stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310341,9021,262,1536,6,5,0,0,1,6,0.40467061693970025
310342,19649,312,2296,9,8,0,0,0,8,0.45553377294599895
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2697,76,27,1,1,0,0,0,1,0.5987780040733197
310351,9931,264,499,3,3,0,0,0,3,0.504954268292683
310352,31623,1550,777,9,9,0,0,1,10,0.4424659584019153
310353,145158,5683,4103,45,44,2,0,2,44,0.5126633376192328
310354,185960,8786,6930,80,79,3,0,4,80,0.48510446474070007
310355,178312,9326,6607,75,74,5,0,3,72,0.4861039363570617
310356,48373,2399,2386,22,21,1,0,0,20,0.4751053646689049
310357,20966,1649,6097,13,7,0,0,2,9,0.31721572794899044
310358,16700,903,1541,7,6,0,0,1,7,0.3849099099099099
310359,8126,455,810,4,3,0,0,0,3,0.35519857206604194
31036,0,0,0,0,0,0,0,0,0,nan
310360,8468,126,644,2,1,0,0,1,2,0.4887257472469848
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,87104,1383,3347,12,11,1,0,0,10,0.4779056813962124
310368,75942,3695,2611,16,15,0,0,2,17,0.39738457432612756
310369,71052,1792,1766,14,14,0,0,0,14,0.5410890262234842
31037,49,0,370,1,0,0,0,1,1,0.07692307692307693
310370,138183,4870,4728,36,35,0,0,3,38,0.5253181424478646
310371,105358,3338,4073,32,30,1,0,1,30,0.5178346985654227
310372,15714,753,774,8,7,0,0,1,8,0.4648648648648649
310373,15020,714,692,5,5,0,0,1,6,0.46770601336302897
310374,8979,767,869,3,2,0,0,1,3,0.21575514300050175
310375,8426,461,104,1,1,0,0,0,1,0.23478883321403007
310376,135,0,1215,2,1,0,0,0,1,0.1272264631043257
310377,13384,197,1587,6,2,0,0,2,4,0.4394409937888199
310378,4354,47,1654,6,1,0,0,0,1,0.41301460823373176
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,5046,33,1184,3,2,0,0,0,2,0.2860215053763441
310383,14754,352,1260,5,4,0,0,0,4,0.36645962732919257
310384,99498,2930,4219,23,23,2,0,0,21,0.4967383425948297
310385,221599,6773,7352,45,45,5,0,3,43,0.5174371093491177
310386,254300,6726,8488,50,50,1,0,4,53,0.5421338833677105
310387,167011,4838,4100,43,42,2,0,2,42,0.5696919894590688
310388,215552,6728,7199,45,43,2,0,5,46,0.5350949989080586
310389,34614,934,801,8,8,0,0,1,9,0.6322458491115642
31039,0,0,0,0,0,0,0,0,0,nan
310390,24930,684,406,8,8,0,0,0,8,0.6357486202599252
310391,3705,222,263,3,3,0,0,0,3,0.43239533287577214
310392,8002,504,619,3,3,0,0,0,3,0.20637813211845102
310393,0,0,0,0,0,0,0,0,0,nan
310394,31772,794,2622,15,10,0,0,0,10,0.4894756053047816
310395,18334,1887,2404,14,9,1,0,0,8,0.38647049901410585
310396,28254,21,3345,3,2,0,0,0,2,0.28614049362625443
310397,21621,37,2811,3,3,0,0,0,3,0.3498743718592965
310398,3511,8,258,1,1,0,0,0,1,0.43441636582430804
310399,27669,694,2829,7,6,0,0,0,6,0.32936378466557914
3104,379,18,81,1,1,0,0,0,1,0.34439834024896265
31040,0,840,0,0,0,0,0,2,2,nan
310400,25325,637,2137,9,7,0,0,0,7,0.39126606796971297
310401,125017,3175,4179,26,25,8,1,0,18,0.5564144548950916
310402,291680,8364,7999,62,62,12,0,2,52,0.5413831825087523
310403,276826,7439,6521,65,65,3,0,3,65,0.5619400413507926
310404,153541,3883,2912,34,34,1,0,0,33,0.5853564547206166
310405,41447,1181,800,10,10,0,0,1,11,0.5854111098225675
310406,49053,860,958,10,10,0,0,0,10,0.6265099575579497
310407,23795,613,545,8,8,0,0,0,8,0.6073573573573574
310408,26540,91,850,2,2,0,0,0,2,0.4722115753162131
310409,27234,1102,967,3,3,0,0,1,4,0.35249828884325807
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31148,858,1035,6,6,0,0,0,6,0.34273451870018395
310412,64764,3179,1911,12,11,1,0,2,12,0.36966911764705884
310413,13131,561,1652,7,6,0,0,1,7,0.44090009891196835
310414,2262,226,601,5,5,0,0,0,5,0.33735747820254863
310415,14505,476,797,4,4,0,0,0,4,0.4961982540129541
310416,0,0,0,0,0,0,0,0,0,nan
310417,11569,194,1177,4,3,0,0,0,3,0.3875
310418,18688,743,879,4,4,2,1,0,3,0.5098890496864448
310419,189023,4362,6282,33,32,1,0,0,31,0.5234608220855765
31042,0,0,0,0,0,0,0,0,0,nan
310420,181789,5221,6095,35,35,0,0,0,35,0.503765557698914
310421,46272,1464,3124,11,11,0,0,0,11,0.4513440860215054
310422,11184,371,544,5,5,0,0,0,5,0.4918187539332914
310423,0,0,0,0,0,0,0,0,0,nan
310424,3792,357,96,4,4,0,0,0,4,0.4249134948096886
310425,26228,185,1699,2,1,0,0,1,2,0.365707881957415
310426,27204,440,1541,3,2,0,0,2,4,0.4077990746860542
310427,0,0,0,0,0,0,0,0,0,nan
310428,11811,1375,1178,7,6,0,0,0,6,0.31444385872430153
310429,58137,3125,3062,18,16,1,0,0,15,0.44227005870841485
31043,152180,1738,3966,7,6,0,0,1,7,0.47410358565737054
310430,34300,1559,2726,14,11,0,0,1,12,0.44755391899000524
310431,18887,721,664,8,8,1,0,0,7,0.5646626715638894
310432,8775,363,784,3,3,1,0,0,2,0.5138583369995601
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7717,1137,2589,4,1,0,0,0,1,0.2582978723404255
310438,68999,1617,1898,9,9,0,0,0,9,0.5041085271317829
310439,21839,607,826,6,5,0,0,0,5,0.5018042878369773
31044,452265,4457,11909,13,11,0,0,1,12,0.3832376737431713
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,30068,1528,2863,11,10,0,0,0,10,0.37559375706853654
310443,3881,149,873,6,5,0,0,0,5,0.4663487016428193
310444,35096,1384,1234,8,8,2,0,0,6,0.3336285798641866
310445,17146,2265,1739,10,9,2,0,0,7,0.3403624956430812
310446,41714,2368,1819,10,8,1,0,1,8,0.4435738382849059
310447,0,0,0,0,0,0,0,0,0,nan
310448,25257,2361,8760,9,8,0,0,2,10,0.41463121164721456
310449,25565,584,656,4,4,1,0,1,4,0.5627546862265689
31045,418290,7838,7415,13,12,1,0,3,14,0.45359685735330224
310450,22462,486,802,3,3,0,0,0,3,0.47570621468926555
310451,620,48,23,1,1,0,0,0,1,0.4458874458874459
310452,0,0,0,0,0,0,0,0,0,nan
310453,8321,422,286,2,2,0,0,0,2,0.3146341463414634
310454,27166,3678,4791,8,5,1,0,0,4,0.3003658217925268
310455,77450,2063,7478,8,8,0,1,0,9,0.32947934845840604
310456,19672,981,1807,4,3,0,1,2,6,0.35529570496964247
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26302,1828,3018,12,9,0,0,1,10,0.3380660954712362
31046,504938,6825,8916,18,15,2,0,4,17,0.41875100423116063
310460,27813,1563,2860,12,11,0,1,0,12,0.39335081029551955
310461,44930,3195,2650,17,17,0,0,2,19,0.40512120725638145
310462,8215,399,589,5,5,0,0,0,5,0.4700697759823724
310463,14076,194,623,9,9,0,0,0,9,0.6088875809299588
310464,32493,911,10423,10,10,0,0,3,13,0.38973214285714286
310465,5483,230,129,1,1,0,0,0,1,0.5217391304347826
310466,15824,909,309,3,3,0,0,0,3,0.4816278150928487
310467,16167,228,812,4,3,0,0,0,3,0.4904099285445656
310468,21871,1963,1416,8,5,0,0,1,6,0.45535714285714285
310469,22349,2015,365,7,7,0,0,1,8,0.5351744728494122
31047,247407,3268,7151,14,14,3,0,0,11,0.36463257412978084
310470,33071,1275,1330,10,9,1,0,0,8,0.44814919468776493
310471,37750,3492,2317,6,6,0,0,3,9,0.325110360945209
310472,102889,4850,10938,14,14,0,0,2,16,0.2903965400448127
310473,19562,719,1888,7,6,0,0,0,6,0.28387669106231983
310474,5898,89,149,1,1,0,0,0,1,0.5785512699905927
310475,0,0,0,0,0,0,0,0,0,nan
310476,9457,188,1243,6,6,0,0,1,7,0.4274193548387097
310477,21493,674,3493,13,10,1,0,0,9,0.3406487232574189
310478,12026,813,517,7,7,0,0,1,8,0.5197956577266922
310479,0,0,0,0,0,0,0,0,0,nan
31048,89468,1896,4163,14,13,0,0,2,15,0.47477843121013835
310480,7064,105,654,3,3,0,0,0,3,0.31072818232351307
310481,31638,1656,1521,7,7,0,0,1,8,0.36114732724902215
310482,13851,717,750,3,3,0,0,2,5,0.4100747737111374
310483,22383,395,2001,10,5,1,0,0,4,0.5077993254637436
310484,9919,344,656,5,5,1,0,0,4,0.479483282674772
310485,42164,1737,4139,14,11,1,0,1,11,0.38871000201247735
310486,30073,1576,926,10,9,0,0,1,10,0.4775383748767779
310487,11766,461,726,5,4,0,0,0,4,0.4683111954459203
310488,38357,1865,2670,11,10,1,0,1,10,0.3886300093196645
310489,12912,683,931,3,3,0,0,0,3,0.35347432024169184
31049,42711,7159,3501,22,22,4,0,4,22,0.38434065934065936
310490,5001,657,593,4,3,0,0,1,4,0.3228029867892016
310491,13202,685,690,5,4,0,0,1,5,0.49034981905910735
310492,0,0,0,0,0,0,0,0,0,nan
310493,21010,8446,1587,8,7,0,0,2,9,0.3183751283179352
310494,35203,2387,5542,23,22,0,1,1,24,0.3634223557106908
310495,1461,159,507,2,2,0,0,1,3,0.289010989010989
310496,19878,1103,1508,5,4,0,0,0,4,0.21513060620995564
310497,16373,242,990,2,2,0,0,0,2,0.04742729306487696
310498,29507,1292,1950,10,10,0,0,2,12,0.3395753465054556
310499,52607,2863,3767,22,21,0,0,2,23,0.3895561740149407
3105,0,0,0,0,0,0,0,0,0,nan
31050,7580,902,1009,8,7,0,0,2,9,0.45318946366232943
310500,14515,444,1656,8,4,1,0,0,3,0.42326856003986046
310501,17873,287,476,4,4,1,0,0,3,0.5507385998715478
310502,12754,374,513,4,4,0,0,0,4,0.5006997900629812
310503,0,0,0,0,0,0,0,0,0,nan
310504,9548,67632,521,2,2,0,0,4,6,0.1286810886252617
310505,13246,61115,963,3,3,0,0,1,4,0.23080213903743316
310506,9767,428,554,2,2,0,0,1,3,0.4482758620689655
310507,12597,561,339,2,2,0,0,0,2,0.431523642732049
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14275,401,429,2,2,0,0,1,3,0.5115888478333893
310510,15993,9555,1649,10,9,0,0,1,10,0.28005843681519355
310511,50145,3005,3863,19,18,0,0,1,19,0.39206349206349206
310512,17332,1355,1890,7,7,0,0,0,7,0.33883677298311443
310513,220795,4759,8891,9,7,0,1,0,8,0.2855129650507328
310514,138613,1116,8550,7,6,0,0,0,6,0.2110069302894415
310515,168590,2774,6813,15,13,0,0,1,14,0.43350180505415165
310516,152735,6164,9680,50,47,7,0,2,42,0.41446843625361024
310517,30931,3158,1372,11,10,2,0,2,10,0.40391957241028253
310518,2050,5,95,1,1,0,0,0,1,0.5571095571095571
310519,19665,619,3153,5,4,0,0,0,4,0.42846715328467155
31052,0,0,0,0,0,0,0,0,0,nan
310520,12650,506,327,2,2,0,0,0,2,0.41125541125541126
310521,25274,28952,4061,10,8,0,0,1,9,0.30261804047101865
310522,34044,10081,2235,7,6,0,0,1,7,0.39850925063223747
310523,14790,546,1187,4,4,0,0,0,4,0.44394184168012923
310524,0,0,0,0,0,0,0,0,0,nan
310525,8567,204,469,1,1,0,0,0,1,0.3767491926803014
310526,9949,244,538,2,2,0,0,0,2,0.4211431027073485
310527,32117,891,4292,21,14,1,0,1,14,0.3799353498037405
310528,60310,1534,5862,20,19,1,1,0,19,0.4002665212914168
310529,13020,280,1546,5,5,0,0,0,5,0.32706766917293234
31053,0,0,0,0,0,0,0,0,0,nan
310530,36550,4362,920,7,6,0,0,3,9,0.42032294894796934
310531,201664,10722,7882,19,18,0,0,5,23,0.30617741121023395
310532,145109,5631,11642,15,13,1,0,1,13,0.30300487702553885
310533,60408,6953,3905,13,11,2,0,0,9,0.29555112305957854
310534,16646,1218,1100,8,8,1,0,1,8,0.40345242874347653
310535,9129,390,1679,6,4,0,0,0,4,0.31046814044213267
310536,28578,950,6418,15,14,1,0,2,15,0.39463462005341104
310537,11157,708,952,4,4,0,0,2,6,0.30136157337367625
310538,19223,635,4046,5,4,0,0,0,4,0.2840988169798191
310539,13881,280,3584,8,2,0,0,0,2,0.28455864858434454
31054,0,0,419,1,0,0,0,0,0,0.0
310540,10944,631,962,1,1,0,1,0,2,0.317375154766818
310541,15688,275,1272,2,2,0,0,0,2,0.35785953177257523
310542,14993,316,677,3,3,0,0,0,3,0.37679226408802935
310543,8719,220,436,2,2,0,0,0,2,0.4128865979381443
310544,0,0,0,0,0,0,0,0,0,nan
310545,39626,10782,2195,8,8,0,0,1,9,0.2757758800249948
310546,23983,851,1579,5,4,0,0,0,4,0.4023732470334412
310547,31804,4519,4582,15,14,1,0,2,15,0.3213835868617382
310548,88959,3859,7938,26,25,0,0,2,27,0.36729697788282967
310549,81864,9220,16895,14,13,3,0,3,13,0.19069816162991673
31055,0,0,0,0,0,0,0,0,0,nan
310550,3063,35,3095,2,2,0,0,0,2,0.26690909090909093
310551,16991,656,2024,8,5,0,0,0,5,0.46504897595725736
310552,48801,2808,15310,32,19,2,0,4,21,0.26442604720128504
310553,23721,546,1875,3,3,0,0,1,4,0.20318372761441522
310554,6257,607,353,6,6,0,0,0,6,0.45577443028196213
310555,9723,679,1702,5,4,1,0,0,3,0.3859825620389001
310556,1492,30,2413,7,2,0,0,1,3,0.19101123595505617
310557,10680,566,749,1,1,0,0,0,1,0.3261261261261261
310558,3175,13,172,1,1,0,0,0,1,0.493411420204978
310559,854,25,457,3,3,0,0,0,3,0.2235817575083426
31056,0,7,0,0,0,0,0,0,0,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10904,357,253,3,3,0,0,0,3,0.5197255574614065
310562,11529,270,376,5,5,0,0,0,5,0.5694082620022329
310563,31666,1750,2487,12,10,0,0,1,11,0.3801750650579607
310564,30961,1502,3868,13,10,1,0,0,9,0.38198498748957466
310565,68278,3032,4409,16,13,0,0,0,13,0.44238463590290744
310566,32910,1525,3354,11,8,0,0,2,10,0.36839384933453934
310567,0,0,0,0,0,0,0,0,0,nan
310568,6784,287,1010,4,2,0,0,0,2,0.3843478260869565
310569,86356,6252,4313,12,11,3,0,0,8,0.2847746179144902
31057,0,0,0,0,0,0,0,0,0,nan
310570,116197,4352,6458,32,28,9,0,1,20,0.4132221318144833
310571,13256,934,610,7,7,0,0,2,9,0.45253915519696253
310572,31547,1367,710,8,8,1,0,0,7,0.4645794257682874
310573,5310,292,778,3,2,0,0,0,2,0.2553191489361702
310574,5089,182,509,2,1,0,0,0,1,0.2944393801276208
310575,25353,1083,712,4,4,0,0,0,4,0.39879564879564877
310576,12981,1256,2034,7,6,0,0,1,7,0.3419601187950785
310577,5457,433,125,2,2,0,0,0,2,0.39092996555683124
310578,7147,573,1320,7,6,1,0,2,7,0.30520266182698125
310579,33535,1379,930,8,8,1,0,0,7,0.4984733837780433
31058,0,0,0,0,0,0,0,0,0,nan
310580,23506,808,3043,11,8,0,0,0,8,0.3773997190572811
310581,0,0,0,0,0,0,0,0,0,nan
310582,6549,280,262,6,6,0,0,0,6,0.5917748917748917
310583,1723,98,120,4,4,0,0,0,4,0.5634920634920635
310584,13124,396,314,3,3,0,0,0,3,0.5260380014074595
310585,3228,182,149,1,1,0,0,1,2,0.4669464847848898
310586,75406,2451,2382,14,13,1,0,1,13,0.42632128993729473
310587,145830,5976,4456,31,31,5,0,0,26,0.4064846780795103
310588,5464,290,447,5,5,0,0,0,5,0.4254409406734367
310589,9021,524,731,5,5,0,0,0,5,0.401027397260274
31059,0,0,0,0,0,0,0,0,0,nan
310590,17478,776,1857,12,10,2,0,0,8,0.47084789405922384
310591,33635,1395,1544,9,9,2,1,0,8,0.42831192422473074
310592,56140,3327,3081,19,16,2,1,2,17,0.3812191993519206
310593,13071,425,922,4,3,0,0,0,3,0.4023105674481821
310594,3592,301,610,2,2,0,0,0,2,0.29709605361131797
310595,12521,845,2524,8,6,1,0,1,6,0.338097182523479
310596,18048,1583,1525,8,8,0,1,2,11,0.47056491575817644
310597,6273,160,1092,6,4,0,0,0,4,0.41870300751879697
310598,12467,802,670,5,5,0,0,0,5,0.4232837709585574
310599,14387,400,369,6,6,0,0,0,6,0.5915279878971256
3106,0,0,0,0,0,0,0,0,0,nan
31060,12989,407,1611,4,3,0,0,2,5,0.3640909090909091
310600,21848,1203,965,10,8,0,0,0,8,0.5041826420355524
310601,18673,1084,2935,9,8,1,0,1,8,0.3764156030918569
310602,0,266,0,0,0,0,0,1,1,nan
310603,15390,1064,5211,7,6,0,0,1,7,0.2856632105827672
310604,18220,1019,1254,9,8,0,0,0,8,0.38480543545398394
310605,7834,498,384,5,5,0,0,0,5,0.4612808706571787
310606,15844,937,1267,7,6,0,0,3,9,0.3624742268041237
310607,6169,178,643,2,2,0,0,1,3,0.44452008168822327
310608,3963,259,388,2,2,1,1,0,2,0.313838550247117
310609,6058,571,4985,9,4,1,1,1,5,0.22383073496659242
31061,259585,7219,9094,13,11,0,1,3,15,0.29830212737400175
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3661,75,828,3,2,0,0,1,3,0.4427083333333333
310613,62550,3928,2928,12,12,0,0,0,12,0.507769188724916
310614,14849,327,1308,6,5,0,0,0,5,0.528174936921783
310615,20610,1136,3229,7,6,0,0,1,7,0.40511272856382036
310616,24749,1025,2052,14,13,1,0,0,12,0.48130147158093695
310617,20068,1032,432,7,6,0,0,0,6,0.5286121464591098
310618,5584,203,84,2,2,0,0,0,2,0.5572705117790414
310619,0,0,0,0,0,0,0,0,0,nan
31062,229719,7859,6890,12,12,0,0,3,15,0.26132377899302284
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,178,0,0,0,0,0,2,2,nan
310629,2482,26,436,2,1,0,0,0,1,0.39255702280912363
31063,319814,4726,12295,12,12,0,1,4,17,0.23864671437865972
310630,33795,2528,1635,9,9,0,0,1,10,0.4690156461746951
310631,24195,616,1063,6,5,0,0,0,5,0.5327720986169573
310632,24038,1208,2169,9,8,0,0,1,9,0.4679611650485437
310633,19562,551,1185,4,4,0,1,0,5,0.4719179678396644
310634,13678,2089,293,3,3,0,0,1,4,0.4222222222222222
310635,0,0,0,0,0,0,0,0,0,nan
310636,38507,1340,6197,8,7,0,1,1,9,0.38863287250384027
310637,10951,301,302,4,4,0,0,0,4,0.6331642358909322
310638,0,719,0,0,0,0,0,1,1,nan
310639,0,3179,0,0,0,0,0,2,2,nan
31064,375920,10391,18653,8,8,0,0,5,13,0.14898828541001066
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,992,144,103,2,2,0,0,0,2,0.36254295532646047
310646,1059,122,18,1,1,0,0,0,1,0.38961038961038963
310647,16218,536,1112,8,7,0,0,0,7,0.46663231125998456
310648,24218,544,1056,8,7,0,0,0,7,0.5340659340659341
310649,10951,814,1212,9,9,0,0,0,9,0.4708115804461319
31065,101000,1009,8704,12,11,1,0,1,11,0.3105648047300451
310650,1907,82,201,2,2,0,0,0,2,0.45626822157434405
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,518,39,7,1,1,0,0,0,1,0.6881720430107527
310655,704,1,1438,3,2,0,0,0,2,0.16196542311191992
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,134258,6155,6794,61,61,2,0,4,63,0.5356480049489638
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7193,128,230,4,4,0,0,0,4,0.6468276249298147
310665,5228,59,437,3,2,0,0,1,3,0.5809294871794872
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67241,3002,2644,33,33,1,0,2,34,0.5667695473251029
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,1017,103,1360,3,2,0,0,0,2,0.2740676496097138
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14235,421,454,2,2,0,0,1,3,0.5075239398084815
31069,2605,34,75,1,1,0,0,0,1,0.6870109546165885
3107,10805,393,863,4,4,0,0,0,4,0.334734428735193
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,7487,0,1,1,0,0,0,1,0.005921202459576406
31074,155121,2782,0,1,1,0,0,0,1,0.1541095890410959
31075,47079,660,5438,4,4,0,0,1,5,0.22943179781322817
31076,173215,6915,6565,15,11,1,0,1,11,0.27121750722061766
31077,504089,3895,1429,2,2,0,0,1,3,0.13331277623599547
31078,159957,5362,3812,8,7,0,2,2,11,0.20974530926731827
31079,190987,14879,3863,8,8,1,0,6,13,0.22992213570634037
3108,275026,5037,16890,11,9,1,1,0,9,0.39491555982931664
31080,399482,12552,7635,7,7,0,0,2,9,0.14976776361300523
31081,472967,3717,13508,7,6,1,0,1,6,0.14005273952534428
31082,322294,6132,12552,6,6,1,1,1,7,0.21160617869383538
31083,247932,8737,13728,102,100,3,0,5,102,0.5148595002724371
31084,77267,3176,2694,39,39,3,0,1,37,0.5585251748575664
31085,0,0,0,0,0,0,0,0,0,nan
31086,2549,33,131,1,1,0,0,0,1,0.5526695526695526
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,331002,13818,10970,20,17,3,1,4,19,0.4085499381129201
31090,352814,4278,0,1,1,0,0,1,2,0.22826747720364743
31091,783270,1822,1138,1,1,0,0,0,1,0.2508894264977942
31092,311861,3025,9112,12,11,0,0,0,11,0.33780692389812417
31093,424993,3966,8572,11,9,0,0,0,9,0.2786027924416597
31094,544769,6719,3950,4,4,0,0,2,6,0.20926070038910505
31095,222235,8141,1692,4,4,0,0,8,12,0.2585227272727273
31096,177465,17609,4636,6,6,1,0,5,10,0.15729372937293729
31097,518653,20981,7224,8,7,3,0,2,6,0.10144215586511808
31098,345066,8453,11524,9,6,2,0,3,7,0.07619295958279008
31099,466589,4971,10081,3,2,0,0,2,4,0.2150950292397661
