stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310341,7941,211,2616,6,3,0,0,0,3,0.31916452913155
310342,18233,268,3712,9,7,0,0,0,7,0.3342400544032642
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2686,100,38,1,1,0,0,0,1,0.497131931166348
310351,9834,131,596,3,3,0,0,0,3,0.5551149881046789
310352,30667,1048,1733,9,8,0,0,1,9,0.4195700518902891
310353,140986,4460,8275,45,42,0,1,1,44,0.46115481668398395
310354,181113,7360,11777,80,78,4,1,2,77,0.4429190192590301
310355,173165,6867,11754,75,71,0,0,0,71,0.44278199643858607
310356,44796,1180,5963,22,18,0,0,0,18,0.4393305439330544
310357,17070,421,9993,13,4,0,0,0,4,0.24959930059740637
310358,15023,431,3218,7,3,0,0,0,3,0.28032786885245903
310359,6820,170,2116,4,1,0,0,0,1,0.25645933014354066
31036,0,0,0,0,0,0,0,0,0,nan
310360,7039,28,2073,2,1,0,1,0,2,0.23031406463359125
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,20465,570,69986,12,10,0,0,4,14,0.1897004323656578
310368,56833,2295,21720,16,12,0,0,4,16,0.3150178130994793
310369,70270,1439,2548,14,12,0,0,1,13,0.5067268321216679
31037,0,0,419,1,0,0,0,0,0,0.0
310370,135960,4258,6951,36,34,0,0,1,35,0.4855098743859418
310371,102797,2814,6634,32,28,0,0,3,31,0.47023758835050666
310372,15330,444,1158,8,6,0,0,0,6,0.5136166963603971
310373,14842,416,870,5,4,0,0,0,4,0.5188851263349831
310374,9002,422,846,3,2,0,0,0,2,0.30016863406408095
310375,8452,406,78,1,1,0,0,0,1,0.3149847094801223
310376,0,0,1350,2,0,0,0,0,0,0.0
310377,12594,136,2377,6,5,2,1,0,4,0.3247480403135498
310378,4896,90,1112,6,4,1,0,0,3,0.3991056456120738
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4068,173,2162,3,2,0,0,0,2,0.1289902280130293
310383,13236,289,2778,5,4,0,0,0,4,0.22583044124938026
310384,79689,2463,24028,23,20,0,0,3,23,0.42484587533026713
310385,216441,7711,12510,45,43,4,0,3,42,0.4634593801260468
310386,252713,7131,10075,50,49,1,0,3,51,0.5053329383008666
310387,164654,4394,6457,43,42,1,0,1,42,0.5315277427313764
310388,212681,5259,10070,45,42,1,0,2,43,0.5044413074166576
310389,34328,628,1087,8,8,0,0,0,8,0.5622159090909091
31039,0,0,0,0,0,0,0,0,0,nan
310390,24358,525,978,8,8,0,0,0,8,0.5473828258638386
310391,2585,20,1383,3,2,0,0,0,2,0.30237741456166417
310392,6844,325,1777,3,2,0,0,0,2,0.10928212162780064
310393,0,0,0,0,0,0,0,0,0,nan
310394,29388,685,5006,15,10,2,0,0,8,0.41935483870967744
310395,13295,357,7443,14,8,1,0,1,8,0.3008761778806414
310396,19216,19,12383,3,1,0,0,1,2,0.18240403474362565
310397,17577,44,6855,3,2,0,0,1,3,0.2395355942560342
310398,3491,28,278,1,1,0,0,0,1,0.35674470457079155
310399,6680,243,23818,7,3,0,0,3,6,0.09165624441665178
3104,0,0,460,1,0,0,0,0,0,0.0
31040,0,0,0,0,0,0,0,0,0,nan
310400,24692,608,2770,9,7,0,0,1,8,0.32414480239123217
310401,123163,3648,6033,26,25,8,1,3,21,0.5127559646815706
310402,290786,9791,8893,62,62,14,0,2,50,0.5033334963404893
310403,272058,8974,11289,65,64,3,0,5,66,0.5127567313186998
310404,151697,3565,4756,34,34,1,0,3,36,0.5443332704046315
310405,41017,2148,1230,10,10,0,0,4,14,0.5448501362397821
310406,48695,1099,1316,10,10,0,0,0,10,0.5377942998760843
310407,22840,383,1500,8,7,0,0,0,7,0.48442534908700324
310408,25720,1187,1670,2,2,0,0,3,5,0.31327069876688196
310409,17510,31,10691,3,2,0,1,7,10,0.12053379250968575
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,29791,767,2392,6,5,0,0,4,9,0.27658360281529387
310412,47939,1470,18736,12,11,0,0,2,13,0.3216651745747538
310413,12959,1150,1824,7,6,0,0,0,6,0.4289869122636937
310414,801,34,2062,5,3,0,0,0,3,0.2573149741824441
310415,11082,287,4220,4,3,0,0,0,3,0.3667720609370509
310416,0,0,0,0,0,0,0,0,0,nan
310417,10564,149,2182,4,2,0,0,0,2,0.2632398753894081
310418,17324,691,2243,4,4,2,1,1,4,0.3579042866863234
310419,185955,6036,9350,33,32,3,0,1,30,0.4480021558587913
31042,0,0,0,0,0,0,0,0,0,nan
310420,180143,7371,7741,35,34,0,0,1,35,0.43805264762679136
310421,41639,964,7757,11,8,0,0,4,12,0.39970890566724276
310422,8740,169,2988,5,2,0,0,1,3,0.37719891745602163
310423,0,0,0,0,0,0,0,0,0,nan
310424,3408,109,480,4,3,0,0,0,3,0.49959967974379504
310425,14879,816,13048,2,1,0,0,12,13,0.10706679574056147
310426,3502,21,25243,3,1,0,0,2,3,0.13747899159663865
310427,0,0,0,0,0,0,0,0,0,nan
310428,10093,626,2896,7,6,0,0,0,6,0.2359249329758713
310429,56545,2243,4654,18,16,0,0,1,17,0.41694316978468055
31043,147089,2240,9057,7,6,0,0,3,9,0.37446242864962076
310430,32407,2123,4619,14,14,0,1,0,15,0.4046845782895384
310431,17895,602,1656,8,7,1,0,0,6,0.5502096226791775
310432,8682,358,877,3,2,1,0,0,1,0.5254777070063694
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7612,250,2694,4,1,0,0,0,1,0.31590806669671023
310438,64734,1622,6163,9,8,0,0,4,12,0.44280638088757845
310439,20231,648,2434,6,4,0,0,1,5,0.4357289527720739
31044,448354,6186,15820,13,10,0,0,5,15,0.36428106478467914
310440,0,1250,0,0,0,0,0,2,2,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,28209,921,4722,11,9,0,0,1,10,0.3542733583703198
310443,1339,7,3415,6,3,0,0,1,4,0.11133300049925113
310444,22226,921,14104,8,6,2,0,3,7,0.2617379639290505
310445,15011,1285,3874,10,8,0,0,2,10,0.270694657791432
310446,41216,1460,2317,10,7,0,0,0,7,0.4553153554713617
310447,0,0,0,0,0,0,0,0,0,nan
310448,25292,1657,8725,9,8,1,0,1,8,0.40899542814778206
310449,23778,531,2443,4,4,1,0,1,4,0.40105740181268884
31045,414640,7589,11065,13,12,1,0,2,13,0.396415770609319
310450,20502,551,2762,3,2,0,0,0,2,0.3283662963966405
310451,528,10,115,1,1,0,0,0,1,0.36403508771929827
310452,0,0,0,0,0,0,0,0,0,nan
310453,8277,373,330,2,2,0,0,0,2,0.299202942979767
310454,23610,259,8347,8,5,0,0,0,5,0.24646464646464647
310455,48797,597,36131,8,7,0,0,6,13,0.24704418170504044
310456,8600,268,12879,4,2,0,1,1,4,0.2657105606258149
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,23782,1012,5538,12,8,0,0,0,8,0.2832800851970181
31046,500174,6012,13680,18,16,3,0,3,16,0.3970607260213718
310460,25337,973,5336,12,11,0,3,1,15,0.34857210012927486
310461,37163,1695,10417,17,15,0,0,3,18,0.3289985983491668
310462,7861,272,943,5,5,0,0,0,5,0.4869169510807736
310463,13662,149,1037,9,8,0,0,1,9,0.5468251667149898
310464,26595,2640,16321,10,8,0,0,4,12,0.3243752946723244
310465,4890,45,722,1,1,0,0,0,1,0.40481927710843374
310466,13655,33,2478,3,3,0,0,1,4,0.20189171559034572
310467,14032,215,2947,4,2,0,0,0,2,0.3427931292008962
310468,22036,650,1251,8,7,1,0,0,6,0.4959349593495935
310469,22082,1315,632,7,7,0,0,0,7,0.5499036608863198
31047,239274,5086,15284,14,12,2,0,7,17,0.24651419630941973
310470,29947,934,4454,10,8,1,0,1,8,0.40734265734265734
310471,36228,3421,3839,6,6,0,0,5,11,0.25874514158800666
310472,66554,6659,47273,14,13,0,0,9,22,0.21030968247745982
310473,5549,184,15901,7,4,0,1,2,7,0.0814111261872456
310474,5832,116,215,1,1,0,0,0,1,0.453448275862069
310475,0,0,0,0,0,0,0,0,0,nan
310476,5849,110,4851,6,5,0,0,3,8,0.39522292993630576
310477,15253,307,9733,13,11,1,0,2,12,0.1720226843100189
310478,11422,339,1121,7,7,0,0,0,7,0.4647452393206382
310479,0,0,0,0,0,0,0,0,0,nan
31048,85919,3786,7712,14,9,0,0,2,11,0.36678308110205665
310480,6629,89,1089,3,1,0,0,2,3,0.26878612716763006
310481,30952,1783,2207,7,6,0,0,1,7,0.34330648254698887
310482,7735,137,6866,3,2,0,0,0,2,0.351952545724172
310483,21750,346,2634,10,5,0,0,1,6,0.4199176632032935
310484,6260,138,4315,5,5,1,0,0,4,0.3020984081041968
310485,37899,1120,8404,14,13,2,0,0,11,0.3243061557668299
310486,29369,1144,1630,10,9,0,0,1,10,0.4359009254218835
310487,11703,240,789,5,4,0,0,0,4,0.5288729589804858
310488,36324,1054,4703,11,10,0,0,0,10,0.37391033623910336
310489,12111,361,1732,3,2,0,0,0,2,0.32840440165061896
31049,35129,7919,11083,22,18,2,0,11,27,0.30686822214919485
310490,4494,26,1100,4,3,0,0,0,3,0.3260450160771704
310491,12609,566,1283,5,3,0,0,1,4,0.4297224709042077
310492,0,0,0,0,0,0,0,0,0,nan
310493,13425,291,9172,8,5,0,0,2,7,0.25990284005979075
310494,26354,712,14391,23,17,1,0,4,20,0.27443354751437266
310495,1351,52,617,2,2,0,0,1,3,0.25222222222222224
310496,19419,2625,1967,5,4,0,1,2,7,0.1792573623559539
310497,16151,351,1212,2,1,0,0,0,1,0.01889400921658986
310498,27892,783,3565,10,6,0,0,0,6,0.3512329656067489
310499,43283,1906,13091,22,17,0,0,1,18,0.34609940232777603
3105,0,0,0,0,0,0,0,0,0,nan
31050,6652,1575,1937,8,5,0,0,3,8,0.2949093036863663
310500,14629,814,1542,8,5,1,0,2,6,0.3669724770642202
310501,13787,377,4562,4,3,1,0,1,3,0.35324754901960786
310502,8733,276,4534,4,3,0,0,1,4,0.3438721136767318
310503,0,0,0,0,0,0,0,0,0,nan
310504,9543,44627,526,2,2,0,0,20,22,0.0882094363583081
310505,12716,30591,1493,3,3,0,0,4,7,0.16584158415841585
310506,9255,489,1066,2,2,0,0,2,4,0.2956630525437865
310507,11721,420,1215,2,2,0,1,2,5,0.3486120077469335
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,13846,268,858,2,2,0,0,0,2,0.44843194309731654
310510,11101,517,6541,10,8,0,0,3,11,0.19393833216538192
310511,47459,1138,6549,19,15,0,0,1,16,0.3559196929436079
310512,16674,451,2548,7,6,0,1,0,7,0.38170092704554615
310513,221160,6807,8526,9,7,0,0,1,8,0.26274076122016404
310514,136788,931,10375,7,5,0,0,1,6,0.20501365103003227
310515,159250,2014,16153,15,11,0,0,4,15,0.3916662610134839
310516,129030,4264,33385,50,41,6,3,1,39,0.32224974422486674
310517,27739,919,4564,11,10,2,0,2,10,0.3607738492328219
310518,0,0,2145,1,0,0,0,0,0,0.0
310519,19424,1103,3394,5,4,0,0,0,4,0.398309065288868
31052,0,0,0,0,0,0,0,0,0,nan
310520,12660,1144,317,2,2,0,0,0,2,0.3803486529318542
310521,24106,7543,5229,10,8,0,0,2,10,0.2929852003369029
310522,33823,9878,2456,7,7,0,0,1,8,0.3654894832511036
310523,14224,753,1753,4,4,0,1,3,8,0.3373800112930548
310524,0,0,0,0,0,0,0,0,0,nan
310525,8401,173,635,1,1,0,0,0,1,0.32014205986808725
310526,9606,413,881,2,2,0,0,1,3,0.31969587255611875
310527,32969,1268,3440,21,16,4,0,3,15,0.34718557607739664
310528,48629,1451,17543,20,14,0,0,4,18,0.26347974363497384
310529,11329,197,3237,5,5,0,0,0,5,0.27773641102010427
31053,0,0,0,0,0,0,0,0,0,nan
310530,36040,2301,1430,7,6,0,0,1,7,0.4436401240951396
310531,189102,4507,20444,19,18,0,1,13,32,0.25166063402410405
310532,136502,3921,20249,15,12,1,0,3,14,0.2150428832996049
310533,47482,3083,16831,13,10,1,1,2,12,0.20482821125484058
310534,11189,1001,6557,8,7,1,0,6,12,0.25018341892883345
310535,8102,725,2706,6,5,0,0,1,6,0.1867079695860321
310536,26126,1604,8870,15,12,1,0,2,13,0.3261106403583101
310537,9253,570,2856,4,3,0,0,3,6,0.2807929801754956
310538,17046,470,6223,5,4,0,0,2,6,0.24897814110538474
310539,15246,393,2219,8,4,0,0,0,4,0.313953488372093
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11368,1076,538,1,1,0,0,0,1,0.257558362035974
310541,15861,453,1099,2,2,0,0,0,2,0.31414790996784564
310542,14036,184,1634,3,3,0,0,0,3,0.2754887218045113
310543,8367,135,788,2,2,0,0,1,3,0.3264840182648402
310544,0,0,0,0,0,0,0,0,0,nan
310545,30245,1812,11576,8,6,0,0,3,9,0.26103026103026106
310546,22397,502,3165,5,4,0,0,0,4,0.35990037359900373
310547,29171,2036,7215,15,12,1,0,4,15,0.27011150935882117
310548,81851,2328,15046,26,23,0,0,0,23,0.30869126670589225
310549,61767,4681,36992,14,11,0,0,8,19,0.12585087035593662
31055,0,0,0,0,0,0,0,0,0,nan
310550,2066,42,4092,2,1,0,0,0,1,0.25533661740558294
310551,16140,335,2875,8,5,0,0,0,5,0.3935385949696444
310552,43326,1992,20785,32,14,2,0,3,15,0.2059905751726809
310553,23591,2289,2005,3,3,0,0,5,8,0.15902311707680836
310554,6124,444,486,6,6,0,0,0,6,0.41787624140565316
310555,8948,102,2477,5,3,0,0,0,3,0.35662400553441714
310556,1488,17,2417,7,2,0,0,0,2,0.1782608695652174
310557,10713,857,716,1,1,0,0,0,1,0.26295503211991433
310558,2973,9,374,1,1,0,0,0,1,0.253416149068323
310559,91,0,1220,3,0,0,0,2,2,0.08293460925039872
31056,0,859,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10696,341,461,3,3,0,0,0,3,0.4536082474226804
310562,11447,1063,458,5,5,0,0,0,5,0.4467523903725684
310563,30059,3133,4094,12,7,0,0,1,8,0.34272517321016166
310564,30086,1029,4743,13,10,1,0,0,9,0.35082122178896374
310565,58321,1785,14366,16,13,0,0,0,13,0.3418597829275447
310566,25410,1064,10854,11,8,0,0,1,9,0.3280659103187466
310567,0,0,0,0,0,0,0,0,0,nan
310568,6952,336,842,4,3,0,0,1,4,0.3759318423855165
310569,81152,3509,9517,12,9,1,1,2,11,0.2732247557003257
31057,0,0,0,0,0,0,0,0,0,nan
310570,110668,2921,11987,32,26,4,0,4,26,0.3876117496807152
310571,12993,550,873,7,7,0,0,0,7,0.4058865416567766
310572,29075,1038,3182,8,8,0,0,1,9,0.3642314742079078
310573,4460,169,1628,3,2,0,0,0,2,0.19371391917896089
310574,4901,979,697,2,1,0,0,2,3,0.2593984962406015
310575,24634,653,1431,4,4,0,0,1,5,0.40069889341875364
310576,11242,323,3773,7,6,0,0,0,6,0.28688152519291876
310577,5217,302,365,2,2,0,0,0,2,0.3742791234140715
310578,6890,173,1577,7,6,1,0,0,5,0.304546941445862
310579,31453,1587,3012,8,7,0,0,2,9,0.41476766390833864
31058,0,0,0,0,0,0,0,0,0,nan
310580,21214,1909,5335,11,5,0,0,2,7,0.27171849905095635
310581,0,0,0,0,0,0,0,0,0,nan
310582,6067,81,744,6,6,0,0,0,6,0.4666944213155704
310583,1394,4,449,4,4,0,0,0,4,0.33646616541353386
310584,12930,304,508,3,3,0,0,0,3,0.4848589125946318
310585,3130,72,247,1,1,0,0,0,1,0.37277486910994767
310586,68637,1360,9151,14,13,1,0,3,15,0.3254291031915627
310587,139622,3910,10664,31,31,4,0,0,27,0.34624440391311556
310588,4789,144,1122,5,4,0,0,1,5,0.2838709677419355
310589,7065,30507,2687,5,4,0,0,6,10,0.0903578647009868
31059,0,0,0,0,0,0,0,0,0,nan
310590,16308,542,3027,12,9,2,0,1,8,0.3931994935793091
310591,31694,1689,3485,9,8,1,0,4,11,0.36030403334559274
310592,43283,2019,15938,19,12,0,1,6,19,0.2967880085653105
310593,12954,363,1039,4,3,0,0,0,3,0.3582474226804124
310594,3800,214,402,2,2,0,0,0,2,0.30792227204783257
310595,11854,356,3191,8,5,1,0,0,4,0.34899932538790196
310596,17373,2594,2200,8,7,0,1,4,12,0.3539116551357105
310597,5978,437,1387,6,3,0,0,1,4,0.30697674418604654
310598,11388,498,1749,5,5,0,0,1,6,0.3773041474654378
310599,14000,283,756,6,5,0,0,1,6,0.5501936252606494
3106,0,0,0,0,0,0,0,0,0,nan
31060,12994,306,1606,4,3,0,0,2,5,0.33507853403141363
310600,21395,945,1418,10,8,0,0,1,9,0.4636890555744971
310601,17034,397,4574,9,5,0,0,1,6,0.3087298613713001
310602,0,0,0,0,0,0,0,0,0,nan
310603,14052,938,6549,7,5,0,0,0,5,0.24459112577924458
310604,17912,664,1562,9,8,0,0,0,8,0.3465792707906596
310605,7083,168,1135,5,4,0,0,1,5,0.31854002488593947
310606,14634,493,2477,7,6,0,0,0,6,0.3324958123953099
310607,5981,152,831,2,2,0,0,0,2,0.3924983255190891
310608,3588,416,763,2,2,1,1,1,3,0.2545454545454545
310609,7079,821,3964,9,7,2,1,1,7,0.2607321569660258
31061,248514,9042,20165,13,11,1,0,6,16,0.2499049670552458
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3140,7,1349,3,2,0,0,0,2,0.20239774330042312
310613,54511,2740,10967,12,12,0,1,3,16,0.3779686710459828
310614,14367,305,1790,6,5,0,0,1,6,0.4505465209277526
310615,20074,899,3765,7,6,0,0,2,8,0.3826727464047703
310616,23199,941,3602,14,10,0,0,2,12,0.4211309523809524
310617,19723,809,777,7,6,0,0,0,6,0.4948342660352992
310618,5456,227,212,2,2,0,0,0,2,0.4368421052631579
310619,0,0,0,0,0,0,0,0,0,nan
31062,227350,5307,9259,12,12,0,0,5,17,0.27380410022779045
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,1746,0,1172,2,1,0,0,0,1,0.09760765550239234
31063,309225,4519,22884,12,12,0,1,10,23,0.19655361383425685
310630,31263,665,4167,9,8,0,0,2,10,0.4133685136323659
310631,23689,760,1569,6,5,0,0,0,5,0.4761533969242749
310632,21663,894,4544,9,7,0,0,1,8,0.38271604938271603
310633,19193,326,1554,4,4,0,0,0,4,0.4805871212121212
310634,13197,695,774,3,3,0,0,1,4,0.4173798551678736
310635,0,2,0,0,0,0,0,0,0,nan
310636,28957,887,15747,8,7,0,1,3,11,0.3093822967522819
310637,10578,270,675,4,4,0,0,1,5,0.5278592375366569
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,374678,7851,19895,8,8,0,1,8,17,0.13780474668773113
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,803,21,292,2,1,0,0,0,1,0.4270386266094421
310646,926,35,151,1,1,0,0,0,1,0.35
310647,15749,336,1581,8,6,0,0,0,6,0.4233144621718991
310648,23842,567,1432,8,6,0,0,0,6,0.5049721559268099
310649,10949,443,1214,9,9,0,0,0,9,0.4555425904317386
31065,99577,8478,10127,12,10,0,0,4,14,0.22530241935483872
310650,1263,16,845,2,2,0,0,0,2,0.2644110275689223
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,511,24,14,1,1,0,0,0,1,0.7613636363636364
310655,1874,1603,268,3,3,0,0,2,5,0.26728723404255317
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,131041,6712,10011,61,58,2,0,4,60,0.4745966529712396
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,6586,71,837,4,3,0,0,0,3,0.4140625
310665,5100,88,565,3,2,0,0,0,2,0.45612708018154313
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,64398,2417,5487,33,30,0,0,1,31,0.5170352043709087
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,1334,1289,1043,3,2,0,0,2,4,0.17579075425790755
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,13784,269,905,2,2,0,0,1,3,0.4336025848142165
31069,2333,50,347,1,1,0,0,0,1,0.355584082156611
3107,7920,977,3748,4,3,0,0,0,3,0.21586073500967118
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,6100,0,1,1,0,0,0,1,0.003805899143672693
31074,155072,6168,49,1,1,0,0,0,1,0.00640495867768595
31075,51101,1201,1416,4,4,0,0,0,4,0.3688316754437293
31076,175964,10721,3816,15,15,4,0,4,15,0.2668993288590604
31077,504404,4374,1114,2,2,0,0,0,2,0.11726215205650187
31078,143076,3175,20693,8,5,0,1,5,11,0.22478036958497424
31079,110923,18463,83927,8,7,0,0,14,21,0.1717960045157807
3108,263828,3087,28088,11,9,1,0,3,11,0.27969257208325377
31080,380579,25974,26538,7,6,0,1,3,10,0.08385617238544416
31081,463551,3494,22924,7,7,1,0,10,16,0.13479095646722308
31082,296952,9918,37894,6,6,1,1,2,8,0.1742168579028864
31083,243277,10422,18383,102,96,2,1,4,99,0.4665892988028341
31084,73751,2133,6210,39,35,1,0,2,36,0.5144873000940734
31085,0,0,0,0,0,0,0,0,0,nan
31086,2339,45,341,1,1,0,0,0,1,0.36787564766839376
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,330785,11075,11187,20,16,3,0,5,18,0.35314227956477795
31090,352814,4335,0,1,1,0,0,0,1,0.15383463151587778
31091,783967,13675,441,1,1,0,0,1,2,0.0671172773627416
31092,316369,15283,4604,12,12,1,0,0,11,0.27261182446733456
31093,427427,11520,6138,11,8,1,0,10,17,0.2554428044280443
31094,544022,9109,4697,4,4,0,0,2,6,0.20083554880364604
31095,221644,21130,2283,4,4,0,0,3,7,0.24249273490474652
31096,123739,25892,58362,6,4,0,0,5,9,0.13435248164859587
31097,410098,21726,115779,8,6,3,0,25,28,0.1204098835677783
31098,293616,15764,62974,9,6,1,0,13,18,0.061529690378037016
31099,447057,2446,29613,3,2,0,0,2,4,0.16826285545896566
