stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310340,403,259,1431,2,1,0,0,1,2,0.19329073482428116
310341,9000,589,1557,6,5,0,0,1,6,0.3725945587259456
310342,19642,391,2303,9,8,0,0,0,8,0.4470609065155807
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2704,83,20,1,1,0,0,0,1,0.6040816326530613
310351,9985,240,445,3,3,0,0,1,4,0.5240091463414634
310352,31561,1422,839,9,9,0,0,0,9,0.4476119402985075
310353,144912,5298,4349,45,44,3,1,1,43,0.5169422607752778
310354,185758,8123,7132,80,79,3,1,4,81,0.49685894903200317
310355,178465,9373,6454,75,75,5,0,4,74,0.48633958832768454
310356,48411,2548,2348,22,22,1,0,0,21,0.47484750627915323
310357,21145,1729,5918,13,7,0,0,3,10,0.3260811886442027
310358,16977,1117,1264,7,6,0,0,2,8,0.396118217909131
310359,8166,637,770,4,3,0,0,0,3,0.309291472210437
31036,0,0,0,0,0,0,0,0,0,nan
310360,8461,64,651,2,1,0,0,0,1,0.5104895104895105
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,69991,1046,20460,12,10,1,0,3,12,0.43012648524338826
310368,72172,3206,6381,16,15,1,0,4,18,0.3897171892759243
310369,71009,1471,1809,14,14,0,0,1,15,0.5471170942341884
31037,326,3,93,1,1,0,0,0,1,0.4701492537313433
310370,138054,4456,4857,36,35,0,0,3,38,0.5324444145899107
310371,105528,3340,3903,32,30,1,0,2,31,0.526311219173324
310372,15727,662,761,8,7,0,0,1,8,0.4861442904921166
310373,15294,701,418,5,5,0,0,1,6,0.5058110156644771
310374,8965,466,883,3,2,0,0,0,2,0.2390139335476956
310375,8412,445,118,1,1,0,0,0,1,0.23436376707404744
310376,149,1,1201,2,1,0,0,0,1,0.16753926701570682
310377,13393,451,1578,6,2,0,0,1,3,0.43966040024257125
310378,4369,37,1639,6,1,0,0,0,1,0.4288577154308617
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,5027,81,1203,3,2,0,0,0,2,0.24147529575504523
310383,14827,384,1187,5,4,0,0,1,5,0.36361200428724544
310384,84231,2564,19486,23,21,2,0,4,23,0.48261238337574214
310385,214910,6775,14041,45,45,6,0,1,40,0.5062372821374856
310386,253846,5830,8942,50,50,1,0,2,51,0.5489575435936316
310387,166632,4352,4479,43,42,2,0,3,43,0.5723209722301096
310388,215929,6070,6822,45,44,2,0,3,45,0.5437838549090989
310389,34672,680,743,8,8,0,0,1,9,0.6451708327170537
31039,0,0,0,0,0,0,0,0,0,nan
310390,24950,786,386,8,8,0,0,0,8,0.6324544328437445
310391,3686,158,282,3,3,0,0,0,3,0.4701223902087833
310392,7866,630,755,3,3,0,0,2,5,0.21654929577464788
310393,0,0,0,0,0,0,0,0,0,nan
310394,31869,790,2525,15,11,0,0,0,11,0.47942583732057414
310395,18476,2598,2262,14,10,1,0,0,9,0.37822987822987825
310396,26641,27,4958,3,2,0,0,0,2,0.21851542952460384
310397,21606,36,2826,3,3,0,0,0,3,0.3338514143612061
310398,3613,10,156,1,1,0,0,0,1,0.5842105263157895
310399,27351,577,3147,7,6,0,0,0,6,0.3198620009857072
3104,385,25,75,1,1,0,0,0,1,0.3467741935483871
31040,0,0,0,0,0,0,0,0,0,nan
310400,25717,429,1745,9,8,1,0,0,7,0.4156474820143885
310401,125136,3154,4060,26,25,8,1,1,19,0.5563546423135465
310402,291505,8310,8174,62,62,13,0,1,50,0.5390674020012549
310403,276473,6770,6874,65,65,2,0,2,65,0.5694653842821246
310404,153258,3777,3195,34,34,1,0,0,33,0.5810780514364411
310405,41366,1202,881,10,10,0,0,1,11,0.5845656192236599
310406,48806,769,1205,10,10,0,0,0,10,0.6132513218948958
310407,23771,732,569,8,8,0,0,2,10,0.5952468680913781
310408,26535,1277,855,2,2,0,0,4,6,0.3638546982888022
310409,26720,145,1481,3,3,0,0,0,3,0.2980905233380481
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31165,925,1018,6,6,0,0,1,7,0.3366517675741568
310412,64639,3073,2036,12,11,1,0,1,11,0.36323650691835424
310413,13665,659,1118,7,7,0,0,1,8,0.4433285509325681
310414,2461,212,402,5,5,0,0,0,5,0.3650368385800402
310415,14374,425,928,4,4,0,0,0,4,0.4887966804979253
310416,0,0,0,0,0,0,0,0,0,nan
310417,11554,144,1192,4,3,0,0,0,3,0.39259560618388933
310418,18704,556,863,4,4,2,1,0,3,0.5154238523196503
310419,186865,3894,8440,33,33,3,0,1,31,0.5282786569882268
31042,0,0,0,0,0,0,0,0,0,nan
310420,179410,4864,8474,35,35,0,0,1,36,0.5022353905981323
310421,46163,1475,3233,11,11,0,0,0,11,0.4507558815636461
310422,11180,307,548,5,5,0,0,0,5,0.505216566550743
310423,0,0,0,0,0,0,0,0,0,nan
310424,3775,524,113,4,4,0,0,1,5,0.37483870967741933
310425,26340,112,1587,2,2,0,0,0,2,0.4061085972850679
310426,27135,364,1610,3,3,0,0,0,3,0.39889646218760144
310427,0,0,0,0,0,0,0,0,0,nan
310428,11790,1521,1199,7,6,1,0,0,5,0.327392377296408
310429,58161,3091,3038,18,17,1,0,0,16,0.450440608841308
31043,152741,2514,3405,7,7,0,0,3,10,0.4741180349488955
310430,34143,1467,2883,14,11,1,0,1,11,0.45423620707983414
310431,18924,705,627,8,8,1,0,0,7,0.5776651724809978
310432,8729,249,830,3,2,1,0,1,2,0.5341783612494342
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,724,46,856,1,1,0,0,0,1,0.02824858757062147
310437,7688,1046,2618,4,1,0,0,0,1,0.26732673267326734
310438,68747,1853,2150,9,9,0,0,2,11,0.48580345588795004
310439,21747,590,918,6,5,0,0,0,5,0.4846703065938681
31044,453625,6482,10549,13,11,0,0,4,15,0.38799556418075964
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29802,1321,3129,11,10,0,0,0,10,0.3743903822161733
310443,3819,129,935,6,5,0,0,0,5,0.46166134185303515
310444,35124,1383,1206,8,8,2,0,0,6,0.34068047337278107
310445,16919,2256,1966,10,8,2,0,2,8,0.33460936140595093
310446,41727,2145,1806,10,8,1,0,0,7,0.46438493165907324
310447,0,0,0,0,0,0,0,0,0,nan
310448,25303,2356,8714,9,8,1,0,2,9,0.4265368228849665
310449,25535,463,686,4,4,1,0,1,4,0.5671058048579662
31045,419861,8774,5844,13,12,1,0,3,14,0.4579053529868115
310450,22020,519,1244,3,3,0,0,0,3,0.39479334406870636
310451,627,59,16,1,1,0,0,0,1,0.43037974683544306
310452,0,0,0,0,0,0,0,0,0,nan
310453,8282,370,325,2,2,0,0,0,2,0.2957831325301205
310454,27205,1069,4752,8,5,0,0,0,5,0.38348723519826183
310455,78063,2117,6865,8,8,0,1,0,9,0.3581834398691839
310456,19842,1165,1637,4,3,0,0,1,4,0.3375740293924106
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26267,2043,3053,12,9,0,0,0,9,0.33660692364350603
31046,505029,7088,8825,18,16,3,0,0,13,0.4080380385698348
310460,27884,1575,2789,12,11,0,1,0,12,0.4124307395808239
310461,44896,3017,2684,17,17,0,0,2,19,0.41316447527627653
310462,8249,370,555,5,5,0,0,0,5,0.4873887240356083
310463,13857,403,842,9,8,0,0,1,9,0.5895803183791606
310464,40607,967,2309,10,10,1,0,2,11,0.4924299772899319
310465,5493,193,119,1,1,0,0,0,1,0.5659025787965616
310466,15509,72,624,3,3,0,0,0,3,0.47283049472830496
310467,16057,188,922,4,3,0,0,0,3,0.47401869158878507
310468,21882,678,1405,8,5,0,0,0,5,0.5191256830601093
310469,22238,1281,476,7,7,0,0,3,10,0.554979637171418
31047,247972,6242,6586,14,14,3,1,1,13,0.3403831417624521
310470,32911,1236,1490,10,9,1,0,0,8,0.4422237860661506
310471,38929,3732,1138,6,6,0,0,1,7,0.32654961425911144
310472,102053,4802,11774,14,14,0,0,3,17,0.2764061059317693
310473,19367,761,2083,7,6,0,0,0,6,0.26258205689277897
310474,5856,83,191,1,1,0,0,0,1,0.5365630712979891
310475,0,0,0,0,0,0,0,0,0,nan
310476,9953,282,747,6,6,0,0,1,7,0.4745709828393136
310477,21922,634,3064,13,11,1,0,0,10,0.36814257866889444
310478,12007,767,536,7,7,0,0,1,8,0.5162279580884233
310479,0,0,0,0,0,0,0,0,0,nan
31048,89268,2171,4363,14,13,1,0,5,17,0.4442402939766736
310480,7041,94,677,3,3,0,0,0,3,0.28696126568466995
310481,31611,1319,1548,7,7,0,0,0,7,0.35272584651588446
310482,13924,648,677,3,3,0,0,1,4,0.4192384769539078
310483,22568,284,1816,10,6,1,0,0,5,0.5111340206185567
310484,9625,366,950,5,5,1,0,1,5,0.447037037037037
310485,43348,1374,2955,14,11,1,0,0,10,0.4369093363796864
310486,30015,1412,984,10,9,0,0,1,10,0.4699929725931131
310487,11749,510,743,5,4,0,0,0,4,0.44794007490636706
310488,38443,1722,2584,11,10,0,0,1,11,0.3902163880627628
310489,12899,379,944,3,3,0,0,0,3,0.3574092912851814
31049,42149,10239,4063,22,20,4,0,10,26,0.3500321130378934
310490,5188,324,406,4,4,0,0,1,5,0.3362369337979094
310491,13283,572,609,5,5,0,0,1,6,0.4680478552669974
310492,0,0,0,0,0,0,0,0,0,nan
310493,20747,10133,1850,8,7,0,0,2,9,0.31387827109673627
310494,34232,1765,6513,23,20,1,0,2,21,0.3670674682698731
310495,1506,145,462,2,2,0,0,1,3,0.2969094922737307
310496,19632,1131,1754,5,5,0,1,0,6,0.19760900140646975
310497,16306,280,1057,2,2,0,0,0,2,0.06089309878213803
310498,29466,1307,1991,10,10,0,0,2,12,0.3319241982507289
310499,52510,3088,3864,22,21,0,0,2,23,0.40574678682227805
3105,0,0,0,0,0,0,0,0,0,nan
31050,7614,966,975,8,7,0,0,2,9,0.44763406940063094
310500,14524,418,1647,8,4,1,0,0,3,0.43469490670700955
310501,17799,218,550,4,4,0,0,0,4,0.5563448498546981
310502,12697,286,570,4,4,0,0,0,4,0.5184659090909091
310503,0,0,0,0,0,0,0,0,0,nan
310504,9446,1008,623,2,1,0,0,1,2,0.4433188615533044
310505,13201,140,1008,3,3,0,0,2,5,0.46137521222410866
310506,9880,401,441,2,2,0,0,1,3,0.46302106678619454
310507,12480,542,456,2,2,0,0,1,3,0.4215787659427784
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14292,271,412,2,2,0,0,0,2,0.5559832050384884
310510,15849,9865,1793,10,9,0,0,1,10,0.26880945517440186
310511,50124,2424,3884,19,18,0,1,3,22,0.39155497910361725
310512,17264,1079,1958,7,7,0,1,0,8,0.3502461188943582
310513,220452,4842,9234,9,7,0,1,0,8,0.28379328116947006
310514,138345,1793,8818,7,6,0,0,1,7,0.20334261838440112
310515,168607,2547,6796,15,13,0,0,2,15,0.4337372571648394
310516,151399,6293,11016,50,48,9,0,1,40,0.41594487116631257
310517,30660,946,1643,11,10,2,0,0,8,0.4581013173977998
310518,2048,5,97,1,1,0,0,0,1,0.543778801843318
310519,19603,530,3215,5,4,0,0,0,4,0.4353891336270191
31052,0,0,0,0,0,0,0,0,0,nan
310520,12592,444,385,2,2,0,0,1,3,0.4107600341588386
310521,25458,8763,3877,10,7,0,0,1,8,0.33198890849508444
310522,34040,9933,2239,7,6,0,0,1,7,0.3832390474937508
310523,14650,389,1327,4,4,0,0,1,5,0.4439055932751374
310524,0,0,0,0,0,0,0,0,0,nan
310525,8562,173,474,1,1,0,0,0,1,0.39967195188627663
310526,9942,300,545,2,2,0,0,0,2,0.398989898989899
310527,32219,649,4190,21,14,1,0,1,14,0.39209974364949896
310528,58746,1203,7426,20,18,1,1,0,18,0.38096119439817383
310529,12136,236,2430,5,5,0,0,0,5,0.3082706766917293
31053,0,0,0,0,0,0,0,0,0,nan
310530,36421,1238,1049,7,6,0,0,0,6,0.42273441592456784
310531,202114,7538,7432,19,18,0,0,3,21,0.33000618319936403
310532,145792,5203,10959,15,14,1,0,1,14,0.29764065335753176
310533,59409,4451,4904,13,12,2,1,0,11,0.3138654739377258
310534,16310,1538,1436,8,8,1,0,0,7,0.400724929520741
310535,8765,678,2043,6,5,0,0,1,6,0.2698175291654203
310536,29479,970,5517,15,14,1,0,1,14,0.3917824773413897
310537,11096,733,1013,4,4,0,0,3,7,0.32156982050501975
310538,19620,611,3649,5,4,0,0,0,4,0.2954834028659532
310539,15022,333,2443,8,3,0,0,1,4,0.30452003727865795
31054,0,0,419,1,0,0,0,0,0,0.0
310540,10879,452,1027,1,1,0,1,0,2,0.31262939958592134
310541,16002,396,958,2,2,0,0,0,2,0.347167325428195
310542,14919,237,751,3,3,0,0,0,3,0.40128682695563833
310543,8725,248,430,2,2,0,0,0,2,0.41847265221878227
310544,0,0,0,0,0,0,0,0,0,nan
310545,38292,1718,3529,8,7,0,0,0,7,0.30448604733309786
310546,24264,824,1298,5,4,0,0,0,4,0.42721113349203443
310547,32015,3859,4371,15,14,2,0,2,14,0.30432282181539344
310548,86972,3726,9925,26,25,1,1,3,28,0.3416976326666945
310549,80822,9748,17937,14,13,3,1,5,16,0.19578282043311573
31055,0,0,0,0,0,0,0,0,0,nan
310550,3203,31,2955,2,2,0,0,1,3,0.2625619249823071
310551,17005,658,2010,8,5,0,0,0,5,0.4727517380578605
310552,52014,3081,12097,32,24,2,0,4,26,0.29288304893275463
310553,23586,644,2010,3,3,0,0,2,5,0.18527214514407683
310554,6255,534,355,6,6,0,0,0,6,0.47285601888276946
310555,9677,351,1748,5,4,1,0,0,3,0.39986581683998657
310556,1497,8,2408,7,2,0,0,0,2,0.1919446192573946
310557,10725,482,704,1,1,0,0,0,1,0.35110294117647056
310558,3186,12,161,1,1,0,0,0,1,0.522962962962963
310559,1042,33,269,3,3,0,0,0,3,0.36531365313653136
31056,0,0,0,0,0,0,0,0,0,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10836,261,321,3,3,0,0,0,3,0.5463286713286714
310562,11548,268,357,5,5,0,0,0,5,0.5766641735228123
310563,31178,1456,2975,12,9,0,0,0,9,0.4044750430292599
310564,30908,1431,3921,13,10,1,0,1,10,0.4001201923076923
310565,68338,2406,4349,16,13,0,0,0,13,0.457586137416885
310566,33036,1377,3228,11,9,0,0,2,11,0.382219338092148
310567,0,0,0,0,0,0,0,0,0,nan
310568,6790,452,1004,4,2,0,0,1,3,0.338527673293928
310569,85620,5719,5049,12,11,2,0,1,10,0.29492607308017976
31057,0,0,0,0,0,0,0,0,0,nan
310570,117796,4054,4859,32,28,11,0,2,19,0.44240125340150077
310571,13179,861,687,7,7,0,0,1,8,0.44669687574528977
310572,30674,1048,1583,8,8,1,0,0,7,0.47202694786174576
310573,4604,166,1484,3,2,0,0,0,2,0.22359843546284225
310574,5217,177,381,2,1,0,0,0,1,0.37375745526838966
310575,25319,1105,746,4,4,0,0,0,4,0.39377537212449254
310576,12718,433,2297,7,6,0,0,0,6,0.38116486613433537
310577,5454,514,128,2,2,0,0,0,2,0.4244016345592528
310578,7047,522,1420,7,6,1,0,1,6,0.2845278375884343
310579,32457,959,2008,8,7,0,0,0,7,0.5104672119783724
31058,0,0,0,0,0,0,0,0,0,nan
310580,24003,698,2546,11,9,0,0,0,9,0.41153546375681993
310581,0,0,0,0,0,0,0,0,0,nan
310582,6555,243,256,6,6,0,0,0,6,0.6116974494283202
310583,1713,101,130,4,4,0,0,0,4,0.5510662177328844
310584,13069,368,369,3,3,0,0,0,3,0.5132404181184669
310585,3231,313,146,1,1,0,0,1,2,0.45417515274949083
310586,75299,1801,2489,14,14,1,0,1,14,0.4540225535457504
310587,146522,6282,3764,31,31,7,0,0,24,0.4121483605088694
310588,5276,605,635,5,5,0,1,0,6,0.34094220495386107
310589,8522,393,1230,5,5,0,0,1,6,0.3558543784847491
31059,0,0,0,0,0,0,0,0,0,nan
310590,17358,719,1977,12,9,2,0,0,7,0.46545929798356983
310591,33639,1271,1540,9,9,2,1,0,8,0.44624933967247754
310592,56603,3252,2618,19,17,3,1,0,15,0.4059317979908426
310593,12510,383,1483,4,3,0,0,0,3,0.34930601454064775
310594,3922,399,280,2,2,0,0,0,2,0.28466175485599465
310595,12825,750,2220,8,7,0,0,2,9,0.32650649862150455
310596,18458,1826,1115,8,8,0,0,2,10,0.46340516404581633
310597,6445,220,920,6,5,0,0,0,5,0.3905060456784595
310598,12451,1247,686,5,5,0,0,1,6,0.413257688862347
310599,14430,395,326,6,6,0,0,0,6,0.6125878399022304
3106,0,0,0,0,0,0,0,0,0,nan
31060,12972,339,1628,4,3,0,0,0,3,0.36444237050863276
310600,21757,1160,1056,10,8,0,0,0,8,0.5059691011235955
310601,18462,1144,3146,9,7,0,0,1,8,0.3655933429811867
310602,0,189,0,0,0,0,0,1,1,nan
310603,15240,992,5361,7,6,0,0,1,7,0.27151017493752233
310604,18178,1054,1296,9,8,0,0,0,8,0.3787940935192781
310605,7847,675,371,5,5,0,0,1,6,0.41749502982107356
310606,15836,777,1275,7,7,0,0,0,7,0.3610441767068273
310607,6235,133,577,2,2,0,0,0,2,0.43986486486486487
310608,3920,242,431,2,2,1,1,0,2,0.30820215410107704
310609,8882,664,2161,9,6,2,1,1,6,0.32234622372177524
31061,260383,11214,8296,13,13,1,0,4,16,0.287926786342837
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3675,48,814,3,2,0,0,0,2,0.4552772808586762
310613,62906,3490,2572,12,12,0,1,2,15,0.5252690687880206
310614,14898,469,1259,6,5,0,0,2,7,0.5054189796457838
310615,20561,749,3278,7,6,0,0,0,6,0.41572624681470693
310616,24951,1047,1850,14,13,1,0,0,12,0.4846310088016249
310617,20044,1034,456,7,6,0,0,0,6,0.5181719260065288
310618,5568,184,100,2,2,0,0,0,2,0.5740131578947368
310619,0,0,0,0,0,0,0,0,0,nan
31062,229488,8806,7121,12,12,0,1,6,19,0.2635895906345537
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,389,0,0,0,0,0,1,1,nan
310629,2469,26,449,2,1,0,0,0,1,0.40704738760631837
31063,319958,4519,12151,12,12,0,1,3,16,0.245694176564139
310630,33861,2594,1569,9,9,0,0,0,9,0.4913054435483871
310631,24180,676,1078,6,5,0,0,1,6,0.528192867105001
310632,23989,922,2218,9,8,0,0,0,8,0.47208352246936
310633,19869,587,878,4,4,0,0,0,4,0.4893515195022733
310634,13651,2132,320,3,3,0,0,1,4,0.4194461925739459
310635,0,0,0,0,0,0,0,0,0,nan
310636,37862,1297,6842,8,7,0,1,0,8,0.41177709891499
310637,10912,301,341,4,4,0,0,0,4,0.6122576610381488
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,369804,8422,24769,8,8,0,0,5,13,0.14293735743112826
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,998,162,97,2,2,0,0,0,2,0.33001658374792703
310646,1051,97,26,1,1,0,0,0,1,0.4262734584450402
310647,16210,502,1120,8,7,0,0,0,7,0.4853938445487741
310648,24307,590,967,8,7,0,0,0,7,0.5386150468968269
310649,11191,772,972,9,9,0,1,0,10,0.47667295004712534
31065,101192,5689,8512,12,11,0,0,5,16,0.29650410012947775
310650,1878,36,230,2,2,0,0,0,2,0.471004243281471
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,518,49,7,1,1,0,0,0,1,0.6332179930795848
310655,169,0,1973,3,1,0,0,0,1,0.022132796780684104
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,133036,6721,8016,61,60,4,0,5,61,0.5192082036630784
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7118,127,305,4,4,0,0,0,4,0.5992345544013122
310665,5441,56,224,3,3,0,0,0,3,0.6332288401253918
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67253,3797,2632,33,33,1,0,7,39,0.5505488446694401
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,669,16,1708,3,1,0,0,1,2,0.16096207215541167
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14254,257,435,2,2,0,0,0,2,0.550232391848409
31069,2643,60,37,1,1,0,0,0,1,0.7099841521394612
3107,8389,1051,3279,4,3,0,0,0,3,0.29553980825343895
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127511,3248,73,1,1,0,0,1,2,0.22864184008762323
31074,155104,1374,17,1,1,0,0,0,1,0.2969311584185789
31075,49315,1118,3202,4,4,0,0,1,5,0.27463163500798865
31076,175775,7295,4005,15,15,5,0,3,13,0.28355245505768717
31077,504069,3367,1449,2,2,0,0,0,2,0.15191630191096403
31078,160594,6168,3175,8,8,1,1,2,10,0.24237275614981163
31079,191411,14875,3439,8,8,1,0,8,15,0.2397134765950358
3108,281367,5088,10549,11,8,1,1,4,12,0.41151027273819535
31080,399474,14342,7643,7,7,0,0,4,11,0.1481843985514339
31081,473508,5407,12967,7,7,1,0,2,8,0.13119581220350074
31082,323978,6992,10868,6,6,1,0,3,8,0.2141947653855223
31083,248589,9410,13071,102,99,3,0,3,99,0.5141454107564549
31084,77283,3507,2678,39,39,3,0,1,37,0.5510927076144467
31085,0,0,0,0,0,0,0,0,0,nan
31086,2643,45,37,1,1,0,0,0,1,0.7548701298701299
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,330978,7447,10994,20,17,3,0,5,19,0.425226512519079
31090,352814,3597,0,1,1,0,0,2,3,0.22310756972111553
31091,782442,4512,1966,1,1,0,0,1,2,0.24171361194812
31092,309503,3251,11470,12,12,0,0,0,12,0.32238969308063475
31093,423135,4098,10430,11,10,0,0,0,10,0.2807464367928687
31094,543902,6420,4817,4,4,0,0,2,6,0.21548821548821548
31095,222330,5778,1597,4,4,0,0,4,8,0.28488690615950535
31096,177198,11695,4903,6,5,1,0,4,8,0.14619883040935672
31097,518425,19951,7452,8,8,3,0,3,8,0.11492572827084538
31098,346074,9894,10516,9,6,2,0,6,10,0.07322642586537963
31099,467259,5060,9411,3,2,0,0,3,5,0.2216157860013195
