stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310340,400,9,1434,2,1,0,0,0,1,0.24574669187145556
310341,9107,376,1450,6,5,0,0,1,6,0.4
310342,19909,452,2036,9,9,0,0,0,9,0.45903930131004367
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2697,67,27,1,1,0,0,0,1,0.629399585921325
310351,9906,526,524,3,3,0,0,3,6,0.4853615520282187
310352,30808,1431,1592,9,9,0,0,3,12,0.42945999434549054
310353,144400,5668,4861,45,44,1,0,7,50,0.5122721315381866
310354,185817,10696,7073,80,79,6,0,7,80,0.48833907140495225
310355,176642,9064,8277,75,74,5,0,8,77,0.49365869649845306
310356,47975,1768,2784,22,21,0,1,2,24,0.5166289013960967
310357,21211,1435,5852,13,8,0,0,4,12,0.3275229357798165
310358,16620,925,1621,7,6,0,0,3,9,0.39754278192189557
310359,7896,272,1040,4,3,0,0,0,3,0.39730483271375466
31036,0,0,0,0,0,0,0,0,0,nan
310360,7992,7,1120,2,1,0,0,1,2,0.36449527598209847
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,70083,2378,20368,12,10,1,0,6,15,0.3758038301180129
310368,74644,4229,3909,16,15,1,0,6,20,0.37940203644853754
310369,71226,2005,1592,14,14,0,0,2,16,0.5419809365934521
31037,0,0,419,1,0,0,0,0,0,0.0
310370,138016,3868,4895,36,36,0,0,6,42,0.5431663138085157
310371,105174,2963,4257,32,30,0,0,1,31,0.5352764082202539
310372,15841,564,647,8,7,0,0,1,8,0.5535100638193422
310373,15282,608,430,5,5,0,0,1,6,0.530367408147963
310374,8968,527,880,3,2,0,0,1,3,0.23826903023983315
310375,8426,436,104,1,1,0,0,0,1,0.24421965317919075
310376,152,0,1198,2,1,0,0,0,1,0.17539267015706805
310377,13262,91,1709,6,5,0,0,1,6,0.37496411139821995
310378,5126,175,882,6,5,1,0,1,5,0.485120718697361
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4770,38,1460,3,2,0,0,0,2,0.21586206896551724
310383,14451,214,1563,5,4,0,0,0,4,0.36188669015993497
310384,92391,2500,11326,23,23,2,0,0,21,0.4953783939919122
310385,221100,8324,7851,45,45,5,0,3,43,0.5131555944055944
310386,253697,6839,9091,50,50,1,0,4,53,0.5526574060093613
310387,166841,5294,4270,43,42,1,0,6,47,0.5763841998649561
310388,216295,5508,6456,45,44,2,0,2,44,0.5590124977996832
310389,34553,507,862,8,8,0,0,0,8,0.6496805823800327
31039,0,0,0,0,0,0,0,0,0,nan
310390,24907,552,429,8,8,0,0,0,8,0.6655850009013882
310391,3494,163,474,3,3,0,0,0,3,0.4304682040531097
310392,7763,691,858,3,3,0,0,2,5,0.24476439790575916
310393,0,0,0,0,0,0,0,0,0,nan
310394,31174,830,3220,15,12,0,0,2,14,0.44684006388318503
310395,17283,1907,3455,14,12,1,1,5,17,0.36876051598429616
310396,29656,88,1943,3,2,0,0,0,2,0.4558960074280409
310397,23174,72,1258,3,3,0,0,0,3,0.4638888888888889
310398,3561,197,208,1,1,0,0,1,2,0.4108606557377049
310399,26163,715,4335,7,6,0,0,1,7,0.2777777777777778
3104,407,46,53,1,1,0,0,0,1,0.3127413127413127
31040,0,0,0,0,0,0,0,0,0,nan
310400,24959,279,2503,9,7,0,0,0,7,0.4204339963833635
310401,125104,3285,4092,26,25,4,1,4,26,0.5728277439024391
310402,290996,9821,8683,62,62,11,0,3,54,0.5400229170076936
310403,277462,8257,5885,65,65,2,0,3,66,0.5670085381985603
310404,153347,3693,3106,34,34,1,0,1,34,0.5918092674485675
310405,41279,1132,968,10,10,0,0,4,14,0.5908567480423768
310406,48991,897,1020,10,10,0,0,0,10,0.6122339281874866
310407,23683,445,657,8,8,0,0,0,8,0.6155423033917257
310408,26054,2584,1336,2,2,0,0,3,5,0.29026636793627086
310409,26020,285,2181,3,3,0,0,1,4,0.30971786833855797
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,30549,910,1634,6,5,0,0,0,5,0.3334003619545546
310412,64380,3364,2295,12,11,0,0,4,15,0.3647922636103152
310413,13224,758,1559,7,6,0,0,1,7,0.41572493387833614
310414,2531,343,332,5,5,0,0,0,5,0.3439531859557867
310415,14083,373,1219,4,4,0,1,0,5,0.44884400744087166
310416,0,812,0,0,0,0,0,2,2,nan
310417,11165,487,1581,4,3,0,0,2,5,0.3484626647144949
310418,18015,569,1552,4,4,1,1,2,6,0.4771726535341831
310419,189211,7228,6094,33,33,1,0,1,33,0.48807764311754853
31042,0,0,0,0,0,0,0,0,0,nan
310420,181082,6658,6802,35,35,0,0,2,37,0.4845384854449394
310421,46429,1212,2967,11,11,0,1,0,12,0.4689740639107728
310422,11036,238,692,5,5,0,1,0,6,0.5186841264771639
310423,0,0,0,0,0,0,0,0,0,nan
310424,3764,188,124,4,4,0,0,0,4,0.5625479662317728
310425,19484,461,8443,2,1,0,0,4,5,0.23345333702575463
310426,25224,258,3521,3,2,0,0,0,2,0.3348824494259158
310427,0,0,0,0,0,0,0,0,0,nan
310428,11625,1140,1364,7,6,0,0,0,6,0.3312286240463036
310429,58147,2794,3052,18,17,1,0,0,16,0.4595799769850403
31043,151935,2496,4211,7,7,0,0,3,10,0.45277710794952175
310430,35069,1557,1957,14,13,0,0,1,14,0.4841409236491373
310431,18925,619,626,8,8,0,0,1,9,0.5777222008464794
310432,8822,188,737,3,3,0,0,1,4,0.5407407407407407
310433,0,387,0,0,0,0,0,1,1,nan
310434,0,2,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7696,626,2610,4,1,0,0,1,2,0.27929854576561164
310438,68626,2347,2271,9,9,0,0,4,13,0.4884655454680756
310439,21676,646,989,6,5,0,0,0,5,0.498213159554341
31044,451401,5948,12773,13,11,1,0,9,19,0.39488666131116623
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29698,1297,3233,11,10,0,1,0,11,0.3821432612877673
310443,3905,202,849,6,5,0,0,0,5,0.4483640081799591
310444,34993,1390,1337,8,8,2,0,0,6,0.3467002071618822
310445,16795,2434,2090,10,9,1,1,1,10,0.31050656660412757
310446,41716,2592,1817,10,9,1,0,1,9,0.45207684877106363
310447,0,0,0,0,0,0,0,0,0,nan
310448,25287,2794,8730,9,8,0,0,4,12,0.4033090823750293
310449,24749,462,1472,4,4,0,0,2,6,0.46808100289296045
31045,417229,16988,8476,13,12,1,0,7,18,0.41298731458097476
310450,21139,338,2125,3,3,0,0,1,4,0.3794162826420891
310451,582,217,61,1,1,0,0,1,2,0.2531017369727047
310452,0,0,0,0,0,0,0,0,0,nan
310453,8334,513,273,2,2,0,0,0,2,0.3202933985330073
310454,25754,799,6203,8,5,0,1,1,7,0.33045161290322583
310455,74334,2039,10594,8,8,0,0,2,10,0.3307772483621203
310456,17084,890,4395,4,3,0,0,1,4,0.2676882330684828
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26140,2006,3180,12,9,1,0,1,9,0.352069556698506
31046,502434,8158,11420,18,15,1,0,11,25,0.3978372369185679
310460,27787,1639,2886,12,11,0,0,0,11,0.4133731343283582
310461,44905,2129,2675,17,17,0,0,0,17,0.41333333333333333
310462,8240,765,564,5,5,0,0,1,6,0.4475548060708263
310463,13714,204,985,9,9,0,0,1,10,0.5332963374028857
310464,34011,3528,8905,10,10,0,1,0,11,0.35700346921075454
310465,5351,149,261,1,1,0,0,0,1,0.49933155080213903
310466,14895,109,1238,3,3,0,0,0,3,0.35159474671669794
310467,14994,248,1985,4,3,0,0,1,4,0.38258758237946583
310468,16448,3395,6839,8,6,1,0,1,6,0.38631517735995347
310469,22244,1640,470,7,7,0,0,0,7,0.526258205689278
31047,243277,3178,11281,14,11,2,0,3,12,0.2875223271242664
310470,33035,1494,1366,10,9,1,0,1,9,0.4440061980560642
310471,38869,3118,1198,6,6,0,0,5,11,0.35177865612648224
310472,97154,3184,16673,14,14,0,0,4,18,0.2599783187148911
310473,13253,409,8197,7,6,0,0,6,12,0.14918243615653132
310474,5880,63,167,1,1,0,0,0,1,0.5946969696969697
310475,0,0,0,0,0,0,0,0,0,nan
310476,9689,172,1011,6,6,0,0,0,6,0.4915646708567648
310477,22577,975,2409,13,13,1,0,0,12,0.34288651844235957
310478,11863,427,680,7,7,0,0,0,7,0.518236683285227
310479,0,0,0,0,0,0,0,0,0,nan
31048,87848,3854,5783,14,11,1,0,9,19,0.3786712502802481
310480,6960,86,758,3,2,0,0,1,3,0.3086070215175538
310481,31316,4047,1843,7,6,0,0,1,7,0.3456444218033622
310482,10015,170,4586,3,3,0,0,5,8,0.3586387434554974
310483,22471,511,1913,10,6,1,0,2,7,0.47557997557997556
310484,9967,453,608,5,5,1,0,2,6,0.5026891358910004
310485,44167,1700,2136,14,14,2,0,1,13,0.459994006592748
310486,29856,1712,1143,10,10,0,0,4,14,0.4577960919845806
310487,11775,404,717,5,4,0,0,0,4,0.5095367847411444
310488,37287,1410,3740,11,10,0,0,1,11,0.40777708463297985
310489,12909,486,934,3,3,0,0,0,3,0.3992355802640723
31049,42503,11423,3709,22,21,2,0,30,49,0.33917895575926665
310490,4930,162,664,4,3,0,0,0,3,0.3682498373454782
310491,13183,554,709,5,4,0,0,1,5,0.489232635729451
310492,0,0,0,0,0,0,0,0,0,nan
310493,20675,4943,1922,8,7,0,0,2,9,0.3177433498976907
310494,34023,1600,6722,23,21,0,0,2,23,0.3590504451038576
310495,1527,417,441,2,2,0,0,2,4,0.23579545454545456
310496,19645,683,1741,5,4,0,0,1,5,0.20602526724975703
310497,16336,301,1027,2,2,0,0,0,2,0.05866547245857591
310498,28653,1380,2804,10,9,1,0,2,10,0.32007099541487943
310499,50132,2399,6242,22,20,0,0,2,22,0.38753468836720917
3105,0,0,0,0,0,0,0,0,0,nan
31050,7705,1510,884,8,8,0,0,6,14,0.44411850982692874
310500,14550,489,1621,8,4,1,0,0,3,0.4161982626469085
310501,17686,381,663,4,4,0,0,2,6,0.5019191024505462
310502,12693,297,574,4,4,0,0,0,4,0.5102040816326531
310503,0,0,0,0,0,0,0,0,0,nan
310504,9403,6864,666,2,1,0,0,7,8,0.18038891187422423
310505,12906,13289,1303,3,2,0,0,14,16,0.13591973244147157
310506,9851,490,470,2,2,0,0,1,3,0.4108459869848156
310507,12369,398,567,2,2,0,0,0,2,0.43736730360934184
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14151,328,553,2,2,0,0,2,4,0.49472990777338605
310510,15911,6080,1731,10,9,0,0,2,11,0.26674315215832495
310511,50252,2687,3756,19,18,0,0,2,20,0.3945301342473579
310512,17412,732,1810,7,7,0,0,1,8,0.3727598566308244
310513,219084,3208,10602,9,7,0,1,0,8,0.293935991016283
310514,137964,1024,9199,7,6,0,0,0,6,0.19775100401606427
310515,166931,2711,8472,15,13,1,0,3,15,0.40832544938505205
310516,148009,7683,14406,50,46,9,0,3,40,0.3770329287570667
310517,28340,1359,3963,11,10,3,1,2,10,0.3828623518687329
310518,2045,5,100,1,1,0,0,0,1,0.5353075170842825
310519,19304,336,3514,5,4,0,0,0,4,0.42643085237042494
31052,0,0,0,0,0,0,0,0,0,nan
310520,12600,392,377,2,2,0,0,0,2,0.4144851657940663
310521,24784,16660,4551,10,8,0,0,5,13,0.24578172242270555
310522,33928,10278,2351,7,6,0,0,2,8,0.3604694718441753
310523,14585,262,1392,4,4,0,0,0,4,0.4497622820919176
310524,0,0,0,0,0,0,0,0,0,nan
310525,8491,130,545,1,1,0,0,0,1,0.3930510314875136
310526,9797,159,690,2,2,0,0,0,2,0.42772361169987283
310527,31659,880,4750,21,11,2,1,1,11,0.34087256027554536
310528,53119,2155,13053,20,16,1,1,4,20,0.3400476758045292
310529,11875,327,2691,5,5,0,0,0,5,0.3016787772488098
31053,0,0,0,0,0,0,0,0,0,nan
310530,36449,1226,1021,7,6,0,0,3,9,0.4259099534241849
310531,196594,6332,12952,19,18,1,1,9,27,0.2779897163708741
310532,143966,4955,12785,15,14,1,0,3,16,0.28429027113237637
310533,58080,4236,6233,13,11,2,0,1,10,0.2703591299949418
310534,13806,965,3940,8,8,2,0,3,9,0.32742481577375027
310535,8915,831,1893,6,5,0,0,1,6,0.25857595848947823
310536,27797,1130,7199,15,14,1,0,5,18,0.38124399615754084
310537,11039,922,1070,4,4,0,0,2,6,0.2991625758013283
310538,19191,606,4078,5,4,0,0,0,4,0.26964586846543004
310539,14967,397,2498,8,4,0,0,0,4,0.31808779590898645
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11308,823,598,1,1,0,0,0,1,0.337018837018837
310541,16061,352,899,2,2,0,0,0,2,0.36571056062581486
310542,14738,239,932,3,3,0,0,0,3,0.3675551168147417
310543,8557,123,598,2,2,0,0,0,2,0.43621399176954734
310544,0,0,0,0,0,0,0,0,0,nan
310545,31814,2840,10007,8,8,0,2,5,15,0.23553477498538866
310546,22196,646,3366,5,4,0,0,0,4,0.3701466781708369
310547,29756,2096,6630,15,13,1,1,4,17,0.2802150331189402
310548,86383,3919,10514,26,24,1,0,2,25,0.32830717257858527
310549,71974,7466,26785,14,13,2,0,7,18,0.17097686635013637
31055,0,0,0,0,0,0,0,0,0,nan
310550,2479,38,3679,2,1,0,0,2,3,0.23440712816997944
310551,16325,297,2690,8,5,0,0,0,5,0.42986525292688316
310552,48227,2707,15884,32,21,2,0,5,24,0.26098003629764066
310553,23587,762,2009,3,3,0,0,3,6,0.18386411889596602
310554,6232,697,378,6,6,0,0,1,7,0.45203434117207913
310555,10412,799,1013,5,5,1,0,1,5,0.428168130489335
310556,2704,118,1201,7,4,0,0,0,4,0.32201533406352684
310557,10709,753,720,1,1,0,0,0,1,0.26572847682119205
310558,3167,8,180,1,1,0,0,0,1,0.48142857142857143
310559,1050,54,261,3,3,0,0,1,4,0.3668280871670702
31056,0,1011,0,0,0,0,0,5,5,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10862,257,295,3,3,0,0,0,3,0.5624450307827616
310562,11457,259,448,5,5,0,0,0,5,0.5672471285661356
310563,31748,1758,2405,12,10,0,0,2,12,0.40549215406562056
310564,30471,1666,4358,13,10,1,0,1,10,0.3796891433913755
310565,68267,2909,4420,16,14,0,0,1,15,0.4432813220093489
310566,32432,1796,3832,11,10,0,0,2,12,0.3745144718706929
310567,0,0,0,0,0,0,0,0,0,nan
310568,6793,315,1001,4,2,0,0,1,3,0.3925925925925926
310569,84747,4914,5922,12,11,3,1,1,10,0.30399582136328024
31057,0,0,0,0,0,0,0,0,0,nan
310570,116814,4193,5841,32,29,7,0,1,23,0.4422343436000492
310571,13043,754,823,7,7,0,0,1,8,0.4274004683840749
310572,30673,1014,1584,8,8,1,0,0,7,0.48093064349874837
310573,4619,220,1469,3,2,0,0,1,3,0.19451371571072318
310574,4968,279,630,2,1,0,0,2,3,0.3093145869947276
310575,25105,821,960,4,4,0,0,0,4,0.3917191375691662
310576,11970,431,3045,7,7,0,0,2,9,0.3711840888066605
310577,5020,289,562,2,2,0,0,1,3,0.33818770226537215
310578,7241,191,1226,7,6,1,0,0,5,0.3869745003445899
310579,31908,868,2557,8,7,1,0,0,6,0.4790099822234377
31058,0,0,0,0,0,0,0,0,0,nan
310580,23229,587,3320,11,8,0,0,2,10,0.3691418137553256
310581,0,0,0,0,0,0,0,0,0,nan
310582,6562,359,249,6,6,0,0,0,6,0.5804524114383269
310583,1734,116,109,4,4,0,0,0,4,0.5605381165919282
310584,13022,301,416,3,3,0,0,0,3,0.5314265536723164
310585,3220,159,157,1,1,0,0,1,2,0.47848898216159497
310586,72804,1766,4984,14,13,1,0,2,14,0.4207594194399648
310587,145112,6359,5174,31,31,5,0,3,29,0.4003723086649573
310588,5181,277,730,5,4,0,1,2,7,0.3767123287671233
310589,7567,588,2185,5,4,0,0,1,5,0.29621993127147767
31059,0,0,0,0,0,0,0,0,0,nan
310590,16967,5327,2368,12,9,1,0,3,11,0.3813938618925831
310591,33147,1244,2032,9,9,2,1,1,9,0.4173128257277234
310592,55251,2834,3970,19,17,2,1,0,16,0.39852627229529647
310593,12529,533,1464,4,3,0,0,0,3,0.33517915309446256
310594,3282,182,920,2,2,0,0,0,2,0.3504601226993865
310595,12832,698,2213,8,7,1,0,0,6,0.35789473684210527
310596,17601,1989,1972,8,7,0,0,2,9,0.4192499043245312
310597,6517,460,848,6,5,0,0,0,5,0.3769296740994854
310598,12313,791,824,5,5,0,0,1,6,0.4119804400977995
310599,14340,528,416,6,5,0,0,0,5,0.605368713360074
3106,0,0,0,0,0,0,0,0,0,nan
31060,12944,652,1656,4,3,0,0,3,6,0.3474434199497066
310600,21795,1055,1018,10,9,0,0,0,9,0.525521838273987
310601,18711,973,2897,9,7,0,0,2,9,0.3822428240328044
310602,0,0,0,0,0,0,0,0,0,nan
310603,15255,1138,5346,7,6,0,0,2,8,0.2707240293809024
310604,18284,896,1190,9,8,0,0,2,10,0.3868287740628166
310605,7482,356,736,5,4,0,0,1,5,0.41448189762796506
310606,15046,769,2065,7,6,0,0,1,7,0.37070063694267513
310607,6251,4144,561,2,2,0,0,12,14,0.17826973492572096
310608,3752,1098,599,2,2,1,1,2,4,0.16579497907949792
310609,7184,664,3859,9,6,1,1,2,8,0.23497536945812808
31061,258140,8928,10539,13,12,0,1,6,19,0.2979988304853486
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,4092,475,397,3,2,0,0,4,6,0.422106824925816
310613,60752,2358,4726,12,12,0,0,4,16,0.4641257251964456
310614,14643,287,1514,6,4,0,0,1,5,0.5247191011235955
310615,20392,976,3447,7,6,0,0,1,7,0.41142754791330827
310616,23852,1125,2949,14,11,0,0,2,13,0.45113697888467785
310617,19768,3636,732,7,7,0,0,2,9,0.44837157660991855
310618,5544,191,124,2,2,0,0,0,2,0.5516962843295639
310619,0,0,0,0,0,0,0,0,0,nan
31062,227436,6530,9173,12,12,0,1,12,25,0.24718687945870413
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,761,0,0,0,0,0,3,3,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,59491,0,0,0,0,0,12,12,nan
310624,0,23025,0,0,0,0,0,12,12,nan
310625,0,950,0,0,0,0,0,3,3,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,3,0,0,0,0,0,0,0,nan
310629,2619,29,299,2,1,0,0,0,1,0.48984771573604063
31063,318794,4413,13315,12,12,0,0,14,26,0.23062683518447594
310630,32503,1066,2927,9,9,0,0,4,13,0.4745676500508647
310631,24067,613,1191,6,5,0,0,0,5,0.5308493589743589
310632,23832,1137,2375,9,8,0,0,2,10,0.47350452723764286
310633,19500,559,1247,4,4,0,0,1,5,0.485273815002301
310634,13438,1983,533,3,3,0,0,1,4,0.3996282527881041
310635,0,0,0,0,0,0,0,0,0,nan
310636,29822,1532,14882,8,7,0,0,4,11,0.3810927466049058
310637,10882,872,371,4,4,0,0,1,5,0.5666954768078364
310638,0,97,0,0,0,0,0,1,1,nan
310639,0,303,0,0,0,0,0,1,1,nan
31064,377077,7505,17496,8,8,0,0,8,16,0.12527012896479608
310640,0,7183,0,0,0,0,0,1,1,nan
310641,0,68250,0,0,0,0,0,10,10,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,926,178,169,2,2,0,0,0,2,0.29692832764505117
310646,1051,96,26,1,1,0,0,0,1,0.45066666666666666
310647,16397,441,933,8,8,0,0,2,10,0.49364191251271616
310648,24323,512,951,8,7,0,0,0,7,0.5700404858299595
310649,11361,712,802,9,9,0,0,0,9,0.4846029173419773
31065,101058,7638,8646,12,12,1,1,13,25,0.22805822235986373
310650,1977,69,131,2,2,0,0,0,2,0.513235294117647
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,513,45,12,1,1,0,0,0,1,0.6445993031358885
310655,2014,1298,128,3,3,0,0,1,4,0.41855203619909503
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,133396,7726,7656,61,60,0,1,8,69,0.5170552947968173
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7072,113,351,4,4,0,0,1,5,0.5898967952199892
310665,5419,79,246,3,3,0,0,0,3,0.6332288401253918
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,66941,2397,2944,33,33,0,0,2,35,0.5917972831765935
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2139,286,238,3,3,0,0,1,4,0.4267241379310345
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14142,407,547,2,2,0,0,1,3,0.48048540505083637
31069,2597,28,83,1,1,0,0,0,1,0.6791277258566978
3107,9838,385,1830,4,3,0,0,1,4,0.26456219466366027
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127479,1982,105,1,1,0,0,1,2,0.221969265793967
31074,155121,2250,0,1,1,0,0,0,1,0.1300287356321839
31075,49870,1192,2647,4,4,1,0,1,4,0.26512203749557833
31076,173978,6907,5802,15,15,4,0,3,14,0.2801306363253266
31077,502695,4824,2823,2,1,0,0,5,6,0.11797078246948169
31078,159760,5941,4009,8,7,0,1,2,10,0.2458722450504296
31079,189641,15523,5209,8,8,0,0,11,19,0.21542208633466342
3108,275059,5283,16857,11,9,1,0,4,12,0.35985805688477873
31080,395451,15901,11666,7,7,0,0,7,14,0.11445889744270418
31081,468169,6985,18306,7,7,1,0,12,18,0.1145440568144379
31082,322870,10958,11976,6,6,1,0,8,13,0.20305582081777931
31083,246980,9264,14680,102,101,4,1,5,103,0.5100658745305671
31084,76671,2508,3290,39,39,2,0,1,38,0.5784887806249122
31085,0,0,0,0,0,0,0,0,0,nan
31086,2560,23,120,1,1,0,0,0,1,0.6038575667655787
31087,0,15,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,2927,0,0,0,0,0,4,4,nan
3109,333678,22312,8294,20,18,3,0,9,24,0.36648928520063284
31090,352814,5675,0,1,1,0,0,3,4,0.16167256878234815
31091,783699,4294,709,1,1,0,0,10,11,0.2119126720455624
31092,310602,2225,10371,12,11,0,0,1,12,0.30903445216619846
31093,421236,4123,12329,11,9,0,0,3,12,0.2725555030703826
31094,544498,5975,4221,4,4,0,0,3,7,0.22842397776895593
31095,222403,13379,1524,4,4,0,0,9,13,0.25469785047992427
31096,139736,29023,42365,6,6,1,0,15,20,0.10971291605382143
31097,498248,20003,27629,8,7,3,0,10,14,0.11809923130677848
31098,343696,8527,12894,9,7,2,0,8,13,0.0793045158174354
31099,463420,4270,13250,3,2,0,0,7,9,0.18116836367376324
