stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310337,197091,11987,38342,129,126,4,3,52,177,0.39226008209003843
310338,173289,8339,38448,100,97,2,3,33,131,0.370612874446175
310339,35922,1021,12986,20,19,0,2,9,30,0.2754506549085722
31034,0,0,0,0,0,0,0,0,0,nan
310340,401,12,1433,2,1,0,0,0,1,0.2391713747645951
310341,6220,340,4337,6,5,0,0,4,9,0.22457500745600956
310342,11930,236,10015,9,8,0,0,3,11,0.24580550578270077
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2683,63,41,1,1,0,0,0,1,0.5950920245398773
310351,6790,167,3640,3,3,0,2,4,9,0.3235895936860567
310352,24028,553,8372,9,8,0,1,7,16,0.2692351019488566
310353,128171,4616,21090,45,44,0,1,23,68,0.40731866128402133
310354,163033,6629,29857,80,78,0,4,30,112,0.40144958892254434
310355,154444,6992,30475,75,71,0,1,25,97,0.3762005023640662
310356,40364,680,10395,22,19,0,1,3,23,0.4137520151398332
310357,15874,1261,11189,13,6,0,0,4,10,0.2456935630099728
310358,13775,902,4466,7,5,0,0,6,11,0.2638971315529179
310359,6775,316,2161,4,3,0,0,1,4,0.2227998514667657
31036,0,0,0,0,0,0,0,0,0,nan
310360,7679,83,1433,2,2,0,1,1,4,0.33588761174968074
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,15444,1841,75007,12,9,0,0,15,24,0.1493038550339327
310368,53342,2835,25211,16,13,0,1,12,26,0.28680108857001485
310369,58835,1566,13983,14,13,1,1,15,28,0.3199596901177804
31037,0,0,419,1,0,0,0,0,0,0.0
310370,132497,5061,10414,36,34,0,1,18,53,0.4930033970143672
310371,89737,3194,19694,32,31,0,0,16,47,0.3951170717249555
310372,14984,252,1504,8,8,0,0,1,9,0.47326146692031285
310373,14868,221,844,5,5,0,0,1,6,0.5601617795753286
310374,8671,339,1177,3,2,0,0,0,2,0.291295746785361
310375,7982,323,548,1,1,0,0,0,1,0.2991563919532771
310376,65,0,1285,2,1,0,0,0,1,0.06403940886699508
310377,11808,700,3163,6,6,2,1,5,10,0.30825688073394497
310378,5757,190,251,6,6,3,0,0,3,0.5761407366684992
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4250,12,1980,3,3,1,0,0,2,0.1910828025477707
310383,5629,19,10385,5,4,1,0,1,4,0.09363377816670312
310384,50311,1861,53406,23,17,0,1,14,32,0.2618878637331441
310385,199438,11385,29513,45,41,3,0,27,65,0.4107791446983011
310386,217703,8476,45085,50,49,1,0,29,77,0.38873239436619716
310387,144057,6958,27054,43,41,0,1,22,64,0.41873781969540214
310388,178432,7406,44319,45,44,1,0,36,79,0.3938233361494415
310389,28577,778,6838,8,8,0,1,4,13,0.3775095995611629
31039,0,0,0,0,0,0,0,0,0,nan
310390,20810,368,4526,8,8,0,0,2,10,0.4578184591914569
310391,2640,23,1328,3,2,0,0,1,3,0.36576168929110103
310392,6254,969,2367,3,2,0,0,2,4,0.08249807247494217
310393,0,0,0,0,0,0,0,0,0,nan
310394,20416,806,13978,15,11,2,0,8,17,0.28841052846357884
310395,13274,1270,7464,14,11,3,0,6,14,0.2951580168164685
310396,10772,7,20827,3,3,0,0,3,6,0.11074785451573355
310397,7630,12,16802,3,3,0,0,5,8,0.14417693169092946
310398,3482,471,287,1,1,0,0,2,3,0.2980189491817399
310399,6766,1106,23732,7,5,1,0,5,9,0.113110964332893
3104,407,40,53,1,1,0,0,0,1,0.35714285714285715
31040,0,4451,0,0,0,0,0,2,2,nan
310400,14051,294,13411,9,7,1,1,1,8,0.24925962487660414
310401,111979,5184,17217,26,24,8,1,9,26,0.416130081300813
310402,267410,11047,32269,62,61,20,2,32,75,0.43377396095902454
310403,228206,9097,55141,65,60,6,1,44,99,0.39147757568576336
310404,132110,4779,24343,34,33,1,1,27,60,0.42350483013133616
310405,39601,1266,2646,10,10,0,0,7,17,0.5177962489343564
310406,45033,1461,4978,10,10,0,1,6,17,0.4431195901784137
310407,19068,232,5272,8,8,0,1,1,10,0.41025641025641024
310408,9639,3720,17751,2,2,0,0,12,14,0.1442687747035573
310409,627,1151,27574,3,0,0,0,12,12,0.031335149863760216
31041,0,2948,0,0,0,0,0,2,2,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,7480,1084,24703,6,3,0,0,10,13,0.11666949296252331
310412,19746,1693,46929,12,10,0,0,20,30,0.20535564853556484
310413,5861,662,8922,7,6,0,1,6,13,0.2138594802694899
310414,1073,45,1790,5,4,0,0,2,6,0.3266773162939297
310415,5514,497,9788,4,3,0,0,3,6,0.1728
310416,0,102,0,0,0,0,0,1,1,nan
310417,2590,687,10156,4,2,0,1,4,7,0.10693069306930693
310418,10890,123,8677,4,3,2,0,0,1,0.3897338403041825
310419,165637,7373,29668,33,33,5,1,15,44,0.3758296033338478
31042,0,2216,0,0,0,0,0,13,13,nan
310420,145628,5515,42256,35,32,1,1,20,52,0.36124914627540566
310421,39187,3021,10209,11,10,0,0,16,26,0.32577734695399296
310422,9255,1721,2473,5,4,0,0,2,6,0.3675889328063241
310423,0,0,0,0,0,0,0,0,0,nan
310424,3717,32,171,4,4,0,0,0,4,0.6900584795321637
310425,2645,2004,25282,2,1,0,0,10,11,0.0321285140562249
310426,423,176,28322,3,1,0,0,3,4,0.028968713789107765
310427,0,0,0,0,0,0,0,0,0,nan
310428,11189,1071,1800,7,6,1,0,0,5,0.2851749307827838
310429,45412,2085,15787,18,16,1,0,5,20,0.35826239697338197
31043,109515,3100,46631,7,6,0,1,27,34,0.19635713277168543
310430,19806,1932,17220,14,13,0,1,11,25,0.2956743931374338
310431,17516,760,2035,8,7,1,0,4,10,0.49565374864179645
310432,8469,325,1090,3,2,1,0,2,3,0.49979278905926233
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7094,135,3212,4,1,0,0,0,1,0.2868150684931507
310438,58119,7893,12778,9,8,0,1,27,36,0.3001223562314281
310439,20267,5399,2398,6,5,0,0,7,12,0.30266059091577246
31044,388439,24766,75735,13,12,1,1,52,64,0.1922695181557707
310440,0,6184,0,0,0,0,0,18,18,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,23518,1855,9413,11,9,0,1,6,16,0.31196537153457693
310443,1586,11,3168,6,4,0,0,2,6,0.27045696068012753
310444,24164,1088,12166,8,8,2,1,6,13,0.2564459930313589
310445,15804,2924,3081,10,9,1,0,2,10,0.2521186440677966
310446,40252,3017,3281,10,8,1,0,4,11,0.3920039005363237
310447,0,0,0,0,0,0,0,0,0,nan
310448,24396,2182,9621,9,8,1,0,11,18,0.36541495739981067
310449,22046,858,4175,4,4,1,1,5,9,0.29773156899810965
31045,334804,15955,90901,13,13,1,1,30,43,0.2122676904284094
310450,20648,434,2616,3,3,0,0,1,4,0.3319426336375489
310451,0,165,643,1,0,0,0,2,2,0.0
310452,0,75,0,0,0,0,0,1,1,nan
310453,8060,99,547,2,2,0,0,0,2,0.3388101983002833
310454,11224,96,20733,8,5,0,1,6,12,0.16250935395360439
310455,24338,352,60590,8,5,0,1,12,18,0.17296800857186592
310456,8696,373,12783,4,2,0,0,2,4,0.2822978303747535
310457,0,1974,0,0,0,0,0,6,6,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,22476,745,6844,12,12,0,2,6,20,0.3009329572575396
31046,450727,16013,63127,18,17,4,2,34,49,0.2586715195632393
310460,15982,423,14691,12,12,0,4,3,19,0.2933112739305129
310461,30779,1177,16801,17,16,0,1,10,27,0.3318236714975845
310462,7970,445,834,5,5,0,0,3,8,0.49874865927779766
310463,12787,143,1912,9,9,0,0,2,11,0.4834782608695652
310464,27613,2978,15303,10,10,1,0,5,14,0.3109649970992071
310465,546,2,5066,1,0,0,0,2,2,0.07622641509433963
310466,12253,576,3880,3,2,0,1,4,7,0.09690113133300542
310467,11508,191,5471,4,3,0,1,1,5,0.20952380952380953
310468,20415,3584,2872,8,6,0,1,3,10,0.3457463384231848
310469,17882,1234,4832,7,7,0,1,7,15,0.39448535171549426
31047,215945,8788,38613,14,14,3,0,26,37,0.22838229209764171
310470,27453,1692,6948,10,10,0,0,9,19,0.3152463382157124
310471,29534,6885,10533,6,6,0,1,11,18,0.17563155181302628
310472,41359,4946,72468,14,10,0,0,21,31,0.14293330748352073
310473,1029,6,20421,7,3,0,0,2,5,0.03861442362294151
310474,2754,16,3293,1,1,0,0,0,1,0.19968051118210864
310475,0,0,0,0,0,0,0,0,0,nan
310476,5358,302,5342,6,5,0,0,2,7,0.37516005121638923
310477,9349,262,15637,13,10,0,0,2,12,0.23018270752409725
310478,11597,879,946,7,7,0,0,3,10,0.4950158035497204
310479,0,0,0,0,0,0,0,0,0,nan
31048,72465,18342,21166,14,12,1,0,56,67,0.1997708486782879
310480,7058,60,660,3,3,0,0,0,3,0.29832160259880885
310481,30194,7066,2965,7,7,0,0,13,20,0.23797033285094066
310482,6128,265,8473,3,2,0,0,3,5,0.2085278555866791
310483,19877,275,4507,10,9,0,0,3,12,0.36301695452384725
310484,5343,92,5232,5,5,1,0,0,4,0.26831935836675175
310485,32603,1689,13700,14,11,1,0,8,18,0.2249723232642733
310486,18106,1528,12893,10,8,0,0,11,19,0.2926681233309056
310487,10979,785,1513,5,5,0,0,5,10,0.39575866188769415
310488,24906,1456,16121,11,10,0,0,6,16,0.31762933199397286
310489,10641,342,3202,3,3,0,0,0,3,0.24508915080084617
31049,32210,24419,14002,22,20,1,0,64,83,0.20084258284047637
310490,1467,168,4127,4,3,0,1,1,5,0.1769964243146603
310491,6534,321,7358,5,4,0,1,2,7,0.17781937295273748
310492,0,2894,0,0,0,0,0,1,1,nan
310493,11506,359,11091,8,4,0,0,2,6,0.25540198559470506
310494,23147,1010,17598,23,20,0,1,6,27,0.25611874309174165
310495,1352,102,616,2,2,0,0,1,3,0.25655021834061137
310496,14046,8170,7340,5,5,0,1,7,13,0.11585567692816948
310497,6518,109,10845,2,2,0,1,5,8,0.034385424685655634
310498,26797,1721,4660,10,8,0,0,8,16,0.2892825283547853
310499,35728,1757,20646,22,17,0,0,7,24,0.2974150242787775
3105,0,0,0,0,0,0,0,0,0,nan
31050,6811,7183,1778,8,8,0,0,19,27,0.20331760767006543
310500,15118,639,1053,8,8,0,0,3,11,0.45250212044105176
310501,7022,770,11327,4,2,0,0,8,10,0.1976409666283084
310502,7888,763,5379,4,3,0,0,2,5,0.25761457443780245
310503,0,0,0,0,0,0,0,0,0,nan
310504,2779,1531,7290,2,2,0,0,3,5,0.1434108527131783
310505,12892,4437,1317,3,3,0,0,15,18,0.22651579846285227
310506,7908,722,2413,2,2,0,1,3,6,0.21164725457570716
310507,3633,562,9303,2,2,0,0,11,13,0.19548872180451127
310508,0,54,0,0,0,0,0,1,1,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,13639,909,1065,2,2,0,0,2,4,0.3953059071729958
310510,9347,320,8295,10,7,0,0,2,9,0.2002551020408163
310511,37316,1504,16692,19,17,0,0,12,29,0.24413234642879736
310512,12632,1269,6590,7,6,0,0,5,11,0.24243968739381583
310513,221023,19323,8663,9,9,0,1,11,21,0.23611468007782388
310514,120335,4101,26828,7,5,0,1,18,24,0.13082610093217614
310515,99401,2070,76002,15,10,0,2,24,36,0.1913108103923451
310516,120775,5814,41640,50,45,7,1,30,69,0.3148233692348837
310517,16977,962,15326,11,8,3,1,6,12,0.30310384468003576
310518,0,0,2145,1,0,0,0,0,0,0.0
310519,18250,1973,4568,5,4,0,0,5,9,0.29434977578475335
31052,0,0,0,0,0,0,0,0,0,nan
310520,12557,1136,420,2,2,0,0,3,5,0.3471711976487877
310521,17225,1643,12110,10,7,0,0,8,15,0.2583866837387964
310522,33153,2902,3126,7,7,1,0,8,14,0.30445142423914223
310523,5157,408,10820,4,3,0,0,4,7,0.15582239597877687
310524,0,0,0,0,0,0,0,0,0,nan
310525,4493,600,4543,1,1,0,0,4,5,0.15188125647221262
310526,8822,66,1665,2,2,0,0,0,2,0.30361709901351847
310527,33445,3222,2964,21,21,4,0,3,20,0.32806287563569114
310528,52030,3800,14142,20,18,1,3,9,29,0.24940546967895363
310529,7569,101,6997,5,5,0,2,0,7,0.1609735269000854
31053,0,0,0,0,0,0,0,0,0,nan
310530,35863,2090,1607,7,6,0,0,1,7,0.43682008368200836
310531,175421,6356,34125,19,18,0,0,15,33,0.22771824110445826
310532,68509,5850,88242,15,9,1,1,26,35,0.12653206933481417
310533,37023,3125,27290,13,11,2,1,12,22,0.18605604921394395
310534,10433,953,7313,8,6,1,1,1,7,0.2924582613701785
310535,2549,3809,8259,6,4,0,0,10,14,0.11187416925121843
310536,19906,5804,15090,15,11,0,0,11,22,0.22612612612612612
310537,9794,1279,2315,4,4,0,1,7,12,0.2247191011235955
310538,15030,1925,8239,5,4,0,0,7,11,0.18991671624033313
310539,14458,929,3007,8,5,0,0,4,9,0.27734851565677104
31054,0,0,419,1,0,0,0,0,0,0.0
310540,10906,1886,1000,1,1,0,0,1,2,0.23905287058060332
310541,3931,25,13029,2,1,0,0,5,6,0.13784461152882205
310542,6329,603,9341,3,2,0,0,3,5,0.11569839307787391
310543,6417,12,2738,2,2,0,1,0,3,0.24140857021637674
310544,0,0,0,0,0,0,0,0,0,nan
310545,32775,1442,9046,8,7,0,0,2,9,0.24330975084589357
310546,16358,991,9204,5,4,0,1,3,8,0.22914558334538093
310547,23075,2007,13311,15,14,1,1,9,23,0.2533632286995516
310548,63917,2935,32980,26,24,0,1,14,39,0.2708974000559128
310549,35588,4038,63171,14,8,1,1,26,34,0.08471410784407624
31055,0,0,0,0,0,0,0,0,0,nan
310550,1850,4,4308,2,1,0,0,0,1,0.19281524926686217
310551,15164,180,3851,8,6,0,0,0,6,0.3342950567416811
310552,40968,7981,23143,32,25,3,1,19,42,0.21317113232727647
310553,23207,5430,2389,3,3,0,0,9,12,0.11075612353567625
310554,6007,603,603,6,6,0,0,3,9,0.41371994342291374
310555,5929,190,5496,5,4,0,0,0,4,0.2623994638069705
310556,1724,207,2181,7,3,0,0,2,5,0.20010587612493383
310557,5009,1366,6420,1,1,0,1,9,11,0.08587018954623779
310558,621,2,2726,1,1,0,0,3,4,0.0773881499395405
310559,1073,321,238,3,3,0,0,1,4,0.33962264150943394
31056,0,3617,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,9216,682,1941,3,3,0,0,4,7,0.33093994778067887
310562,11366,304,539,5,5,0,0,1,6,0.4878303198887344
310563,28629,2222,5524,12,11,0,0,2,13,0.3158587187531626
310564,19373,2086,15456,13,10,1,0,4,13,0.26081717603242416
310565,41174,1881,31513,16,13,0,0,8,21,0.3386698728089603
310566,15863,1193,20401,11,9,0,1,11,21,0.2550093196644921
310567,0,0,0,0,0,0,0,0,0,nan
310568,6955,628,839,4,3,0,0,3,6,0.32770745428973275
310569,70681,2907,19988,12,9,0,1,15,25,0.24276790587664504
31057,0,0,0,0,0,0,0,0,0,nan
310570,103379,5488,19276,32,28,2,0,19,45,0.33828076685219544
310571,12595,1487,1271,7,7,0,0,4,11,0.34388489208633094
310572,23816,645,8441,8,7,0,0,0,7,0.36925060896976647
310573,1174,406,4914,3,2,0,0,0,2,0.14873646209386282
310574,5046,619,552,2,2,0,0,2,4,0.261644623346751
310575,24330,646,1735,4,4,0,0,1,5,0.3720538720538721
310576,8736,757,6279,7,5,0,0,3,8,0.26912242686890575
310577,5262,289,320,2,2,0,0,1,3,0.43478260869565216
310578,3613,607,4854,7,5,0,0,4,9,0.1817346000612933
310579,30577,1539,3888,8,7,0,0,2,9,0.3780285035629454
31058,0,31,0,0,0,0,0,1,1,nan
310580,20059,2919,6490,11,7,0,1,4,12,0.20976388730466522
310581,0,3,0,0,0,0,0,0,0,nan
310582,6382,75,429,6,6,0,0,0,6,0.5970149253731343
310583,1507,19,336,4,4,0,1,0,5,0.4814453125
310584,10338,145,3100,3,3,0,1,2,6,0.3118396098618261
310585,3133,64,244,1,1,0,0,0,1,0.3987473903966597
310586,71065,1425,6723,14,13,0,0,4,17,0.34633196858849585
310587,126852,3564,23434,31,28,2,0,15,41,0.3258142018152696
310588,3721,482,2190,5,4,0,0,3,7,0.25100622027076475
310589,7775,192,1977,5,5,0,0,0,5,0.28713168971737824
31059,0,0,0,0,0,0,0,0,0,nan
310590,16965,263,2370,12,11,1,0,0,10,0.47181703583648477
310591,28563,1456,6616,9,9,1,2,9,19,0.3159006867406233
310592,45480,2155,13741,19,17,2,2,7,24,0.3368462653141879
310593,12046,318,1947,4,3,1,0,1,3,0.34506009967751394
310594,3559,150,643,2,2,0,0,1,3,0.3242730720606827
310595,9754,345,5291,8,7,0,0,1,8,0.2746865203761755
310596,16708,3439,2865,8,8,0,1,5,14,0.3510204081632653
310597,5923,297,1442,6,5,0,0,4,9,0.2899728997289973
310598,6755,208,6382,5,5,0,0,1,6,0.26579022577879396
310599,14146,169,610,6,6,0,0,0,6,0.5971973762671438
3106,0,0,0,0,0,0,0,0,0,nan
31060,6585,685,8015,4,4,0,1,6,11,0.1397678124288641
310600,20551,1010,2262,10,9,0,1,2,12,0.44434194341943417
310601,9637,611,11971,9,6,1,0,4,9,0.27231881226802107
310602,0,0,0,0,0,0,0,0,0,nan
310603,10224,227,10377,7,4,0,1,4,9,0.18959557552713446
310604,8319,376,11155,9,6,0,0,9,15,0.20561224489795918
310605,6160,293,2058,5,4,0,0,1,5,0.2545658892947457
310606,15171,1228,1940,7,7,0,0,1,8,0.31388478581979323
310607,5930,129,882,2,2,0,0,3,5,0.4337748344370861
310608,3547,419,804,2,2,1,1,1,3,0.22012578616352202
310609,8751,940,2292,9,9,1,1,2,11,0.3753074274471225
31061,221163,32571,47516,13,12,0,1,47,60,0.14277608202238398
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,2338,329,2151,3,2,0,0,7,9,0.07923378319547235
310613,46201,4378,19277,12,12,0,0,19,31,0.27979243347613586
310614,14496,1027,1661,6,5,0,0,4,9,0.4321105288232492
310615,17393,1195,6446,7,6,0,0,4,10,0.3088933108832083
310616,22195,1483,4606,14,13,0,0,5,18,0.38669271431854746
310617,19509,1246,991,7,7,0,0,3,10,0.48404966571155683
310618,5431,416,237,2,2,0,0,2,4,0.3869885982562039
310619,0,0,0,0,0,0,0,0,0,nan
31062,203039,31351,33570,12,12,0,1,64,77,0.14612850461907065
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,1789,101,1129,2,1,0,0,1,2,0.20713577799801783
31063,275688,9900,56421,12,12,0,1,49,62,0.12347193620470578
310630,26222,1748,9208,9,8,0,0,13,21,0.35433519425771903
310631,24099,950,1159,6,6,1,0,4,9,0.5489823093018832
310632,12192,933,14015,9,8,0,0,8,16,0.2863849765258216
310633,10470,683,10277,4,3,0,0,1,4,0.2825668449197861
310634,12973,299,998,3,3,0,0,2,5,0.42516897328612807
310635,0,0,0,0,0,0,0,0,0,nan
310636,31019,2024,13685,8,8,0,3,10,21,0.26519337016574585
310637,9834,452,1419,4,4,0,1,4,9,0.35248672139063253
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,258787,9936,135786,8,8,0,0,76,84,0.04427448892331026
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,945,32,150,2,2,0,0,0,2,0.5118577075098815
310646,870,24,207,1,1,0,0,0,1,0.3709677419354839
310647,13957,410,3373,8,8,0,0,4,12,0.36838709677419357
310648,16588,604,8686,8,7,1,0,5,11,0.43087867717746586
310649,9918,513,2245,9,9,0,0,1,10,0.42766583654063844
31065,69745,15218,39959,12,11,1,0,45,55,0.14342906164467503
310650,958,11,1150,2,2,0,0,0,2,0.3393103448275862
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,513,13,12,1,1,0,0,0,1,0.83984375
310655,1953,930,189,3,3,0,0,1,4,0.3485675306957708
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,122341,15273,18711,61,58,4,2,39,95,0.3982788296041308
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,2298,93,5125,4,3,0,0,2,5,0.24764595103578155
310665,819,49,4846,3,2,0,0,2,4,0.3010033444816054
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,62765,3115,7120,33,32,0,1,11,44,0.5057723767235336
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,1366,174,1011,3,3,0,0,2,5,0.26516700749829586
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,12864,786,1825,2,2,0,0,3,5,0.3078164629928522
31069,2083,46,597,1,1,0,0,0,1,0.20020222446916078
3107,6851,358,4817,4,3,0,0,2,5,0.1626595428910656
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,2680,1345,124904,1,0,0,0,26,26,0.184789574877163
31074,20905,1405,134216,1,0,0,0,57,57,0.04903450993638462
31075,50113,1956,2404,4,4,1,0,2,5,0.27677834626175934
31076,169805,13932,9975,15,15,5,0,10,20,0.21421038755602426
31077,502825,5380,2693,2,2,0,0,7,9,0.10127768313458263
31078,140112,10003,23657,8,7,0,1,21,29,0.1552267159926011
31079,77793,27566,117057,8,6,0,0,44,50,0.09698260808828665
3108,198806,4367,93110,11,9,0,4,26,39,0.18654877071908313
31080,195334,41424,211783,7,6,0,0,97,103,0.04634489578579035
31081,290383,21275,196092,7,7,1,3,80,89,0.06221847352080828
31082,270691,18950,64155,6,5,1,0,27,31,0.10671808907688479
31083,229772,14530,31888,102,100,3,2,39,138,0.43002448408534455
31084,71247,1750,8714,39,37,0,1,9,47,0.5258965956672128
31085,0,0,0,0,0,0,0,0,0,nan
31086,1497,42,1183,1,1,0,0,0,1,0.15101289134438306
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,229898,52962,112074,20,19,6,1,54,68,0.2117439410905088
31090,6253,4852,346561,1,0,0,0,10,10,0.03974706413730804
31091,553,522,783855,1,0,0,0,10,10,0.000751597143930853
31092,225985,14181,94988,12,12,2,0,23,33,0.17412208630028606
31093,376277,35005,57288,11,9,1,0,39,47,0.09336783165895171
31094,305864,10838,242855,4,4,0,1,24,29,0.05662681037386325
31095,217537,33955,6390,4,4,0,0,26,30,0.14581821480406387
31096,111498,26559,70603,6,5,0,1,28,34,0.0915397867486148
31097,126948,25016,398929,8,5,1,0,63,67,0.057287527531164145
31098,254464,32667,102126,9,8,1,0,48,55,0.04530197348061037
31099,216603,7060,260067,3,3,0,1,14,18,0.1035092338360853
