stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310341,9553,515,1004,6,6,0,0,3,9,0.3948497854077253
310342,20186,329,1759,9,9,0,0,0,9,0.4540269616315244
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2696,87,28,1,1,0,0,0,1,0.5774647887323944
310351,9980,220,450,3,3,0,0,0,3,0.5158970476911431
310352,31551,1892,849,9,9,0,0,3,12,0.4217391304347826
310353,144498,5200,4763,45,44,3,0,2,43,0.5083032490974729
310354,185245,8662,7645,80,79,7,0,3,75,0.47959544383346425
310355,177541,8913,7378,75,73,1,0,2,74,0.478747988280444
310356,48283,2499,2476,22,22,1,0,0,21,0.4562394127611519
310357,20742,1701,6321,13,6,0,0,2,8,0.30838123245555404
310358,17100,872,1141,7,6,0,0,1,7,0.4369266055045872
310359,7967,381,969,4,2,0,0,0,2,0.3473108477666363
31036,0,0,0,0,0,0,0,0,0,nan
310360,8070,30,1042,2,1,0,0,0,1,0.4184322033898305
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,81522,1955,8929,12,12,1,0,2,13,0.38549152542372883
310368,75624,4043,2929,16,15,1,0,6,20,0.36988068365043536
310369,70911,1495,1907,14,14,0,0,0,14,0.5313993460216316
31037,305,0,114,1,1,0,0,0,1,0.3873239436619718
310370,137839,4163,5072,36,35,0,0,2,37,0.5237170689251164
310371,104568,3349,4863,32,29,1,0,1,29,0.49735267530454996
310372,15698,719,790,8,7,0,0,1,8,0.46473224817173864
310373,15189,763,523,5,5,0,0,1,6,0.4687577179550506
310374,8970,831,878,3,2,0,0,1,3,0.20734126984126985
310375,8422,484,108,1,1,0,0,0,1,0.21267605633802816
310376,11,0,1339,2,0,0,0,0,0,0.0
310377,13792,186,1179,6,6,1,0,1,6,0.42583872866392
310378,5665,104,343,6,6,3,0,0,3,0.5515895147796989
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4350,110,1880,3,2,0,0,0,2,0.18095238095238095
310383,14796,455,1218,5,4,0,0,1,5,0.3640737770649559
310384,91875,2400,11842,23,22,1,0,5,26,0.48409123928519543
310385,220791,7962,8160,45,45,6,0,3,42,0.5065109322071181
310386,254547,6513,8241,50,50,1,0,2,51,0.5341722227439196
310387,166340,4647,4771,43,42,2,0,2,42,0.5538916256157635
310388,215297,6170,7454,45,45,2,0,1,44,0.5302057397457738
310389,34666,598,749,8,8,0,0,0,8,0.6568436798803291
31039,0,0,0,0,0,0,0,0,0,nan
310390,24799,757,537,8,8,0,0,0,8,0.608053455248813
310391,3677,166,291,3,3,0,0,0,3,0.44475721323011963
310392,7874,699,747,3,3,0,0,1,4,0.23276240667545015
310393,0,0,0,0,0,0,0,0,0,nan
310394,32292,797,2102,15,13,0,0,0,13,0.4921255180580225
310395,19223,1632,1515,14,14,2,0,0,12,0.40822235089751013
310396,26663,16,4936,3,1,0,0,1,2,0.20022434099831743
310397,22314,27,2118,3,2,0,0,1,3,0.32824179395515113
310398,3602,6,167,1,1,0,0,0,1,0.5736636245110821
310399,26830,662,3668,7,6,0,0,0,6,0.2932088831670422
3104,396,18,64,1,1,0,0,0,1,0.3983050847457627
31040,0,649,0,0,0,0,0,1,1,nan
310400,25322,547,2140,9,7,0,0,0,7,0.4053475935828877
310401,124736,3061,4460,26,25,8,1,0,18,0.5435854639253471
310402,291181,7373,8498,62,62,14,0,2,50,0.5424581562167906
310403,276050,6971,7297,65,65,2,0,3,66,0.560397474381534
310404,152984,3870,3469,34,34,1,0,2,35,0.568747022391615
310405,41290,1110,957,10,10,0,0,1,11,0.5769987272937638
310406,48831,763,1180,10,10,0,0,0,10,0.6089114251807098
310407,23661,698,679,8,8,0,0,1,9,0.5764144011756062
310408,26548,1660,842,2,2,0,0,7,9,0.3375139353400223
310409,27179,439,1022,3,3,0,0,2,5,0.3467826086956522
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31172,1068,1011,6,6,0,0,1,7,0.32926341072858284
310412,64445,2970,2230,12,11,1,0,2,12,0.3773741471510234
310413,13693,562,1090,7,7,0,0,1,8,0.45516074450084604
310414,2329,126,534,5,5,0,0,0,5,0.35156771180787194
310415,14476,510,826,4,4,0,0,0,4,0.4683684794672586
310416,0,0,0,0,0,0,0,0,0,nan
310417,11493,148,1253,4,3,0,0,0,3,0.37954454654414704
310418,18609,850,958,4,4,2,1,1,4,0.46504065040650405
310419,188101,3621,7204,33,32,2,0,0,30,0.5157658804951353
31042,0,0,0,0,0,0,0,0,0,nan
310420,181329,5230,6555,35,35,0,0,1,36,0.4980913518494142
310421,47015,1385,2381,11,11,0,0,0,11,0.4511665040361927
310422,11252,362,476,5,5,0,0,0,5,0.5106789926681543
310423,0,0,0,0,0,0,0,0,0,nan
310424,3760,597,128,4,4,0,0,1,5,0.3608505315822389
310425,26301,617,1626,2,2,0,0,2,4,0.33090909090909093
310426,27067,244,1678,3,3,0,0,0,3,0.41474036850921275
310427,0,0,0,0,0,0,0,0,0,nan
310428,11739,1576,1250,7,6,1,0,0,5,0.3096738832556865
310429,58240,3199,2959,18,17,1,0,0,16,0.4354073861186952
31043,151377,1809,4769,7,6,0,0,3,9,0.47378527300050094
310430,34355,1629,2671,14,11,1,0,1,11,0.4376702283679028
310431,18851,628,700,8,8,1,0,0,7,0.5679658716307932
310432,8796,406,763,3,3,1,0,1,3,0.4952090592334495
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,1513,994,67,1,1,0,0,1,2,0.07703281027104136
310437,9107,1852,1199,4,3,0,0,1,4,0.214210341188885
310438,68896,1809,2001,9,9,0,0,1,10,0.49524248004910987
310439,21727,585,938,6,5,0,0,0,5,0.4842258198422582
31044,453629,4521,10545,13,11,0,0,4,15,0.4192512983266013
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29803,1360,3128,11,10,0,0,0,10,0.3703954802259887
310443,3878,163,876,6,5,0,0,0,5,0.47043153969099627
310444,34966,1301,1364,8,8,2,0,0,6,0.33180676613975474
310445,17011,2523,1874,10,9,2,0,1,8,0.31638044914134744
310446,41708,2282,1825,10,8,1,0,1,8,0.45904173106646057
310447,0,0,0,0,0,0,0,0,0,nan
310448,25291,2524,8726,9,8,0,0,3,11,0.4111044776119403
310449,25436,1543,785,4,4,1,0,1,4,0.5098194802618528
31045,417544,7452,8161,13,12,1,0,5,16,0.4479599575307144
310450,22463,569,801,3,3,0,0,0,3,0.4408512990602543
310451,620,43,23,1,1,0,0,0,1,0.48214285714285715
310452,0,0,0,0,0,0,0,0,0,nan
310453,8284,401,323,2,2,0,0,0,2,0.2873289708506841
310454,27358,771,4599,8,7,0,0,0,7,0.37750364769863376
310455,68111,1597,16817,8,7,0,1,0,8,0.3500378501135503
310456,19388,908,2091,4,3,0,0,1,4,0.3287971905179982
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26417,1695,2903,12,10,1,0,0,9,0.3450927734375
31046,503196,5753,10658,18,17,3,0,4,18,0.4199491740787802
310460,27689,1287,2984,12,11,0,1,0,12,0.41188599151000604
310461,44861,2982,2719,17,17,0,0,2,19,0.40697861392506834
310462,8200,439,604,5,5,0,0,0,5,0.45285766290498725
310463,13685,423,1014,9,8,0,0,1,9,0.5275590551181102
310464,40641,1372,2275,10,10,1,0,0,9,0.4753291497477544
310465,5444,176,168,1,1,0,0,0,1,0.5372714486638537
310466,15685,1154,448,3,3,0,0,0,3,0.45347003154574134
310467,16041,258,938,4,4,0,0,0,4,0.43295988435128296
310468,21911,1242,1376,8,6,0,0,2,8,0.4747557003257329
310469,22262,2008,452,7,7,0,0,2,9,0.5186209439528023
31047,247230,3592,7328,14,14,3,0,1,12,0.36857686614506235
310470,32976,1407,1425,10,9,1,0,1,9,0.4355018070614401
310471,38369,4121,1698,6,6,0,0,1,7,0.3131839499739448
310472,101447,4319,12380,14,14,0,0,3,17,0.27543171514441445
310473,18954,563,2496,7,6,0,0,0,6,0.23864610111396745
310474,5876,92,171,1,1,0,0,0,1,0.5413602941176471
310475,0,0,0,0,0,0,0,0,0,nan
310476,9959,225,741,6,6,0,0,0,6,0.48663446054750403
310477,21733,639,3253,13,11,0,0,0,11,0.35139212728020847
310478,12005,1348,538,7,7,0,0,1,8,0.48438617401668654
310479,0,366,0,0,0,0,0,1,1,nan
31048,88533,1651,5098,14,13,0,0,4,17,0.44780264662636826
310480,7069,101,649,3,3,0,0,0,3,0.30842163970998326
310481,31528,1892,1631,7,7,0,0,1,8,0.3470655342882495
310482,13895,444,706,3,3,0,0,1,4,0.4431678292983176
310483,22764,332,1620,10,7,2,0,1,6,0.5209055680195799
310484,9716,411,859,5,5,1,0,1,5,0.4570269273330874
310485,42993,1615,3310,14,11,1,0,2,12,0.41102858886967136
310486,30053,1456,946,10,10,0,0,1,11,0.4714105969523277
310487,11767,700,725,5,4,0,0,1,5,0.4381536242336819
310488,38571,1668,2456,11,10,1,0,1,10,0.4082011127137853
310489,13183,497,660,3,3,0,0,0,3,0.4158243290345068
31049,42189,7996,4023,22,21,4,0,10,27,0.37194719471947196
310490,5141,443,453,4,4,0,0,1,5,0.34087054833239117
310491,13067,565,825,5,4,0,0,1,5,0.4639113507038035
310492,0,0,0,0,0,0,0,0,0,nan
310493,20789,3024,1808,8,7,0,0,3,10,0.30790872147546106
310494,34726,1748,6019,23,21,1,1,1,22,0.3626472513089005
310495,1443,186,525,2,2,0,0,2,4,0.2628272251308901
310496,20001,2246,1385,5,5,0,1,2,8,0.22205273480061016
310497,16405,469,958,2,2,0,0,0,2,0.04933333333333333
310498,29564,1531,1893,10,10,0,0,2,12,0.32411010232021903
310499,52401,2992,3973,22,21,0,0,3,24,0.4005723510419724
3105,0,0,0,0,0,0,0,0,0,nan
31050,7594,1346,995,8,7,1,0,2,8,0.41250751653638
310500,14588,501,1583,8,5,1,0,1,5,0.41993058998512645
310501,17867,480,482,4,4,1,0,0,3,0.5210345902150203
310502,12709,365,558,4,4,0,0,0,4,0.48455397431447417
310503,0,0,0,0,0,0,0,0,0,nan
310504,9652,166839,417,2,2,0,0,2,4,0.1369453924914676
310505,13197,64023,1012,3,3,0,0,2,5,0.24034235484617164
310506,9596,572,725,2,2,0,1,1,4,0.3862569355527102
310507,12519,533,417,2,2,0,0,1,3,0.40934065934065933
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14125,260,579,2,2,0,0,0,2,0.5035799522673031
310510,15829,6035,1813,10,9,0,0,1,10,0.25505666331946636
310511,49981,2657,4027,19,18,0,0,2,20,0.3923441539787417
310512,17548,1280,1674,7,7,0,0,1,8,0.34714259293508415
310513,221680,5350,8006,9,9,0,1,0,10,0.2838119017894299
310514,139576,1621,7587,7,7,1,0,1,7,0.17182569496619082
310515,167824,2348,7579,15,13,0,0,1,14,0.42097495953537084
310516,150014,7738,12401,50,48,9,0,3,42,0.38771531579650154
310517,31050,2919,1253,11,10,2,0,1,9,0.3946907087402955
310518,2062,10,83,1,1,0,0,0,1,0.5858823529411765
310519,19504,524,3314,5,4,0,0,0,4,0.4342530449913
31052,0,0,0,0,0,0,0,0,0,nan
310520,12611,413,366,2,2,0,0,0,2,0.4248908296943231
310521,25674,29114,3661,10,9,0,0,1,10,0.30917109578197444
310522,33781,10283,2498,7,6,0,0,3,9,0.3560871743486974
310523,15231,439,746,4,4,0,0,0,4,0.429073482428115
310524,0,0,0,0,0,0,0,0,0,nan
310525,8585,326,451,1,1,0,0,0,1,0.36268343815513626
310526,9950,371,537,2,2,0,0,0,2,0.38985868661679135
310527,34461,1259,1948,21,21,5,0,2,18,0.4441212663608905
310528,57972,1482,8200,20,18,1,2,1,20,0.35146544445784583
310529,12632,232,1934,5,5,0,0,0,5,0.32104339102081764
31053,0,0,0,0,0,0,0,0,0,nan
310530,36540,5414,930,7,7,0,0,1,8,0.3955889253871422
310531,201787,11984,7759,19,18,1,0,8,25,0.30609848167100073
310532,145055,5588,11696,15,14,1,0,1,14,0.3077527913193898
310533,59714,6487,4599,13,12,2,0,3,13,0.29447330324448606
310534,16396,2623,1350,8,8,1,0,2,9,0.3414448669201521
310535,9102,740,1706,6,5,0,0,2,7,0.2948028673835125
310536,28392,1706,6604,15,14,1,0,3,16,0.3710618436406068
310537,11257,1062,852,4,4,0,0,3,7,0.31109799291617474
310538,18285,539,4984,5,4,0,0,0,4,0.28772056175729205
310539,14723,340,2742,8,4,0,0,0,4,0.3382012053778396
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11152,472,754,1,1,0,0,0,1,0.3651202749140893
310541,15967,366,993,2,2,0,0,0,2,0.33355134074558535
310542,14873,270,797,3,3,0,0,0,3,0.36836902800658977
310543,8703,243,452,2,2,0,0,0,2,0.40293968575772937
310544,0,0,0,0,0,0,0,0,0,nan
310545,39077,1995,2744,8,8,0,0,0,8,0.3043929436181252
310546,24033,766,1529,5,4,0,0,0,4,0.3846016752806986
310547,31824,1962,4562,15,14,1,0,1,14,0.32403584734669216
310548,86520,3685,10377,26,25,1,1,1,26,0.33941299790356394
310549,78908,7790,19851,14,13,2,2,6,19,0.16832285540458325
31055,0,0,0,0,0,0,0,0,0,nan
310550,2973,42,3185,2,2,0,0,0,2,0.259927797833935
310551,16792,629,2223,8,5,0,0,0,5,0.44941071825661555
310552,52429,3714,11682,32,26,3,0,3,26,0.28696873902353354
310553,23619,1120,1977,3,3,0,0,3,6,0.17716615698267074
310554,6244,616,366,6,6,0,0,1,7,0.4413556740289414
310555,8846,222,2579,5,2,0,0,0,2,0.38107511045655373
310556,2359,68,1546,7,4,0,0,1,5,0.267473858007705
310557,10645,498,784,1,1,0,0,0,1,0.3481071098799631
310558,3160,12,187,1,1,0,0,0,1,0.4678111587982833
310559,1007,27,304,3,3,0,0,0,3,0.3249097472924188
31056,0,1606,0,0,0,0,0,4,4,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10821,287,336,3,3,0,0,0,3,0.5122160308615517
310562,11529,249,376,5,5,0,0,0,5,0.5784534534534534
310563,31451,1392,2702,12,10,0,0,0,10,0.4098280697475918
310564,30707,1374,4122,13,10,1,0,0,9,0.3746288157738449
310565,68396,2231,4291,16,15,0,0,0,15,0.44812318265926515
310566,32419,1830,3845,11,11,0,0,1,12,0.34837278106508873
310567,0,0,0,0,0,0,0,0,0,nan
310568,6869,408,925,4,3,0,0,1,4,0.357521186440678
310569,85885,5556,4784,12,11,3,0,1,9,0.29946177290707476
31057,0,0,0,0,0,0,0,0,0,nan
310570,113631,3532,9024,32,27,8,0,2,21,0.42198184756931495
310571,13220,688,646,7,7,0,0,0,7,0.4692820133234641
310572,30582,1022,1675,8,8,1,0,0,7,0.462995337995338
310573,4570,172,1518,3,2,0,0,0,2,0.21127673363577446
310574,4927,201,671,2,1,0,0,0,1,0.24889673433362755
310575,25209,1117,856,4,4,0,0,0,4,0.36392582880689267
310576,13125,557,1890,7,6,0,0,0,6,0.35699564918708493
310577,5408,562,174,2,2,0,0,0,2,0.3796821793416572
310578,7491,648,976,7,7,1,0,2,8,0.3603437691835482
310579,33099,1035,1366,8,8,1,0,0,7,0.4715938979484482
31058,0,0,0,0,0,0,0,0,0,nan
310580,23335,596,3214,11,8,0,0,0,8,0.3618451199022453
310581,0,0,0,0,0,0,0,0,0,nan
310582,6444,230,367,6,6,0,0,0,6,0.5501493811352967
310583,1682,90,161,4,4,0,0,0,4,0.5133333333333333
310584,13026,335,412,3,3,0,0,0,3,0.5167597765363129
310585,3231,307,146,1,1,0,0,1,2,0.46639089968976216
310586,75240,2165,2548,14,13,1,0,1,13,0.4229939763516026
310587,144283,5184,6003,31,31,5,0,0,26,0.39626957592820694
310588,5557,341,354,5,5,0,0,0,5,0.4001040582726327
310589,8977,323,775,5,5,0,0,0,5,0.3960863697705803
31059,0,0,0,0,0,0,0,0,0,nan
310590,17219,632,2116,12,9,2,0,0,7,0.4590255740153071
310591,33631,1457,1548,9,9,2,1,1,9,0.43606088200858595
310592,56522,3355,2699,19,17,3,0,1,15,0.393149215712562
310593,12861,569,1132,4,4,1,0,2,5,0.31880945075176437
310594,3974,461,228,2,2,0,0,0,2,0.3064167267483778
310595,13514,869,1531,8,8,1,0,2,9,0.35115084649039374
310596,18064,1827,1509,8,8,0,1,2,11,0.45246713659744714
310597,6157,385,1208,6,3,0,0,1,4,0.3485051316376618
310598,12350,2087,787,5,5,0,0,2,7,0.3821271929824561
310599,14356,343,400,6,6,0,0,0,6,0.6082822085889571
3106,0,0,0,0,0,0,0,0,0,nan
31060,12990,322,1610,4,3,0,0,0,3,0.38113207547169814
310600,21809,1268,1004,10,9,0,0,0,9,0.47705952584001365
310601,20138,1149,1470,9,9,1,0,0,8,0.3794173418376142
310602,0,233,0,0,0,0,0,1,1,nan
310603,15099,977,5502,7,6,0,0,1,7,0.2856883729366951
310604,18315,898,1159,9,9,0,0,0,9,0.3938025856761748
310605,7715,471,503,5,5,0,0,0,5,0.4357172385283175
310606,16210,758,901,7,7,0,0,1,8,0.3899410774410774
310607,6020,126,792,2,2,0,0,0,2,0.39755766621438265
310608,3954,236,397,2,2,1,1,0,2,0.31333333333333335
310609,9735,1029,1308,9,7,2,1,1,7,0.31794003868471954
31061,260347,7303,8332,13,12,1,0,3,14,0.3079453526232755
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3925,227,564,3,2,0,0,1,3,0.38866396761133604
310613,62554,3989,2924,12,12,0,0,2,14,0.4968862919966172
310614,14866,388,1291,6,5,0,0,1,6,0.511298665940648
310615,20352,605,3487,7,6,0,0,0,6,0.4027903605725675
310616,24748,1066,2053,14,13,1,0,0,12,0.46277021617293834
310617,19969,932,531,7,6,0,0,1,7,0.511925411968777
310618,5582,218,86,2,2,0,0,0,2,0.5374697824335214
310619,0,0,0,0,0,0,0,0,0,nan
31062,229021,7619,7588,12,12,0,1,5,18,0.2595456922961967
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,521,0,0,0,0,0,1,1,nan
310629,2412,27,506,2,1,0,0,0,1,0.375743162901308
31063,319184,4913,12925,12,12,0,1,7,20,0.2297560492523025
310630,33449,3731,1981,9,9,0,0,4,13,0.4441660701503221
310631,24189,656,1069,6,5,0,0,0,5,0.5233025311370028
310632,23937,1302,2270,9,8,0,0,1,9,0.45979412203490977
310633,19635,559,1112,4,4,0,0,0,4,0.45522041763341065
310634,13525,1986,446,3,3,0,0,1,4,0.40218408736349454
310635,0,0,0,0,0,0,0,0,0,nan
310636,37621,1251,7083,8,8,0,1,0,9,0.4143334726284998
310637,10892,259,361,4,4,0,0,0,4,0.6221662468513854
310638,0,246,0,0,0,0,0,1,1,nan
310639,0,2472,0,0,0,0,0,1,1,nan
31064,377529,8371,17044,8,8,0,0,4,12,0.13574822276997822
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,975,165,120,2,2,0,0,0,2,0.32450331125827814
310646,1043,114,34,1,1,0,0,0,1,0.38010204081632654
310647,16619,526,711,8,8,0,0,0,8,0.504879301489471
310648,24276,616,998,8,7,0,0,0,7,0.530952380952381
310649,11000,620,1163,9,9,0,1,0,10,0.4604802984378643
31065,102174,879,7530,12,12,0,0,1,13,0.2938058458276541
310650,1970,68,138,2,2,0,0,0,2,0.5241691842900302
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,512,38,13,1,1,0,0,0,1,0.6642857142857143
310655,604,0,1538,3,2,0,0,1,3,0.10323709536307961
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,132725,7171,8327,61,60,4,0,5,61,0.5077631846874364
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7049,114,374,4,4,0,0,1,5,0.563743948359333
310665,5219,63,446,3,3,0,0,0,3,0.5608214849921012
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,66996,3242,2889,33,33,2,0,1,32,0.5545510266625805
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,892,8,1485,3,2,0,0,0,2,0.19847972972972974
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14164,492,525,2,2,0,0,1,3,0.4682042833607908
31069,2514,33,166,1,1,0,0,0,1,0.5120567375886524
3107,10780,231,888,4,4,0,0,0,4,0.3883572567783094
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127284,3809,300,1,1,0,0,0,1,0.2832087406555492
31074,155096,775,25,1,1,0,0,0,1,0.4953865733375756
31075,50526,1150,1991,4,4,0,0,2,6,0.3170103092783505
31076,173694,7689,6086,15,14,2,0,3,15,0.26507358759297356
31077,503969,3367,1549,2,2,0,0,1,3,0.14343623323978796
31078,158750,4870,5019,8,8,0,1,3,12,0.20045641931684335
31079,190163,17386,4687,8,8,0,0,10,18,0.19141621959477056
3108,276130,2526,15786,11,9,0,2,0,11,0.40393532279158245
31080,398202,8053,8915,7,7,0,0,3,10,0.13399126037217066
31081,472960,4671,13515,7,6,1,0,4,9,0.13077337309970588
31082,321874,5998,12972,6,6,0,0,1,7,0.2178031218286377
31083,246163,9690,15497,102,98,3,0,5,100,0.49843410852713177
31084,76835,3159,3126,39,39,3,0,1,37,0.5380022962112514
31085,0,0,0,0,0,0,0,0,0,nan
31086,2556,22,124,1,1,0,0,0,1,0.5994020926756353
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,405,0,0,0,0,0,4,4,nan
3109,334435,31935,7537,20,19,4,0,8,23,0.3788772260879821
31090,352792,4014,22,1,1,0,0,1,2,0.2868450213709039
31091,782396,6340,2012,1,1,0,0,0,1,0.27845136401212456
31092,311964,3720,9009,12,12,1,0,1,12,0.31577373536007974
31093,425970,5791,7595,11,10,1,0,4,13,0.25861581920903953
31094,543377,6111,5342,4,4,0,0,2,6,0.17045199010568923
31095,221991,21704,1936,4,4,0,0,4,8,0.22859397606208076
31096,177249,28258,4852,6,6,1,0,4,9,0.11935464876641347
31097,518851,18733,7026,8,8,3,0,3,8,0.10425006091405896
31098,345785,8919,10805,9,6,2,0,4,8,0.07033382322065924
31099,467067,4346,9603,3,2,0,0,2,4,0.21524690616364292
