stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310335,268382,17540,6592,49,49,3,0,16,62,0.45920769781963355
310336,203794,17476,14556,89,88,5,1,34,118,0.42124589112482963
310337,213694,20128,21739,129,126,9,0,59,176,0.42118373595578507
310338,197827,13937,13910,100,99,5,2,29,125,0.43786195022695257
310339,45555,4580,3353,20,20,1,0,3,22,0.3634574937241333
31034,0,0,0,0,0,0,0,0,0,nan
310340,356,2,1478,2,1,0,0,0,1,0.18635607321131448
310341,8748,377,1809,6,5,0,0,1,6,0.3513753327417924
310342,17530,362,4415,9,8,0,0,4,12,0.32102102102102104
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2655,47,69,1,1,0,0,0,1,0.4768
310351,9863,147,567,3,3,0,1,1,5,0.5386363636363637
310352,30078,2458,2322,9,9,0,2,10,21,0.3449326303456356
310353,143313,7191,5948,45,44,0,0,20,64,0.47763287056513815
310354,181005,10773,11885,80,79,2,1,23,101,0.45383501633501633
310355,174948,11166,9971,75,75,1,4,19,97,0.4422902559947528
310356,47340,1979,3419,22,22,0,0,5,27,0.4950280112044818
310357,20325,1964,6738,13,9,0,1,8,18,0.2541694462975317
310358,16498,1812,1743,7,6,0,0,9,15,0.3407661520869068
310359,7457,362,1479,4,3,0,0,1,4,0.332220367278798
31036,0,0,0,0,0,0,0,0,0,nan
310360,8096,42,1016,2,2,0,1,0,3,0.42086167800453517
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,20354,3332,70097,12,10,0,1,16,27,0.16572115063738904
310368,57891,3592,20662,16,13,0,0,11,24,0.32457216661285115
310369,69716,1351,3102,14,14,1,0,3,16,0.5159544389692221
31037,0,0,419,1,0,0,0,0,0,0.0
310370,137565,6329,5346,36,36,0,1,20,57,0.5005477479733325
310371,104102,4501,5329,32,31,1,1,13,44,0.4858186244674376
310372,16002,497,486,8,8,0,0,1,9,0.5930375091934298
310373,15189,605,523,5,5,0,0,3,8,0.5498771498771499
310374,9002,459,846,3,2,0,0,2,4,0.28820729772607084
310375,8410,377,120,1,1,0,0,0,1,0.2949101796407186
310376,104,0,1246,2,1,0,0,0,1,0.08872901678657075
310377,12721,600,2250,6,6,1,1,3,9,0.35786193672099714
310378,5778,259,230,6,6,3,0,2,5,0.5797958087049974
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4296,44,1934,3,3,1,0,1,3,0.19987228607918264
310383,13034,208,2980,5,5,1,0,2,6,0.2742204237086408
310384,83823,6912,19894,23,21,0,0,8,29,0.4007261853908586
310385,211154,15227,17797,45,43,4,0,34,73,0.4235114444031093
310386,256397,15158,6391,50,50,2,0,19,67,0.4892682161351629
310387,162480,7726,8631,43,43,2,0,12,53,0.5153308928525067
310388,204956,11701,17795,45,45,3,1,16,59,0.46166762143689627
310389,32351,689,3064,8,8,0,0,1,9,0.5702192617263392
31039,0,0,0,0,0,0,0,0,0,nan
310390,24671,508,665,8,8,0,0,2,10,0.6279798155559422
310391,3674,99,294,3,3,0,0,0,3,0.4884726224783862
310392,7139,714,1482,3,3,0,0,2,5,0.15893056071295952
310393,0,0,0,0,0,0,0,0,0,nan
310394,31170,2115,3224,15,15,2,0,6,19,0.4042252097442636
310395,16030,1684,4708,14,13,3,0,9,19,0.3310344827586207
310396,17738,11,13861,3,3,0,1,1,5,0.19244444444444445
310397,15357,13,9075,3,3,0,2,0,5,0.2267022696929239
310398,2038,491,1731,1,1,0,0,3,4,0.09982486865148861
310399,8728,913,21770,7,5,1,0,11,15,0.1586629001883239
3104,181,10,279,1,1,0,0,0,1,0.23344947735191637
31040,0,4444,0,0,0,0,0,2,2,nan
310400,23249,495,4213,9,8,1,0,4,11,0.34979633401221993
310401,123945,14209,5251,26,25,9,0,12,28,0.4047254575707155
310402,285116,19055,14563,62,61,14,2,25,74,0.43333931723663344
310403,276222,16044,7125,65,65,8,0,17,74,0.49857373775791575
310404,152621,9966,3832,34,34,1,1,13,47,0.49487898380728956
310405,40953,1729,1294,10,10,0,0,3,13,0.5585349901896665
310406,48788,1298,1223,10,10,0,0,2,12,0.5710776788455634
310407,23509,849,831,8,8,0,0,3,11,0.5420512820512821
310408,23717,3783,3673,2,2,0,0,9,11,0.1996309963099631
310409,13247,1319,14954,3,3,0,0,9,12,0.11885790172642763
31041,0,2869,0,0,0,0,0,1,1,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,17321,1377,14862,6,6,0,0,4,10,0.20591216216216215
310412,30826,2594,35849,12,11,0,0,8,19,0.2728442728442728
310413,10434,637,4349,7,6,0,0,4,10,0.357487922705314
310414,1100,49,1763,5,4,0,0,2,6,0.31118060985144647
310415,9844,530,5458,4,3,0,0,1,4,0.2771780065277429
310416,0,7,0,0,0,0,0,0,0,nan
310417,10902,531,1844,4,3,0,0,2,5,0.3039502560351134
310418,17347,1057,2220,4,4,2,1,0,3,0.34029976778551824
310419,184813,12833,10492,33,33,7,0,7,33,0.39815715145622077
31042,0,642,0,0,0,0,0,7,7,nan
310420,174077,9229,13807,35,34,3,0,9,40,0.4253802397402407
310421,41621,3921,7775,11,11,0,2,11,24,0.37904776555649566
310422,10938,1773,790,5,5,0,0,2,7,0.435589519650655
310423,0,0,0,0,0,0,0,0,0,nan
310424,3736,293,152,4,4,0,0,1,5,0.5433854907539118
310425,14831,1727,13096,2,2,0,0,9,11,0.1407699443413729
310426,864,454,27881,3,1,0,0,9,10,0.03356367226061204
310427,0,0,0,0,0,0,0,0,0,nan
310428,10195,1104,2794,7,6,1,0,1,6,0.2417226786158825
310429,51855,4199,9344,18,17,1,0,5,21,0.3959682264201322
31043,149634,1999,6512,7,7,0,0,8,15,0.4618155619596542
310430,30300,2521,6726,14,14,0,1,9,24,0.38032266596138586
310431,17905,792,1646,8,8,1,0,2,9,0.5451977401129944
310432,8606,474,953,3,2,1,0,0,1,0.513009540329575
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,6953,598,3353,4,1,0,0,0,1,0.23507148864592095
310438,60610,8793,10287,9,9,0,1,18,28,0.34436606981370954
310439,18274,2816,4391,6,6,0,1,6,13,0.31886706258565556
31044,426823,17481,37351,13,12,0,0,42,54,0.2691666867891725
310440,0,50,0,0,0,0,0,1,1,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,24855,847,8076,11,11,0,0,8,19,0.33602432375760116
310443,1561,6,3193,6,5,0,0,0,5,0.28655913978494624
310444,22612,1037,13718,8,8,2,1,2,9,0.22952246274339172
310445,15563,2899,3322,10,9,1,0,3,11,0.26667657108899123
310446,41399,3562,2134,10,9,1,0,9,17,0.4182883240667196
310447,0,0,0,0,0,0,0,0,0,nan
310448,23019,2126,10998,9,8,1,0,7,14,0.37218676519986565
310449,23810,722,2411,4,4,1,0,3,6,0.39158861989750837
31045,385239,14464,40466,13,12,1,1,23,35,0.3093852527719903
310450,20411,748,2853,3,3,0,0,1,4,0.2978520286396181
310451,493,258,150,1,1,0,0,3,4,0.148
310452,0,92,0,0,0,0,0,1,1,nan
310453,8276,448,331,2,2,0,0,0,2,0.3337378640776699
310454,20797,460,11160,8,6,0,1,2,9,0.22700106723585914
310455,38877,833,46051,8,7,0,0,8,15,0.2401273453905033
310456,8624,512,12855,4,2,0,0,4,6,0.2827417380660955
310457,0,3662,0,0,0,0,0,23,23,nan
310458,0,1,0,0,0,0,0,0,0,nan
310459,23171,1641,6149,12,12,0,2,10,24,0.320986301369863
31046,462377,13236,51477,18,15,3,1,18,31,0.33867443554260745
310460,17682,678,12991,12,11,0,3,11,25,0.312688275695867
310461,38834,1513,8746,17,17,0,2,6,25,0.36988070815287594
310462,8011,428,793,5,5,0,0,2,7,0.5041203869580796
310463,13250,149,1449,9,9,0,0,1,10,0.5422222222222223
310464,40382,2714,2534,10,10,1,0,7,16,0.4415140145663209
310465,3158,33,2454,1,1,0,0,0,1,0.3267466478475653
310466,13184,534,2949,3,2,0,0,2,4,0.14516586333994896
310467,13414,583,3565,4,3,0,0,2,5,0.2727767201522981
310468,21200,2209,2087,8,6,1,0,7,12,0.39557282865833054
310469,20696,2071,2018,7,7,0,0,9,16,0.43014420840440376
31047,233355,6824,21203,14,14,4,0,25,35,0.26629600431517364
310470,31306,2446,3095,10,10,0,0,5,15,0.3349299485091606
310471,35470,1319,4597,6,6,0,0,4,10,0.28993600930773705
310472,48852,1469,64975,14,12,0,2,15,29,0.1597106036626724
310473,1133,36,20317,7,4,0,0,1,5,0.045002760905577026
310474,5787,65,260,1,1,0,0,0,1,0.47038327526132406
310475,0,0,0,0,0,0,0,0,0,nan
310476,5416,466,5284,6,5,0,0,4,9,0.3721286370597244
310477,11736,340,13250,13,11,1,0,3,13,0.23023426061493413
310478,11729,848,814,7,7,0,0,3,10,0.5205581858958386
310479,0,0,0,0,0,0,0,0,0,nan
31048,88129,25158,5502,14,11,1,0,51,61,0.23153161019909185
310480,7065,55,653,3,3,0,0,0,3,0.31124388919065726
310481,31320,6432,1839,7,7,0,0,10,17,0.28201594645142236
310482,7478,163,7123,3,2,0,0,1,3,0.29871244635193134
310483,22385,519,1999,10,7,0,0,2,9,0.45943952802359883
310484,7061,185,3514,5,5,1,1,1,6,0.3062135255750086
310485,32541,1759,13762,14,11,1,0,10,20,0.2582051282051282
310486,23518,2434,7481,10,9,0,0,13,22,0.33356055441945015
310487,11853,972,639,5,5,0,0,3,8,0.40688131313131315
310488,34215,1658,6812,11,10,0,0,5,15,0.3623476041962007
310489,12014,572,1829,3,3,0,0,1,4,0.2929232606748283
31049,30767,26923,15445,22,19,1,0,65,83,0.17703496181448364
310490,1628,168,3966,4,4,0,0,2,6,0.22302158273381295
310491,12311,301,1581,5,4,0,0,2,6,0.4076381365113759
310492,0,333,0,0,0,0,0,5,5,nan
310493,12204,583,10393,8,5,0,0,3,8,0.25098179221706535
310494,27504,1153,13241,23,20,1,0,5,24,0.3261153783297924
310495,1402,104,566,2,2,0,0,1,3,0.26105717367853293
310496,13206,1042,8180,5,5,0,0,5,10,0.1134020618556701
310497,14592,50,2771,2,1,0,0,1,2,0.04050887177770338
310498,25740,2675,5717,10,8,0,0,7,15,0.27102689486552567
310499,43687,3136,12687,22,19,0,0,7,26,0.34808560197990973
3105,0,0,0,0,0,0,0,0,0,nan
31050,7230,9614,1359,8,8,0,0,19,27,0.20078051406271027
310500,15377,889,794,8,8,1,0,4,11,0.4650702987697715
310501,13880,1241,4469,4,3,0,0,5,8,0.3392355255761664
310502,9060,604,4207,4,3,0,0,3,6,0.3435406698564593
310503,0,0,0,0,0,0,0,0,0,nan
310504,6960,783,3109,2,2,0,1,1,4,0.2742307692307692
310505,12919,1413,1290,3,3,0,0,15,18,0.3046448087431694
310506,9135,775,1186,2,2,0,0,2,4,0.28750489620054837
310507,11626,699,1310,2,2,0,1,4,7,0.3496262219666475
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14065,723,639,2,2,0,0,3,5,0.4823209428830462
310510,10306,246,7336,10,7,0,0,1,8,0.23470354233756394
310511,45226,2224,8782,19,18,0,0,19,37,0.3105514823079375
310512,13348,861,5874,7,6,0,0,4,10,0.27499544709524676
310513,202393,10934,27293,9,9,1,0,21,29,0.2123193508366026
310514,131445,3761,15718,7,6,1,1,13,19,0.15626314208471012
310515,160279,3208,15124,15,13,0,0,13,26,0.3128211071194036
310516,146591,9449,15824,50,47,10,0,14,51,0.35416976363906644
310517,25935,1213,6368,11,10,2,0,1,9,0.3442187860604662
310518,1779,62,366,1,1,0,0,1,2,0.19053876478318002
310519,19558,831,3260,5,4,0,0,2,6,0.4192281026115091
31052,0,0,0,0,0,0,0,0,0,nan
310520,12592,2208,385,2,2,0,0,2,4,0.28717598908594816
310521,16795,805,12540,10,7,0,0,7,14,0.27043605814108546
310522,33605,3127,2674,7,7,1,0,6,12,0.3578489056248529
310523,9812,248,6165,4,3,0,1,3,7,0.18042176516532152
310524,0,0,0,0,0,0,0,0,0,nan
310525,8083,93,953,1,1,0,0,0,1,0.29717199814557255
310526,9688,94,799,2,2,0,0,0,2,0.3852882703777336
310527,31803,3343,4606,21,21,5,0,6,22,0.3333333333333333
310528,59325,4568,6847,20,20,3,4,10,31,0.32400164676821736
310529,6816,92,7750,5,5,0,0,5,10,0.13011960855382385
31053,0,0,0,0,0,0,0,0,0,nan
310530,35542,2001,1928,7,6,1,0,1,6,0.3890302066772655
310531,187431,7674,22115,19,18,1,2,14,33,0.23373021742345806
310532,129157,4892,27594,15,13,1,0,21,33,0.2093167701863354
310533,45482,2844,18831,13,10,2,1,7,16,0.2226590421729807
310534,11485,745,6261,8,7,1,0,3,9,0.32965149495334223
310535,4891,3826,5917,6,6,0,0,11,17,0.11920405481509293
310536,24063,5195,10933,15,12,0,0,12,24,0.2611089264648053
310537,11133,1321,976,4,4,0,0,7,11,0.2814854682454252
310538,16346,949,6923,5,4,0,0,8,12,0.2193762241976797
310539,15113,1112,2352,8,5,0,0,4,9,0.28402021772939345
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11597,1907,309,1,1,0,0,1,2,0.20529373789541638
310541,6196,83,10764,2,2,0,0,3,5,0.21899477806788512
310542,11289,284,4381,3,3,0,1,2,6,0.25749199883619434
310543,8188,39,967,2,2,0,0,0,2,0.33153638814016173
310544,0,0,0,0,0,0,0,0,0,nan
310545,36015,1888,5806,8,7,0,0,1,8,0.26126398548533414
310546,23710,1589,1852,5,4,0,0,2,6,0.33117088607594936
310547,21616,1676,14770,15,13,1,2,10,24,0.2706839759736485
310548,72218,3542,24679,26,23,0,0,16,39,0.282531405546338
310549,29770,2041,68989,14,7,1,0,16,22,0.07982375243365099
31055,0,0,0,0,0,0,0,0,0,nan
310550,1607,1,4551,2,1,0,0,2,3,0.1559100797679478
310551,16335,177,2680,8,6,0,0,0,6,0.415470323548318
310552,42962,9199,21149,32,27,4,0,19,42,0.22984244670991658
310553,23446,5781,2150,3,3,0,0,5,8,0.13157474020783375
310554,6035,668,575,6,6,0,0,3,9,0.4049100968188105
310555,7196,162,4229,5,3,0,0,2,5,0.2929774388306324
310556,1453,79,2452,7,3,0,0,2,5,0.1673913043478261
310557,10952,1223,477,1,1,0,0,1,2,0.2351411589895988
310558,2596,6,751,1,1,0,0,0,1,0.2111024237685692
310559,1072,323,239,3,3,0,0,1,4,0.3455114822546973
31056,0,3508,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10717,1150,440,3,3,0,0,2,5,0.38593421973407976
310562,11476,357,429,5,5,0,0,1,6,0.5289520426287744
310563,31602,1150,2551,12,11,0,0,2,13,0.4337019859674159
310564,28161,1953,6668,13,11,1,0,10,20,0.29857046915475394
310565,54518,3150,18169,16,14,0,1,4,19,0.3534872649369198
310566,24735,1365,11529,11,10,0,0,7,17,0.3323245908989016
310567,0,0,0,0,0,0,0,0,0,nan
310568,5116,657,2678,4,3,0,0,3,6,0.22925925925925925
310569,73471,5286,17198,12,11,2,0,14,23,0.2381224303334856
31057,0,0,0,0,0,0,0,0,0,nan
310570,113052,4667,9603,32,30,7,0,9,32,0.4043499566512119
310571,12767,827,1099,7,7,0,0,4,11,0.36953727506426737
310572,24400,823,7857,8,7,1,0,3,9,0.4035625638779384
310573,1492,274,4596,3,1,0,0,8,9,0.12422709387296234
310574,4949,290,649,2,1,0,0,2,3,0.24801950030469225
310575,24426,970,1639,4,4,0,0,2,6,0.3768953068592058
310576,11070,665,3945,7,6,0,0,1,7,0.33812303547373146
310577,5178,650,404,2,2,0,0,2,4,0.37253937007874016
310578,6473,755,1994,7,6,0,0,4,10,0.22796934865900384
310579,31533,1676,2932,8,7,1,0,2,8,0.42564167086059385
31058,0,0,0,0,0,0,0,0,0,nan
310580,21041,616,5508,11,8,0,0,4,12,0.29620150862068967
310581,0,18,0,0,0,0,0,1,1,nan
310582,6369,105,442,6,6,0,0,0,6,0.5698275862068966
310583,1637,28,206,4,4,0,0,0,4,0.5449678800856531
310584,12348,212,1090,3,3,0,0,0,3,0.4271553018924602
310585,3077,163,300,1,1,0,0,1,2,0.3184818481848185
310586,70310,2338,7478,14,13,1,0,5,17,0.3592153657539845
310587,136047,5651,14239,31,30,4,1,10,37,0.3584641535846415
310588,5005,904,906,5,4,0,0,3,7,0.26356258009397693
310589,7353,255,2399,5,4,0,0,1,5,0.3075679172056921
31059,0,0,0,0,0,0,0,0,0,nan
310590,17233,1102,2102,12,11,3,0,3,11,0.4284786491313525
310591,33236,1639,1943,9,9,2,1,5,13,0.4020469596628537
310592,48934,3123,10287,19,17,2,1,9,25,0.3691395844432605
310593,12354,395,1639,4,3,1,0,1,3,0.3884590586718246
310594,3543,557,659,2,2,0,0,2,4,0.27511682242990654
310595,9503,629,5542,8,5,0,0,2,7,0.24372623574144486
310596,17103,3146,2470,8,8,0,0,5,13,0.3472110593152226
310597,6053,556,1312,6,6,0,0,4,10,0.27740863787375414
310598,11720,495,1417,5,5,0,0,2,7,0.4184172661870504
310599,14142,254,614,6,6,0,0,1,7,0.5864089045108377
3106,0,0,0,0,0,0,0,0,0,nan
31060,13053,617,1547,4,4,0,0,2,6,0.32567049808429116
310600,21609,1103,1204,10,9,0,0,2,11,0.5085138039345346
310601,16564,896,5044,9,7,1,0,5,11,0.2978689312610159
310602,0,0,0,0,0,0,0,0,0,nan
310603,13674,1046,6927,7,5,0,0,2,7,0.21268307884076035
310604,17838,1688,1636,9,9,0,0,1,10,0.3001395186606209
310605,7230,681,988,5,4,0,0,1,5,0.322360953461975
310606,15341,766,1770,7,7,0,0,4,11,0.3617224880382775
310607,6016,169,796,2,2,0,0,1,3,0.4514400535833891
310608,3637,446,714,2,2,1,1,1,3,0.22636103151862463
310609,8939,1210,2104,9,9,1,1,3,12,0.3645733461169703
31061,233535,36270,35144,13,11,0,0,31,42,0.17771815510412675
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,1622,353,2867,3,1,0,0,3,4,0.09427121102248005
310613,47355,5565,18123,12,12,0,0,20,32,0.2967976793128946
310614,13786,1328,2371,6,5,0,1,7,13,0.4031215161649944
310615,20227,1625,3612,7,6,0,0,5,11,0.3830724070450098
310616,23139,1194,3662,14,13,1,1,3,16,0.42516058659556416
310617,20051,943,449,7,7,0,0,3,10,0.5521091811414393
310618,5529,357,139,2,2,0,0,2,4,0.4989010989010989
310619,0,0,0,0,0,0,0,0,0,nan
31062,217137,33643,19472,12,12,2,1,41,52,0.1509516236597753
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,1,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,1293,94,1625,2,1,0,0,1,2,0.13185975609756098
31063,299160,7699,32949,12,12,0,2,32,46,0.16058219995227868
310630,31328,2449,4102,9,9,0,0,10,19,0.37146152233172575
310631,23670,941,1588,6,5,1,0,3,7,0.5516565379337385
310632,15874,766,10333,9,8,0,0,9,17,0.30797237915881986
310633,14901,353,5846,4,4,0,0,2,6,0.42953472690492245
310634,13139,186,832,3,3,0,0,0,3,0.4981936416184971
310635,0,0,0,0,0,0,0,0,0,nan
310636,32294,1698,12410,8,8,0,0,15,23,0.26614591721694314
310637,10257,356,996,4,4,0,0,2,6,0.4244170814776002
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,361659,14307,32914,8,8,0,0,46,54,0.09820983344968585
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,379,0,0,0,0,0,8,8,nan
310642,0,44059,0,0,0,0,0,167,167,nan
310643,0,267642,0,0,0,0,0,118,118,nan
310644,0,13,173,1,0,0,0,0,0,0.0
310645,401,6,694,2,2,0,1,1,4,0.21739130434782608
310646,877,30,200,1,1,0,0,0,1,0.3507853403141361
310647,16427,360,903,8,8,0,0,3,11,0.4997521070897372
310648,24390,576,884,8,8,1,0,2,9,0.5663370031722337
310649,10014,495,2149,9,9,0,0,1,10,0.4456792923565434
31065,102251,24890,7453,12,12,1,0,31,42,0.1831653823355068
310650,686,6,1422,2,2,0,0,0,2,0.2877906976744186
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,502,87,23,1,1,0,0,1,2,0.6292834890965732
310655,1933,685,209,3,3,0,0,3,6,0.34115409004438807
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,77504,0,0,0,0,0,306,306,nan
310659,0,41123,0,0,0,0,0,228,228,nan
31066,131629,16539,9423,61,61,5,2,33,91,0.4328030121661915
310660,0,348441,0,0,0,0,0,155,155,nan
310661,0,64522,0,0,0,0,0,101,101,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,6429,310,994,4,4,0,0,2,6,0.3826907301066448
310665,5406,174,259,3,3,0,0,1,4,0.5615763546798029
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67532,4611,2353,33,33,3,1,11,42,0.5708202274376966
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,2,0,0,0,0,0,0,0,nan
310672,2157,1989,220,3,3,0,0,2,5,0.2724220623501199
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,6,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,13942,580,747,2,2,0,0,3,5,0.4444444444444444
31069,0,0,2680,1,0,0,0,0,0,0.0
3107,7321,272,4347,4,2,0,0,1,3,0.2003656307129799
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,6414,0,1,1,0,0,0,1,0.0
31074,149869,7312,5252,1,1,0,0,0,1,0.013771839671120247
31075,49322,899,3195,4,4,0,0,6,10,0.2515562649640862
31076,175221,16437,4559,15,15,4,1,13,25,0.2262571063417214
31077,503609,5510,1909,2,2,0,0,1,3,0.15117526577587048
31078,149492,7066,14277,8,7,0,1,7,15,0.16749238942278996
31079,103018,15263,91832,8,7,0,0,29,36,0.1179019096491966
3108,246640,6991,45276,11,8,0,0,25,33,0.24580620121609384
31080,361720,46477,45397,7,5,1,0,36,40,0.05156189367481568
31081,462773,20150,23702,7,7,1,0,25,31,0.0966106887236472
31082,317635,19281,17211,6,6,1,0,27,32,0.13055217147937176
31083,246087,21412,15573,102,101,10,0,30,121,0.44063490290787766
31084,75008,2714,4953,39,39,2,0,7,44,0.5639351746176672
31085,0,0,0,0,0,0,0,0,0,nan
31086,0,0,2680,1,0,0,0,0,0,0.0
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,259919,36046,82053,20,19,7,0,50,62,0.21990689868739136
31090,311933,4040,40881,1,1,0,0,11,12,0.03263415672913118
31091,528671,13316,255737,1,1,0,0,105,106,0.004838834351086032
31092,301425,11070,19548,12,12,0,0,18,30,0.19822330604424315
31093,344672,36539,88893,11,9,0,0,47,56,0.1237287694748615
31094,486061,9819,62658,4,4,0,0,12,16,0.12996193583469276
31095,191509,32065,32418,4,4,0,0,24,28,0.1048589573179737
31096,111618,22757,70483,6,4,0,0,20,24,0.11328315373368712
31097,185353,19366,340524,8,5,1,0,23,27,0.05889249393352782
31098,276879,23681,79711,9,8,1,0,28,35,0.04340893560248609
31099,464522,13464,12148,3,2,0,0,18,20,0.1403394004694655
