stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310340,401,45,1433,2,1,0,0,1,2,0.21746880570409982
310341,9725,1507,832,6,6,0,0,2,8,0.38267355134825015
310342,19631,333,2314,9,8,0,0,0,8,0.4399859204505456
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2702,63,22,1,1,0,0,0,1,0.6595744680851063
310351,10012,220,418,3,3,0,0,0,3,0.5328495034377387
310352,31501,1189,899,9,9,0,0,1,10,0.4531508497518424
310353,145159,5594,4102,45,44,3,0,1,42,0.5206003797582809
310354,185577,8304,7313,80,79,3,0,3,79,0.49269677317616445
310355,178167,8566,6752,75,74,3,0,2,73,0.49776459282162705
310356,48594,2346,2165,22,22,1,0,0,21,0.4779995707233312
310357,20899,1532,6164,13,6,0,0,1,7,0.3353799972711147
310358,17088,1033,1153,7,6,0,0,2,8,0.4205128205128205
310359,8210,648,726,4,3,0,0,1,4,0.3437902879243661
31036,0,0,0,0,0,0,0,0,0,nan
310360,8587,74,525,2,2,0,0,1,3,0.4943820224719101
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,68897,983,21554,12,10,1,0,4,13,0.42163661581137307
310368,75956,3595,2597,16,15,1,0,3,17,0.39506090660986487
310369,71087,1830,1731,14,14,0,0,1,15,0.5470479704797048
31037,0,0,419,1,0,0,0,0,0,0.0
310370,138084,3972,4827,36,35,0,0,3,38,0.5400818203333672
310371,105350,2994,4081,32,30,2,0,1,29,0.529139766183912
310372,15706,635,782,8,7,0,0,1,8,0.48669383840805563
310373,15286,747,426,5,5,0,0,1,6,0.49463706660014967
310374,8973,742,875,3,2,0,0,1,3,0.2290927521540801
310375,8407,426,123,1,1,0,0,0,1,0.2463768115942029
310376,119,0,1231,2,1,0,0,0,1,0.0875
310377,13369,133,1602,6,2,0,0,0,2,0.46085295989815406
310378,4413,37,1595,6,2,0,0,0,2,0.40938303341902316
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4947,57,1283,3,2,0,0,0,2,0.2326388888888889
310383,14711,369,1303,5,4,0,0,0,4,0.3470744680851064
310384,94340,2805,9377,23,23,2,0,0,21,0.5025303395076893
310385,221314,6251,7637,45,45,5,0,3,43,0.5192277820925331
310386,254330,6119,8458,50,50,1,0,1,50,0.551871006997262
310387,166835,4395,4276,43,42,2,0,1,41,0.5774631839804027
310388,215937,5677,6814,45,44,3,0,1,42,0.5471909865105737
310389,34556,667,859,8,8,0,0,0,8,0.6392041267501842
31039,0,0,0,0,0,0,0,0,0,nan
310390,24939,706,397,8,8,0,0,0,8,0.6298793470546487
310391,3705,193,263,3,3,0,0,0,3,0.44996501049685095
310392,7993,606,628,3,3,0,0,0,3,0.23881300047103157
310393,0,0,0,0,0,0,0,0,0,nan
310394,31786,804,2608,15,11,0,0,0,11,0.4790188769989179
310395,18254,2422,2484,14,9,0,0,0,9,0.38437074057246706
310396,28445,40,3154,3,1,0,0,0,1,0.31992687385740404
310397,22949,61,1483,3,3,0,1,0,4,0.35859872611464966
310398,3538,10,231,1,1,0,0,0,1,0.47530864197530864
310399,27032,665,3466,7,6,0,0,0,6,0.3087736306349976
3104,394,29,66,1,1,0,0,0,1,0.32677165354330706
31040,0,0,0,0,0,0,0,0,0,nan
310400,25253,584,2209,9,7,0,0,0,7,0.4064379200565971
310401,125263,3407,3933,26,25,8,1,0,18,0.5510095642933049
310402,291725,8148,7954,62,62,13,0,1,50,0.5458939605341838
310403,276572,6939,6775,65,65,2,0,2,65,0.5675184377272255
310404,153405,3700,3048,34,34,1,0,0,33,0.5897658841335781
310405,41353,1051,894,10,10,0,0,2,12,0.5969191270860077
310406,48817,820,1194,10,10,0,0,0,10,0.6051612903225806
310407,23795,591,545,8,8,0,0,1,9,0.6077441077441077
310408,26547,2177,843,2,2,0,0,5,7,0.3004496165035705
310409,27300,1977,901,3,3,0,0,2,5,0.3104192355117139
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31110,892,1073,6,6,0,0,0,6,0.33823829961169016
310412,64632,3289,2043,12,11,1,0,1,11,0.364755219254262
310413,13787,600,996,7,7,0,0,1,8,0.47404172731683647
310414,2501,201,362,5,5,0,0,0,5,0.4092797783933518
310415,14510,461,792,4,4,0,0,0,4,0.47775628626692457
310416,0,0,0,0,0,0,0,0,0,nan
310417,11552,181,1194,4,3,0,0,0,3,0.3877221324717286
310418,18651,533,916,4,4,1,1,0,4,0.5205946868145259
310419,189105,4679,6200,33,33,2,0,0,31,0.5214661549020106
31042,0,0,0,0,0,0,0,0,0,nan
310420,181599,5506,6285,35,35,0,0,2,37,0.49934238215488214
310421,47163,1426,2233,11,11,0,0,0,11,0.4667796307856952
310422,11298,383,430,5,5,0,0,0,5,0.525412960609911
310423,0,0,0,0,0,0,0,0,0,nan
310424,3771,378,117,4,4,0,0,1,5,0.41672285906945383
310425,26431,652,1496,2,2,0,0,3,5,0.34130146082337315
310426,27222,644,1523,3,3,0,0,0,3,0.37758675581025153
310427,0,0,0,0,0,0,0,0,0,nan
310428,11844,1649,1145,7,6,1,0,0,5,0.3352941176470588
310429,58149,2983,3050,18,16,1,0,0,15,0.4560198714202221
31043,151759,1701,4387,7,7,0,0,1,8,0.47375994582698494
310430,34768,1490,2258,14,12,0,0,0,12,0.47167228306655434
310431,18879,682,672,8,8,1,0,0,7,0.5815366522932184
310432,8863,385,696,3,3,1,0,0,2,0.502177700348432
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7693,1068,2613,4,1,0,0,0,1,0.2710401381096245
310438,68816,1801,2081,9,9,0,0,4,13,0.49081384755542057
310439,21778,597,887,6,5,0,0,0,5,0.4877538203893657
31044,452220,5200,11954,13,11,1,0,3,13,0.3956319120817973
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29943,1887,2988,11,9,0,1,1,11,0.375266285458011
310443,3979,381,775,6,5,0,0,0,5,0.4513363590519415
310444,35092,1371,1238,8,8,2,0,0,6,0.33795954525321126
310445,17054,2346,1831,10,8,2,0,0,6,0.3473032714412025
310446,41859,2340,1674,10,8,1,0,2,9,0.4683936676630134
310447,0,0,0,0,0,0,0,0,0,nan
310448,25226,2343,8791,9,8,1,0,2,9,0.4191913095956548
310449,25372,524,849,4,4,1,0,1,4,0.5438703140830801
31045,418073,7715,7632,13,12,1,0,2,13,0.44586937979773367
310450,22495,883,769,3,3,0,0,0,3,0.43047982551799346
310451,625,64,18,1,1,0,0,0,1,0.3884297520661157
310452,0,0,0,0,0,0,0,0,0,nan
310453,8294,408,313,2,2,0,0,0,2,0.2990990990990991
310454,27147,546,4810,8,5,0,0,0,5,0.4201822004204625
310455,78646,1623,6282,8,8,0,1,0,9,0.40632940632940634
310456,19867,749,1612,4,3,0,0,0,3,0.3350608382154123
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26710,2136,2610,12,9,1,0,0,8,0.3463144963144963
31046,502698,5629,11156,18,14,1,0,0,13,0.4091668213026535
310460,28161,1570,2512,12,11,0,1,0,12,0.4246675613029157
310461,44863,3348,2717,17,17,0,0,2,19,0.4117220251531764
310462,8241,382,563,5,5,0,0,0,5,0.4818920916481892
310463,13796,366,903,9,8,0,0,2,10,0.5581527936145952
310464,34159,1195,8757,10,10,0,0,2,12,0.40833237426631375
310465,5388,157,224,1,1,0,0,0,1,0.49725651577503427
310466,15712,646,421,3,3,0,0,1,4,0.43847619047619046
310467,16251,393,728,4,3,0,0,0,3,0.4446428571428571
310468,21908,1160,1379,8,5,0,0,1,6,0.46515892420537897
310469,22318,1695,396,7,7,0,0,1,8,0.54627539503386
31047,247441,3888,7117,14,14,3,0,1,12,0.3492485911083281
310470,33014,1124,1387,10,9,1,0,0,8,0.46922966575814085
310471,38846,3723,1221,6,6,0,0,1,7,0.32147580005289605
310472,102260,4060,11567,14,14,0,0,2,16,0.2816915830432111
310473,19373,676,2077,7,6,0,0,0,6,0.2589771490750816
310474,5866,80,181,1,1,0,0,0,1,0.5553505535055351
310475,0,0,0,0,0,0,0,0,0,nan
310476,9982,275,718,6,6,0,0,0,6,0.46239289114566806
310477,21736,682,3250,13,11,1,0,0,10,0.34230664115878656
310478,11961,821,582,7,7,0,0,2,9,0.506663314055821
310479,0,327,0,0,0,0,0,1,1,nan
31048,88863,1279,4768,14,13,1,0,3,15,0.4674536536702968
310480,7093,112,625,3,3,0,0,0,3,0.30705622932745313
310481,31617,1273,1542,7,7,0,0,0,7,0.3648380700594845
310482,13981,823,620,3,3,0,0,2,5,0.40907282132908873
310483,22384,260,2000,10,6,0,0,0,6,0.47700101317122595
310484,9916,468,659,5,5,1,0,1,5,0.4731104651162791
310485,43279,1656,3024,14,11,1,0,1,11,0.43170856849666495
310486,30049,1557,950,10,9,0,0,0,9,0.47419941266955673
310487,11802,437,690,5,4,0,0,0,4,0.4849304482225657
310488,38339,1494,2688,11,10,0,0,1,11,0.4062947067238913
310489,12928,543,915,3,3,0,0,0,3,0.3506056527590848
31049,42653,6452,3559,22,21,3,1,8,27,0.39513286334056397
310490,5232,316,362,4,4,0,0,1,5,0.3650602409638554
310491,13429,451,463,5,5,0,0,0,5,0.5151422453349648
310492,0,0,0,0,0,0,0,0,0,nan
310493,20839,7336,1758,8,7,0,0,1,8,0.305678793256433
310494,35180,2015,5565,23,22,1,1,1,23,0.35425755372434964
310495,1465,153,503,2,2,0,0,1,3,0.2720348204570185
310496,19452,1151,1934,5,4,0,1,0,5,0.1981743934662503
310497,16237,196,1126,2,2,0,0,0,2,0.04757630161579892
310498,29445,1416,2012,10,10,0,0,1,11,0.31884266589894916
310499,52990,2784,3384,22,21,0,0,1,22,0.4025983667409057
3105,0,0,0,0,0,0,0,0,0,nan
31050,7733,811,856,8,7,1,0,3,9,0.4629457364341085
310500,14565,345,1606,8,5,1,0,0,4,0.451975987993997
310501,17938,229,411,4,4,0,0,0,4,0.6065137919574609
310502,12715,316,552,4,4,0,0,0,4,0.5123239436619719
310503,0,0,0,0,0,0,0,0,0,nan
310504,9460,1032,609,2,1,0,0,1,2,0.4457252641690682
310505,13095,216,1114,3,2,0,0,1,3,0.45013123359580054
310506,9536,332,785,2,2,0,1,1,4,0.3987863025574339
310507,12550,464,386,2,2,0,0,0,2,0.4425471362504447
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14268,527,436,2,2,0,0,1,3,0.5097456227287743
310510,15880,6996,1762,10,9,0,0,1,10,0.26245704467353953
310511,50049,3189,3959,19,18,0,0,3,21,0.38335362796361294
310512,17280,1178,1942,7,7,0,0,1,8,0.3413353338334584
310513,221965,4647,7721,9,8,0,1,0,9,0.29194630872483224
310514,139796,1062,7367,7,7,0,0,0,7,0.20051837888784166
310515,168539,2210,6864,15,13,0,0,0,13,0.4436455499417023
310516,152917,6326,9498,50,48,7,0,2,43,0.41478137916032193
310517,30895,1032,1408,11,10,2,0,1,9,0.46880958866793787
310518,2071,8,74,1,1,0,0,0,1,0.6222760290556901
310519,19684,479,3134,5,4,0,0,0,4,0.4400393991627678
31052,0,0,0,0,0,0,0,0,0,nan
310520,12624,402,353,2,2,0,0,0,2,0.424507658643326
310521,25546,10358,3789,10,8,0,0,2,10,0.3132530120481928
310522,34182,10096,2097,7,5,0,0,1,6,0.3934823592782117
310523,14667,378,1310,4,4,0,0,1,5,0.4398968739929101
310524,0,0,0,0,0,0,0,0,0,nan
310525,8610,187,426,1,1,0,0,0,1,0.40010917030567683
310526,9970,239,517,2,2,0,0,0,2,0.4194241512677267
310527,32973,1549,3436,21,15,2,0,3,16,0.3967271118973905
310528,61204,1789,4968,20,19,2,2,0,19,0.4069829582566356
310529,12850,244,1716,5,5,0,0,0,5,0.314228756541241
31053,0,0,0,0,0,0,0,0,0,nan
310530,36429,4036,1041,7,6,0,0,3,9,0.4105143598896641
310531,201660,11203,7886,19,18,0,0,4,22,0.3068961164640047
310532,145554,5641,11197,15,13,1,0,1,13,0.3047769028871391
310533,60874,4367,3439,13,12,2,0,0,10,0.32823353556669305
310534,16606,1343,1140,8,8,1,0,1,8,0.4016167192429022
310535,8983,330,1825,6,5,0,0,0,5,0.28720379146919434
310536,28743,1010,6253,15,14,1,0,2,15,0.37769056962777975
310537,11158,778,951,4,4,0,0,2,6,0.317235134319348
310538,19609,651,3660,5,4,0,0,0,4,0.28188752882739043
310539,14181,381,3284,8,3,0,0,0,3,0.2865020378806042
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11133,502,773,1,1,0,0,0,1,0.3717728055077453
310541,15928,308,1032,2,2,0,0,0,2,0.34761120263591433
310542,14933,264,737,3,3,0,0,0,3,0.3873570948217888
310543,8774,230,381,2,2,0,0,0,2,0.43809024134312696
310544,0,0,0,0,0,0,0,0,0,nan
310545,39257,15937,2564,8,8,0,0,1,9,0.2705274043433299
310546,24260,954,1302,5,4,0,0,0,4,0.4141487244436403
310547,31891,2226,4495,15,14,2,0,3,15,0.3206136900078678
310548,88447,3658,8450,26,25,2,0,3,26,0.35772289660946005
310549,84661,11843,14098,14,13,4,0,1,10,0.2080295826730058
31055,0,0,0,0,0,0,0,0,0,nan
310550,3660,35,2498,2,2,0,0,0,2,0.23544973544973544
310551,17039,764,1976,8,5,0,0,0,5,0.4728248713934243
310552,49461,2088,14650,32,20,2,0,2,20,0.2897266729500471
310553,23648,562,1948,3,3,0,0,1,4,0.190694626474443
310554,6254,596,356,6,6,0,0,0,6,0.4621064904780412
310555,9836,678,1589,5,4,1,0,0,3,0.38974017321785476
310556,1470,8,2435,7,2,0,0,0,2,0.17752948479205463
310557,10687,491,742,1,1,0,0,0,1,0.36067101584342964
310558,3186,13,161,1,1,0,0,0,1,0.5125184094256259
310559,1032,24,279,3,3,0,0,0,3,0.35574572127139364
31056,0,0,0,0,0,0,0,0,0,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10850,264,307,3,3,0,0,0,3,0.5500218435998252
310562,11524,269,381,5,5,0,0,0,5,0.5643122676579926
310563,31946,1582,2207,12,10,0,0,0,10,0.40901422029404677
310564,30892,1465,3937,13,10,1,0,1,10,0.38447846208615166
310565,68282,2466,4405,16,13,0,0,0,13,0.45463689398511364
310566,33100,1800,3164,11,9,0,0,0,9,0.36948201071701964
310567,0,0,0,0,0,0,0,0,0,nan
310568,6805,416,989,4,2,0,0,1,3,0.35166031573217205
310569,86034,5134,4635,12,11,3,0,0,8,0.32684126562084553
31057,0,0,0,0,0,0,0,0,0,nan
310570,117684,4019,4971,32,28,9,0,1,20,0.42944835488623345
310571,13196,773,670,7,7,0,0,1,8,0.4483917426788286
310572,30672,1131,1585,8,8,1,0,0,7,0.4645498042627229
310573,4627,180,1461,3,2,0,0,0,2,0.2133592736705577
310574,5232,218,366,2,1,0,0,0,1,0.3414161008729389
310575,25411,1166,654,4,4,0,0,0,4,0.38402309913378246
310576,12881,445,2134,7,6,0,0,0,6,0.38712708480150343
310577,5413,408,169,2,2,0,0,0,2,0.4004616272360069
310578,7188,442,1279,7,6,1,0,1,6,0.3397497593840231
310579,32625,946,1840,8,8,1,0,0,7,0.4976296898279832
31058,0,0,0,0,0,0,0,0,0,nan
310580,23468,688,3081,11,8,0,0,1,9,0.3933812051201998
310581,0,0,0,0,0,0,0,0,0,nan
310582,6576,293,235,6,6,0,0,0,6,0.5946413137424373
310583,1748,137,95,4,4,0,0,0,4,0.5503875968992248
310584,13081,365,357,3,3,0,0,0,3,0.5220897615708275
310585,3233,351,144,1,1,0,0,1,2,0.45656565656565656
310586,75362,1805,2426,14,14,1,0,1,14,0.4582985505046672
310587,146206,5669,4080,31,31,7,0,0,24,0.41764475045485355
310588,5651,409,260,5,5,0,0,0,5,0.41974025974025975
310589,9004,561,748,5,5,0,0,0,5,0.3851439790575916
31059,0,0,0,0,0,0,0,0,0,nan
310590,17392,703,1943,12,9,2,0,0,7,0.4937207122774133
310591,33882,1366,1297,9,9,2,1,0,8,0.45183818684938726
310592,56780,3354,2441,19,17,3,0,1,15,0.3972826086956522
310593,12586,385,1407,4,3,0,0,0,3,0.3804347826086957
310594,3493,281,709,2,2,0,0,0,2,0.2825278810408922
310595,13461,812,1584,8,7,1,0,1,7,0.3789936102236422
310596,18291,1440,1282,8,8,0,1,2,11,0.4823599760813235
310597,6155,197,1210,6,3,0,0,0,3,0.3619179345320424
310598,12415,685,722,5,5,0,0,0,5,0.4439807383627608
310599,14318,353,438,6,6,0,0,0,6,0.5968234575442883
3106,0,0,0,0,0,0,0,0,0,nan
31060,12988,704,1612,4,3,0,0,2,5,0.3450192389910218
310600,21770,1111,1043,10,8,0,0,0,8,0.5233959588798298
310601,18859,1133,2749,9,7,0,0,0,7,0.38832532479088805
310602,0,112,0,0,0,0,0,1,1,nan
310603,14564,1018,6037,7,5,0,0,1,6,0.27247655819084393
310604,18193,1013,1281,9,8,0,0,0,8,0.39207139892071396
310605,7880,503,338,5,5,0,0,0,5,0.4685929648241206
310606,16036,634,1075,7,6,0,0,0,6,0.40539947322212466
310607,6199,99,613,2,2,0,0,0,2,0.4810924369747899
310608,4042,270,309,2,2,1,0,0,1,0.3088962108731466
310609,8428,703,2615,9,6,2,2,1,7,0.2751645137704119
31061,259435,8589,9244,13,12,0,0,3,15,0.301316398756367
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3733,293,756,3,2,0,0,1,3,0.384
310613,63092,3637,2386,12,12,0,0,1,13,0.5315329626687848
310614,15095,619,1062,6,5,0,0,2,7,0.5239489089941458
310615,20591,731,3248,7,6,0,0,0,6,0.42037406936626115
310616,24980,944,1821,14,13,1,0,0,12,0.5056935107696529
310617,20057,999,443,7,6,0,0,0,6,0.5279842588543944
310618,5556,166,112,2,2,0,0,0,2,0.5839536807278742
310619,0,0,0,0,0,0,0,0,0,nan
31062,229539,8422,7070,12,12,0,0,5,17,0.25983172096816043
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,434,0,0,0,0,0,1,1,nan
310629,2593,31,325,2,1,0,0,0,1,0.5176933158584535
31063,318847,4154,13262,12,12,0,1,3,16,0.23807655846490797
310630,33935,1190,1495,9,9,0,0,1,10,0.5060520216327582
310631,24383,670,875,6,5,0,0,0,5,0.556734693877551
310632,24019,1229,2188,9,8,0,0,1,9,0.4734882335418528
310633,19968,540,779,4,4,0,0,0,4,0.5059278974110816
310634,13613,2142,358,3,3,0,0,1,4,0.4260897030953885
310635,0,0,0,0,0,0,0,0,0,nan
310636,42012,1404,2692,8,8,0,1,2,11,0.4347918890074707
310637,10938,276,315,4,4,0,0,0,4,0.6363348129359544
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,378389,7555,16184,8,8,0,0,5,13,0.14085975127596867
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,971,145,124,2,2,0,0,0,2,0.3504273504273504
310646,1044,100,33,1,1,0,0,0,1,0.4126984126984127
310647,16040,473,1290,8,7,0,0,1,8,0.4718162839248434
310648,24311,560,963,8,7,0,0,0,7,0.5657548125633232
310649,11014,819,1149,9,9,0,0,0,9,0.46979388770433544
31065,100879,10771,8825,12,11,0,0,3,14,0.2937128784586412
310650,1943,74,165,2,2,0,0,0,2,0.4941348973607038
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,518,48,7,1,1,0,0,0,1,0.6388888888888888
310655,1513,911,629,3,2,0,0,1,3,0.3455571227080395
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,134699,7139,6353,61,61,2,0,3,62,0.5386039812766833
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7146,117,277,4,4,0,0,0,4,0.6163626312880044
310665,5393,79,272,3,3,0,0,0,3,0.6181533646322379
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67278,3025,2607,33,33,2,0,3,34,0.5699979457682827
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2011,934,366,3,3,0,0,1,4,0.3598045204642639
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14198,341,491,2,2,0,0,0,2,0.5046891281695033
31069,2599,36,81,1,1,0,0,0,1,0.6661514683153014
3107,10779,1200,889,4,4,0,0,0,4,0.34213734254368144
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,2962,0,1,1,0,0,0,1,0.0825346112886049
31074,155118,1462,3,1,1,0,0,0,1,0.3240349394195548
31075,50197,1088,2320,4,4,0,0,1,5,0.2896538959837128
31076,172185,6866,7595,15,12,2,0,4,14,0.24280250717093382
31077,503949,3174,1569,2,2,0,0,0,2,0.15658781975810768
31078,160360,4851,3409,8,8,0,1,2,11,0.23759791122715404
31079,190034,16064,4816,8,7,0,0,11,18,0.21164690382081686
3108,281263,6538,10653,11,9,1,1,1,10,0.4084009883515708
31080,398770,12473,8347,7,7,0,0,2,9,0.13026188166828323
31081,472873,3772,13602,7,6,1,0,2,7,0.12957018384958519
31082,323537,10638,11309,6,6,1,0,3,8,0.22276633539776272
31083,249278,9119,12382,102,101,4,0,3,100,0.524077096936213
31084,77276,3314,2685,39,39,4,0,1,36,0.5504848568408475
31085,0,0,0,0,0,0,0,0,0,nan
31086,2634,42,46,1,1,0,0,0,1,0.747163695299838
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,49,0,0,0,0,0,1,1,nan
3109,331537,13924,10435,20,17,2,0,8,23,0.38900809220205984
31090,352808,2776,6,1,1,0,0,0,1,0.2545987302620869
31091,782566,1423,1842,1,1,0,0,0,1,0.29936587523964014
31092,311217,3399,9756,12,11,0,0,2,13,0.3142
31093,421690,3644,11875,11,9,0,0,1,10,0.26555268670531496
31094,543669,6663,5050,4,4,0,0,2,6,0.18048260637892974
31095,222157,12097,1770,4,4,0,0,10,14,0.23483365949119372
31096,176842,24562,5259,6,5,1,0,5,9,0.14063275434243175
31097,518035,16154,7842,8,8,3,0,3,8,0.0997607406636846
31098,345326,8580,11264,9,6,2,0,2,6,0.07031658133946296
31099,464479,3982,12191,3,3,0,0,3,6,0.20104317589104606
