stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310340,403,11,1431,2,1,0,0,0,1,0.24574669187145556
310341,8775,262,1782,6,5,0,0,0,5,0.39500527611677805
310342,19569,434,2376,9,8,0,0,0,8,0.4305338202051817
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2698,70,26,1,1,0,0,0,1,0.6182572614107884
310351,9937,227,493,3,3,0,0,0,3,0.5358666149670415
310352,30365,1259,2035,9,8,0,0,2,10,0.4588235294117647
310353,144592,5923,4669,45,44,0,1,6,51,0.5083054510999911
310354,186062,9916,6828,80,79,4,1,5,81,0.48901883323880857
310355,177110,8451,7809,75,75,5,0,5,75,0.493230851655711
310356,48073,2067,2686,22,22,1,0,1,22,0.5036305547487656
310357,19447,1643,7616,13,6,0,1,2,9,0.293828798938288
310358,16409,858,1832,7,5,0,0,1,6,0.3921433494141971
310359,7683,268,1253,4,3,0,0,0,3,0.34299954689623924
31036,0,0,0,0,0,0,0,0,0,nan
310360,7978,15,1134,2,1,0,0,0,1,0.37518987341772153
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,73058,2536,17393,12,11,1,0,9,19,0.387805378772326
310368,76195,4340,2358,16,16,1,0,3,18,0.38308618791685556
310369,71115,1993,1703,14,13,0,0,3,16,0.5360910374615832
31037,0,0,419,1,0,0,0,0,0,0.0
310370,137786,5075,5125,36,34,0,0,4,38,0.5264557298590801
310371,105494,3743,3937,32,29,0,0,1,30,0.5316433718204705
310372,15897,681,591,8,7,0,0,1,8,0.53474762253109
310373,15274,682,438,5,5,0,0,1,6,0.5079880179730404
310374,9043,526,805,3,2,0,0,2,4,0.23180175529168817
310375,8441,483,89,1,1,0,0,0,1,0.22395464209780297
310376,145,0,1205,2,1,0,0,0,1,0.15584415584415584
310377,13211,224,1760,6,5,0,0,1,6,0.3464345873104997
310378,4685,48,1323,6,3,0,0,1,4,0.40938799762329176
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4877,35,1353,3,2,0,0,0,2,0.23356643356643356
310383,14383,233,1631,5,4,0,0,0,4,0.3714832013111172
310384,95458,3912,8259,23,23,1,0,2,24,0.4876581228976169
310385,221366,8909,7585,45,45,4,0,4,45,0.5058227184338745
310386,254307,7332,8481,50,50,1,0,6,55,0.5492024031489539
310387,166712,5747,4399,43,43,1,1,10,53,0.5672699974977062
310388,216130,5783,6621,45,44,2,0,3,45,0.5551925269713183
310389,34533,689,882,8,8,0,0,1,9,0.6302143684820394
31039,0,0,0,0,0,0,0,0,0,nan
310390,24882,574,454,8,8,0,0,0,8,0.6570864020118555
310391,3677,259,291,3,3,0,0,0,3,0.4134419551934827
310392,6067,742,2554,3,3,0,0,3,6,0.17855560478511298
310393,0,0,0,0,0,0,0,0,0,nan
310394,31104,996,3290,15,12,0,0,3,15,0.4299384825700615
310395,16736,1759,4002,14,11,0,1,2,14,0.33304510736417353
310396,30215,125,1384,3,2,0,0,0,2,0.5063249001331558
310397,23046,78,1386,3,3,0,0,0,3,0.46816079686944145
310398,3556,51,213,1,1,0,0,1,2,0.45707656612529
310399,26573,570,3925,7,6,0,0,0,6,0.3007749434937036
3104,400,45,60,1,1,0,0,0,1,0.29277566539923955
31040,0,0,0,0,0,0,0,0,0,nan
310400,24999,324,2463,9,7,0,0,0,7,0.4152649665400615
310401,125438,3930,3758,26,25,7,1,2,21,0.5677243261685432
310402,291436,9889,8243,62,62,11,0,4,55,0.5374655827979546
310403,277649,8466,5698,65,65,2,0,4,67,0.5620395535271695
310404,153462,3942,2991,34,34,1,0,3,36,0.5850552389442516
310405,41276,1178,971,10,10,0,0,2,12,0.5865928233529479
310406,49203,1124,808,10,10,0,0,1,11,0.6169116858031978
310407,23740,475,600,8,8,0,0,0,8,0.6231117824773413
310408,26806,2636,584,2,2,0,0,5,7,0.3303521520402459
310409,27179,490,1022,3,3,0,0,2,5,0.35529891304347827
31041,0,23,0,0,0,0,0,1,1,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,30575,1191,1608,6,5,0,0,1,6,0.3194552529182879
310412,61151,3752,5524,12,11,0,0,3,14,0.3321383909962484
310413,13257,812,1526,7,6,0,0,1,7,0.4134453781512605
310414,2489,303,374,5,5,0,0,0,5,0.337612323491656
310415,14398,511,904,4,4,0,0,0,4,0.4620505992010652
310416,0,505,0,0,0,0,0,1,1,nan
310417,11285,257,1461,4,3,0,0,1,4,0.3577769201080664
310418,18605,670,962,4,4,2,1,1,4,0.4948846062336426
310419,189736,7626,5569,33,33,2,0,1,32,0.47865240221818717
31042,0,0,0,0,0,0,0,0,0,nan
310420,181215,7097,6669,35,35,1,1,0,35,0.4796341620507536
310421,45737,1475,3659,11,10,0,1,1,12,0.473426001635323
310422,11012,308,716,5,4,0,0,0,4,0.5178629957391019
310423,0,0,0,0,0,0,0,0,0,nan
310424,3765,199,123,4,4,0,0,0,4,0.5529322162985529
310425,17721,361,10206,2,1,0,0,4,5,0.21360441767068272
310426,26988,367,1757,3,2,0,0,0,2,0.4099337748344371
310427,0,0,0,0,0,0,0,0,0,nan
310428,11861,1605,1128,7,6,0,0,0,6,0.3270326255825997
310429,57951,3145,3248,18,17,1,0,0,16,0.4510760401721664
31043,152023,1536,4123,7,7,0,0,2,9,0.47192513368983957
310430,35418,1830,1608,14,13,1,0,0,12,0.4819013938007073
310431,18947,616,604,8,8,0,0,0,8,0.5763861962000776
310432,8704,175,855,3,2,0,0,1,3,0.5805400372439479
310433,0,612,0,0,0,0,0,1,1,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,8106,935,2200,4,2,0,0,0,2,0.267538644470868
310438,68872,2452,2025,9,9,0,0,4,13,0.49324071999402497
310439,21747,782,918,6,5,0,0,1,6,0.4754625905068383
31044,451920,6494,12254,13,11,1,0,3,13,0.3824831437717088
310440,0,804,0,0,0,0,0,1,1,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,27686,1281,5245,11,9,0,0,5,14,0.33043381286941004
310443,3833,194,921,6,5,0,0,0,5,0.4730507587650445
310444,34892,1449,1438,8,8,2,0,0,6,0.3308812711490363
310445,17389,2982,1496,10,9,1,0,1,9,0.3379585326953748
310446,41817,2935,1716,10,8,1,0,1,8,0.4369181380417336
310447,0,0,0,0,0,0,0,0,0,nan
310448,25366,2857,8651,9,8,0,0,3,11,0.4042954920934624
310449,24890,528,1331,4,4,0,0,1,5,0.501194743130227
31045,416746,15072,8959,13,12,1,0,5,16,0.4071041402375735
310450,21812,473,1452,3,3,0,0,0,3,0.406765899864682
310451,603,41,40,1,1,0,0,0,1,0.4127659574468085
310452,0,0,0,0,0,0,0,0,0,nan
310453,8357,554,250,2,2,0,0,0,2,0.3135593220338983
310454,26745,979,5212,8,5,0,0,2,7,0.36485245901639346
310455,74958,2121,9970,8,8,0,0,2,10,0.3473053892215569
310456,19360,1105,2119,4,3,0,0,1,4,0.3138183383555747
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26267,2127,3053,12,9,1,0,1,9,0.35613905325443784
31046,502064,5404,11790,18,14,1,0,5,18,0.41064315683254554
310460,27756,1783,2917,12,11,0,1,0,12,0.4172601086300543
310461,45207,2442,2373,17,17,0,0,1,18,0.41353383458646614
310462,8254,401,550,5,5,0,0,1,6,0.482032667876588
310463,12782,206,1917,9,8,0,0,1,9,0.4529963078670832
310464,29730,3333,13186,10,9,0,0,5,14,0.4110287865905502
310465,5178,126,434,1,1,0,0,0,1,0.49353301565690944
310466,14974,2029,1159,3,3,0,0,1,4,0.2961062481134923
310467,15563,253,1416,4,3,0,0,0,3,0.42027946972411323
310468,18059,1945,5228,8,7,1,0,3,9,0.3586011006568436
310469,22299,1967,415,7,7,0,0,0,7,0.49703626220362623
31047,243507,4106,11051,14,10,2,0,0,8,0.29186854855698335
310470,33116,1596,1285,10,9,1,0,0,8,0.44456965769826734
310471,39104,5095,963,6,6,0,0,4,10,0.3201722017220172
310472,99878,5336,13949,14,14,0,0,4,18,0.27074366930237215
310473,17077,1757,4373,7,6,0,0,5,11,0.1384435537742151
310474,5912,444,135,1,1,0,0,1,2,0.5495726495726496
310475,0,0,0,0,0,0,0,0,0,nan
310476,9600,267,1100,6,6,0,0,0,6,0.46585285384361597
310477,22219,1198,2767,13,13,1,0,2,14,0.31106578276389596
310478,11945,673,598,7,7,0,0,1,8,0.5024228513134404
310479,0,0,0,0,0,0,0,0,0,nan
31048,88039,2259,5592,14,12,1,0,4,15,0.41138328530259366
310480,6957,82,761,3,2,0,0,0,2,0.32062391681109187
310481,31340,4387,1819,7,6,0,0,2,8,0.3490577968888327
310482,10228,175,4373,3,3,0,0,6,9,0.3310415950498453
310483,22523,417,1861,10,7,1,0,1,7,0.504426600782376
310484,9579,290,996,5,4,1,0,1,4,0.47493198600855036
310485,44037,3265,2266,14,14,2,0,5,17,0.40989526905019863
310486,29295,1562,1704,10,9,0,0,2,11,0.46836494531358164
310487,11836,465,656,5,4,0,0,0,4,0.5135347194978422
310488,37814,1867,3213,11,10,0,0,2,12,0.39866666666666667
310489,13039,777,804,3,3,0,0,0,3,0.39513365318711446
31049,42561,10251,3651,22,21,3,0,17,35,0.3569394577194503
310490,4976,155,618,4,3,0,0,0,3,0.40641711229946526
310491,13189,461,703,5,4,0,0,0,4,0.5145962732919255
310492,0,0,0,0,0,0,0,0,0,nan
310493,20841,6306,1756,8,7,0,0,1,8,0.2948195984837849
310494,33376,1876,7369,23,20,0,0,0,20,0.3421971081934519
310495,1544,344,424,2,2,0,0,3,5,0.24880838894184937
310496,20079,563,1307,5,4,0,0,0,4,0.28845618915159943
310497,16528,428,835,2,2,0,0,0,2,0.09827666511411272
310498,28748,1145,2709,10,9,0,0,1,10,0.3437737570320815
310499,46459,3041,9915,22,20,1,0,5,24,0.37299838401645363
3105,0,0,0,0,0,0,0,0,0,nan
31050,7684,823,905,8,8,0,0,1,9,0.47725816784112746
310500,14601,821,1570,8,4,1,0,1,4,0.4146280579131303
310501,17887,409,462,4,4,0,0,1,5,0.5416407706650094
310502,12817,378,450,4,4,0,0,0,4,0.5029219663114473
310503,0,0,0,0,0,0,0,0,0,nan
310504,9464,23943,605,2,1,0,0,7,8,0.13276529821843533
310505,13016,9818,1193,3,2,0,0,6,8,0.20248270248270248
310506,9979,700,342,2,2,0,0,1,3,0.4287598944591029
310507,12403,578,533,2,2,0,0,0,2,0.4074836937864744
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,13294,276,1410,2,2,0,0,0,2,0.41178396072013096
310510,16077,6206,1565,10,9,0,0,2,11,0.24833795013850415
310511,50685,3577,3323,19,18,0,0,0,18,0.3834244726937007
310512,17764,775,1458,7,7,0,0,3,10,0.39274809160305346
310513,220236,3969,9450,9,7,0,0,1,8,0.2919958123155991
310514,138710,1121,8453,7,6,0,0,0,6,0.22144560480223666
310515,167082,2219,8321,15,13,1,0,0,12,0.4298677855295897
310516,148777,6815,13638,50,47,11,1,1,38,0.3871597440624661
310517,28665,1812,3638,11,10,3,0,3,10,0.3678776290630975
310518,2032,2,113,1,1,0,0,0,1,0.5090497737556561
310519,19661,558,3157,5,4,0,0,0,4,0.44590964590964594
31052,0,0,0,0,0,0,0,0,0,nan
310520,12648,505,329,2,2,0,0,0,2,0.4089732528041415
310521,25080,8331,4255,10,7,0,0,2,9,0.32525652120163184
310522,34218,10539,2061,7,5,0,0,2,7,0.3751454804086383
310523,14549,363,1428,4,4,0,0,1,5,0.4539368823716927
310524,0,0,0,0,0,0,0,0,0,nan
310525,8547,147,489,1,1,0,0,0,1,0.4003276897870016
310526,9910,189,577,2,2,0,0,0,2,0.4295622019939315
310527,31955,1351,4454,21,15,1,0,1,15,0.33461750137589436
310528,53092,2888,13080,20,15,2,2,3,18,0.33424577751892837
310529,11833,341,2733,5,4,0,0,0,4,0.31697127937336816
31053,0,0,0,0,0,0,0,0,0,nan
310530,36702,2653,768,7,7,0,0,2,9,0.4144932320897986
310531,198655,8648,10891,19,19,1,1,8,27,0.30178037796203544
310532,142184,4487,14567,15,13,0,0,4,17,0.2802410243535024
310533,57669,3904,6644,13,11,2,0,1,10,0.29056240706726144
310534,13391,1205,4355,8,7,2,0,1,6,0.2689568496020109
310535,9001,752,1807,6,5,0,0,1,6,0.27145766656968284
310536,27980,1798,7016,15,14,0,0,6,20,0.3771569433032046
310537,11248,1058,861,4,4,0,0,2,6,0.31627218934911244
310538,19997,856,3272,5,4,0,0,0,4,0.287995787995788
310539,15073,563,2392,8,3,0,0,1,4,0.3007605439041254
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11461,1097,445,1,1,0,0,0,1,0.29129934840935223
310541,16173,524,787,2,2,0,0,0,2,0.3776084796290162
310542,14964,262,706,3,3,0,0,0,3,0.4020442930153322
310543,8706,171,449,2,2,0,0,0,2,0.43217665615141954
310544,0,0,0,0,0,0,0,0,0,nan
310545,28737,2323,13084,8,7,0,1,5,13,0.25730062652649466
310546,22400,864,3162,5,4,0,0,0,4,0.34521543519640074
310547,31538,2227,4848,15,13,1,1,7,20,0.3130758674769653
310548,86986,4036,9911,26,24,0,1,3,28,0.3380211574362166
310549,74521,8900,24238,14,12,2,0,3,13,0.16848585174072733
31055,0,0,0,0,0,0,0,0,0,nan
310550,2049,10,4109,2,1,0,0,0,1,0.27105921601334443
310551,16831,798,2184,8,5,0,0,0,5,0.43586415747350205
310552,48786,2698,15325,32,19,2,0,3,20,0.26210023281460604
310553,23653,1233,1943,3,3,0,0,3,6,0.18088174701277296
310554,6249,734,361,6,6,0,0,1,7,0.45222222222222225
310555,9681,658,1744,5,4,0,0,0,4,0.36171617161716174
310556,2537,91,1368,7,4,0,0,0,4,0.26263157894736844
310557,10821,881,608,1,1,0,0,0,1,0.2652119177507344
310558,3176,11,171,1,1,0,0,0,1,0.49927849927849927
310559,1129,129,182,3,3,0,0,0,3,0.3625450180072029
31056,0,1103,0,0,0,0,0,4,4,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10930,357,227,3,3,0,0,0,3,0.5525291828793775
310562,11556,285,349,5,5,0,0,0,5,0.5708969110532192
310563,32035,2249,2118,12,10,0,0,1,11,0.3909765715611227
310564,30480,1965,4349,13,10,1,0,1,10,0.3569417858349285
310565,68399,2681,4288,16,14,0,0,1,15,0.4482963549920761
310566,32738,1415,3526,11,10,0,0,1,11,0.38537778349851975
310567,0,0,0,0,0,0,0,0,0,nan
310568,6793,254,1001,4,2,0,0,0,2,0.39310747663551404
310569,83630,5359,7039,12,11,3,1,1,10,0.29216348912835555
31057,0,0,0,0,0,0,0,0,0,nan
310570,116158,4467,6497,32,29,8,0,0,21,0.42610637434023546
310571,13214,701,652,7,7,0,0,1,8,0.4660336011687363
310572,30898,1043,1359,8,8,0,0,0,8,0.4691358024691358
310573,4798,191,1290,3,2,0,0,0,2,0.21685254027261464
310574,5067,252,531,2,1,0,0,2,3,0.2837370242214533
310575,25238,1063,827,4,4,0,0,0,4,0.3690815744438106
310576,12263,560,2752,7,6,0,0,2,8,0.3628995947771274
310577,5106,255,476,2,2,0,0,0,2,0.40056338028169014
310578,7314,414,1153,7,6,1,0,1,6,0.3845646437994723
310579,32207,1050,2258,8,7,1,0,0,6,0.4711864406779661
31058,0,0,0,0,0,0,0,0,0,nan
310580,23884,1335,2665,11,8,0,0,2,10,0.33544759982701455
310581,0,0,0,0,0,0,0,0,0,nan
310582,6567,353,244,6,6,0,0,0,6,0.5892703862660944
310583,1729,105,114,4,4,0,0,0,4,0.5699774266365688
310584,13073,358,365,3,3,0,0,0,3,0.5201683619782532
310585,3225,154,152,1,1,0,0,1,2,0.4702194357366771
310586,71357,2087,6431,14,13,1,0,4,16,0.405571191455582
310587,143675,6208,6611,31,31,6,0,2,27,0.3910372118855873
310588,5262,235,649,5,4,0,0,0,4,0.40365448504983387
310589,8427,603,1325,5,4,0,0,0,4,0.3337959750173491
31059,0,0,0,0,0,0,0,0,0,nan
310590,17340,2017,1995,12,9,1,0,2,10,0.40926705981465883
310591,33659,1440,1520,9,9,2,1,2,10,0.4214396284829721
310592,55440,3072,3781,19,17,3,0,0,14,0.3943419603524229
310593,13171,558,822,4,3,0,0,0,3,0.3618205631958088
310594,3869,167,333,2,2,0,0,0,2,0.37701317715959004
310595,13386,958,1659,8,7,2,0,1,6,0.3645350010086746
310596,18342,2260,1231,8,8,0,0,2,10,0.44296324509617213
310597,6398,366,967,6,5,0,0,0,5,0.37372843874391865
310598,12390,679,747,5,5,0,0,0,5,0.4373241638011879
310599,14439,579,317,6,6,0,0,0,6,0.5969109630526953
3106,0,0,0,0,0,0,0,0,0,nan
31060,12917,574,1683,4,3,0,0,1,4,0.36069210292812776
310600,21870,1224,943,10,8,0,0,1,9,0.5117289313640313
310601,18756,1247,2852,9,7,0,0,2,9,0.3818343722172752
310602,0,0,0,0,0,0,0,0,0,nan
310603,14303,1030,6298,7,5,0,0,2,7,0.25892219842969305
310604,18336,1181,1138,9,8,0,0,0,8,0.38042381432896066
310605,7436,530,782,5,4,0,0,0,4,0.42260127931769725
310606,15399,968,1712,7,6,0,0,1,7,0.35599835661462614
310607,6370,172,442,2,2,0,0,0,2,0.4750877192982456
310608,3710,270,641,2,2,1,1,0,2,0.28013029315960913
310609,8644,1480,2399,9,6,2,0,4,8,0.26424501424501423
31061,258525,8526,10154,13,12,0,0,5,17,0.3049635914222727
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,4121,730,368,3,2,0,0,2,4,0.36613272311212813
310613,57139,2987,8339,12,12,0,0,7,19,0.40681389711823324
310614,14838,402,1319,6,5,0,0,0,5,0.5235849056603774
310615,20420,1009,3419,7,6,0,0,2,8,0.40576889046186515
310616,24507,1447,2294,14,13,1,0,0,12,0.46053498484648836
310617,19781,1626,719,7,6,0,0,1,7,0.4926424870466321
310618,5577,236,91,2,2,0,0,0,2,0.5186360031720857
310619,0,0,0,0,0,0,0,0,0,nan
31062,227817,5347,8792,12,12,0,1,3,16,0.2615991724455002
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,17867,0,0,0,0,0,3,3,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,86,0,0,0,0,0,1,1,nan
310629,2459,27,459,2,1,0,0,0,1,0.40240963855421685
31063,319938,5992,12171,12,12,0,0,10,22,0.23703775851433395
310630,31568,1489,3862,9,9,0,0,4,13,0.44248653940283894
310631,24250,800,1008,6,5,0,0,1,6,0.5397590361445783
310632,23892,1019,2315,9,8,0,0,2,10,0.4857659286037054
310633,19563,776,1184,4,4,0,0,2,6,0.4691385937146733
310634,13616,2071,355,3,3,0,0,1,4,0.4224683544303797
310635,0,0,0,0,0,0,0,0,0,nan
310636,28618,1241,16086,8,7,0,1,3,11,0.4081447963800905
310637,10914,652,339,4,4,0,0,1,5,0.5777515491295367
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,377408,8130,17165,8,8,0,0,6,14,0.1309213236303721
310640,0,3006,0,0,0,0,0,1,1,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,864,158,231,2,1,0,0,0,1,0.2672727272727273
310646,1059,189,18,1,1,0,0,0,1,0.3805970149253731
310647,16157,502,1173,8,7,0,0,0,7,0.48254460822342904
310648,24340,545,934,8,7,0,0,0,7,0.5681955950697111
310649,11396,724,767,9,9,0,0,0,9,0.4914819136522754
31065,101488,10022,8216,12,11,1,0,10,20,0.22806465815460092
310650,1930,84,178,2,2,0,0,0,2,0.451568894952251
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,512,39,13,1,1,0,0,0,1,0.6773049645390071
310655,1961,1469,181,3,3,0,0,0,3,0.37717309145880573
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,134225,9759,6827,61,59,4,0,11,66,0.5083475550938636
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,6559,61,864,4,3,0,0,0,3,0.5126760563380282
310665,4868,62,797,3,2,0,0,0,2,0.475
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,66996,2329,2889,33,33,0,0,3,36,0.5929078014184397
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2085,1357,292,3,3,0,0,0,3,0.3331099195710456
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,13695,291,994,2,2,0,0,0,2,0.4273447820343461
31069,2485,45,195,1,1,0,0,0,1,0.4932249322493225
3107,10331,627,1337,4,4,0,0,1,5,0.30430183356840623
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,4934,0,1,1,0,0,1,2,0.00379416646905383
31074,155121,4304,0,1,1,0,0,0,1,0.08267898383371824
31075,48508,751,4009,4,4,0,0,2,6,0.2795737764132202
31076,173520,8230,6260,15,15,4,0,1,12,0.26758074018531414
31077,503940,5799,1578,2,2,0,0,2,4,0.13239667726387036
31078,160623,6628,3146,8,7,0,0,2,9,0.2460498328775448
31079,190495,14852,4355,8,8,0,0,11,19,0.2198842128701848
3108,276029,5737,15887,11,9,1,0,2,10,0.37667432606624446
31080,398769,15421,8348,7,7,0,0,8,15,0.13754559910204844
31081,464489,6246,21986,7,7,1,0,11,17,0.12935830133981038
31082,325727,13012,9119,6,6,1,0,9,14,0.20899638336347198
31083,247286,9097,14374,102,100,2,1,4,103,0.5183413326684535
31084,76379,2385,3582,39,38,1,0,2,39,0.5735897073377634
31085,0,0,0,0,0,0,0,0,0,nan
31086,2437,44,243,1,1,0,0,0,1,0.4469496021220159
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,4129,0,0,0,0,0,3,3,nan
3109,326261,17129,15711,20,17,2,0,8,23,0.40131457137567117
31090,352814,11586,0,1,1,0,0,9,10,0.09468672221621037
31091,784194,8294,214,1,1,0,0,0,1,0.1940801798426377
31092,311783,5896,9190,12,11,0,0,3,14,0.31486046740952567
31093,423374,6990,10191,11,9,0,0,4,13,0.2699981089258699
31094,545702,7757,3017,4,4,0,0,2,6,0.21196754563894524
31095,222531,16260,1396,4,4,0,0,7,11,0.2533385703063629
31096,169269,27867,12832,6,5,1,0,13,17,0.09824446625231709
31097,515564,20698,10313,8,7,3,0,3,7,0.11347913046329387
31098,345457,8967,11133,9,7,2,0,7,12,0.08393103120695387
31099,466930,4327,9740,3,2,0,0,3,5,0.19059613769941225
