stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
31034,0,0,0,0,0,0,0,0,0,nan
310340,401,15,1433,2,1,0,0,0,1,0.23452157598499063
310341,8796,307,1761,6,5,0,0,0,5,0.3727178780571822
310342,19555,433,2390,9,8,0,0,1,9,0.44990211781455774
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2698,88,26,1,1,0,0,0,1,0.562624254473161
310351,9947,315,483,3,3,0,0,2,5,0.5232601414216599
310352,30356,1437,2044,9,8,0,0,3,11,0.4354671023317986
310353,144666,5694,4595,45,44,1,0,5,48,0.5135931870291517
310354,185461,10420,7429,80,79,5,0,6,80,0.4869196186342144
310355,177290,8691,7629,75,75,3,0,4,76,0.49257262776726196
310356,48061,1906,2698,22,22,0,0,1,23,0.5015286067841025
310357,20074,1142,6989,13,7,0,0,2,9,0.3109862170480396
310358,16528,856,1713,7,6,0,0,3,9,0.3974960876369327
310359,7606,257,1330,4,3,0,0,0,3,0.3465620673742501
31036,0,0,0,0,0,0,0,0,0,nan
310360,8051,27,1061,2,1,0,0,1,2,0.39028132992327363
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,72160,4358,18291,12,11,1,0,3,13,0.35022264201862097
310368,76297,4859,2256,16,16,1,0,3,18,0.38843135983399263
310369,71121,1861,1697,14,14,0,0,1,15,0.5460808199613543
31037,0,0,419,1,0,0,0,0,0,0.0
310370,137727,4948,5184,36,34,0,0,4,38,0.5257468748963825
310371,105183,3299,4248,32,29,0,0,1,30,0.5293835137967168
310372,15911,641,577,8,7,0,0,1,8,0.5492470994816094
310373,15173,624,539,5,5,0,0,1,6,0.49643471846569953
310374,9001,530,847,3,2,0,0,1,3,0.231335436382755
310375,8441,475,89,1,1,0,0,0,1,0.22285308729595457
310376,145,1,1205,2,1,0,0,0,1,0.15128205128205127
310377,13090,231,1881,6,3,0,0,3,6,0.36316397228637415
310378,4446,70,1562,6,2,0,0,1,3,0.39811320754716983
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4650,36,1580,3,2,0,0,0,2,0.20483546004029551
310383,14341,157,1673,5,4,0,0,0,4,0.3735269936969033
310384,94666,3687,9051,23,23,1,0,2,24,0.4897659433336492
310385,221222,9317,7729,45,45,5,0,1,41,0.5101716672831313
310386,254233,7238,8555,50,50,1,0,8,57,0.552617265890208
310387,166545,5015,4566,43,42,1,0,6,47,0.5741752054948767
310388,216325,5745,6426,45,44,2,0,3,45,0.5580585434667608
310389,34356,645,1059,8,8,0,0,0,8,0.6534082507762827
31039,0,0,0,0,0,0,0,0,0,nan
310390,24885,576,451,8,8,0,0,0,8,0.6590664272890485
310391,3649,158,319,3,3,0,0,0,3,0.45667613636363635
310392,7730,643,891,3,3,0,0,1,4,0.22713347921225382
310393,0,0,0,0,0,0,0,0,0,nan
310394,31358,979,3036,15,11,0,0,3,14,0.4651627305839502
310395,17562,1907,3176,14,10,0,1,2,13,0.3724837074583635
310396,29931,100,1668,3,2,0,0,0,2,0.48322784810126584
310397,23112,78,1320,3,3,0,0,0,3,0.4711876317638791
310398,3533,350,236,1,1,0,0,1,2,0.3687315634218289
310399,26557,933,3941,7,6,0,0,1,7,0.28580333489169396
3104,418,49,42,1,1,0,0,0,1,0.3333333333333333
31040,0,0,0,0,0,0,0,0,0,nan
310400,25013,287,2449,9,7,0,0,0,7,0.42505430847212167
310401,125163,2810,4033,26,25,7,1,1,20,0.5750893234469245
310402,291331,9584,8348,62,62,12,0,6,56,0.5457727384767069
310403,277547,8051,5800,65,65,2,0,2,65,0.571665000172396
310404,153616,4036,2837,34,34,1,0,2,35,0.5919464805864089
310405,41393,1148,854,10,10,0,0,2,12,0.6018099547511312
310406,49116,1150,895,10,10,0,0,1,11,0.6024185849156678
310407,23778,483,562,8,8,0,0,0,8,0.6251658139094183
310408,26788,2014,602,2,2,0,0,5,7,0.3469146737525834
310409,27038,326,1163,3,3,0,0,2,5,0.36909413854351686
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,30763,1081,1420,6,5,0,0,2,7,0.3153680921694981
310412,64745,3629,1930,12,11,0,0,2,13,0.36140571634010427
310413,13248,877,1535,7,6,0,0,1,7,0.4165865384615385
310414,2391,305,472,5,5,0,0,0,5,0.3315960912052117
310415,13874,429,1428,4,4,0,0,0,4,0.4295774647887324
310416,0,344,0,0,0,0,0,1,1,nan
310417,11261,470,1485,4,3,0,0,1,4,0.3688024408848207
310418,18603,483,964,4,4,1,1,1,5,0.5321951219512195
310419,188575,6752,6730,33,32,1,0,3,34,0.4925550333910462
31042,0,0,0,0,0,0,0,0,0,nan
310420,180219,6070,7665,35,35,0,0,1,36,0.4884451599501454
310421,45637,1186,3759,11,11,0,1,0,12,0.48289425539699965
310422,11037,358,691,5,5,0,0,1,6,0.4868173258003766
310423,0,0,0,0,0,0,0,0,0,nan
310424,3778,222,110,4,4,0,0,0,4,0.540785498489426
310425,24273,629,3654,2,1,0,0,5,6,0.29340006255864876
310426,26207,363,2538,3,2,0,0,2,4,0.363210493441599
310427,0,0,0,0,0,0,0,0,0,nan
310428,11671,1454,1318,7,6,0,0,0,6,0.3386411889596603
310429,58055,2955,3144,18,17,1,0,0,16,0.4545843128873691
31043,151520,1410,4626,7,7,0,0,3,10,0.4639269406392694
310430,35512,1695,1514,14,14,1,0,0,13,0.5034972335316839
310431,18940,490,611,8,8,0,0,0,8,0.6124061635717107
310432,8644,167,915,3,2,0,0,1,3,0.6023529411764705
310433,0,419,0,0,0,0,0,1,1,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7694,1176,2612,4,1,0,0,0,1,0.2680942184154176
310438,68865,2472,2032,9,9,0,0,4,13,0.49149888143176734
310439,21596,603,1069,6,5,0,0,0,5,0.47251389746757255
31044,450235,4939,13939,13,11,1,0,10,20,0.3819331651518817
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29352,1039,3579,11,9,0,0,2,11,0.3903293622985284
310443,3969,244,785,6,5,0,0,1,6,0.46730382293762573
310444,34834,1449,1496,8,8,2,0,0,6,0.3196373738850709
310445,17143,2562,1742,10,9,0,0,1,10,0.33716227147710726
310446,41618,2402,1915,10,9,1,0,1,9,0.45512132273996136
310447,0,0,0,0,0,0,0,0,0,nan
310448,25299,2656,8718,9,8,0,0,3,11,0.41687492562180173
310449,24732,394,1489,4,4,0,0,1,5,0.5036496350364964
31045,416402,13494,9303,13,12,1,0,9,20,0.40872891273941714
310450,21168,383,2096,3,3,0,0,1,4,0.3765830964073404
310451,597,59,46,1,1,0,0,0,1,0.40625
310452,0,0,0,0,0,0,0,0,0,nan
310453,8324,416,283,2,2,0,0,0,2,0.3214723926380368
310454,25123,1382,6834,8,5,0,1,0,6,0.31793893129770995
310455,73352,3274,11576,8,8,0,0,2,10,0.30655047633114246
310456,18127,872,3352,4,3,0,0,1,4,0.2766633565044687
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26007,2197,3313,12,9,1,0,1,9,0.34085121862495454
31046,501279,7079,12575,18,15,1,1,12,27,0.39263494622301703
310460,27474,1689,3199,12,11,0,1,0,12,0.4045756282598388
310461,44919,2764,2661,17,17,0,0,2,19,0.4099718536389224
310462,8163,368,641,5,5,0,0,0,5,0.4754521963824289
310463,12517,206,2182,9,8,0,0,1,9,0.46809728183118743
310464,30525,3445,12391,10,10,0,0,4,14,0.40644099670897976
310465,5312,79,300,1,1,0,0,0,1,0.5396278428669883
310466,14991,323,1142,3,3,0,0,1,4,0.38827433628318586
310467,15000,809,1979,4,3,0,0,2,5,0.3338592615967182
310468,18103,1665,5184,8,7,2,0,5,10,0.36664913203577065
310469,22298,1699,416,7,7,0,0,1,8,0.5027428773668378
31047,243341,3246,11217,14,10,2,0,1,9,0.27380208333333333
310470,33005,1387,1396,10,9,1,0,0,8,0.44538288288288286
310471,38936,4792,1131,6,6,0,0,3,9,0.2960429897410845
310472,99164,5144,14663,14,14,0,0,3,17,0.2687462804999008
310473,17614,1073,3836,7,6,0,0,1,7,0.1636828644501279
310474,5918,98,129,1,1,0,0,0,1,0.5956439393939394
310475,0,0,0,0,0,0,0,0,0,nan
310476,9689,238,1011,6,6,0,0,0,6,0.4781167108753316
310477,22299,1219,2687,13,12,1,0,1,12,0.3312835274107026
310478,11884,562,659,7,7,0,0,2,9,0.5130903490759754
310479,0,0,0,0,0,0,0,0,0,nan
31048,87456,2522,6175,14,10,1,0,5,14,0.3949387109529458
310480,7122,73,596,3,3,0,0,0,3,0.33482392397987704
310481,31262,4253,1897,7,6,0,0,1,7,0.34198860037998735
310482,12536,262,2065,3,3,0,0,1,4,0.3926332288401254
310483,22610,382,1774,10,7,1,0,1,7,0.5053235053235053
310484,9827,265,748,5,5,1,0,1,5,0.4968057121382939
310485,44159,4126,2144,14,14,2,0,2,14,0.4140711902113459
310486,30101,1805,898,10,10,0,0,3,13,0.46384812171805573
310487,11803,485,689,5,4,0,0,1,5,0.49331295376385176
310488,37436,1270,3591,11,10,0,0,3,13,0.3965639930873234
310489,12902,510,941,3,3,0,0,1,4,0.39026039905309434
31049,42096,10178,4116,22,21,3,0,16,34,0.34494028165666407
310490,4968,138,626,4,3,0,0,0,3,0.4175603217158177
310491,13159,425,733,5,4,0,0,0,4,0.5079266397264532
310492,0,0,0,0,0,0,0,0,0,nan
310493,20665,5251,1932,8,7,0,0,3,10,0.32511806375442737
310494,33469,1839,7276,23,19,0,0,2,21,0.3435209860093271
310495,1559,425,409,2,2,0,0,2,4,0.25645933014354066
310496,20279,772,1107,5,4,0,0,0,4,0.3032294941411832
310497,16582,433,781,2,2,0,0,0,2,0.12293923692887423
310498,28581,1100,2876,10,8,0,0,2,10,0.3351606517435663
310499,50290,2373,6084,22,20,0,0,4,24,0.38534101969005013
3105,0,0,0,0,0,0,0,0,0,nan
31050,7663,2337,926,8,8,0,0,10,18,0.390851334180432
310500,14645,492,1526,8,6,1,0,0,5,0.43167305236270753
310501,17854,186,495,4,4,0,0,0,4,0.5750163078930203
310502,12695,369,572,4,4,0,0,0,4,0.47545485753518707
310503,0,0,0,0,0,0,0,0,0,nan
310504,9538,74318,531,2,2,0,0,13,15,0.09626406283167056
310505,12955,52941,1254,3,2,0,0,7,9,0.13442447008317682
310506,9965,530,356,2,2,0,0,1,3,0.45718169460806524
310507,12345,429,591,2,2,0,0,1,3,0.4285217391304348
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14257,645,447,2,2,0,0,2,4,0.4941621962764279
310510,15827,6208,1815,10,9,0,0,3,12,0.2658064516129032
310511,50219,3169,3789,19,18,0,0,2,20,0.3911867302626895
310512,17457,1052,1765,7,7,0,0,1,8,0.3706463028496927
310513,220803,3938,8883,9,7,0,0,0,7,0.3095467695274831
310514,138872,1075,8291,7,6,0,0,0,6,0.21505636070853462
310515,166651,2401,8752,15,12,1,0,1,12,0.41804265151879844
310516,148360,6884,14055,50,48,9,0,2,41,0.3898882787350881
310517,28217,1500,4086,11,10,3,0,0,7,0.3984830014899092
310518,2059,50,86,1,1,0,0,1,2,0.540948275862069
310519,19528,427,3290,5,4,0,0,1,5,0.45904095904095904
31052,0,0,0,0,0,0,0,0,0,nan
310520,12624,368,353,2,2,0,0,0,2,0.4458855098389982
310521,25052,14803,4283,10,8,0,0,4,12,0.289541639767592
310522,34044,10424,2235,7,6,0,0,2,8,0.3858453473132372
310523,14393,292,1584,4,4,0,0,1,5,0.45376820772640913
310524,0,0,0,0,0,0,0,0,0,nan
310525,8531,159,505,1,1,0,0,0,1,0.38643702906350913
310526,9874,177,613,2,2,0,0,0,2,0.43470790378006874
310527,31339,1314,5070,21,16,3,0,1,14,0.3406569736133549
310528,55144,2084,11028,20,16,2,2,2,18,0.3240767749839566
310529,11906,304,2660,5,5,0,0,0,5,0.3115423901940756
31053,0,0,0,0,0,0,0,0,0,nan
310530,36431,1554,1039,7,6,0,0,2,8,0.41398577717575347
310531,193771,7883,15775,19,16,0,0,8,24,0.27371575342465754
310532,135643,4515,21108,15,12,1,0,5,16,0.25265822784810127
310533,57477,4149,6836,13,11,2,0,3,12,0.29277599514352615
310534,12464,1024,5282,8,8,2,0,2,8,0.3069093756116657
310535,8817,803,1991,6,5,0,0,1,6,0.26267545116012603
310536,28132,935,6864,15,14,1,0,4,17,0.3907583516215557
310537,11167,906,942,4,4,0,0,3,7,0.31754542746499853
310538,19527,866,3742,5,4,0,0,1,5,0.27014462809917356
310539,14643,658,2822,8,3,0,0,1,4,0.2862302483069977
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11275,1081,631,1,1,0,0,4,5,0.2860618700034758
310541,16150,417,810,2,2,0,0,0,2,0.36265533028122954
310542,14817,218,853,3,3,0,0,0,3,0.3726461843409316
310543,8647,155,508,2,2,0,0,0,2,0.4344432882414152
310544,0,0,0,0,0,0,0,0,0,nan
310545,37752,2941,4069,8,8,0,1,3,12,0.28755506607929515
310546,21837,599,3725,5,4,0,0,2,6,0.37439309476712823
310547,31632,1877,4754,15,13,1,1,9,22,0.31574248586449755
310548,86844,3745,10053,26,24,0,2,6,32,0.3400230775570757
310549,77570,8676,21189,14,13,2,1,3,15,0.1804237418560509
31055,0,0,0,0,0,0,0,0,0,nan
310550,3443,41,2715,2,2,0,0,0,2,0.25337620578778136
310551,16507,551,2508,8,5,0,0,2,7,0.4161849710982659
310552,49212,3034,14899,32,20,2,0,5,23,0.2560081711127133
310553,23579,582,2017,3,3,0,0,1,4,0.1871065769481224
310554,6267,668,343,6,6,0,0,1,7,0.4569811320754717
310555,10298,803,1127,5,5,1,0,0,4,0.4357235142118863
310556,2397,152,1508,7,4,0,1,2,7,0.23161764705882354
310557,10562,451,867,1,1,0,0,0,1,0.3281665190434012
310558,3165,9,182,1,1,0,0,0,1,0.48142857142857143
310559,1117,54,194,3,3,0,0,0,3,0.4544287548138639
31056,0,1520,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10914,322,243,3,3,0,0,0,3,0.5536181342632955
310562,11602,315,303,5,5,0,0,0,5,0.5810306198655714
310563,31942,2434,2211,12,10,0,0,1,11,0.3897994269340974
310564,29424,1662,5405,13,9,1,0,7,15,0.3413663749005343
310565,68583,2581,4104,16,15,0,0,2,17,0.4482308395351874
310566,32585,1854,3679,11,8,0,0,2,10,0.36506737186752297
310567,0,0,0,0,0,0,0,0,0,nan
310568,6778,313,1016,4,2,0,0,1,3,0.3687182382834557
310569,83841,5084,6828,12,11,3,1,1,10,0.30213270142180093
31057,0,0,0,0,0,0,0,0,0,nan
310570,116325,4518,6330,32,30,7,0,1,24,0.41510118519712974
310571,13200,663,666,7,7,0,0,0,7,0.4675196850393701
310572,30682,1015,1575,8,8,0,0,0,8,0.471467983156672
310573,4677,192,1411,3,2,0,0,0,2,0.21262886597938144
310574,4942,155,656,2,1,0,0,0,1,0.3221476510067114
310575,24935,973,1130,4,4,0,0,0,4,0.3558191252779837
310576,11889,448,3126,7,6,0,0,4,10,0.3610407552383145
310577,5265,302,317,2,2,0,0,0,2,0.4296781883194279
310578,7429,4680,1038,7,6,1,0,6,11,0.2626582278481013
310579,32014,865,2451,8,7,1,0,0,6,0.4846425659146507
31058,0,0,0,0,0,0,0,0,0,nan
310580,23923,1796,2626,11,9,0,0,2,11,0.36256059309951527
310581,0,0,0,0,0,0,0,0,0,nan
310582,6591,339,220,6,6,0,0,0,6,0.5963777490297542
310583,1731,98,112,4,4,0,0,0,4,0.5813424345847554
310584,13093,417,345,3,3,0,0,0,3,0.5221795319594831
310585,3236,114,141,1,1,0,0,2,3,0.5159515951595159
310586,73166,1902,4622,14,13,1,0,2,14,0.4310008990110878
310587,144983,6075,5303,31,31,6,0,1,26,0.3960333590300652
310588,5494,319,417,5,5,0,0,0,5,0.41345151199165797
310589,8138,558,1614,5,5,0,0,0,5,0.35001725923369004
31059,0,0,0,0,0,0,0,0,0,nan
310590,16956,697,2379,12,8,1,0,1,8,0.4377871714758316
310591,33495,1394,1684,9,9,2,1,0,8,0.42244181510856843
310592,55495,3050,3726,19,17,2,0,0,15,0.39512661251791686
310593,12686,392,1307,4,3,0,0,0,3,0.38596491228070173
310594,3543,210,659,2,2,0,0,0,2,0.3739061256961018
310595,12805,1384,2240,8,6,1,0,8,13,0.3301759133964817
310596,18374,2229,1199,8,8,0,0,2,10,0.4533737680060652
310597,6523,583,842,6,5,0,0,0,5,0.3477198697068404
310598,12363,603,774,5,5,0,0,2,7,0.44434137291280146
310599,14348,464,408,6,5,0,0,0,5,0.6034271725826194
3106,0,0,0,0,0,0,0,0,0,nan
31060,13086,544,1514,4,4,0,0,2,6,0.3759623609923011
310600,21797,1072,1016,10,8,0,0,0,8,0.5193730186685452
310601,20057,995,1551,9,7,0,0,1,8,0.4388669774112585
310602,0,0,0,0,0,0,0,0,0,nan
310603,14648,1045,5953,7,5,0,0,2,7,0.25262614086447394
310604,18088,1019,1386,9,8,0,0,0,8,0.3518295134700442
310605,7625,588,593,5,5,0,0,0,5,0.3999197753710389
310606,15467,742,1644,7,6,0,0,0,6,0.3792737311531111
310607,6193,72921,619,2,2,0,0,18,20,0.05344366864925437
310608,3825,23715,526,2,2,1,1,11,13,0.04698275862068965
310609,8592,1783,2451,9,7,2,1,2,8,0.2617653945211894
31061,258025,9033,10654,13,11,0,0,9,20,0.2961147716576325
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,4078,417,411,3,2,0,0,2,4,0.36949924127465855
310613,61919,2149,3559,12,12,0,0,6,18,0.4931506849315068
310614,14796,261,1361,6,5,0,0,0,5,0.5285793562708102
310615,20433,911,3406,7,6,0,0,1,7,0.4270533141210375
310616,24596,1198,2205,14,13,2,0,0,11,0.48161518919641666
310617,19753,1547,747,7,6,0,0,2,8,0.4930483502801411
310618,5542,196,126,2,2,0,0,0,2,0.5453815261044177
310619,0,0,0,0,0,0,0,0,0,nan
31062,226967,5265,9642,12,12,0,0,8,20,0.2500095031740601
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,1290,0,0,0,0,0,2,2,nan
310622,0,4194,0,0,0,0,0,2,2,nan
310623,0,15950,0,0,0,0,0,12,12,nan
310624,0,76327,0,0,0,0,0,21,21,nan
310625,0,223295,0,0,0,0,0,16,16,nan
310626,0,162599,0,0,0,0,0,7,7,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,120,0,0,0,0,0,1,1,nan
310629,2407,32,511,2,1,0,0,0,1,0.37850467289719625
31063,319014,5854,13095,12,12,0,0,10,22,0.24133441822620016
310630,31911,934,3519,9,9,0,0,3,12,0.4559082892416226
310631,24216,672,1042,6,5,0,0,1,6,0.550345107592367
310632,23815,960,2392,9,8,0,0,1,9,0.489287342349187
310633,19569,467,1178,4,4,0,0,0,4,0.4963572267920094
310634,13499,1929,472,3,3,0,0,1,4,0.4262139003490955
310635,0,0,0,0,0,0,0,0,0,nan
310636,32340,1776,12364,8,8,0,0,1,9,0.40858007348173764
310637,10920,893,333,4,4,0,0,1,5,0.5637718543995414
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,1089,0,0,0,0,0,2,2,nan
31064,378027,8581,16546,8,8,0,0,9,17,0.12366700465018705
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,2816,0,0,0,0,0,6,6,nan
310642,0,18003,0,0,0,0,0,11,11,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,969,188,126,2,2,0,0,0,2,0.31925675675675674
310646,1062,201,15,1,1,0,0,0,1,0.37965260545905705
310647,16375,553,955,8,7,0,0,0,7,0.5198841190413485
310648,24406,545,868,8,7,0,0,0,7,0.5747312918272156
310649,11399,693,764,9,9,0,0,0,9,0.4970677926342951
31065,100063,3516,9641,12,10,1,0,10,19,0.22531321568099152
310650,1964,79,144,2,2,0,0,0,2,0.48911465892597966
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,516,48,9,1,1,0,0,0,1,0.6527777777777778
310655,1959,1784,183,3,3,0,0,2,5,0.3132295719844358
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,132382,7361,8670,61,59,1,1,10,69,0.5063663814796175
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7046,93,377,4,4,0,0,0,4,0.6017748197448697
310665,5408,75,257,3,3,0,0,0,3,0.6225528582615505
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67192,2415,2693,33,33,0,0,1,34,0.5963196635120925
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2154,1503,223,3,3,0,0,0,3,0.3601351351351351
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14189,443,500,2,2,0,0,1,3,0.4904416611733685
31069,2444,35,236,1,1,0,0,0,1,0.4380825565912117
3107,10244,827,1424,4,4,0,0,1,5,0.28324324324324324
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,6250,0,1,1,0,0,2,3,0.03535130357931949
31074,155121,3915,0,1,1,0,0,0,1,0.1491807287845439
31075,50206,1186,2311,4,4,0,0,1,5,0.29936651583710405
31076,175451,7271,4329,15,15,4,0,2,13,0.30379538857549704
31077,503224,4353,2294,2,2,0,0,2,4,0.15002508780732565
31078,159926,5077,3843,8,7,0,1,5,13,0.257262996941896
31079,189413,12966,5437,8,8,0,0,10,18,0.19802998322238458
3108,272879,6178,19037,11,9,0,0,4,13,0.3272426963972334
31080,397822,19120,9295,7,6,0,0,9,15,0.11447178635429871
31081,470324,5150,16151,7,7,1,0,8,14,0.1269741740800251
31082,326032,13408,8814,6,6,1,0,7,12,0.2162671075594746
31083,246473,9279,15187,102,100,3,1,7,105,0.5091871210601829
31084,76850,2557,3111,39,38,1,0,1,38,0.5864992894362862
31085,0,0,0,0,0,0,0,0,0,nan
31086,2438,34,242,1,1,0,0,0,1,0.4340878828229028
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,2778,0,0,0,0,0,5,5,nan
3109,331550,16397,10422,20,16,3,0,15,28,0.39008984965750376
31090,352809,5938,5,1,1,0,0,5,6,0.1999187322226737
31091,783106,6948,1302,1,1,0,0,2,3,0.20120156939676312
31092,310553,2057,10420,12,12,1,0,2,13,0.3274336283185841
31093,423972,4712,9593,11,10,1,0,7,16,0.30522088353413657
31094,544554,7299,4165,4,4,0,0,3,7,0.1793641271745651
31095,222469,18231,1458,4,4,0,0,7,11,0.24570656718337944
31096,171272,28784,10829,6,6,1,0,6,11,0.09677942288987355
31097,508921,21019,16956,8,6,3,0,8,11,0.11832413991008513
31098,341883,8133,14707,9,8,2,0,3,9,0.085919845039893
31099,467093,13938,9577,3,2,0,0,5,7,0.16843694940850742
