stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310341,9132,300,1425,6,5,0,0,2,7,0.4431818181818182
310342,19674,284,2271,9,8,0,0,0,8,0.45385699189855583
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2696,76,28,1,1,0,0,0,1,0.6122448979591837
310351,10071,212,359,3,3,0,0,0,3,0.5676413255360624
310352,31629,1467,771,9,9,0,0,1,10,0.4522227145177965
310353,144825,4645,4436,45,44,2,0,0,42,0.5268800966475385
310354,185590,7509,7300,80,79,2,0,3,80,0.508004056714459
310355,177936,8070,6983,75,74,5,1,3,73,0.4998129209279122
310356,48595,2270,2164,22,21,1,0,0,20,0.49750271444082517
310357,20916,1613,6147,13,6,0,0,1,7,0.3228590694538098
310358,17123,999,1118,7,6,0,0,2,8,0.4339622641509434
310359,8071,554,865,4,3,0,0,0,3,0.34300791556728233
31036,0,0,0,0,0,0,0,0,0,nan
310360,8333,42,779,2,1,0,0,0,1,0.44559051057246
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,80818,1061,9633,12,11,0,0,2,13,0.43101238786843227
310368,75779,3356,2774,16,16,0,0,5,21,0.4005501342589561
310369,70968,1454,1850,14,14,0,0,1,15,0.5510391453134129
31037,312,5,107,1,1,0,0,0,1,0.3784722222222222
310370,138216,3924,4695,36,35,0,0,1,36,0.5470701736569513
310371,105038,3069,4393,32,30,1,0,1,30,0.5331701774320426
310372,15440,570,1048,8,7,0,0,1,8,0.5084249084249084
310373,15216,742,496,5,5,0,0,1,6,0.49503968253968256
310374,8974,796,874,3,2,0,0,1,3,0.23076923076923078
310375,8420,420,110,1,1,0,0,0,1,0.2591508052708638
310376,133,0,1217,2,1,0,0,0,1,0.12151898734177215
310377,13299,127,1672,6,2,0,0,0,2,0.4312810945273632
310378,4704,85,1304,6,2,0,0,2,4,0.4652473387601753
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4886,67,1344,3,2,0,0,0,2,0.21171770972037285
310383,14825,311,1189,5,5,1,0,1,5,0.36277353018718694
310384,96232,2626,7485,23,23,1,0,0,22,0.5214233128834356
310385,221160,6143,7791,45,45,4,0,3,44,0.5169586776859504
310386,254277,5445,8511,50,50,1,0,2,51,0.5549606477977902
310387,166968,4432,4143,43,42,2,0,2,42,0.5856849666495639
310388,215965,5906,6786,45,44,2,0,2,44,0.5547866713681241
310389,34744,564,671,8,8,0,0,1,9,0.6611792876384316
31039,0,0,0,0,0,0,0,0,0,nan
310390,24933,587,403,8,8,0,0,0,8,0.6632413917432847
310391,3424,174,544,3,3,0,0,0,3,0.37574159525379036
310392,7961,387,660,3,3,0,0,0,3,0.2693975903614458
310393,0,0,0,0,0,0,0,0,0,nan
310394,32067,824,2327,15,12,0,0,0,12,0.497134670487106
310395,17322,844,3416,14,11,1,0,2,12,0.38750559117340094
310396,28323,47,3276,3,1,0,0,0,1,0.2611607142857143
310397,22528,55,1904,3,2,0,0,0,2,0.34347532116294793
310398,3469,6,300,1,1,0,0,0,1,0.3654937570942111
310399,27169,581,3329,7,6,0,0,0,6,0.32218597063621535
3104,417,32,43,1,1,0,0,0,1,0.42857142857142855
31040,0,0,0,0,0,0,0,0,0,nan
310400,25418,382,2044,9,7,0,0,0,7,0.42805232558139533
310401,124968,2981,4228,26,25,8,1,1,19,0.5675449284191288
310402,291368,6973,8311,62,62,12,0,2,52,0.5546393123742706
310403,276649,6597,6698,65,65,2,0,3,66,0.5777800952480272
310404,153430,3703,3023,34,34,1,0,0,33,0.5922464187062375
310405,41430,928,817,10,10,0,0,0,10,0.6165404637955514
310406,48989,909,1022,10,10,0,0,0,10,0.6165001611343861
310407,23819,566,521,8,8,0,0,1,9,0.6233595800524935
310408,26562,556,828,2,2,0,0,3,5,0.4213164049448714
310409,27208,1028,993,3,3,0,0,2,5,0.34823529411764703
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31169,796,1014,6,6,0,0,0,6,0.3575268817204301
310412,64619,2944,2056,12,11,0,0,1,12,0.3718680913780398
310413,13327,616,1456,7,6,0,0,1,7,0.46372081345719307
310414,2353,172,510,5,5,0,0,0,5,0.31121134020618557
310415,14454,448,848,4,4,0,0,0,4,0.5120718697361033
310416,0,0,0,0,0,0,0,0,0,nan
310417,11567,623,1179,4,3,0,0,1,4,0.35851183765501693
310418,18612,490,955,4,4,2,1,0,3,0.5046954009150012
310419,188585,3967,6720,33,33,1,0,0,32,0.524955572480325
31042,0,0,0,0,0,0,0,0,0,nan
310420,181552,4965,6332,35,35,0,0,0,35,0.5092990740496478
310421,46213,1271,3183,11,11,0,0,1,12,0.4704765349489104
310422,11141,568,587,5,5,0,0,1,6,0.4949339883328216
310423,0,0,0,0,0,0,0,0,0,nan
310424,3788,385,100,4,4,0,0,1,5,0.4510465901417961
310425,26193,744,1734,2,1,0,0,2,3,0.3159448818897638
310426,27167,789,1578,3,2,0,0,1,3,0.3622448979591837
310427,0,0,0,0,0,0,0,0,0,nan
310428,11855,1315,1134,7,6,1,0,0,5,0.35724100027480077
310429,58366,3112,2833,18,16,1,0,0,15,0.46452084857351866
31043,152046,1400,4100,7,6,0,0,1,7,0.489831092726646
310430,34189,1373,2837,14,11,0,0,0,11,0.4626315789473684
310431,18862,658,689,8,8,1,0,0,7,0.5713459313536444
310432,8703,362,856,3,2,1,0,2,3,0.5257417102966842
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,122,0,1458,1,0,0,0,2,2,0.002512562814070352
310437,7706,1127,2600,4,1,0,0,0,1,0.27034007748600947
310438,68801,1604,2096,9,9,0,0,1,10,0.5068115720189805
310439,21808,533,857,6,5,0,0,0,5,0.5184948979591837
31044,452228,4129,11946,13,10,0,0,1,11,0.41363734136373415
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,30103,1366,2828,11,10,0,1,0,11,0.3899965819756181
310443,3906,141,848,6,5,0,0,0,5,0.4483640081799591
310444,35022,1347,1308,8,8,2,0,0,6,0.33726067746686306
310445,17024,2460,1861,10,8,2,0,1,7,0.344132952828605
310446,41594,2393,1939,10,7,1,0,1,7,0.4541223404255319
310447,0,0,0,0,0,0,0,0,0,nan
310448,25243,2375,8774,9,8,1,0,3,10,0.42159568086382726
310449,25429,545,792,4,4,1,0,1,4,0.5398390342052314
31045,418477,7292,7228,13,12,1,0,3,14,0.46577934971456936
310450,22430,637,834,3,3,0,0,1,4,0.43482849604221635
310451,608,38,35,1,1,0,0,0,1,0.44493392070484583
310452,0,0,0,0,0,0,0,0,0,nan
310453,8304,353,303,2,2,0,0,0,2,0.3024803387779794
310454,27062,803,4895,8,5,0,0,0,5,0.39674213141910547
310455,77733,1832,7195,8,8,0,1,1,10,0.38545839316756103
310456,19683,653,1796,4,3,0,0,2,5,0.35256701499318494
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26463,2047,2857,12,8,0,0,1,9,0.33279921114261063
31046,503442,5508,10412,18,14,1,0,2,15,0.4214029969500066
310460,27883,1760,2790,12,11,0,0,1,12,0.4023165110507032
310461,44859,3196,2721,17,17,0,0,2,19,0.42544603213045934
310462,8251,342,553,5,5,0,0,0,5,0.4843462246777164
310463,13974,273,725,9,8,0,0,1,9,0.6131128174837567
310464,40396,834,2520,10,9,0,0,1,10,0.5039471981364048
310465,5536,253,76,1,1,0,0,0,1,0.5456460674157303
310466,15565,134,568,3,3,0,0,1,4,0.45710881652104846
310467,15834,207,1145,4,3,0,0,0,3,0.46806912096168296
310468,21888,1220,1399,8,5,0,0,1,6,0.49325153374233127
310469,22264,919,450,7,7,0,0,1,8,0.5695890929748154
31047,246422,2153,8136,14,14,3,0,3,14,0.3478215112607872
310470,32965,1171,1436,10,9,1,0,1,9,0.45260497121190846
310471,38894,3849,1173,6,6,0,0,1,7,0.3374551256481851
310472,102214,4064,11613,14,14,0,0,3,17,0.2900747615364785
310473,19495,728,1955,7,6,0,0,0,6,0.28273875470861953
310474,5873,98,174,1,1,0,0,0,1,0.5271739130434783
310475,0,0,0,0,0,0,0,0,0,nan
310476,9509,139,1191,6,5,0,0,0,5,0.4596211365902293
310477,21379,625,3607,13,11,1,0,0,10,0.33659815146916816
310478,11921,870,622,7,7,0,0,2,9,0.5211408556417313
310479,0,382,0,0,0,0,0,1,1,nan
31048,88857,1419,4774,14,12,1,0,2,13,0.46830334622498737
310480,6890,73,828,3,2,0,0,1,3,0.2706600110926234
310481,31302,920,1857,7,7,0,0,0,7,0.36688654353562006
310482,14017,477,584,3,3,0,0,1,4,0.43013809910641754
310483,22611,377,1773,10,7,2,0,0,5,0.49481601951616183
310484,9660,391,915,5,4,1,0,0,3,0.4532293986636971
310485,43258,2514,3045,14,12,1,0,2,13,0.4238221497042627
310486,30028,1412,971,10,9,0,0,0,9,0.4769446391030133
310487,11754,423,738,5,4,0,0,0,4,0.48323170731707316
310488,38347,1576,2680,11,10,0,0,1,11,0.4119838559453586
310489,12974,441,869,3,3,0,0,0,3,0.3773069036226931
31049,42286,7930,3926,22,21,4,0,9,26,0.3899101033141017
310490,5205,526,389,4,4,0,0,1,5,0.3568207440811725
310491,13524,583,368,5,5,0,0,1,6,0.5157705016521478
310492,0,0,0,0,0,0,0,0,0,nan
310493,20780,7948,1817,8,7,0,0,2,9,0.3028400171257314
310494,34873,2024,5872,23,21,0,0,2,23,0.38364936793080506
310495,1513,148,455,2,2,0,0,1,3,0.2664509169363538
310496,19552,1050,1834,5,4,0,1,0,5,0.1981222917669716
310497,16283,242,1080,2,2,0,0,0,2,0.03617115130127922
310498,29347,1227,2110,10,10,0,0,2,12,0.3355734112490869
310499,52629,2808,3745,22,22,0,0,2,24,0.4017837561225236
3105,0,0,0,0,0,0,0,0,0,nan
31050,7732,482,857,8,7,1,0,2,8,0.5414364640883977
310500,14718,551,1453,8,6,2,0,0,4,0.41763005780346824
310501,17881,225,468,4,4,0,0,0,4,0.5706344015696534
310502,12758,371,509,4,4,0,0,0,4,0.507719298245614
310503,0,0,0,0,0,0,0,0,0,nan
310504,9584,66809,485,2,2,0,0,6,8,0.1267852330908111
310505,13502,58001,707,3,3,0,0,2,5,0.20960030598584817
310506,9903,386,418,2,2,0,0,1,3,0.48124428179322964
310507,12570,508,366,2,2,0,0,1,3,0.4682651622002821
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14259,318,445,2,2,0,0,1,3,0.5338090383961943
310510,15890,9202,1752,10,9,0,0,1,10,0.2525937197399364
310511,50240,2972,3768,19,18,0,1,2,21,0.3737758049742831
310512,17281,1416,1941,7,7,0,0,1,8,0.3221343873517787
310513,220436,4120,9250,9,7,0,1,1,9,0.3157162058371736
310514,138389,1272,8774,7,6,1,0,0,5,0.19937193010709398
310515,167299,2022,8104,15,12,0,0,1,13,0.4333072177063951
310516,150788,5654,11627,50,48,8,0,1,41,0.4169664268585132
310517,31011,2854,1292,11,10,3,0,1,8,0.41705069124423966
310518,2055,1,90,1,1,0,0,0,1,0.5872641509433962
310519,19656,456,3162,5,4,0,0,0,4,0.4678714859437751
31052,0,0,0,0,0,0,0,0,0,nan
310520,12587,394,390,2,2,0,0,0,2,0.4329942503317116
310521,25378,28928,3957,10,8,0,0,1,9,0.3109349873650356
310522,33778,10148,2501,7,6,0,0,3,9,0.37485800833017796
310523,14684,318,1293,4,4,0,0,0,4,0.45136828222881636
310524,0,0,0,0,0,0,0,0,0,nan
310525,8556,217,480,1,1,0,0,0,1,0.37652681890600104
310526,9906,294,581,2,2,0,0,0,2,0.40165631469979296
310527,32587,779,3822,21,16,1,1,1,17,0.38478697300914566
310528,58635,1682,7537,20,18,2,1,0,17,0.36249323145418444
310529,12882,233,1684,5,5,0,0,0,5,0.32253240279162515
31053,0,0,0,0,0,0,0,0,0,nan
310530,36826,5391,644,7,7,0,0,1,8,0.4235835581653706
310531,200842,11986,8704,19,19,0,0,4,23,0.299113798244161
310532,145497,5390,11254,15,14,1,0,1,14,0.29899083513541347
310533,60106,4992,4207,13,12,3,0,2,11,0.3184452778724855
310534,15672,1051,2074,8,7,1,0,1,7,0.3485714285714286
310535,8742,611,2066,6,4,0,0,1,5,0.29439398684622614
310536,28926,937,6070,15,14,0,1,2,17,0.38958728652751423
310537,11126,843,983,4,4,0,0,2,6,0.3068147703392375
310538,20006,643,3263,5,4,0,0,0,4,0.31446198512066775
310539,13757,290,3708,8,2,0,0,0,2,0.2795416567199809
31054,354,6,65,1,1,0,0,0,1,0.5509433962264151
310540,10873,371,1033,1,1,0,1,0,2,0.367039586919105
310541,15698,281,1262,2,2,0,0,0,2,0.33030204611886976
310542,14918,260,752,3,3,0,0,0,3,0.38312123241795043
310543,8645,220,510,2,2,0,0,0,2,0.41025641025641024
310544,0,0,0,0,0,0,0,0,0,nan
310545,39356,2039,2465,8,8,0,0,0,8,0.31943471151600095
310546,24118,805,1444,5,4,0,0,0,4,0.3924702539513408
310547,32273,5335,4113,15,14,1,0,3,16,0.3345700152207002
310548,88683,3512,8214,26,25,0,0,3,28,0.36744924388002337
310549,82624,9313,16135,14,13,2,0,2,13,0.19702929303384742
31055,0,0,0,0,0,0,0,0,0,nan
310550,3309,35,2849,2,2,0,0,0,2,0.2447988904299584
310551,17041,615,1974,8,5,0,0,0,5,0.47238307349665926
310552,50668,2558,13443,32,23,2,0,2,23,0.28781436034503705
310553,23617,452,1979,3,3,0,0,1,4,0.1916575192096597
310554,6231,687,379,6,6,0,0,1,7,0.4363434492968172
310555,9308,331,2117,5,4,1,0,0,3,0.3808395396073121
310556,1538,6,2367,7,2,0,0,1,3,0.16716417910447762
310557,10555,406,874,1,1,0,1,0,2,0.37324602432179604
310558,3167,8,180,1,1,0,0,0,1,0.492040520984081
310559,1072,34,239,3,3,0,0,0,3,0.40125
31056,0,103,0,0,0,0,0,1,1,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10895,270,262,3,3,0,0,0,3,0.5703638754932048
310562,11499,265,406,5,5,0,0,0,5,0.5474613686534217
310563,32181,1668,1972,12,10,0,0,0,10,0.4009282399143163
310564,30978,2540,3851,13,10,1,0,2,11,0.3546918378678512
310565,68181,2694,4506,16,13,0,0,1,14,0.45440587449933245
310566,33082,1614,3182,11,9,0,0,0,9,0.3945995303939473
310567,0,0,0,0,0,0,0,0,0,nan
310568,6791,467,1003,4,2,0,0,2,4,0.3398109243697479
310569,85933,4917,4736,12,11,2,1,1,11,0.33129120330292333
31057,0,0,0,0,0,0,0,0,0,nan
310570,117232,3396,5423,32,28,7,0,1,22,0.44852910667607154
310571,13223,913,643,7,7,0,0,1,8,0.460332541567696
310572,30740,1053,1517,8,8,1,0,0,7,0.4730617608409987
310573,4648,187,1440,3,2,0,0,0,2,0.21877022653721684
310574,5130,168,468,2,1,0,0,0,1,0.29876977152899825
310575,25317,1042,748,4,4,0,0,0,4,0.39448487169666796
310576,13010,437,2005,7,6,0,0,0,6,0.40843402037431886
310577,5437,372,145,2,2,0,0,0,2,0.43216374269005847
310578,7167,522,1300,7,6,1,0,2,7,0.3310148593107809
310579,32512,963,1953,8,7,0,0,1,8,0.5015051997810619
31058,0,0,0,0,0,0,0,0,0,nan
310580,23738,540,2811,11,8,0,0,0,8,0.3986329035264875
310581,0,0,0,0,0,0,0,0,0,nan
310582,6516,230,295,6,6,0,0,0,6,0.5994775794514584
310583,1710,102,133,4,4,0,0,0,4,0.5434298440979956
310584,13083,288,355,3,3,0,0,0,3,0.5632638389647735
310585,3211,214,166,1,1,0,0,1,2,0.4397590361445783
310586,75243,1866,2545,14,13,1,0,1,13,0.4554755589238348
310587,146006,4764,4280,31,31,5,0,0,26,0.4206226229046345
310588,5616,406,295,5,5,0,0,1,6,0.4130545639979602
310589,9288,537,464,5,5,0,0,0,5,0.4516245487364621
31059,0,0,0,0,0,0,0,0,0,nan
310590,17658,947,1677,12,10,2,0,0,8,0.4707369942196532
310591,33514,1318,1665,9,9,2,1,0,8,0.4329427083333333
310592,56593,3281,2628,19,17,2,1,2,18,0.4154829062733637
310593,13070,379,923,4,3,0,0,0,3,0.4061973728528124
310594,3642,236,560,2,2,0,0,0,2,0.37209302325581395
310595,13417,916,1628,8,7,1,0,1,7,0.3683274021352313
310596,18289,1471,1284,8,8,0,1,3,12,0.48432879952690716
310597,6410,189,955,6,5,0,0,0,5,0.3945398502862175
310598,12464,719,673,5,5,0,0,0,5,0.41767441860465115
310599,14391,352,365,6,6,0,0,0,6,0.6147741147741148
3106,0,0,0,0,0,0,0,0,0,nan
31060,12951,473,1649,4,3,0,0,1,4,0.3859410430839002
310600,21743,1145,1070,10,8,0,0,0,8,0.5120041753653445
310601,18353,995,3255,9,6,0,0,1,7,0.38095238095238093
310602,0,11,0,0,0,0,0,0,0,nan
310603,14758,1019,5843,7,5,0,0,2,7,0.2857929515418502
310604,18247,1906,1227,9,8,0,0,0,8,0.3649869504115639
310605,7897,537,321,5,5,0,0,0,5,0.4697033012954451
310606,16288,1266,823,7,6,0,0,2,8,0.408133472367049
310607,6394,136,418,2,2,0,0,0,2,0.5188679245283019
310608,3951,228,400,2,2,1,1,0,2,0.32276897414512096
310609,8892,593,2151,9,6,1,1,1,7,0.36387782204515273
31061,258830,9113,9849,13,12,0,1,5,18,0.28583879402175666
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3646,90,843,3,2,0,0,1,3,0.4197635135135135
310613,62926,1072,2552,12,12,0,0,2,14,0.5544045676998368
310614,14999,573,1158,6,5,0,0,1,6,0.5309003729355354
310615,20557,1113,3282,7,6,0,0,1,7,0.40844317776986105
310616,24992,1064,1809,14,13,1,0,0,12,0.4848851269649335
310617,19972,899,528,7,6,0,0,0,6,0.5444321940463065
310618,5557,169,111,2,2,0,0,0,2,0.5767326732673267
310619,0,0,0,0,0,0,0,0,0,nan
31062,229702,7857,6907,12,12,0,1,3,16,0.27059446777916524
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,82,0,0,0,0,0,1,1,nan
310629,2389,18,529,2,1,0,0,0,1,0.3528722157092614
31063,318647,4860,13462,12,12,0,2,3,17,0.2323860177501522
310630,34115,783,1315,9,9,0,0,0,9,0.5364583333333334
310631,24184,585,1074,6,5,0,0,0,5,0.545676500508647
310632,23836,1156,2371,9,8,0,0,1,9,0.47657295850066933
310633,19967,595,780,4,4,0,0,0,4,0.48617348144646655
310634,13685,1991,286,3,3,0,0,1,4,0.44601998066387366
310635,0,0,0,0,0,0,0,0,0,nan
310636,38114,1271,6590,8,8,0,0,0,8,0.411952931461602
310637,10861,257,392,4,4,0,0,0,4,0.6101431238332297
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,370366,8839,24207,8,8,0,0,6,14,0.13497599102730362
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,1012,156,83,2,2,0,0,0,2,0.37735849056603776
310646,1038,76,39,1,1,0,0,0,1,0.4441340782122905
310647,16254,456,1076,8,7,0,0,1,8,0.4845440494590417
310648,24385,553,889,8,7,0,0,1,8,0.5569797716803525
310649,10625,765,1538,9,9,0,0,0,9,0.4398593200468933
31065,101389,808,8315,12,11,0,0,1,12,0.31884849430488377
310650,1977,113,131,2,2,0,0,0,2,0.44886363636363635
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,513,21,12,1,1,0,0,0,1,0.779467680608365
310655,431,7,1711,3,1,0,1,1,3,0.08184383819379115
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,134871,7134,6181,61,61,3,0,7,65,0.5450399959239822
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7112,119,311,4,4,0,0,1,5,0.6157662624035282
310665,5438,94,227,3,3,0,0,0,3,0.6354410616705699
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67356,2951,2529,33,33,2,0,3,34,0.5911088136469372
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,1103,24,1274,3,3,0,0,0,3,0.30677966101694915
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14239,574,450,2,2,0,0,1,3,0.5086898395721925
31069,2609,39,71,1,1,0,0,0,1,0.6828125
3107,10898,395,770,4,4,0,0,1,5,0.38766692851531814
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127416,3231,168,1,1,0,0,0,1,0.33133971291866027
31074,155117,915,4,1,1,0,0,0,1,0.43995098039215685
31075,49977,764,2540,4,4,0,0,2,6,0.3025871766029246
31076,172221,7333,7559,15,11,1,0,4,14,0.25159787671974865
31077,503909,3180,1609,2,2,0,0,1,3,0.1549958193979933
31078,160375,4901,3394,8,8,0,1,1,10,0.2416379181040948
31079,191318,14806,3532,8,8,0,0,8,16,0.22511361177234365
3108,273823,3499,18093,11,9,1,1,3,12,0.40758652837664605
31080,399378,10044,7739,7,7,0,0,2,9,0.1521071863580999
31081,472891,5164,13584,7,7,1,0,3,9,0.12325882734046
31082,324651,6558,10195,6,6,1,0,1,6,0.22453669747200625
31083,247950,8601,13710,102,100,3,0,4,101,0.528204484473804
31084,77422,2995,2539,39,39,3,0,1,37,0.5772592041651171
31085,0,0,0,0,0,0,0,0,0,nan
31086,2600,37,80,1,1,0,0,0,1,0.6656346749226006
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,163,0,0,0,0,0,1,1,nan
3109,332022,7494,9950,20,18,4,1,9,24,0.42455915357486373
31090,352808,2522,6,1,1,0,0,0,1,0.320938999314599
31091,783056,3548,1352,1,1,0,0,2,3,0.29329494035376386
31092,311158,2756,9815,12,11,0,0,2,13,0.33730607212575775
31093,425534,3832,8031,11,9,0,0,3,12,0.2775494225875905
31094,543099,5872,5620,4,4,0,0,2,6,0.16661658653846154
31095,222098,6135,1829,4,4,0,0,7,11,0.26768015500409864
31096,177306,18701,4795,6,6,1,0,3,8,0.15956313265849761
31097,519279,16801,6598,8,8,3,0,1,6,0.11515108475659554
31098,344758,7639,11832,9,6,2,0,2,6,0.06766019316647627
31099,466361,4500,10309,3,2,0,0,4,6,0.21127677197964737
