stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
31034,0,0,0,0,0,0,0,0,0,nan
310340,388,7,1446,2,1,0,0,0,1,0.224105461393597
310341,8540,354,2017,6,5,0,0,1,6,0.3386118598382749
310342,18529,331,3416,9,7,0,0,0,7,0.3576352981730438
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2691,85,33,1,1,0,0,0,1,0.5553359683794467
310351,9929,1133,501,3,3,0,0,3,6,0.477241847826087
310352,30850,2838,1550,9,8,0,0,6,14,0.3778013526057552
310353,143353,5730,5908,45,44,1,0,2,45,0.4750577640855501
310354,183747,8427,9143,80,78,4,1,3,78,0.459622715277099
310355,176145,9208,8774,75,73,1,0,2,74,0.4484189120488053
310356,47117,1848,3642,22,21,0,0,0,21,0.47
310357,17735,521,9328,13,4,0,0,0,4,0.26963312214527774
310358,16152,1198,2089,7,5,0,0,3,8,0.332546157148991
310359,7014,194,1922,4,1,0,0,0,1,0.296259842519685
31036,0,0,0,0,0,0,0,0,0,nan
310360,7824,31,1288,2,2,0,0,0,2,0.3322625057365764
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,42146,1662,48305,12,12,0,1,9,22,0.2519475194751947
310368,73525,2820,5028,16,16,0,0,2,18,0.37311598421631414
310369,71022,1765,1796,14,13,1,0,1,13,0.5175549381156858
31037,0,0,419,1,0,0,0,0,0,0.0
310370,137541,5159,5370,36,35,0,0,5,40,0.49821876236970575
310371,103970,3584,5461,32,28,0,0,2,30,0.48403433476394847
310372,15680,564,808,8,7,0,0,1,8,0.494675701839303
310373,14921,490,791,5,5,0,0,0,5,0.4960789273969137
310374,8993,529,855,3,2,0,0,1,3,0.2846320346320346
310375,8440,446,90,1,1,0,0,0,1,0.27387120651369357
310376,0,0,1350,2,0,0,0,0,0,0.0
310377,13170,397,1801,6,6,2,0,1,5,0.38096500530222693
310378,5323,91,685,6,6,1,0,0,5,0.45361380798274004
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4507,212,1723,3,3,0,0,0,3,0.15159076731129134
310383,14269,387,1745,5,5,1,0,0,4,0.2928190814514083
310384,95440,3388,8277,23,23,0,1,4,28,0.4787531384717419
310385,220318,9473,8633,45,45,4,0,2,43,0.4722770577632821
310386,255205,9686,7583,50,50,1,0,4,53,0.5054977438069804
310387,166565,6722,4546,43,43,1,0,8,50,0.5378042749601627
310388,215532,6997,7219,45,42,2,0,3,43,0.5244141903390496
310389,34613,748,802,8,8,0,0,1,9,0.5916389411254159
31039,0,0,0,0,0,0,0,0,0,nan
310390,24785,954,551,8,8,0,0,0,8,0.5587835541963982
310391,2277,23,1691,3,2,0,0,0,2,0.2583212735166425
310392,6212,322,2409,3,2,0,0,1,3,0.16497695852534563
310393,0,0,0,0,0,0,0,0,0,nan
310394,31251,825,3143,15,12,2,0,0,10,0.4522589104780069
310395,17599,1204,3139,14,13,3,1,1,12,0.3814083677077195
310396,27688,35,3911,3,1,0,0,1,2,0.24562798092209856
310397,23171,55,1261,3,3,0,0,0,3,0.4039034072113794
310398,3457,17,312,1,1,0,0,0,1,0.34961154273029965
310399,24275,1086,6223,7,6,1,0,5,10,0.1921967303200989
3104,306,13,154,1,1,0,0,0,1,0.19932432432432431
31040,0,122,0,0,0,0,0,2,2,nan
310400,25176,550,2286,9,8,1,0,0,7,0.3727610679283542
310401,125233,4393,3963,26,25,8,1,3,21,0.5141543488999506
310402,293193,12228,6486,62,62,21,0,2,43,0.48807342451410246
310403,277833,12289,5514,65,65,7,0,2,60,0.5080328693610598
310404,153210,5773,3243,34,34,1,0,5,38,0.541856737763531
310405,41417,2971,830,10,10,0,0,5,15,0.5347678609285563
310406,49004,1264,1007,10,10,0,0,0,10,0.5598661507895012
310407,23571,697,769,8,8,0,0,1,9,0.5332264386246214
310408,26558,1105,832,2,2,0,0,3,5,0.35486920895052
310409,26833,179,1368,3,3,0,0,2,5,0.31723419041000694
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,29260,759,2923,6,5,0,0,0,5,0.30311948204826367
310412,46632,2029,20043,12,11,0,0,5,16,0.3230195874501647
310413,13352,919,1431,7,6,0,0,1,7,0.4432011675991243
310414,1299,81,1564,5,4,0,0,0,4,0.2616822429906542
310415,14055,7455,1247,4,4,0,0,3,7,0.27479492915734527
310416,0,183,0,0,0,0,0,1,1,nan
310417,10749,2473,1997,4,2,0,0,7,9,0.18722574353973673
310418,18758,993,809,4,4,2,1,1,4,0.4034171808258187
310419,189973,8267,5332,33,33,9,0,2,26,0.43835650081045235
31042,0,0,0,0,0,0,0,0,0,nan
310420,181447,8811,6437,35,34,5,0,1,30,0.42364945672917886
310421,45534,1576,3862,11,10,0,2,2,14,0.4253362255965293
310422,10840,1798,888,5,4,1,0,6,9,0.36638264910921764
310423,0,0,0,0,0,0,0,0,0,nan
310424,3729,253,159,4,4,0,0,0,4,0.47248034310221587
310425,25685,793,2242,2,1,0,0,2,3,0.29040247678018577
310426,25257,126,3488,3,2,0,0,0,2,0.2903584328980272
310427,0,0,0,0,0,0,0,0,0,nan
310428,10358,1081,2631,7,6,1,0,0,5,0.24148029818956337
310429,58008,3464,3191,18,17,1,0,1,17,0.4221048926434354
31043,150982,1280,5164,7,7,1,0,1,7,0.45080245357532983
310430,34191,1636,2835,14,13,0,0,0,13,0.4308347361124864
310431,17947,625,1604,8,7,1,0,0,6,0.5632160804020101
310432,8909,316527,650,3,3,1,0,4,6,0.09667425968109339
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7621,619,2685,4,1,0,0,0,1,0.2984869325997249
310438,68049,2555,2848,9,9,0,0,5,14,0.4387873513199884
310439,20683,748,1982,6,6,1,0,2,7,0.42630744849445323
31044,452152,5815,12022,13,10,1,0,5,14,0.3778949942362106
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29266,1072,3665,11,9,0,0,0,9,0.37741524933472176
310443,3646,62,1108,6,5,0,0,0,5,0.4208311415044713
310444,32217,1093,4113,8,7,2,0,2,7,0.30434782608695654
310445,15535,1998,3350,10,8,1,0,2,9,0.28551982303896545
310446,41507,2445,2026,10,8,1,0,1,8,0.44838567977157917
310447,0,0,0,0,0,0,0,0,0,nan
310448,25309,2615,8708,9,8,1,0,5,12,0.37517321016166283
310449,25061,15595,1160,4,4,1,0,2,5,0.3278292388240032
31045,415539,7993,10166,13,12,1,0,7,18,0.4189046628688549
310450,20594,16457,2670,3,2,0,0,3,5,0.18515637155749184
310451,541,9,102,1,1,0,0,0,1,0.3893805309734513
310452,0,0,0,0,0,0,0,0,0,nan
310453,8283,509,324,2,2,0,0,0,2,0.30054315027157513
310454,26539,783,5418,8,6,0,0,1,7,0.34025538501225333
310455,61920,1226,23008,8,8,0,0,5,13,0.281068127353646
310456,15639,399,5840,4,3,0,0,0,3,0.27597672485453034
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,24653,1257,4667,12,9,0,1,0,10,0.3228862973760933
31046,502085,5413,11769,18,16,2,0,6,20,0.4139985699531262
310460,25301,1086,5372,12,11,0,3,2,16,0.3665244191559981
310461,43574,2251,4006,17,17,0,2,2,21,0.38367016976556184
310462,8090,356,714,5,5,0,0,0,5,0.48599178184534925
310463,12967,125,1732,9,7,0,0,1,8,0.4159267480577136
310464,27227,807,15689,10,9,0,0,3,12,0.37012987012987014
310465,4808,70,804,1,1,0,0,0,1,0.36154708520179374
310466,14327,54,1806,3,3,0,0,1,4,0.308974813763746
310467,14401,329,2578,4,3,0,0,2,5,0.35517970401691334
310468,21895,3256,1392,8,5,0,0,4,9,0.4023979018358936
310469,22241,1861,473,7,7,0,0,1,8,0.5111275964391692
31047,245540,4196,9018,14,10,2,0,1,9,0.3125716469239587
310470,31836,1861,2565,10,9,1,0,2,10,0.37179318510722276
310471,38385,2294,1682,6,6,0,0,1,7,0.3174337876060684
310472,79777,4550,34050,14,13,0,0,4,17,0.226457399103139
310473,11917,422,9533,7,6,0,0,4,10,0.12456557526980062
310474,5934,148,113,1,1,0,0,0,1,0.5551504102096627
310475,0,0,0,0,0,0,0,0,0,nan
310476,9788,636,912,6,6,0,0,0,6,0.464482547458665
310477,21460,1162,3526,13,11,1,0,0,10,0.3262963451642697
310478,10983,669,1560,7,7,0,0,1,8,0.45060483870967744
310479,0,0,0,0,0,0,0,0,0,nan
31048,86838,1999,6793,14,9,0,0,8,17,0.3822027134876297
310480,7074,74,644,3,3,0,0,0,3,0.32292247629670945
310481,31138,1445,2021,7,6,0,0,5,11,0.3467524115755627
310482,7755,143,6846,3,2,0,0,0,2,0.36318407960199006
310483,22743,452,1641,10,7,1,0,0,6,0.48501137068430844
310484,8294,378,2281,5,5,1,0,3,7,0.36927877947295423
310485,41804,1346,4499,14,14,2,1,1,14,0.380439082278481
310486,29912,1718,1087,10,9,0,0,4,13,0.46031528444139824
310487,11763,486,729,5,4,0,0,0,4,0.46918714555765595
310488,37854,1967,3173,11,10,0,0,0,10,0.36123126446031584
310489,12596,448,1247,3,3,0,0,0,3,0.35335570469798655
31049,38435,12496,7777,22,21,2,0,13,32,0.29677230046948355
310490,4707,63,887,4,3,0,0,0,3,0.34185303514376997
310491,13011,640,881,5,3,0,0,0,3,0.47104851330203446
310492,0,0,0,0,0,0,0,0,0,nan
310493,17034,874,5563,8,7,0,0,1,8,0.3031628532974428
310494,33206,1505,7539,23,20,1,0,0,19,0.34566156914893614
310495,1405,106,563,2,2,0,0,1,3,0.26048565121412803
310496,19251,753,2135,5,4,0,1,0,5,0.17569546120058566
310497,16431,161,932,2,2,0,0,0,2,0.09383499546690843
310498,28707,1924,2750,10,9,0,0,3,12,0.3385838150289017
310499,44559,2511,11815,22,19,1,0,7,25,0.3460147657073979
3105,0,0,0,0,0,0,0,0,0,nan
31050,7255,2360,1334,8,7,0,0,8,15,0.3184681279919375
310500,14645,810,1526,8,5,1,0,1,5,0.377197265625
310501,15702,28908,2647,4,4,1,0,2,5,0.18262020291133657
310502,10524,39610,2743,4,4,0,0,1,5,0.18201284796573874
310503,0,0,0,0,0,0,0,0,0,nan
310504,9686,169205,383,2,2,0,0,2,4,0.13744439331185765
310505,12876,63743,1333,3,3,0,0,1,4,0.22000875656742558
310506,9789,514,532,2,2,0,0,0,2,0.376507369361322
310507,12028,587,908,2,2,0,0,1,3,0.35682254964766175
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14171,391,533,2,2,0,0,0,2,0.4971196204676381
310510,14847,1284,2795,10,9,0,0,0,9,0.23693209574987786
310511,49386,2359,4622,19,18,0,0,2,20,0.35573400958016343
310512,17371,560,1851,7,7,0,0,0,7,0.36824653793641504
310513,220569,4390,9117,9,7,0,0,0,7,0.28814120764717016
310514,139374,1049,7789,7,6,0,0,0,6,0.23025446133509583
310515,167957,2905,7446,15,14,0,0,3,17,0.41348684210526315
310516,145181,5780,17234,50,47,7,0,1,41,0.3578027531387361
310517,29721,1265,2582,11,10,2,0,1,9,0.37907465825446895
310518,1959,1983,186,1,1,0,0,9,10,0.07236842105263158
310519,19518,17276,3300,5,4,0,0,1,5,0.31208355843688096
31052,0,0,0,0,0,0,0,0,0,nan
310520,12654,931,323,2,2,0,0,0,2,0.37603468663776113
310521,25180,28726,4155,10,9,0,0,1,10,0.3189151274257657
310522,34447,9743,1832,7,7,1,0,1,7,0.3788290034897247
310523,14629,295,1348,4,4,0,0,0,4,0.3935805546899346
310524,0,0,0,0,0,0,0,0,0,nan
310525,8548,205,488,1,1,0,0,0,1,0.3541666666666667
310526,9966,819,521,2,2,0,0,0,2,0.37244897959183676
310527,34152,2184,2257,21,21,6,0,0,15,0.3650877563967012
310528,56622,2585,9550,20,15,0,1,4,20,0.3418509121662438
310529,11853,278,2713,5,5,0,0,0,5,0.2921486586266306
31053,0,0,0,0,0,0,0,0,0,nan
310530,36375,897,1095,7,7,0,0,0,7,0.458209216751358
310531,194703,3446,14843,19,15,0,0,6,21,0.2808964125953864
310532,142649,4424,14102,15,13,1,0,2,14,0.27550441199236286
310533,51897,3991,12416,13,11,2,1,2,12,0.22505655667368749
310534,15534,1094,2212,8,8,1,0,2,9,0.3070041872858774
310535,8320,615,2488,6,5,0,0,1,6,0.2091822094691535
310536,26956,1247,8040,15,13,0,0,4,17,0.34958667784832875
310537,11148,625,961,4,4,0,0,3,7,0.3284557907845579
310538,18180,466,5089,5,4,0,0,1,5,0.2714009492002109
310539,15406,513,2059,8,4,0,0,2,6,0.34094579008073816
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11665,1296,241,1,1,0,0,3,4,0.2640449438202247
310541,15934,441,1026,2,2,0,0,0,2,0.30336372209996854
310542,13841,858,1829,3,3,0,0,1,4,0.2690856313497823
310543,8673,728,482,2,2,0,0,0,2,0.37989366843885936
310544,0,0,0,0,0,0,0,0,0,nan
310545,37870,1481,3951,8,7,0,0,0,7,0.3099539496989019
310546,23662,606,1900,5,4,0,0,0,4,0.3872173758233933
310547,30385,2022,6001,15,13,1,0,5,17,0.28201310303752236
310548,84655,3510,12242,26,24,0,0,3,27,0.3079267037265802
310549,72072,8489,26687,14,12,2,0,6,16,0.1647125083201065
31055,0,0,0,0,0,0,0,0,0,nan
310550,2084,23,4074,2,1,0,0,0,1,0.2950680272108844
310551,16737,494,2278,8,5,0,0,1,6,0.4322481302243731
310552,47016,2553,17095,32,19,2,0,13,30,0.2377237542331882
310553,23687,461,1909,3,3,0,0,1,4,0.1967720539464957
310554,6104,420,506,6,6,0,0,0,6,0.4175238095238095
310555,9243,292,2182,5,4,0,0,0,4,0.36919478783828935
310556,1200,4,2705,7,1,0,0,1,2,0.11641221374045801
310557,11180,942,249,1,1,0,0,0,1,0.28132884777123635
310558,3000,8,347,1,1,0,0,0,1,0.2846153846153846
310559,822,31,489,3,3,0,0,0,3,0.2930591259640103
31056,0,635,0,0,0,0,0,5,5,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10789,829,368,3,3,0,0,0,3,0.4259184497375858
310562,11520,490,385,5,5,0,0,0,5,0.481981981981982
310563,30777,1350,3376,12,8,0,0,1,9,0.3821554985963628
310564,30655,1712,4174,13,10,1,0,3,12,0.35413075950821554
310565,55121,2061,17566,16,13,0,0,0,13,0.38827599712774985
310566,30627,1676,5637,11,10,0,0,0,10,0.3590787632014251
310567,0,0,0,0,0,0,0,0,0,nan
310568,7008,514,786,4,3,0,0,1,4,0.33535353535353535
310569,80278,4981,10391,12,10,3,1,2,10,0.2794211398699477
31057,0,0,0,0,0,0,0,0,0,nan
310570,114419,3673,8236,32,28,5,1,4,28,0.40892864305483134
310571,13033,558,833,7,7,0,0,0,7,0.4244172074020668
310572,30281,8269,1976,8,8,1,0,1,8,0.35725336189456147
310573,4556,185,1532,3,2,0,0,0,2,0.20984455958549222
310574,4923,300,675,2,1,0,0,1,2,0.2950391644908616
310575,25153,768,912,4,4,0,0,0,4,0.4150268336314848
310576,11588,406,3427,7,6,0,0,0,6,0.33263598326359833
310577,5051,331,531,2,2,0,0,2,4,0.34274850624660513
310578,7010,196,1457,7,6,1,0,0,5,0.32164129715420253
310579,31816,973,2649,8,7,1,0,1,7,0.438
31058,0,0,0,0,0,0,0,0,0,nan
310580,22233,489,4316,11,5,0,0,2,7,0.3364353312302839
310581,0,0,0,0,0,0,0,0,0,nan
310582,6171,113,640,6,6,0,0,0,6,0.4985200845665962
310583,1622,19,221,4,4,0,0,0,4,0.5354691075514875
310584,13009,357,429,3,3,0,0,0,3,0.49722414989590563
310585,3139,64,238,1,1,0,0,0,1,0.3997879109225875
310586,68212,2143,9576,14,13,1,0,3,15,0.3411909819776605
310587,137840,5138,12446,31,31,4,0,1,28,0.36299285299045925
310588,4912,160,999,5,4,0,0,0,4,0.3448275862068966
310589,7587,5863,2165,5,3,0,0,2,5,0.20810810810810812
31059,0,0,0,0,0,0,0,0,0,nan
310590,16378,608,2957,12,8,1,0,0,7,0.39782968548832076
310591,33018,1929,2161,9,9,2,1,2,10,0.3937772246421904
310592,45989,2378,13232,19,15,1,1,5,20,0.29872910623014226
310593,13281,492,712,4,4,1,0,1,4,0.34080151467339853
310594,3239,206,963,2,2,0,0,2,4,0.2452431289640592
310595,12312,563,2733,8,6,1,0,2,7,0.34402889927751806
310596,17844,1734,1729,8,7,0,1,7,15,0.3874052688560087
310597,6324,1260,1041,6,4,0,0,0,4,0.3307408923454769
310598,11950,1135,1187,5,5,0,0,2,7,0.39615166949632147
310599,14229,440,527,6,5,0,0,1,6,0.56064209274673
3106,0,0,0,0,0,0,0,0,0,nan
31060,12882,255,1718,4,3,0,0,0,3,0.37248479176415533
310600,21644,1086,1169,10,9,0,0,0,9,0.4817230135575768
310601,17475,497,4133,9,5,0,0,0,5,0.3538074016663437
310602,0,0,0,0,0,0,0,0,0,nan
310603,14370,1019,6231,7,5,0,0,0,5,0.24921716706575797
310604,18306,826,1168,9,9,0,0,0,9,0.38109818330271483
310605,7215,403,1003,5,4,0,0,1,5,0.37463002114164906
310606,14733,532,2378,7,5,0,0,2,7,0.3250360008228759
310607,6075,181,737,2,2,0,0,0,2,0.4047138047138047
310608,3720,520,631,2,2,1,1,1,3,0.21361185983827494
310609,7628,1207,3415,9,8,2,1,2,9,0.24143033292231814
31061,256442,9854,12237,13,11,0,0,7,18,0.2689863361931999
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3388,47,1101,3,2,0,0,0,2,0.28987854251012146
310613,60914,2077,4564,12,12,0,0,3,15,0.4444361852374935
310614,14193,685,1964,6,4,0,0,2,6,0.45093890505157364
310615,20365,1279,3474,7,6,0,0,2,8,0.3775684931506849
310616,23946,692,2855,14,12,0,0,0,12,0.4517794077696278
310617,19998,979,502,7,6,0,0,0,6,0.5045200172191132
310618,5513,201,155,2,2,0,0,0,2,0.5011838989739542
310619,0,0,0,0,0,0,0,0,0,nan
31062,226774,6007,9835,12,12,0,1,8,21,0.25681063122923586
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,2180,19,738,2,1,0,0,0,1,0.30926724137931033
31063,314842,4744,17267,12,12,0,1,12,25,0.20196466081799086
310630,33088,1077,2342,9,8,0,0,2,10,0.47479759728388615
310631,23712,882,1546,6,5,1,0,0,4,0.5071299457722435
310632,23392,1017,2815,9,8,0,0,1,9,0.4351865292495282
310633,19397,355,1350,4,4,0,0,0,4,0.4765716976689428
310634,13291,1464,680,3,3,0,0,1,4,0.4094663278271919
310635,0,0,0,0,0,0,0,0,0,nan
310636,34474,1463,10230,8,8,0,3,2,13,0.35278514588859416
310637,10651,190,602,4,4,0,0,0,4,0.5481259370314843
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,378634,8129,15939,8,8,0,0,10,18,0.1343471383376474
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,611,18,484,2,1,0,0,0,1,0.21212121212121213
310646,916,28,161,1,1,0,0,0,1,0.3403141361256545
310647,15989,348,1341,8,7,0,0,1,8,0.45349730976172176
310648,24238,664,1036,8,7,1,0,0,6,0.5149416188402929
310649,10953,470,1210,9,9,0,0,0,9,0.4636024265048997
31065,100666,11378,9038,12,10,0,0,3,13,0.23438049054747348
310650,817,14,1291,2,2,0,0,0,2,0.28190743338008417
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,518,29,7,1,1,0,0,0,1,0.7602996254681648
310655,1921,2795,221,3,3,1,0,2,4,0.22134627046694966
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,133616,7844,7436,61,60,2,0,6,64,0.5035893302435707
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,6758,158,665,4,3,0,0,0,3,0.48134126554894535
310665,5129,153,536,3,2,0,0,0,2,0.4381022979985174
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67110,4366,2775,33,33,1,0,8,40,0.5343304210474357
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2143,3201,234,3,3,1,0,3,5,0.21189591078066913
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14138,360,551,2,2,0,0,0,2,0.4932688988608906
31069,2265,14,415,1,1,0,0,0,1,0.3508997429305913
3107,7818,278,3850,4,3,0,0,1,4,0.21249018067556952
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,4257,0,1,1,0,0,0,1,0.004246284501061571
31074,155121,4211,0,1,1,0,0,0,1,0.014554794520547944
31075,50502,1928,2015,4,4,0,0,0,4,0.3299701046337818
31076,176716,10729,3064,15,15,4,0,6,17,0.29278760598764786
31077,504211,3784,1307,2,2,0,0,0,2,0.1772524240113302
31078,155112,4867,8657,8,6,0,1,6,13,0.2349570200573066
31079,163364,16698,31486,8,7,0,0,13,20,0.14509337692574428
3108,262913,4161,29003,11,7,0,0,4,11,0.30579271587593215
31080,394132,12375,12985,7,6,0,0,7,13,0.0797352663094863
31081,462519,2776,23956,7,6,1,0,3,8,0.13273163865198312
31082,316601,11948,18245,6,6,1,0,6,11,0.1801566579634465
31083,248002,11317,13658,102,101,3,1,6,105,0.48450919075585386
31084,75957,2781,4004,39,37,1,0,2,38,0.5445109407144193
31085,0,0,0,0,0,0,0,0,0,nan
31086,2247,14,433,1,1,0,0,0,1,0.3474358974358974
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,332791,7918,9181,20,16,3,0,2,15,0.4082169796180388
31090,352814,3686,0,1,1,0,0,0,1,0.18698060941828254
31091,781650,12897,2758,1,1,0,0,0,1,0.0782569016655259
31092,316665,11036,4308,12,12,1,0,1,12,0.30888823701965384
31093,427486,11379,6079,11,9,1,0,4,12,0.2633657909241227
31094,545702,9168,3017,4,4,0,0,2,6,0.22739487828011382
31095,222388,25234,1539,4,4,0,0,7,11,0.225520964097414
31096,125310,9530,56791,6,5,0,0,9,14,0.14068642273964319
31097,491455,20175,34422,8,7,3,0,10,14,0.08552231545664599
31098,336580,6884,20010,9,5,1,0,11,15,0.06010331810053646
31099,457300,2517,19370,3,2,0,0,1,3,0.18277610070057526
