stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310342,19655,362,2290,9,8,0,0,0,8,0.4470192817972758
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2703,87,21,1,1,0,0,0,1,0.597165991902834
310351,9896,224,534,3,3,0,0,0,3,0.5161290322580645
310352,31518,1377,882,9,9,0,0,0,9,0.45609022556390977
310353,144959,5308,4302,45,44,2,1,1,44,0.5192094292655131
310354,185474,7834,7416,80,79,3,0,4,80,0.4958130900185646
310355,178092,8624,6827,75,73,2,1,4,76,0.49629367425977594
310356,48517,2011,2242,22,21,1,0,1,21,0.5060749363404875
310357,20865,1542,6198,13,7,0,0,3,10,0.3162381777008126
310358,17101,1044,1140,7,6,0,0,3,9,0.41030745410307456
310359,8103,476,833,4,3,0,0,0,3,0.3424657534246575
31036,0,0,0,0,0,0,0,0,0,nan
310360,8126,28,986,2,1,0,0,1,2,0.4318779589689637
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,82122,1204,8329,12,11,1,0,4,14,0.4394634916080907
310368,75187,3363,3366,16,16,1,0,3,18,0.417948545711023
310369,70786,1511,2032,14,14,0,0,1,15,0.5318746401250308
31037,140,2,279,1,1,0,0,0,1,0.24253731343283583
310370,138068,4042,4843,36,35,0,0,1,36,0.5369023569023569
310371,105319,3294,4112,32,30,1,0,1,30,0.5210123958018399
310372,15366,627,1122,8,6,0,0,1,7,0.4928536224741252
310373,15107,672,605,5,5,0,0,1,6,0.5045271629778671
310374,8970,722,878,3,2,0,0,1,3,0.24948347107438015
310375,8418,428,112,1,1,0,0,0,1,0.24709302325581395
310376,140,0,1210,2,1,0,0,0,1,0.1421188630490956
310377,13162,116,1809,6,2,0,0,1,3,0.3885369532428356
310378,4387,32,1621,6,2,0,0,0,2,0.41874180865006555
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4933,136,1297,3,2,0,0,0,2,0.22009569377990432
310383,14871,352,1143,5,4,0,0,1,5,0.37244348762109797
310384,95113,2597,8604,23,23,2,0,0,21,0.5261937647987371
310385,221466,6155,7485,45,45,4,0,0,41,0.5225468895490623
310386,254384,6257,8404,50,50,1,0,3,52,0.5491389186245235
310387,166744,4605,4367,43,42,2,0,3,43,0.5745071976017422
310388,216088,6110,6663,45,44,2,0,3,45,0.5480467636156259
310389,34624,568,791,8,8,0,0,1,9,0.6485887394709621
31039,0,0,0,0,0,0,0,0,0,nan
310390,24945,542,391,8,8,0,0,0,8,0.6778364596612639
310391,2950,55,1018,3,3,0,0,0,3,0.4111524163568773
310392,7705,387,916,3,3,0,0,1,4,0.21741176470588236
310393,0,0,0,0,0,0,0,0,0,nan
310394,31720,798,2674,15,10,0,0,0,10,0.4896275627805411
310395,15145,736,5593,14,8,1,0,1,8,0.3616986391211674
310396,27456,19,4143,3,2,0,0,0,2,0.2235518085395703
310397,20886,25,3546,3,2,0,0,1,3,0.2503854455750848
310398,3569,6,200,1,1,0,0,0,1,0.5081148564294632
310399,27572,741,2926,7,6,0,0,0,6,0.31560168666882904
3104,408,28,52,1,1,0,0,0,1,0.4024896265560166
31040,0,0,0,0,0,0,0,0,0,nan
310400,25492,775,1970,9,7,0,0,0,7,0.4067796610169492
310401,125020,3027,4176,26,25,8,1,0,18,0.5580953105389267
310402,291578,7601,8101,62,62,12,0,2,52,0.546697793009818
310403,276831,6873,6516,65,65,2,0,2,65,0.5732671893429543
310404,153454,3484,2999,34,34,1,0,0,33,0.5969613706158073
310405,41352,990,895,10,10,0,0,0,10,0.6052076002814919
310406,49010,823,1001,10,10,0,0,0,10,0.6314986376021798
310407,23802,475,538,8,8,0,0,0,8,0.6383911551658407
310408,26562,85,828,2,2,0,0,0,2,0.4831981460023175
310409,27264,529,937,3,3,0,0,1,4,0.3728333922886452
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31242,916,941,6,6,0,0,0,6,0.3572465270578478
310412,64734,2919,1941,12,11,0,0,1,12,0.3897512623901253
310413,13963,523,820,7,7,0,0,0,7,0.45798931520155417
310414,1562,107,1301,5,4,0,0,1,5,0.312824314306894
310415,14231,422,1071,4,4,0,0,0,4,0.479536887452881
310416,0,0,0,0,0,0,0,0,0,nan
310417,11599,141,1147,4,3,0,0,0,3,0.41230257689110555
310418,18580,444,987,4,4,2,1,0,3,0.5065565808644973
310419,189026,4497,6279,33,32,2,0,0,30,0.5269840462074756
31042,0,0,0,0,0,0,0,0,0,nan
310420,181611,5297,6273,35,35,0,0,1,36,0.5078782760167859
310421,47186,1427,2210,11,11,0,0,1,12,0.47024763940851594
310422,11289,345,439,5,5,0,0,0,5,0.5365618986529826
310423,0,0,0,0,0,0,0,0,0,nan
310424,3790,292,98,4,4,0,0,0,4,0.49169675090252707
310425,26413,190,1514,2,2,0,0,0,2,0.37312887915297555
310426,27379,386,1366,3,3,0,0,0,3,0.42333113020489094
310427,0,0,0,0,0,0,0,0,0,nan
310428,11900,1562,1089,7,6,1,0,0,5,0.31885621796601027
310429,58248,3208,2951,18,16,1,0,0,15,0.4461482820976492
31043,152875,1852,3271,7,7,0,0,0,7,0.4952348823479801
310430,34304,1399,2722,14,11,0,0,1,12,0.4643949783732461
310431,18867,666,684,8,8,1,0,0,7,0.5686541075937075
310432,8903,319,656,3,3,1,0,0,2,0.5174701459531181
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,1524,1440,56,1,1,0,0,1,2,0.09734513274336283
310437,8936,1281,1370,4,2,0,0,1,3,0.25139664804469275
310438,68831,1651,2066,9,9,0,0,2,11,0.5008840033822738
310439,21739,538,926,6,5,0,0,0,5,0.5024442082890542
31044,452841,5005,11333,13,10,0,0,8,18,0.4010923604789581
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29984,1686,2947,11,10,0,1,0,11,0.3678918556585856
310443,3901,168,853,6,5,0,0,0,5,0.4828877005347594
310444,35083,1394,1247,8,8,2,0,0,6,0.33112777532715776
310445,16930,2161,1955,10,8,2,0,0,6,0.33816340782122906
310446,41766,2219,1767,10,8,1,0,2,9,0.46167381502254484
310447,0,0,0,0,0,0,0,0,0,nan
310448,25281,2206,8736,9,8,0,0,2,10,0.43718654434250764
310449,25556,502,665,4,4,1,0,1,4,0.5829866888519135
31045,418810,7906,6895,13,12,1,0,2,13,0.45997470463028656
310450,22370,555,894,3,3,0,0,0,3,0.4324700640490114
310451,626,61,17,1,1,0,0,0,1,0.4375
310452,0,0,0,0,0,0,0,0,0,nan
310453,8275,415,332,2,2,0,0,0,2,0.2714878482513337
310454,27083,755,4874,8,5,0,0,0,5,0.40519877675840976
310455,78813,1947,6115,8,8,0,1,1,10,0.38987893826603504
310456,19728,1367,1751,4,3,0,0,3,6,0.3338120640131309
310457,0,1549,0,0,0,0,0,3,3,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26076,1867,3244,12,9,0,0,0,9,0.34750986193293887
31046,503771,7740,10083,18,16,3,0,3,16,0.4000155235310859
310460,27899,1617,2774,12,11,0,1,1,13,0.41477679637144904
310461,44760,3259,2820,17,17,0,0,2,19,0.4061425257938095
310462,8180,337,624,5,5,0,0,0,5,0.48699851411589895
310463,14117,265,582,9,9,0,0,1,10,0.6181606519208381
310464,41008,4318,1908,10,10,1,0,2,11,0.46882025795763815
310465,5492,210,120,1,1,0,0,0,1,0.5518701482004235
310466,15552,110,581,3,3,0,0,0,3,0.45840064620355414
310467,16011,170,968,4,3,0,0,0,3,0.4780801209372638
310468,21917,708,1370,8,5,0,0,1,6,0.5391533230971705
310469,22336,1196,378,7,7,0,0,1,8,0.5605048255382331
31047,247429,2713,7129,14,14,3,0,3,14,0.36059401798786866
310470,32992,1311,1409,10,9,1,0,1,9,0.44740907175958433
310471,37804,3020,2263,6,6,0,0,1,7,0.33328938694792354
310472,102283,3445,11544,14,14,0,0,3,17,0.3025412627718103
310473,19540,632,1910,7,6,0,0,0,6,0.2885682574916759
310474,5856,83,191,1,1,0,0,0,1,0.5249320036264733
310475,0,0,0,0,0,0,0,0,0,nan
310476,9802,182,898,6,6,0,0,0,6,0.45526649746192893
310477,21953,777,3033,13,11,1,0,0,10,0.3572308113284991
310478,11967,650,576,7,7,0,0,2,9,0.5191914022517912
310479,0,354,0,0,0,0,0,1,1,nan
31048,89003,1105,4628,14,13,0,0,3,16,0.44827303977737765
310480,7085,67,633,3,3,0,0,0,3,0.3220244716351502
310481,31239,1184,1920,7,7,0,0,1,8,0.35325451474600494
310482,14099,546,502,3,3,0,0,1,4,0.4433456942727647
310483,22592,318,1792,10,7,1,1,1,8,0.5046709991876523
310484,9741,307,834,5,4,1,0,0,3,0.47530864197530864
310485,43295,1659,3008,14,12,1,0,0,11,0.4274349821519633
310486,30036,1276,963,10,9,0,0,2,11,0.49400855920114123
310487,11767,536,725,5,4,0,0,1,5,0.47227391142538144
310488,38300,1312,2727,11,10,0,0,1,11,0.41511771995043373
310489,12889,307,954,3,3,0,0,0,3,0.38199931295087597
31049,42126,8886,4086,22,21,3,0,9,27,0.3776246936477446
310490,5022,493,572,4,3,0,0,1,4,0.356969696969697
310491,13222,698,670,5,4,0,0,1,5,0.4767857142857143
310492,0,0,0,0,0,0,0,0,0,nan
310493,20986,5285,1611,8,7,0,0,1,8,0.32515151515151514
310494,34615,1959,6130,23,20,1,1,1,21,0.37390139784046206
310495,1478,145,490,2,2,0,0,1,3,0.27838427947598254
310496,19498,1085,1888,5,4,0,1,0,5,0.20754716981132076
310497,16399,250,964,2,2,0,0,0,2,0.07530807850296668
310498,29541,1190,1916,10,10,0,0,2,12,0.32249204972535417
310499,52824,3053,3550,22,22,0,0,1,23,0.40441607981220656
3105,0,0,0,0,0,0,0,0,0,nan
31050,7571,482,1018,8,7,0,1,1,9,0.5170532060027285
310500,14524,460,1647,8,4,1,0,0,3,0.4134275618374558
310501,17861,280,488,4,4,0,0,1,5,0.5652033570045191
310502,12728,327,539,4,4,0,0,0,4,0.5131019830028328
310503,0,0,0,0,0,0,0,0,0,nan
310504,9568,143790,501,2,2,0,0,2,4,0.15055292259083727
310505,12914,63859,1295,3,2,0,0,1,3,0.24165872259294566
310506,10057,573,264,2,2,0,0,1,3,0.4883936861652739
310507,12542,558,394,2,2,0,0,0,2,0.41046831955922863
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14281,599,423,2,2,0,0,1,3,0.5237623762376238
310510,15739,6932,1903,10,9,0,0,1,10,0.2755871267033923
310511,50500,3305,3508,19,18,0,0,3,21,0.3838241510497393
310512,17767,1332,1455,7,7,0,0,0,7,0.35723598435462844
310513,220703,4044,8983,9,7,0,1,0,8,0.3185853517321239
310514,138380,1043,8783,7,6,0,0,0,6,0.2075287215839648
310515,168000,2067,7403,15,13,0,0,1,14,0.4433206293364605
310516,150423,7631,11992,50,48,10,0,0,38,0.4109514330124622
310517,30925,2649,1378,11,10,2,0,1,9,0.42690965490500193
310518,2049,4,96,1,1,0,0,0,1,0.5534883720930233
310519,19482,546,3336,5,4,0,0,0,4,0.43515060990789145
31052,0,0,0,0,0,0,0,0,0,nan
310520,12622,454,355,2,2,0,0,0,2,0.4271887373515178
310521,25680,29131,3655,10,7,0,0,1,8,0.3080574206992359
310522,33689,10028,2590,7,5,0,0,2,7,0.380352644836272
310523,14795,375,1182,4,4,0,0,0,4,0.45418458484948726
310524,0,0,0,0,0,0,0,0,0,nan
310525,8599,220,437,1,1,0,0,0,1,0.3758064516129032
310526,9911,228,576,2,2,0,0,0,2,0.4180887372013652
310527,31758,523,4651,21,13,1,1,0,13,0.353069671188779
310528,60127,1313,6045,20,18,1,2,2,21,0.3816721213924427
310529,12970,247,1596,5,5,0,0,0,5,0.32737345756736336
31053,0,0,0,0,0,0,0,0,0,nan
310530,36477,4051,993,7,6,0,0,5,11,0.4048361934477379
310531,200631,12549,8915,19,19,0,0,5,24,0.2964678633468442
310532,145727,5155,11024,15,13,1,0,1,13,0.3032099024441414
310533,60202,6172,4111,13,12,3,0,0,9,0.30855503390714656
310534,16047,980,1699,8,8,1,0,1,8,0.38228676620985885
310535,8875,871,1933,6,4,0,0,1,5,0.2767064585246403
310536,29190,1512,5806,15,14,1,0,3,16,0.3888298500413272
310537,11227,772,882,4,4,0,0,2,6,0.336517719568567
310538,19735,568,3534,5,4,0,0,0,4,0.327028010185522
310539,14631,292,2834,8,4,0,0,0,4,0.33504672897196264
31054,44,0,375,1,1,0,0,0,1,0.09663865546218488
310540,11109,479,797,1,1,0,0,0,1,0.3613013698630137
310541,15889,271,1071,2,2,0,0,0,2,0.3714381495139122
310542,14966,260,704,3,3,0,0,0,3,0.4008207934336525
310543,8624,208,531,2,2,0,0,0,2,0.39702970297029705
310544,0,0,0,0,0,0,0,0,0,nan
310545,39518,2655,2303,8,8,0,0,1,9,0.30474142808645466
310546,24307,944,1255,5,4,0,0,0,4,0.4126292868807839
310547,31763,3964,4623,15,14,1,0,2,15,0.3203358749155487
310548,87914,3734,8983,26,25,0,0,1,26,0.34929964982491246
310549,83997,10961,14762,14,13,3,1,3,14,0.19911367618262393
31055,0,0,0,0,0,0,0,0,0,nan
310550,3513,45,2645,2,2,0,0,0,2,0.2676056338028169
310551,17103,898,1912,8,5,0,0,0,5,0.4598942265315117
310552,50897,2765,13214,32,22,1,0,7,28,0.2749192293885366
310553,23685,572,1911,3,3,0,0,2,5,0.19221723326918966
310554,6254,567,356,6,6,0,0,0,6,0.46492595479345283
310555,10060,395,1365,5,4,0,0,0,4,0.4570945945945946
310556,1701,8,2204,7,2,0,0,3,5,0.20806545879602573
310557,10760,526,669,1,1,0,0,0,1,0.35531816070599165
310558,3185,11,162,1,1,0,0,0,1,0.518463810930576
310559,1079,32,232,3,3,0,0,0,3,0.415929203539823
31056,0,417,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10840,233,317,3,3,0,0,0,3,0.5714285714285714
310562,11538,290,367,5,5,0,0,0,5,0.5525636296569532
310563,32231,1790,1922,12,10,0,0,1,11,0.38286917856307046
310564,30801,1317,4028,13,10,1,0,1,10,0.3852010468712824
310565,68161,2552,4526,16,13,0,0,1,14,0.45654478007419186
310566,32840,1771,3424,11,8,0,0,0,8,0.3760384215991693
310567,0,0,0,0,0,0,0,0,0,nan
310568,6778,452,1016,4,2,0,0,1,3,0.37637969094922735
310569,86307,5266,4362,12,11,4,0,1,8,0.3290280065897858
31057,0,0,0,0,0,0,0,0,0,nan
310570,117471,3896,5184,32,28,7,0,1,22,0.42747279718563364
310571,13245,1013,621,7,7,0,0,1,8,0.45827406353722144
310572,30663,1108,1594,8,8,1,0,0,7,0.4586807079128273
310573,4630,183,1458,3,2,0,0,0,2,0.21391752577319587
310574,5130,174,468,2,1,0,0,0,1,0.30243024302430244
310575,25409,1100,656,4,4,0,0,0,4,0.39551517494683935
310576,12498,483,2517,7,6,0,0,0,6,0.3775322283609576
310577,5430,316,152,2,2,0,0,0,2,0.4635036496350365
310578,7316,499,1151,7,6,1,0,1,6,0.3740533421139282
310579,33406,1223,1059,8,8,0,0,0,8,0.5191198175231451
31058,0,0,0,0,0,0,0,0,0,nan
310580,23786,630,2763,11,9,0,0,1,10,0.3738725195429946
310581,0,4,0,0,0,0,0,0,0,nan
310582,6543,331,268,6,6,0,0,0,6,0.571123451516446
310583,1720,98,123,4,4,0,0,0,4,0.5675368898978433
310584,13065,289,373,3,3,0,0,0,3,0.5585488505747126
310585,3226,415,151,1,1,0,0,1,2,0.43353174603174605
310586,75283,1849,2505,14,13,1,0,1,13,0.4575987841945289
310587,146072,4814,4214,31,31,5,0,0,26,0.4222222222222222
310588,5630,291,281,5,5,0,0,0,5,0.4541577825159915
310589,9292,477,460,5,5,0,0,0,5,0.4428989751098097
31059,0,0,0,0,0,0,0,0,0,nan
310590,17231,764,2104,12,9,1,0,0,8,0.48089053803339515
310591,33935,1373,1244,9,9,2,0,1,8,0.4439779585410653
310592,56849,3205,2372,19,17,2,0,0,15,0.4130301167793485
310593,12570,304,1423,4,3,0,0,0,3,0.3655448183938687
310594,3687,219,515,2,2,0,0,0,2,0.3373584905660377
310595,13598,762,1447,8,7,1,0,1,7,0.42592977353002287
310596,17947,1648,1626,8,8,0,1,3,12,0.45686465433300877
310597,6473,228,892,6,5,0,0,0,5,0.38934962898297687
310598,12464,630,673,5,5,0,0,0,5,0.44349747474747475
310599,14475,380,281,6,6,0,0,0,6,0.6365319345880901
3106,0,0,0,0,0,0,0,0,0,nan
31060,12980,387,1620,4,3,0,0,2,5,0.37727272727272726
310600,21740,990,1073,10,8,0,0,0,8,0.5266796667257578
310601,19820,794,1788,9,8,1,0,2,9,0.40888809566303763
310602,0,302,0,0,0,0,0,1,1,nan
310603,14583,935,6018,7,5,0,0,2,7,0.29119763794057946
310604,18232,1272,1242,9,8,0,0,0,8,0.37810337810337813
310605,7873,474,345,5,5,0,0,0,5,0.4914748508098892
310606,16017,715,1094,7,6,0,0,2,8,0.3981191222570533
310607,6151,115,661,2,2,0,0,0,2,0.4695164681149264
310608,4093,232,258,2,2,1,0,0,1,0.34055459272097055
310609,7920,643,3123,9,5,2,0,2,5,0.27385892116182575
31061,260844,9882,7835,13,12,0,0,7,19,0.3003236669173178
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3801,60,688,3,2,0,0,0,2,0.4484848484848485
310613,62273,3881,3205,12,12,0,0,3,15,0.5296398891966759
310614,14993,387,1164,6,6,0,0,1,7,0.525575101488498
310615,20608,696,3231,7,6,0,0,0,6,0.43040293040293043
310616,25023,1043,1778,14,13,1,0,0,12,0.5007502387123176
310617,20042,956,458,7,7,0,0,0,7,0.5366601006784855
310618,5571,202,97,2,2,0,0,0,2,0.5447219983883964
310619,0,0,0,0,0,0,0,0,0,nan
31062,230029,8604,6580,12,12,0,0,6,18,0.26110308552802164
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,2465,24,453,2,1,0,0,0,1,0.3761904761904762
31063,319512,5088,12597,12,12,0,1,5,18,0.23435033345146428
310630,34302,3748,1128,9,9,0,0,1,10,0.5141172041661438
310631,24062,580,1196,6,5,0,0,1,6,0.5390561432058584
310632,24015,1111,2192,9,8,0,0,1,9,0.4714565446603404
310633,19825,573,922,4,4,0,0,0,4,0.4733003999059045
310634,13622,1968,349,3,3,0,0,1,4,0.4233322794815049
310635,0,0,0,0,0,0,0,0,0,nan
310636,38044,1330,6660,8,8,0,1,1,10,0.410631503039044
310637,10915,392,338,4,4,0,0,1,5,0.6125574272588055
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,3732,0,0,0,0,0,1,1,nan
31064,368291,8353,26282,8,8,0,0,5,13,0.15247689196995956
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,995,132,100,2,2,0,0,0,2,0.38153310104529614
310646,1062,144,15,1,1,0,0,0,1,0.42063492063492064
310647,16144,555,1186,8,7,0,0,0,7,0.46561385634233315
310648,24250,558,1024,8,7,0,0,0,7,0.5452724358974359
310649,10947,620,1216,9,9,0,0,0,9,0.4950133787399659
31065,101029,3747,8675,12,11,0,0,2,13,0.3073996717887513
310650,1953,84,155,2,2,0,0,0,2,0.4573529411764706
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,519,45,6,1,1,0,0,0,1,0.6537102473498233
310655,1581,15,561,3,3,0,0,0,3,0.5050878815911193
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,133758,7491,7294,61,60,2,0,6,64,0.5382237211916807
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7094,103,329,4,4,0,0,0,4,0.6092460099064392
310665,5228,62,437,3,2,0,0,1,3,0.5606299212598426
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67140,2642,2745,33,33,1,0,1,33,0.5888952371059055
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2104,965,273,3,3,0,0,1,4,0.45759368836291914
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14249,569,440,2,2,0,0,1,3,0.5164099129269927
31069,2567,45,113,1,1,0,0,0,1,0.5741556534508077
3107,10912,1419,756,4,4,0,0,0,4,0.3724304715840387
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127553,1588,31,1,1,0,0,0,1,0.23938106796116504
31074,155121,1186,0,1,1,0,0,0,1,0.33437322745320475
31075,50043,1009,2474,4,4,0,0,1,5,0.2958004768017605
31076,173653,7087,6127,15,11,1,0,3,13,0.2587431399978478
31077,503963,3740,1555,2,2,0,0,0,2,0.13889175523681765
31078,160215,5006,3554,8,8,1,2,1,10,0.23789505292395466
31079,191356,21071,3494,8,8,0,0,16,24,0.22359321359271606
3108,279121,4876,12795,11,10,1,1,0,10,0.398756609145314
31080,399094,12280,8023,7,7,0,0,3,10,0.15532406269962165
31081,472677,4808,13798,7,6,1,0,4,9,0.1258486707566462
31082,324218,7380,10628,6,6,1,0,4,9,0.22325356538554508
31083,246550,8151,15110,102,99,4,0,6,101,0.5216332266375205
31084,77002,2773,2959,39,39,2,1,1,39,0.5762640841791601
31085,0,0,0,0,0,0,0,0,0,nan
31086,2606,60,74,1,1,0,0,0,1,0.6263237518910741
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,180,0,0,0,0,0,1,1,nan
3109,332491,8357,9481,20,18,4,1,7,22,0.43554587391081495
31090,352807,3786,7,1,1,0,0,1,2,0.26474258970358816
31091,782785,2058,1623,1,1,0,0,1,2,0.2584504103491445
31092,312470,3834,8503,12,12,0,0,2,14,0.315972903985863
31093,426887,4807,6678,11,10,0,0,0,10,0.26583000570450654
31094,543753,6563,4966,4,4,0,0,2,6,0.16183251524616987
31095,222089,13173,1838,4,4,0,0,4,8,0.224052377670572
31096,177236,27626,4865,6,6,1,0,2,7,0.15276666461500585
31097,449498,14626,76379,8,8,3,0,5,10,0.1388410066756511
31098,345105,8019,11485,9,6,2,0,4,8,0.08264941077441078
31099,467206,4713,9464,3,3,0,0,2,5,0.22167782026768643
