stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310340,396,14,1438,2,1,0,0,0,1,0.22761194029850745
310341,7013,923,3544,6,5,0,0,2,7,0.3167237620678916
310342,19881,264,2064,9,9,0,0,0,9,0.4476915095970949
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2699,70,25,1,1,0,0,0,1,0.6376811594202898
310351,9856,174,574,3,3,0,0,0,3,0.5401716068642746
310352,30289,919,2111,9,8,0,0,0,8,0.48039678790741613
310353,144687,5607,4574,45,44,1,0,1,44,0.5174446439257929
310354,185561,9248,7329,80,79,2,0,6,83,0.49574385005857086
310355,177792,8618,7127,75,75,4,0,2,73,0.4893765811719698
310356,48438,1803,2321,22,22,1,0,1,22,0.5298793052693553
310357,17837,569,9226,13,4,0,0,1,5,0.29829461922963835
310358,16515,1105,1726,7,6,0,0,3,9,0.350263435194942
310359,7528,246,1408,4,2,0,0,0,2,0.30646589902568644
31036,0,0,0,0,0,0,0,0,0,nan
310360,8219,23,893,2,2,0,0,1,3,0.361731843575419
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,71572,3692,18879,12,12,1,0,8,19,0.30225409836065575
310368,59436,2964,19117,16,13,1,0,2,14,0.3504419927362434
310369,71055,2233,1763,14,13,2,0,3,14,0.5112900547899718
31037,0,0,419,1,0,0,0,0,0,0.0
310370,137848,4994,5063,36,35,0,0,3,38,0.5286924738328626
310371,103927,2936,5504,32,28,1,0,1,28,0.522194011556645
310372,15711,629,777,8,7,0,0,1,8,0.5091514143094842
310373,15207,632,505,5,5,0,0,1,6,0.5114634146341464
310374,8952,470,896,3,2,0,0,0,2,0.22832980972515857
310375,8419,458,111,1,1,0,0,0,1,0.22316986496090974
310376,0,0,1350,2,0,0,0,0,0,0.0
310377,13277,550,1694,6,6,2,0,1,5,0.349003984063745
310378,5857,223,151,6,6,3,0,0,3,0.6199538638985006
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4525,132,1705,3,2,0,0,0,2,0.17585301837270342
310383,14385,280,1629,5,5,1,0,0,4,0.33968668407310704
310384,87567,2083,16150,23,22,1,0,5,26,0.48854297592574686
310385,220109,9534,8842,45,45,5,0,4,44,0.48628539935560455
310386,255130,10081,7658,50,50,3,0,7,54,0.5299785867237687
310387,166449,6626,4662,43,43,2,0,8,49,0.558210918658189
310388,215298,6763,7453,45,43,3,0,2,42,0.5446044428834841
310389,34712,546,703,8,8,0,0,1,9,0.6584606258341984
31039,0,0,0,0,0,0,0,0,0,nan
310390,24862,394,474,8,8,0,0,0,8,0.7011430678466076
310391,2463,35,1505,3,2,0,0,1,3,0.2589041095890411
310392,6552,234,2069,3,2,0,0,0,2,0.19117647058823528
310393,0,0,0,0,0,0,0,0,0,nan
310394,31920,1724,2474,15,14,2,0,2,14,0.44315777753034186
310395,15842,1339,4896,14,12,3,0,2,11,0.36859553948161544
310396,28786,79,2813,3,2,0,0,0,2,0.36645588678109003
310397,23035,76,1397,3,3,0,0,0,3,0.437222032158741
310398,3565,5,204,1,1,0,0,0,1,0.5024570024570024
310399,25419,447,5079,7,6,1,0,2,7,0.2903071780996339
3104,359,32,101,1,1,0,0,0,1,0.2528301886792453
31040,0,433,0,0,0,0,0,5,5,nan
310400,24893,420,2569,9,7,0,0,0,7,0.39903846153846156
310401,125195,6081,4001,26,25,8,1,2,20,0.4919743782969103
310402,290884,11672,8795,62,61,17,0,2,46,0.5052663987555095
310403,277208,10336,6139,65,65,4,0,4,65,0.5466304182637916
310404,153378,5733,3075,34,34,1,0,7,40,0.561365799735929
310405,41279,2258,968,10,10,0,0,4,14,0.5545375218150087
310406,49182,1185,829,10,10,0,0,0,10,0.6048858204992034
310407,23698,414,642,8,8,0,0,0,8,0.6407730200833649
310408,25934,535,1456,2,2,0,0,3,5,0.3450459006014562
310409,26341,245,1860,3,3,0,0,3,6,0.2522720150423065
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,29832,923,2351,6,6,0,0,2,8,0.33199310740953475
310412,64506,2342,2169,12,11,1,0,1,11,0.38873742596596783
310413,12972,1554,1811,7,6,0,0,1,7,0.41154903758020167
310414,1943,76,920,5,5,0,0,0,5,0.33125
310415,11188,507,4114,4,3,0,0,0,3,0.3989696622781912
310416,0,2,0,0,0,0,0,0,0,nan
310417,11437,134,1309,4,3,0,0,0,3,0.38705738705738707
310418,17883,1777,1684,4,4,2,1,1,4,0.3110534285096258
310419,189630,7454,5675,33,32,6,0,1,27,0.47237685247037287
31042,0,0,0,0,0,0,0,0,0,nan
310420,180958,8541,6926,35,35,4,1,0,32,0.458163343853437
310421,45353,2138,4043,11,11,0,0,1,12,0.45778528261642376
310422,10614,408,1114,5,3,0,0,0,3,0.4563953488372093
310423,0,0,0,0,0,0,0,0,0,nan
310424,3753,34,135,4,4,0,0,0,4,0.7402597402597403
310425,12959,263,14968,2,1,0,0,3,4,0.10883328308712692
310426,12467,497,16278,3,2,0,0,6,8,0.09929078014184398
310427,0,0,0,0,0,0,0,0,0,nan
310428,11433,1407,1556,7,6,1,1,0,6,0.2861514919663351
310429,58373,3281,2826,18,17,1,0,2,18,0.45643153526970953
31043,152046,1606,4100,7,7,0,0,1,8,0.4747674322878077
310430,35362,3063,1664,14,14,0,0,0,14,0.48169633926785355
310431,18834,533,717,8,8,0,0,0,8,0.5810153666601828
310432,8636,195,923,3,2,0,0,0,2,0.5449566408032862
310433,0,575,0,0,0,0,0,1,1,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7671,309,2635,4,1,0,0,0,1,0.3358070500927644
310438,66387,4309,4510,9,8,0,0,8,16,0.4321239873194787
310439,21845,1171,820,6,6,0,0,1,7,0.47234796299940957
31044,435734,10721,28440,13,10,2,0,26,34,0.34845982851698953
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,28371,1189,4560,11,9,0,0,4,13,0.36367774237596723
310443,3444,196,1310,6,5,0,0,0,5,0.3296116504854369
310444,34937,1275,1393,8,8,2,0,0,6,0.35216937527955866
310445,16734,2687,2151,10,9,2,1,1,9,0.29869080329723613
310446,41635,2863,1898,10,8,1,0,3,10,0.43567498942022853
310447,0,0,0,0,0,0,0,0,0,nan
310448,25295,2549,8722,9,8,0,0,2,10,0.41872452649244785
310449,25130,412,1091,4,4,0,0,1,5,0.48584173778122575
31045,417235,14567,8470,13,12,1,0,15,26,0.40647047249627566
310450,22142,480,1122,3,2,0,0,0,2,0.4361308677098151
310451,431,18,212,1,1,0,0,0,1,0.1384180790960452
310452,0,0,0,0,0,0,0,0,0,nan
310453,8313,451,294,2,2,0,0,0,2,0.29478729778310364
310454,21167,1975,10790,8,4,1,0,0,3,0.2510181916915558
310455,62823,2878,22105,8,7,0,0,9,16,0.28916439730543214
310456,8568,315,12911,4,2,0,1,3,6,0.265504869297796
310457,0,2747,0,0,0,0,0,1,1,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,25259,1666,4061,12,9,0,1,2,12,0.33976135952754005
31046,502654,12546,11200,18,17,4,1,11,25,0.3791046956013729
310460,26373,1065,4300,12,11,0,1,0,12,0.4049825490432062
310461,44724,2394,2856,17,17,0,0,2,19,0.42271164237759945
310462,8255,447,549,5,5,0,0,1,6,0.4822389666307858
310463,12223,2414,2476,9,6,0,0,3,9,0.3779603673272112
310464,25375,3601,17541,10,8,0,0,5,13,0.3316753609122892
310465,3659,77,1953,1,1,0,0,0,1,0.37589158345221113
310466,15162,60,971,3,3,0,0,0,3,0.3448153409090909
310467,15180,420,1799,4,3,0,0,1,4,0.3803050397877984
310468,22303,2491,984,8,7,1,0,4,10,0.40912408759124086
310469,22303,2483,411,7,7,0,0,2,9,0.5402236652236653
31047,247173,13206,7385,14,14,4,0,14,24,0.28931967812728604
310470,32916,1505,1485,10,9,1,0,1,9,0.4448428019856591
310471,38946,9376,1121,6,6,0,0,0,6,0.2935042090714914
310472,89170,3606,24657,14,13,0,0,6,19,0.2679758617162729
310473,6572,265,14878,7,5,0,0,0,5,0.1487792472024415
310474,5924,98,123,1,1,0,0,0,1,0.6024785510009533
310475,0,0,0,0,0,0,0,0,0,nan
310476,9650,819,1050,6,6,0,0,0,6,0.41315100378236835
310477,19135,1350,5851,13,12,1,0,2,13,0.2722900480947096
310478,11782,427,761,7,7,0,0,0,7,0.510343021733438
310479,0,0,0,0,0,0,0,0,0,nan
31048,88917,87158,4714,14,11,1,0,11,21,0.30157728706624604
310480,6877,104,841,3,2,0,0,0,2,0.2713091922005571
310481,31124,6074,2035,7,6,0,0,6,12,0.28241582041688934
310482,7753,96,6848,3,2,0,0,0,2,0.3919469928644241
310483,22843,704,1541,10,7,1,0,1,7,0.49764005745947054
310484,9019,222,1556,5,5,1,0,1,5,0.43656586722280155
310485,41813,1783,4490,14,13,1,0,3,15,0.37605255852688074
310486,27221,1978,3778,10,8,0,0,7,15,0.4179887242690442
310487,11720,261,772,5,4,0,0,0,4,0.5401980198019802
310488,37318,1197,3709,11,10,0,0,0,10,0.4188531527719001
310489,12143,302,1700,3,2,0,0,1,3,0.37071977638015374
31049,41128,16992,5084,22,21,3,0,29,47,0.276653240197828
310490,4924,135,670,4,3,0,0,0,3,0.4018264840182648
310491,12994,1376,898,5,3,0,0,1,4,0.41339429800968264
310492,0,479,0,0,0,0,0,6,6,nan
310493,17115,2109,5482,8,7,0,0,2,9,0.24915726220137768
310494,31950,1508,8795,23,20,1,0,0,19,0.3458760288929951
310495,1464,120,504,2,2,0,0,1,3,0.267027027027027
310496,20132,3379,1254,5,5,0,0,5,10,0.16705113417916187
310497,16021,236,1342,2,1,0,0,2,3,0.03712190650779102
310498,28532,3231,2925,10,9,0,0,4,13,0.28968359478862005
310499,45903,3314,10471,22,19,1,0,7,25,0.3764481595541868
3105,0,0,0,0,0,0,0,0,0,nan
31050,6557,1380,2032,8,5,0,0,9,14,0.38899138991389914
310500,14857,709,1314,8,6,1,1,1,7,0.40496471160866393
310501,16362,720,1987,4,4,1,0,1,4,0.4286513710128707
310502,9921,450,3346,4,4,0,0,0,4,0.36151603498542273
310503,0,0,0,0,0,0,0,0,0,nan
310504,9372,81192,697,2,2,0,0,6,8,0.09755276156264032
310505,13130,64262,1079,3,3,0,0,4,7,0.23964814417506972
310506,9939,701,382,2,2,0,0,1,3,0.410752688172043
310507,12283,883,653,2,2,0,0,2,4,0.37492022973835354
310508,0,7,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14191,1107,513,2,2,0,0,1,3,0.46976047904191615
310510,15683,1422,1959,10,9,0,0,1,10,0.2936128073939594
310511,50323,2471,3685,19,18,0,0,1,19,0.3968288133161142
310512,17489,1263,1733,7,7,0,0,0,7,0.3499075785582255
310513,223744,19642,5942,9,9,0,0,9,18,0.27858352960621463
310514,141131,14179,6032,7,7,0,0,5,12,0.19872909698996655
310515,165394,3603,10009,15,13,0,0,3,16,0.4054396843291995
310516,147337,8793,15078,50,45,9,1,4,41,0.37779253552928677
310517,30914,2423,1389,11,10,4,0,1,7,0.4300963290809685
310518,2099,5,46,1,1,0,0,0,1,0.7512953367875648
310519,19393,1724,3425,5,4,0,0,2,6,0.3515952980688497
31052,0,0,0,0,0,0,0,0,0,nan
310520,12612,1987,365,2,2,0,0,2,4,0.33861003861003863
310521,19661,16012,9674,10,7,0,0,3,10,0.26488128727354565
310522,34419,10038,1860,7,7,1,0,3,9,0.41671011470281544
310523,12356,233,3621,4,4,0,0,3,7,0.3296943231441048
310524,0,0,0,0,0,0,0,0,0,nan
310525,8570,191,466,1,1,0,0,0,1,0.4062329141607436
310526,9899,401,588,2,2,0,0,1,3,0.40886899918633035
310527,33341,1570,3068,21,19,6,0,0,13,0.374084999453731
310528,57397,3296,8775,20,16,1,1,2,18,0.32488883688275216
310529,12992,276,1574,5,5,0,0,0,5,0.3177019396022588
31053,0,0,0,0,0,0,0,0,0,nan
310530,36437,4867,1033,7,7,0,0,1,8,0.38308157099697887
310531,201379,11238,8167,19,19,0,0,7,26,0.2932963109877033
310532,139906,7517,16845,15,11,0,0,5,16,0.24982831354851368
310533,58019,4154,6294,13,10,2,0,1,9,0.3012660336498417
310534,16779,2190,967,8,8,3,0,2,7,0.3660827162723497
310535,8745,2559,2063,6,5,0,0,2,7,0.19528147629058631
310536,26831,5465,8165,15,14,0,0,4,18,0.326329470377992
310537,11127,1309,982,4,4,0,0,3,7,0.24382967181990778
310538,18350,504,4919,5,4,0,0,0,4,0.2893401015228426
310539,15537,365,1928,8,5,0,0,0,5,0.38394946186242396
31054,0,0,419,1,0,0,0,0,0,0.0
310540,8908,1040,2998,1,1,0,0,1,2,0.19636644762272903
310541,16219,445,741,2,2,0,0,0,2,0.365605513619954
310542,14686,435,984,3,3,0,0,1,4,0.35202004384591296
310543,8666,543,489,2,2,0,0,1,3,0.3983969825553984
310544,0,0,0,0,0,0,0,0,0,nan
310545,36924,9352,4897,8,7,0,0,5,12,0.2485224299970933
310546,22755,820,2807,5,4,0,0,2,6,0.36298873426110007
310547,31348,3547,5038,15,14,2,0,4,16,0.2876319200148121
310548,86438,4572,10459,26,24,1,1,2,26,0.3209533915598727
310549,72413,8465,26346,14,13,2,1,9,21,0.15989323664199023
31055,0,0,0,0,0,0,0,0,0,nan
310550,2397,23,3761,2,1,0,0,1,2,0.26169590643274854
310551,17252,611,1763,8,6,0,0,0,6,0.46006458557588803
310552,48856,6853,15255,32,19,2,0,7,24,0.23173477428796577
310553,23600,5925,1996,3,3,0,0,4,7,0.1455757970071568
310554,6201,520,409,6,6,0,0,0,6,0.45465116279069767
310555,9888,628,1537,5,4,1,0,0,3,0.40415704387990764
310556,1852,25,2053,7,3,0,0,0,3,0.288135593220339
310557,8792,937,2637,1,1,0,0,0,1,0.21514273893256103
310558,3149,9,198,1,1,0,0,0,1,0.4478442280945758
310559,903,249,408,3,3,0,0,0,3,0.20270270270270271
31056,0,3416,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10940,817,217,3,3,0,0,0,3,0.5218855218855218
310562,11555,565,350,5,5,0,0,1,6,0.49623545516769335
310563,31775,1426,2378,12,9,0,0,1,10,0.4306337166625887
310564,31052,2697,3777,13,10,1,0,2,11,0.36929460580912865
310565,68422,3019,4265,16,14,0,0,1,15,0.4424266093861876
310566,33083,1937,3181,11,10,1,0,0,9,0.35009741841207986
310567,0,0,0,0,0,0,0,0,0,nan
310568,7040,323,754,4,3,0,0,1,4,0.3927410617551463
310569,83398,4862,7271,12,10,2,0,2,10,0.28617283950617284
31057,0,0,0,0,0,0,0,0,0,nan
310570,112481,4889,10174,32,27,4,0,1,24,0.4141766540797899
310571,13076,607,790,7,7,0,0,0,7,0.44398741834018873
310572,26068,943,6189,8,7,0,0,2,9,0.42874144599821484
310573,4574,161,1514,3,2,0,0,0,2,0.21428571428571427
310574,5251,1081,347,2,1,0,0,1,2,0.19924242424242425
310575,25186,1605,879,4,4,0,0,0,4,0.3635859519408503
310576,11308,507,3707,7,5,0,0,1,6,0.3190896423594984
310577,3996,159,1586,2,2,0,0,0,2,0.34224924012158053
310578,7501,829,966,7,6,1,0,5,10,0.3342507645259939
310579,31285,1002,3180,8,7,1,0,2,8,0.46537949400798934
31058,0,0,0,0,0,0,0,0,0,nan
310580,23230,1566,3319,11,7,0,0,1,8,0.3287050155851516
310581,0,0,0,0,0,0,0,0,0,nan
310582,6433,167,378,6,6,0,0,0,6,0.5847420892934547
310583,1673,35,170,4,4,0,0,0,4,0.5828505214368482
310584,13051,300,387,3,3,0,0,0,3,0.5443892045454546
310585,3225,481,152,1,1,0,0,2,3,0.41795104261106075
310586,71056,2289,6732,14,13,1,0,5,17,0.39024052124488806
310587,141514,5757,8772,31,30,4,0,4,30,0.39731346416203167
310588,4965,211,946,5,3,0,0,0,3,0.39090909090909093
310589,9148,414,604,5,5,0,0,0,5,0.45174165457184323
31059,0,0,0,0,0,0,0,0,0,nan
310590,17605,717,1730,12,10,3,0,3,10,0.46413730803974707
310591,32956,2181,2223,9,9,2,0,2,9,0.40068104426787743
310592,51291,3465,7930,19,15,2,2,2,17,0.3470473368796714
310593,12603,581,1390,4,3,1,0,0,2,0.3738030095759234
310594,2208,64,1994,2,1,0,0,0,1,0.30374238468233244
310595,13545,2929,1500,8,7,2,0,4,9,0.2761972079872769
310596,17579,2548,1994,8,8,0,0,3,11,0.439963167587477
310597,6664,1205,701,6,6,0,0,1,7,0.2832800851970181
310598,12467,1186,670,5,5,0,0,1,6,0.38887319966111267
310599,14279,306,477,6,5,0,0,1,6,0.6181369524984578
3106,0,0,0,0,0,0,0,0,0,nan
31060,13194,329,1406,4,4,0,0,0,4,0.37532580364900087
310600,21883,1263,930,10,9,0,0,0,9,0.5078907178007805
310601,18527,1095,3081,9,7,1,0,1,7,0.3810723281756027
310602,0,0,0,0,0,0,0,0,0,nan
310603,14751,1523,5850,7,5,0,0,1,6,0.2602836879432624
310604,17859,697,1615,9,7,0,0,0,7,0.38718487394957984
310605,7400,515,818,5,4,0,0,2,6,0.4273034657650042
310606,16245,1262,866,7,7,0,0,1,8,0.4018559612668953
310607,6078,140,734,2,2,0,0,0,2,0.4209445585215606
310608,3425,453,926,2,2,1,1,1,3,0.23282718727404195
310609,7072,1038,3971,9,8,2,0,3,9,0.23314537876930622
31061,256872,19041,11807,13,11,0,0,13,24,0.2555686853766617
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3804,308,685,3,2,0,0,3,5,0.37784299339691857
310613,60820,5314,4658,12,12,0,0,7,19,0.45116008436977234
310614,14780,841,1377,6,5,0,0,0,5,0.4800309198660139
310615,20591,1186,3248,7,6,0,0,2,8,0.41907261592300965
310616,23198,1003,3603,14,12,1,0,1,12,0.4484585087600163
310617,20063,1021,437,7,7,0,0,0,7,0.5318142734307825
310618,5542,182,126,2,2,0,0,0,2,0.5693191140278917
310619,0,0,0,0,0,0,0,0,0,nan
31062,221200,14270,15409,12,12,0,0,18,30,0.1941433425012134
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,2652,135,266,2,1,0,0,0,1,0.3894736842105263
31063,311029,7962,21080,12,12,0,0,12,24,0.20730542979457328
310630,33204,3612,2226,9,9,0,0,5,14,0.4355842630651791
310631,24075,2270,1183,6,6,1,0,2,7,0.46457525555163903
310632,22171,1048,4036,9,8,0,0,2,10,0.4533176746917205
310633,19714,558,1033,4,4,0,0,0,4,0.49111318989710007
310634,13470,1947,501,3,3,0,0,1,4,0.38347904733192645
310635,0,0,0,0,0,0,0,0,0,nan
310636,38304,1678,6400,8,8,0,0,1,9,0.39405619231159345
310637,10745,191,508,4,4,0,0,0,4,0.6064456151224047
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,378917,12009,15656,8,8,0,0,9,17,0.12937790415424094
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,988,159,107,2,2,0,0,0,2,0.38761061946902653
310646,980,41,97,1,1,0,0,0,1,0.4383561643835616
310647,16778,453,552,8,8,0,0,0,8,0.5435233160621762
310648,24330,633,944,8,8,1,0,0,7,0.5657346817370613
310649,11318,731,845,9,9,0,0,0,9,0.4905395935529082
31065,100732,16828,8972,12,12,1,0,9,20,0.20890138778504616
310650,1862,49,246,2,2,0,0,0,2,0.4472295514511873
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,512,56,13,1,1,0,0,0,1,0.5886287625418061
310655,1965,2223,177,3,3,0,0,2,5,0.26513122656668453
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,131920,13960,9132,61,60,4,0,17,73,0.4686398872445384
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7086,144,337,4,4,0,0,0,4,0.6062948647156268
310665,5127,57,538,3,3,0,0,0,3,0.5392829900839055
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,66152,3435,3733,33,32,0,0,2,34,0.5718455551003687
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2161,1704,216,3,3,0,0,1,4,0.32142857142857145
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14153,1090,536,2,2,0,0,1,3,0.4585852478839178
31069,2608,39,72,1,1,0,0,0,1,0.6723338485316847
3107,8184,1232,3484,4,3,0,0,0,3,0.217578125
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,124494,1717,3090,1,1,0,0,1,2,0.25262605042016806
31074,155121,2071,0,1,1,0,0,0,1,0.1781094527363184
31075,50393,809,2124,4,4,1,0,0,3,0.2999622926093514
31076,175926,8571,3854,15,15,5,1,3,14,0.2909544537636692
31077,504335,4772,1183,2,2,0,0,2,4,0.13918367346938776
31078,151477,8097,12292,8,6,0,1,6,13,0.1768539480002744
31079,149518,41576,45332,8,8,0,0,36,44,0.10169381319288663
3108,265454,7051,26462,11,9,1,0,8,16,0.3040886699507389
31080,391789,30766,15328,7,7,0,0,11,18,0.09605570281283381
31081,468051,6232,18424,7,7,1,0,9,15,0.10992221589831151
31082,307256,12091,27590,6,6,1,0,7,12,0.2107243223642462
31083,250475,11080,11185,102,102,7,0,9,104,0.5106320597493982
31084,76537,2181,3424,39,39,1,0,0,38,0.5849680926494919
31085,0,0,0,0,0,0,0,0,0,nan
31086,2601,41,79,1,1,0,0,0,1,0.650381679389313
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,9,0,0,0,0,0,0,0,nan
3109,327060,31133,14912,20,16,4,0,14,26,0.34454025491391577
31090,343433,2604,9381,1,1,0,0,2,3,0.25187385094046105
31091,777230,11459,7178,1,1,0,0,1,2,0.12638537818393933
31092,316962,12545,4011,12,12,2,0,4,14,0.2964769901956185
31093,428344,23513,5221,11,10,2,0,11,19,0.24454995871180843
31094,545250,6133,3469,4,4,0,0,4,8,0.2521788250484183
31095,222710,28230,1217,4,4,0,0,5,9,0.185194145397363
31096,125955,22406,56146,6,5,0,0,21,26,0.11563593932322054
31097,344096,25194,181781,8,5,1,0,19,23,0.08481669982173767
31098,334942,9651,21648,9,7,2,0,8,13,0.07976922112128433
31099,468386,5956,8284,3,2,0,0,4,6,0.19926241788636626
