stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
31034,0,0,0,0,0,0,0,0,0,nan
310340,396,7,1438,2,1,0,0,0,1,0.24053030303030304
310341,8726,374,1831,6,4,0,0,0,4,0.37433909058865
310342,20427,442,1518,9,9,0,0,1,10,0.4445378151260504
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2695,62,29,1,1,0,0,0,1,0.6346555323590815
310351,9906,522,524,3,3,0,0,1,4,0.5085485631138595
310352,30124,1167,2276,9,8,0,0,2,10,0.44991765234316516
310353,144314,5404,4947,45,43,1,0,6,48,0.5152294895577764
310354,185053,9440,7837,80,79,1,1,7,86,0.49586438297374275
310355,176727,7357,8192,75,75,3,0,4,76,0.49502808404410237
310356,48065,1806,2694,22,22,1,0,0,21,0.5192420681551116
310357,18366,1067,8697,13,5,0,0,3,8,0.3047699451245251
310358,16703,1108,1538,7,5,0,0,3,8,0.39506447309915516
310359,8088,440,848,4,3,0,0,0,3,0.34776902887139105
31036,0,0,0,0,0,0,0,0,0,nan
310360,8472,25,640,2,2,0,0,0,2,0.4429201371876531
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,31938,1526,58513,12,10,1,1,8,18,0.22118933697881066
310368,60967,3532,17586,16,14,1,0,7,20,0.34334133973845743
310369,71355,1969,1463,14,14,0,0,3,17,0.5391978874401716
31037,0,0,419,1,0,0,0,0,0,0.0
310370,138276,4813,4635,36,36,0,0,3,39,0.5294880750424109
310371,104848,3417,4583,32,30,0,0,3,33,0.5208035675628869
310372,15463,698,1025,8,7,0,0,1,8,0.48240115718418514
310373,15332,743,380,5,5,0,0,1,6,0.5098185433755904
310374,8972,474,876,3,2,0,0,0,2,0.2402770378263186
310375,8423,450,107,1,1,0,0,0,1,0.23605150214592274
310376,115,0,1235,2,1,0,0,0,1,0.08530805687203792
310377,13776,515,1195,6,6,2,0,1,5,0.3947863477559796
310378,5904,662,104,6,6,3,0,1,4,0.5519917227108122
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4482,215,1748,3,2,0,0,1,3,0.1371818746120422
310383,14226,312,1788,5,4,0,0,1,5,0.3085215605749487
310384,83398,3199,20319,23,21,1,0,1,21,0.4902019596080784
310385,214338,8749,14613,45,43,5,0,4,42,0.4947993402968664
310386,255576,9766,7212,50,50,2,0,6,54,0.5392250680176377
310387,166534,6463,4577,43,42,2,0,8,48,0.5545514657262508
310388,215276,6672,7475,45,44,3,0,3,44,0.5427860587940028
310389,34785,735,630,8,8,0,0,1,9,0.6618962432915921
31039,0,0,0,0,0,0,0,0,0,nan
310390,24945,452,391,8,8,0,0,0,8,0.7082558571959836
310391,2946,92,1022,3,2,0,0,0,2,0.30414120841819414
310392,6903,561,1718,3,2,0,0,1,3,0.19747520288548243
310393,0,0,0,0,0,0,0,0,0,nan
310394,31944,1538,2450,15,14,2,0,4,16,0.4445927903871829
310395,16006,1606,4732,14,12,3,0,3,12,0.3773415255507268
310396,28385,43,3214,3,1,0,0,0,1,0.3485872235872236
310397,21827,10,2605,3,3,0,0,0,3,0.2890125173852573
310398,3595,5,174,1,1,0,0,0,1,0.5508905852417303
310399,23037,390,7461,7,6,0,0,1,7,0.22748114184292265
3104,382,39,78,1,1,0,0,0,1,0.28735632183908044
31040,0,1397,0,0,0,0,0,4,4,nan
310400,25131,479,2331,9,7,0,0,2,9,0.39166373549067884
310401,125621,6225,3575,26,25,8,1,2,20,0.5029690318701142
310402,291723,10373,7956,62,61,13,0,3,51,0.521747716613182
310403,277114,8832,6233,65,65,3,0,6,68,0.5532689918126266
310404,152752,4522,3701,34,34,1,0,4,37,0.5680112570356473
310405,41281,1416,966,10,10,0,0,3,13,0.5898172623836341
310406,49106,1013,905,10,10,0,0,0,10,0.6197832850552516
310407,23760,427,580,8,8,0,0,1,9,0.6588893173929811
310408,25062,2730,2328,2,2,0,0,6,8,0.24821343496903286
310409,25598,1084,2603,3,3,0,0,2,5,0.21451013996001142
31041,0,61,0,0,0,0,0,1,1,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,29673,843,2510,6,6,0,0,1,7,0.2890928344511119
310412,63733,2073,2942,12,11,0,0,1,12,0.3926658045446148
310413,12574,1026,2209,7,5,0,0,0,5,0.42305789213260764
310414,913,54,1950,5,3,0,0,1,4,0.2864321608040201
310415,11993,620,3309,4,3,0,0,1,4,0.39162303664921466
310416,0,313,0,0,0,0,0,1,1,nan
310417,11430,130,1316,4,3,0,0,0,3,0.37911418122714347
310418,18419,1308,1148,4,4,2,1,1,4,0.33900928792569657
310419,188612,7302,6693,33,33,4,0,2,31,0.4773189736463348
31042,0,0,0,0,0,0,0,0,0,nan
310420,181605,8711,6279,35,35,3,1,0,33,0.4540437873771207
310421,45471,2114,3925,11,10,0,1,1,12,0.43884578502310173
310422,10922,305,806,5,4,0,0,0,4,0.49377593360995853
310423,0,0,0,0,0,0,0,0,0,nan
310424,3767,54,121,4,4,0,0,0,4,0.7407725321888412
310425,12006,1216,15921,2,1,0,0,4,5,0.09915014164305949
310426,7274,351,21471,3,2,0,0,3,5,0.12056128293241695
310427,0,0,0,0,0,0,0,0,0,nan
310428,10442,1294,2547,7,6,1,0,3,8,0.24816526229953792
310429,58141,3607,3058,18,17,1,0,3,19,0.4398814563928874
31043,151689,1383,4457,7,7,0,0,0,7,0.45862239841427155
310430,34860,1980,2166,14,13,0,0,1,14,0.4880223996681531
310431,18214,627,1337,8,8,1,0,0,7,0.574095682613769
310432,8674,407,885,3,2,1,0,1,2,0.5312079030085317
310433,0,338,0,0,0,0,0,1,1,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7776,275,2530,4,2,0,0,0,2,0.3474765520321572
310438,68157,4400,2740,9,9,0,0,9,18,0.4323920716806951
310439,21144,1916,1521,6,6,0,0,4,10,0.42008233398961875
31044,435529,15324,28645,13,12,0,0,24,36,0.3316637375512595
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,25976,964,6955,11,9,0,0,2,11,0.3526093088857546
310443,3242,274,1512,6,4,0,0,0,4,0.3095723014256619
310444,33184,1015,3146,8,7,2,0,0,5,0.2777924827951297
310445,15565,2504,3320,10,8,2,0,2,8,0.2785234899328859
310446,41663,2442,1870,10,8,1,0,2,9,0.4669972451790634
310447,0,0,0,0,0,0,0,0,0,nan
310448,25311,1915,8706,9,8,0,0,5,13,0.4244917715392062
310449,24862,710,1359,4,4,1,0,2,5,0.4409302325581395
31045,414194,13529,11511,13,12,1,0,15,26,0.38696907216494847
310450,20870,350,2394,3,2,0,0,2,4,0.4015920944276695
310451,545,17,98,1,1,0,0,0,1,0.32231404958677684
310452,0,0,0,0,0,0,0,0,0,nan
310453,8270,173,337,2,2,0,0,0,2,0.36869009584664536
310454,20399,254,11558,8,5,0,0,4,9,0.2855978260869565
310455,65219,714,19709,8,8,0,0,2,10,0.30503386162116874
310456,11462,477,10017,4,3,0,0,3,6,0.24064940402794904
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,23884,1329,5436,12,9,0,1,0,10,0.34630889392794156
31046,503483,11892,10371,18,18,3,0,10,25,0.39590670640100484
310460,25270,1023,5403,12,11,0,2,0,13,0.40471197730356484
310461,37667,1816,9913,17,16,0,1,3,20,0.4117500208038612
310462,8282,361,522,5,5,0,0,0,5,0.4865462587541467
310463,13195,165,1504,9,8,0,0,1,9,0.5645539906103286
310464,25428,2155,17488,10,9,0,0,6,15,0.3396541443053071
310465,4997,88,615,1,1,0,0,0,1,0.42927733168622606
310466,14693,41,1440,3,3,0,0,0,3,0.2516404199475066
310467,14497,208,2482,4,3,0,0,0,3,0.39255436785845926
310468,22675,1340,612,8,8,2,0,0,6,0.5119071850193364
310469,22323,2560,391,7,7,0,0,2,9,0.5193577163247101
31047,246396,18000,8162,14,14,4,0,14,24,0.24953445065176907
310470,32840,1494,1561,10,9,0,0,1,10,0.4298519625152791
310471,38278,5137,1789,6,6,0,0,0,6,0.3084687346134909
310472,68382,2338,45445,14,13,0,0,3,16,0.21913932595423635
310473,4974,227,16476,7,5,0,0,1,6,0.08279139569784892
310474,5904,86,143,1,1,0,0,0,1,0.5903954802259888
310475,0,0,0,0,0,0,0,0,0,nan
310476,9123,379,1577,6,6,0,0,2,8,0.40813253012048195
310477,19461,686,5525,13,12,1,0,2,13,0.3034154090548054
310478,11912,419,631,7,7,0,0,0,7,0.5396105628167511
310479,0,0,0,0,0,0,0,0,0,nan
31048,88984,59880,4647,14,11,1,0,24,34,0.21506536625855988
310480,6939,115,779,3,2,0,0,0,2,0.31762652705061084
310481,31187,3846,1972,7,6,0,0,4,10,0.3214790390956194
310482,8870,102,5731,3,3,0,0,0,3,0.43836246550137997
310483,22721,333,1663,10,6,1,0,1,6,0.5201106618429453
310484,8439,182,2136,5,5,1,0,2,6,0.3625207296849088
310485,38684,1259,7619,14,13,2,0,0,11,0.38805220883534136
310486,28398,2078,2601,10,10,0,0,5,15,0.4150773195876289
310487,11706,370,786,5,4,0,0,0,4,0.49118098159509205
310488,37199,1176,3828,11,10,0,0,2,12,0.40908616187989555
310489,12071,261,1772,3,3,0,0,0,3,0.34078026008669554
31049,42533,24814,3679,22,21,3,0,26,44,0.27101518026565463
310490,4286,57,1308,4,3,0,0,0,3,0.2542857142857143
310491,12919,2136,973,5,3,0,0,2,5,0.3808920425747592
310492,0,0,0,0,0,0,0,0,0,nan
310493,16591,2518,6006,8,7,0,0,2,9,0.24604212055192448
310494,31212,1045,9533,23,19,1,0,0,18,0.3530657181571816
310495,1464,49,504,2,2,0,0,1,3,0.2611607142857143
310496,19617,702,1769,5,4,0,1,1,6,0.22453587556447566
310497,15966,187,1397,2,1,0,0,0,1,0.038153556288271315
310498,28471,1301,2986,10,8,0,0,3,11,0.31462660185594343
310499,45998,2732,10376,22,20,1,0,4,23,0.38856060606060605
3105,0,0,0,0,0,0,0,0,0,nan
31050,7465,7699,1124,8,6,0,0,9,15,0.254052085230377
310500,14781,817,1390,8,5,1,0,1,5,0.40170731707317076
310501,14942,439,3407,4,4,0,0,0,4,0.42891136228435456
310502,9830,246,3437,4,4,0,0,0,4,0.35315736719011026
310503,0,0,0,0,0,0,0,0,0,nan
310504,9582,74814,487,2,2,0,0,4,6,0.1382508203738051
310505,13059,61108,1150,3,3,0,0,4,7,0.19460173650434126
310506,9963,722,358,2,2,0,0,1,3,0.3942016443098226
310507,12230,622,706,2,2,0,0,1,3,0.3836601307189543
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,773,0,0,0,0,0,2,2,nan
31051,14249,1095,455,2,2,0,0,5,7,0.45219412961348443
310510,12914,861,4728,10,7,0,0,3,10,0.2688465031789282
310511,49453,2087,4555,19,17,0,0,2,19,0.38479691075514877
310512,17598,1023,1624,7,7,0,0,0,7,0.364269578313253
310513,222429,10672,7257,9,8,0,1,4,13,0.2894049098153464
310514,140859,4789,6304,7,7,0,0,3,10,0.20062129750036123
310515,164744,3426,10659,15,12,0,0,9,21,0.3916542612579084
310516,144576,7832,17839,50,46,7,1,8,48,0.35595764854614415
310517,29262,1695,3041,11,10,3,0,7,14,0.389045460115182
310518,2059,0,86,1,1,0,0,0,1,0.6062052505966588
310519,19604,656,3214,5,4,0,0,1,5,0.45303468208092484
31052,0,0,0,0,0,0,0,0,0,nan
310520,12618,632,359,2,2,0,0,1,3,0.40812055253244034
310521,24783,6153,4552,10,9,0,0,3,12,0.3321117148995324
310522,34426,10134,1853,7,7,1,0,2,8,0.41132224861441014
310523,14224,223,1753,4,4,0,0,0,4,0.3878547451937748
310524,0,0,0,0,0,0,0,0,0,nan
310525,8571,179,465,1,1,0,0,0,1,0.40175631174533477
310526,9882,189,605,2,2,0,0,0,2,0.41907639188605955
310527,34482,1604,1927,21,21,6,0,1,16,0.42437479523861527
310528,56977,3135,9195,20,17,0,1,1,19,0.3278830598567137
310529,12489,194,2077,5,5,0,0,0,5,0.2812051649928264
31053,0,0,0,0,0,0,0,0,0,nan
310530,36664,4857,806,7,7,0,0,1,8,0.3706441393875396
310531,200136,10277,9410,19,19,0,0,6,25,0.2911917942038424
310532,141156,5864,15595,15,13,1,0,2,14,0.27357793646885004
310533,50730,3593,13583,13,11,2,3,2,14,0.23098896008646647
310534,16840,1796,906,8,8,2,1,1,8,0.3756326148078725
310535,8221,1078,2587,6,4,0,0,1,5,0.2323804132465327
310536,27414,5535,7582,15,14,0,0,4,18,0.32559135181419246
310537,9092,492,3017,4,3,0,0,3,6,0.2597319719208679
310538,17907,442,5362,5,4,0,0,1,5,0.27749729534799855
310539,15252,345,2213,8,4,0,0,0,4,0.351357789423535
31054,0,0,419,1,0,0,0,0,0,0.0
310540,10505,405,1401,1,1,0,1,0,2,0.2625324916450056
310541,15996,279,964,2,2,0,0,0,2,0.3583415597235933
310542,14389,214,1281,3,3,0,0,0,3,0.35789473684210527
310543,8612,156,543,2,2,0,0,0,2,0.4275132275132275
310544,0,0,0,0,0,0,0,0,0,nan
310545,24231,1334,17590,8,6,0,0,7,13,0.27470844622452584
310546,22636,838,2926,5,4,0,0,2,6,0.38761345435130806
310547,29244,3551,7142,15,14,2,1,7,20,0.26584570807678376
310548,85728,5139,11169,26,24,0,0,8,32,0.3089372558399107
310549,66269,6874,32490,14,12,2,0,3,13,0.15298469646295734
31055,0,0,0,0,0,0,0,0,0,nan
310550,2027,4,4131,2,1,0,0,0,1,0.2545304777594728
310551,17260,673,1755,8,6,0,0,0,6,0.4610264118531243
310552,48688,5289,15423,32,21,1,0,12,32,0.2338001556074247
310553,23621,5502,1975,3,3,0,0,5,8,0.1546515619636114
310554,6181,477,429,6,6,0,0,0,6,0.4590483619344774
310555,10069,710,1356,5,4,1,0,0,3,0.43868086568189624
310556,1838,13,2067,7,3,0,0,0,3,0.2838749233599019
310557,8679,354,2750,1,1,0,0,0,1,0.25244444444444447
310558,3128,6,219,1,1,0,0,0,1,0.43916083916083914
310559,837,84,474,3,2,0,0,0,2,0.2961992136304063
31056,0,3679,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10898,809,259,3,3,0,0,1,4,0.4858490566037736
310562,11516,241,389,5,5,0,0,0,5,0.5731889469753547
310563,31747,1455,2406,12,10,0,0,1,11,0.4473491326655265
310564,30933,2460,3896,13,10,1,0,3,12,0.37658946412352406
310565,67546,2375,5141,16,13,0,0,1,14,0.45156177771907813
310566,29338,1403,6926,11,8,1,0,0,7,0.3516095263020152
310567,0,0,0,0,0,0,0,0,0,nan
310568,7015,283,779,4,3,0,0,0,3,0.4209354120267261
310569,75448,4390,15221,12,10,1,0,3,12,0.26168513588807035
31057,0,0,0,0,0,0,0,0,0,nan
310570,109754,3755,12901,32,27,3,0,2,26,0.4135476647472809
310571,13111,593,755,7,7,0,0,0,7,0.4552766268583963
310572,30075,1042,2182,8,8,0,0,0,8,0.43499511241446726
310573,4625,169,1463,3,2,0,0,0,2,0.22920759659463
310574,4981,153,617,2,1,0,0,0,1,0.34009661835748795
310575,25162,985,903,4,4,0,0,0,4,0.4074868395398713
310576,11458,850,3557,7,5,0,0,1,6,0.3363280350149735
310577,5318,192,264,2,2,0,0,0,2,0.5055970149253731
310578,7366,2936,1101,7,6,1,0,4,9,0.25330899132816065
310579,32124,922,2341,8,7,1,0,3,9,0.5005454049631851
31058,0,0,0,0,0,0,0,0,0,nan
310580,22903,1266,3646,11,8,0,0,3,11,0.31345802278160595
310581,0,0,0,0,0,0,0,0,0,nan
310582,6453,186,358,6,6,0,0,0,6,0.5880817746846455
310583,1685,40,158,4,4,0,0,0,4,0.5997666277712952
310584,13038,269,400,3,3,0,0,0,3,0.5525375268048606
310585,3222,506,155,1,1,0,0,3,4,0.4049733570159858
310586,66522,1630,11266,14,14,0,0,4,18,0.38938365846762796
310587,135559,4634,14727,31,30,4,0,6,32,0.3956962289773321
310588,4899,149,1012,5,3,0,0,1,4,0.3792906178489702
310589,8878,349,874,5,4,0,0,0,4,0.41346505671423345
31059,0,0,0,0,0,0,0,0,0,nan
310590,17763,748,1572,12,11,3,0,0,8,0.47874273255813954
310591,32161,1274,3018,9,8,1,1,2,10,0.4350334338534155
310592,51225,2847,7996,19,16,1,0,4,19,0.3660544217687075
310593,12596,835,1397,4,3,1,0,0,2,0.35700066357000665
310594,2703,77,1499,2,1,0,0,0,1,0.32849829351535836
310595,13488,1767,1557,8,7,2,0,4,9,0.31817334575955264
310596,17557,2688,2016,8,8,0,0,3,11,0.43327811522179277
310597,6496,1168,869,6,5,0,0,0,5,0.30582714118107157
310598,12054,1096,1083,5,5,0,0,2,7,0.3910439247005134
310599,14249,386,507,6,5,0,0,1,6,0.58516731986735
3106,0,0,0,0,0,0,0,0,0,nan
31060,13049,294,1551,4,4,0,0,0,4,0.3618334067871309
310600,21892,1452,921,10,9,0,0,2,11,0.5109983079526227
310601,17750,1106,3858,9,5,0,0,1,6,0.37141249296567247
310602,0,0,0,0,0,0,0,0,0,nan
310603,14581,1038,6020,7,6,0,0,1,7,0.26444644464446443
310604,18150,664,1324,9,8,0,0,0,8,0.3896752706078268
310605,7298,406,920,5,4,0,0,1,5,0.411663807890223
310606,16060,1384,1051,7,7,0,0,3,10,0.3732883508632665
310607,6064,122,748,2,2,0,0,0,2,0.43321799307958475
310608,2728,407,1623,2,1,0,0,1,2,0.24375
310609,6620,1182,4423,9,7,2,0,3,8,0.26291322314049587
31061,253945,15155,14734,13,11,0,0,20,31,0.25
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3796,255,693,3,2,0,0,1,3,0.3379160636758321
310613,61703,3190,3775,12,12,0,0,5,17,0.4738395690354955
310614,14619,696,1538,6,5,0,0,2,7,0.4891503267973856
310615,20579,1032,3260,7,6,0,0,1,7,0.4210338680926916
310616,22709,602,4092,14,11,0,0,2,13,0.45634266886326197
310617,20046,1132,454,7,7,0,0,0,7,0.5239514583776879
310618,5539,153,129,2,2,0,0,0,2,0.5920398009950248
310619,0,0,0,0,0,0,0,0,0,nan
31062,222900,19990,13709,12,12,0,0,34,46,0.19020859689899675
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,49,0,0,0,0,0,2,2,nan
310629,2674,63,244,2,1,0,0,0,1,0.5360824742268041
31063,305426,8279,26683,12,12,0,2,10,24,0.21790223777972245
310630,32917,1529,2513,9,9,0,0,5,14,0.4782608695652174
310631,23759,934,1499,6,5,1,0,2,6,0.5229121206109899
310632,22324,1089,3883,9,8,0,0,2,10,0.4394767107533065
310633,19418,397,1329,4,4,0,0,0,4,0.4640108646446356
310634,13418,937,553,3,3,0,0,2,5,0.4105229993698803
310635,0,0,0,0,0,0,0,0,0,nan
310636,37841,1421,6863,8,8,0,2,1,11,0.40554182117840953
310637,10809,211,444,4,4,0,0,0,4,0.6070099255583127
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,378583,17849,15990,8,8,0,0,13,21,0.11160313181876524
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,1022,263,73,2,2,0,0,0,2,0.29797191887675506
310646,978,36,99,1,1,0,0,0,1,0.42005420054200543
310647,16778,424,552,8,8,0,0,1,9,0.5497778939116802
310648,24446,629,828,8,8,1,0,4,11,0.5636867088607594
310649,11233,649,930,9,9,0,0,0,9,0.48768587360594795
31065,100457,17377,9247,12,12,1,0,14,25,0.22262817441303306
310650,1926,48,182,2,2,0,0,0,2,0.4840499306518724
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,511,54,14,1,1,0,0,0,1,0.5838926174496645
310655,2043,2879,99,3,3,0,0,2,5,0.21494370522006143
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,134336,14225,6716,61,60,2,0,16,74,0.47538081706805796
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7080,118,343,4,4,0,0,0,4,0.6086235489220564
310665,5456,92,209,3,3,0,0,0,3,0.6674679487179487
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67111,4337,2774,33,32,1,0,4,35,0.5624719437378423
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2158,2673,219,3,3,0,0,0,3,0.2405609492988134
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14222,979,467,2,2,0,0,4,6,0.45950864422202004
31069,2627,29,53,1,1,0,0,0,1,0.7544715447154472
3107,8270,1343,3398,4,3,0,0,0,3,0.25500212856534693
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127411,2499,173,1,1,0,0,1,2,0.22999735938737786
31074,155121,2433,0,1,1,0,0,0,1,0.16945812807881774
31075,50734,1124,1783,4,4,1,0,1,4,0.3098119530813629
31076,176865,11737,2915,15,15,6,0,6,15,0.2717718483750829
31077,503721,3457,1797,2,2,0,0,0,2,0.15490116982654295
31078,150650,6432,13119,8,6,0,0,9,15,0.19858392892926324
31079,186491,37770,8359,8,8,0,0,31,39,0.12113555291319858
3108,238669,7133,53247,11,9,0,1,6,16,0.3141640042598509
31080,399294,31487,7823,7,7,0,0,14,21,0.11261922230374175
31081,466809,8511,19666,7,7,1,0,8,14,0.10811901529882233
31082,321312,14215,13534,6,6,1,0,10,15,0.1895297321464862
31083,248609,11445,13051,102,101,5,0,6,102,0.4978800634455832
31084,76237,2193,3724,39,39,0,0,0,39,0.5882269301862647
31085,0,0,0,0,0,0,0,0,0,nan
31086,2616,32,64,1,1,0,0,0,1,0.7181528662420382
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,1403,0,0,0,0,0,3,3,nan
3109,334873,32318,7099,20,16,4,0,17,29,0.32933818261971676
31090,335505,4654,17309,1,1,0,0,5,6,0.2360376628401909
31091,664274,11959,120134,1,1,0,0,3,4,0.10250647050810516
31092,316284,13183,4689,12,12,2,0,2,12,0.27800791678173614
31093,428255,25277,5310,11,10,1,0,11,20,0.22967292525721605
31094,545672,12391,3047,4,4,0,0,6,10,0.17592783860084005
31095,215469,27505,8458,4,4,0,0,7,11,0.17493518736742872
31096,127874,33549,54227,6,5,1,0,13,17,0.08535762483130904
31097,385281,24841,140596,8,6,1,0,18,23,0.0948535486794062
31098,332949,10710,23641,9,8,2,0,8,14,0.09916309848189957
31099,464737,6634,11933,3,2,0,1,9,12,0.17655121514049238
