stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310336,202747,16579,15603,89,88,2,2,45,133,0.41519147256217925
310337,216887,18413,18546,129,126,5,0,59,180,0.43138122697629616
310338,195934,14126,15803,100,100,3,2,39,138,0.4223523068628206
310339,44862,2642,4046,20,20,1,0,6,25,0.3701158997848567
31034,0,43,0,0,0,0,0,1,1,nan
310340,404,10,1430,2,1,0,0,0,1,0.2518939393939394
310341,8489,505,2068,6,5,0,0,2,7,0.3170055452865065
310342,18379,253,3566,9,7,0,0,1,8,0.34267962402421537
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,2,0,0,0,0,0,0,0,nan
310345,0,4,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2683,57,41,1,1,0,0,0,1,0.6160164271047228
310351,10024,310,406,3,3,0,0,2,5,0.555103550295858
310352,30861,1368,1539,9,9,0,0,6,15,0.4156693570832174
310353,142860,9520,6401,45,44,0,0,23,67,0.45706409372846313
310354,181128,12964,11762,80,79,4,1,28,104,0.43686396865419846
310355,167088,10317,17831,75,73,1,3,29,104,0.42261780104712043
310356,45652,1700,5107,22,22,0,1,3,26,0.4473293768545994
310357,18783,1761,8280,13,8,0,0,6,14,0.27484412775162237
310358,14104,1277,4137,7,6,0,0,10,16,0.2866171003717472
310359,6453,326,2483,4,2,0,0,3,5,0.2665799739921977
31036,0,0,0,0,0,0,0,0,0,nan
310360,8595,209,517,2,2,0,0,2,4,0.47360912981455067
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,31069,2879,59382,12,11,0,1,13,25,0.1856341479141144
310368,55048,4553,23505,16,13,0,0,15,28,0.2888820449645827
310369,71567,4584,1251,14,14,4,0,7,17,0.44279709591134886
31037,0,0,419,1,0,0,0,0,0,0.0
310370,136228,7855,6683,36,35,0,0,23,58,0.4867183683439179
310371,105116,6908,4315,32,32,2,0,20,50,0.4557306645193451
310372,16063,618,425,8,8,0,0,1,9,0.5693975903614458
310373,14769,434,943,5,5,0,1,1,7,0.5123353293413173
310374,8961,364,887,3,2,0,0,0,2,0.3067484662576687
310375,8407,323,123,1,1,0,0,0,1,0.34108527131782945
310376,137,234,1213,2,1,0,0,2,3,0.08666666666666667
310377,14120,2534,851,6,6,1,0,12,17,0.33110164333536213
310378,5814,353,194,6,6,2,0,1,5,0.58160552897395
310379,0,86,0,0,0,0,0,1,1,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,87,0,0,0,0,0,1,1,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4407,147,1823,3,3,1,0,0,2,0.1815403422982885
310383,12028,207,3986,5,4,1,0,3,6,0.2930071789417708
310384,80385,7813,23332,23,20,0,0,9,29,0.4139296319625664
310385,214619,22887,14332,45,43,5,0,27,65,0.4104094749489825
310386,254469,23795,8319,50,50,5,0,23,68,0.44646037585099124
310387,163657,9510,7454,43,42,2,1,19,60,0.4933720072259115
310388,203895,12359,18856,45,44,2,1,26,69,0.43430936685574123
310389,34332,2759,1083,8,8,0,0,3,11,0.4945525768147876
31039,0,0,0,0,0,0,0,0,0,nan
310390,24654,536,682,8,8,0,0,0,8,0.6167851569273453
310391,2813,27,1155,3,2,0,0,1,3,0.3580158159597412
310392,7058,740,1563,3,2,0,0,2,4,0.15944540727902945
310393,0,0,0,0,0,0,0,0,0,nan
310394,31942,1976,2452,15,14,1,0,4,17,0.4391568189076972
310395,16258,2421,4480,14,13,2,0,9,20,0.33324471620364216
310396,21165,218,10434,3,3,0,0,1,4,0.26900584795321636
310397,16520,123,7912,3,3,0,1,1,5,0.29517045454545454
310398,3464,541,305,1,1,0,0,2,3,0.30688753269398433
310399,21751,1636,8747,7,7,1,0,7,13,0.20676831535886947
3104,336,36,124,1,1,0,0,0,1,0.2527075812274368
31040,0,4494,0,0,0,0,0,2,2,nan
310400,25731,502,1731,9,9,1,0,1,9,0.43894736842105264
310401,125049,23626,4147,26,25,9,1,14,31,0.4078418230563003
310402,292300,31233,7379,62,62,26,0,21,57,0.40320827718123725
310403,267725,23244,15622,65,64,10,0,28,82,0.42280422729907696
310404,153266,11818,3187,34,34,3,0,12,43,0.4669533409655712
310405,41009,2384,1238,10,10,0,0,7,17,0.529485834207765
310406,48853,1564,1158,10,10,0,0,4,14,0.5485737083582685
310407,23333,387,1007,8,8,0,0,1,9,0.5663637983253162
310408,24865,2935,2525,2,2,0,0,8,10,0.2441189525077674
310409,17216,993,10985,3,3,0,1,8,12,0.16355576294913673
31041,0,3243,0,0,0,0,0,4,4,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,17295,1441,14888,6,6,0,1,5,12,0.2002007024586051
310412,25082,4924,41593,12,10,0,0,8,18,0.24534955479150136
310413,12752,1328,2031,7,6,0,0,1,7,0.4002741603838245
310414,926,68,1937,5,3,0,0,1,4,0.30390492359932086
310415,11162,993,4140,4,3,0,0,3,6,0.34200841219768663
310416,0,452,0,0,0,0,0,1,1,nan
310417,11251,1026,1495,4,4,0,0,3,7,0.3029709435194254
310418,17483,771,2084,4,4,1,1,2,6,0.4176672384219554
310419,187533,17108,7772,33,33,9,0,12,36,0.3890574733623856
31042,0,412,0,0,0,0,0,5,5,nan
310420,181969,20276,5915,35,33,6,0,15,42,0.39018105849582174
310421,43272,7373,6124,11,10,1,0,17,26,0.318054190650007
310422,9390,4089,2338,5,4,1,0,3,6,0.2459511984452602
310423,0,127,0,0,0,0,0,2,2,nan
310424,3754,338,134,4,4,0,0,1,5,0.5189075630252101
310425,2442,1785,25485,2,1,0,0,8,9,0.0675933496865631
310426,2300,1031,26445,3,2,0,0,5,7,0.09975369458128079
310427,0,0,0,0,0,0,0,0,0,nan
310428,9522,1027,3467,7,5,1,0,1,5,0.24353932584269664
310429,52239,6183,8960,18,17,1,0,2,18,0.375367143136871
31043,150855,2183,5291,7,6,0,0,3,9,0.4512718600953895
310430,31905,2893,5121,14,13,0,0,7,20,0.40322278433576914
310431,17875,869,1676,8,7,1,0,2,8,0.5230449565545902
310432,8665,637,894,3,2,1,0,1,2,0.4576342281879195
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7701,1633,2605,4,2,0,0,2,4,0.2548526240115025
310438,64781,11290,6116,9,8,1,0,27,34,0.3275573880098061
310439,20402,7856,2263,6,5,1,0,15,19,0.2554081510696785
31044,449971,16435,14203,13,11,1,0,20,30,0.31383490475274195
310440,0,2136,0,0,0,0,0,7,7,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,28990,2030,3941,11,10,0,1,4,15,0.3660331085223789
310443,3771,301,983,6,6,0,0,0,6,0.4033457249070632
310444,34522,1389,1808,8,8,2,0,0,6,0.3334785766158315
310445,14824,3074,4061,10,8,1,0,6,13,0.2613235068324889
310446,41542,4060,1991,10,9,1,0,4,12,0.40957769246312387
310447,0,0,0,0,0,0,0,0,0,nan
310448,25050,3137,8967,9,8,1,0,6,13,0.36501985002205556
310449,25192,796,1029,4,4,1,0,1,4,0.47480656727684467
31045,388287,16847,37418,13,12,1,1,21,33,0.31909597769812825
310450,20730,1006,2534,3,3,0,0,2,5,0.2868632707774799
310451,530,540,113,1,1,0,0,3,4,0.12613981762917933
310452,0,100,0,0,0,0,0,1,1,nan
310453,8301,384,306,2,2,0,0,0,2,0.3727735368956743
310454,5981,121,25976,8,6,0,1,7,14,0.1399944336209296
310455,36777,951,48151,8,7,0,0,19,26,0.20512820512820512
310456,11343,2907,10136,4,3,0,0,13,16,0.19362561723776747
310457,0,1589,0,0,0,0,0,6,6,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,24416,1249,4904,12,11,0,1,6,18,0.31605702287545584
31046,478874,6439,34980,18,15,2,1,15,29,0.33093957097005106
310460,22332,713,8341,12,12,0,3,6,21,0.3359134889015367
310461,40994,2272,6586,17,17,0,1,5,23,0.35748938750758036
310462,8170,471,634,5,5,0,0,2,7,0.5287939152480985
310463,13578,180,1121,9,9,0,0,5,14,0.5742273730684326
310464,39376,6653,3540,10,10,0,0,8,18,0.3275120902740462
310465,2441,39,3171,1,1,0,0,0,1,0.2831050228310502
310466,15037,232,1096,3,3,0,0,1,4,0.3467178770949721
310467,14359,471,2620,4,4,0,0,2,6,0.33646373056994816
310468,22205,4919,1082,8,7,1,0,1,7,0.4102774585453948
310469,22083,1702,631,7,7,0,0,6,13,0.4938085676037483
31047,231743,3461,22815,14,13,1,0,19,31,0.25189655172413794
310470,32836,2317,1565,10,10,0,0,5,15,0.42203476482617586
310471,38301,9044,1766,6,6,0,0,5,11,0.28679087293280303
310472,52999,6906,60828,14,12,0,0,15,27,0.18624168984864917
310473,4613,126,16837,7,4,0,0,1,5,0.09421686746987952
310474,5920,462,127,1,1,0,0,0,1,0.4487926727726894
310475,0,0,0,0,0,0,0,0,0,nan
310476,5399,535,5301,6,5,0,0,1,6,0.3604757548032937
310477,13620,601,11366,13,11,0,0,5,16,0.24121447028423773
310478,11862,940,681,7,7,0,0,2,9,0.5266064257028112
310479,0,0,0,0,0,0,0,0,0,nan
31048,88044,32858,5587,14,12,1,0,23,34,0.2524899343081161
310480,7056,190,662,3,3,0,0,1,4,0.27533265097236437
310481,31570,9835,1589,7,7,0,0,14,21,0.2528001572018078
310482,7684,230,6917,3,2,0,0,2,4,0.35596416784535595
310483,23154,1016,1230,10,9,2,0,4,11,0.47763086397391774
310484,6901,373,3674,5,4,1,0,2,5,0.24983299933199732
310485,34047,6498,12256,14,12,1,0,9,20,0.24511289589331717
310486,25411,2491,5588,10,9,0,0,20,29,0.3511520737327189
310487,11712,1016,780,5,5,0,0,5,10,0.4786017641293695
310488,34264,2176,6763,11,10,1,1,6,16,0.3539626001780944
310489,12154,1233,1689,3,2,0,0,1,3,0.28921422169106664
31049,35014,17566,11198,22,20,1,0,38,57,0.22544845730686439
310490,4309,234,1285,4,4,0,1,2,7,0.2628173220507715
310491,12786,2641,1106,5,4,0,0,5,9,0.3530454042081949
310492,0,1725,0,0,0,0,0,12,12,nan
310493,11627,470,10970,8,4,0,0,2,6,0.25986078886310904
310494,27919,1443,12826,23,20,0,0,5,25,0.3264624409320515
310495,1402,110,566,2,2,0,0,1,3,0.2743169398907104
310496,19569,921,1817,5,4,0,1,3,8,0.19321731369924142
310497,15990,445,1373,2,2,0,0,2,4,0.04682829624709399
310498,28256,4009,3201,10,9,0,0,2,11,0.3158414444914657
310499,43302,3792,13072,22,19,1,1,9,28,0.34490757520840887
3105,0,0,0,0,0,0,0,0,0,nan
31050,7690,6615,899,8,7,0,0,16,23,0.2339247924466873
310500,15499,1204,672,8,8,2,1,3,10,0.4421423848357946
310501,13851,1465,4498,4,3,0,0,4,7,0.31750741839762614
310502,8962,928,4305,4,3,0,0,2,5,0.3317669172932331
310503,0,0,0,0,0,0,0,0,0,nan
310504,9171,2738,898,2,2,0,0,6,8,0.2650166012677332
310505,13625,981,584,3,3,0,0,5,8,0.383491847826087
310506,9169,929,1152,2,2,0,0,5,7,0.287201233616037
310507,11204,799,1732,2,2,0,0,4,6,0.3722204318401547
310508,0,426,0,0,0,0,0,3,3,nan
310509,0,2329,0,0,0,0,0,10,10,nan
31051,14389,2379,315,2,2,0,0,3,5,0.40375707668553784
310510,11140,1151,6502,10,7,0,0,3,10,0.2233414379993053
310511,43720,4190,10288,19,18,0,0,16,34,0.28599221789883267
310512,13328,1633,5894,7,6,0,0,7,13,0.2519817844493169
310513,207939,10015,21747,9,7,0,0,5,12,0.23899740129097158
310514,132423,2790,14740,7,5,0,0,7,12,0.1535957169729417
310515,163861,3094,11542,15,13,0,0,8,21,0.3627545224154505
310516,143713,7033,18702,50,46,7,1,14,54,0.35463009562154
310517,17048,1312,15255,11,9,2,0,4,11,0.310424605334785
310518,1624,175,521,1,1,0,0,2,3,0.10278113663845223
310519,19617,4451,3201,5,4,0,0,3,7,0.3249714937286203
31052,0,0,0,0,0,0,0,0,0,nan
310520,12643,3786,334,2,2,0,0,2,4,0.2840440165061898
310521,18982,1021,10353,10,8,0,0,6,14,0.2995301487862177
310522,34291,3700,1988,7,7,1,0,11,17,0.36025345622119814
310523,14937,1094,1040,4,4,0,0,3,7,0.32942097026604067
310524,0,0,0,0,0,0,0,0,0,nan
310525,8520,398,516,1,1,0,0,2,3,0.31311245916938873
310526,9714,185,773,2,2,0,0,1,3,0.3931252469379692
310527,33379,3071,3030,21,21,4,0,6,23,0.3472302089323366
310528,55845,4201,10327,20,19,1,2,2,22,0.2831223628691983
310529,10469,109,4097,5,5,0,0,1,6,0.19960517657381005
31053,0,0,0,0,0,0,0,0,0,nan
310530,35066,2483,2404,7,6,0,0,2,8,0.3727429737792432
310531,182785,11563,26761,19,18,0,0,14,32,0.23666441593517892
310532,114081,5811,42670,15,14,1,1,5,19,0.18084213316838246
310533,46362,2977,17951,13,11,2,0,2,11,0.20509536009109022
310534,10067,1063,7679,8,7,1,0,4,10,0.2999384110039006
310535,7704,4280,3104,6,6,0,0,12,18,0.1337441705529647
310536,26076,5804,8920,15,13,0,0,14,27,0.28012458633443643
310537,11068,1467,1041,4,4,0,0,7,11,0.275323988362867
310538,17455,868,5814,5,5,0,0,6,11,0.2744673768308921
310539,15314,1689,2151,8,4,0,0,5,9,0.2710464201416208
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11594,2233,312,1,1,0,0,2,3,0.20175438596491227
310541,16310,867,650,2,2,0,0,1,3,0.3444270015698587
310542,13525,314,2145,3,3,0,0,1,4,0.2586115527291998
310543,8289,90,866,2,2,0,0,0,2,0.3819918144611187
310544,0,0,0,0,0,0,0,0,0,nan
310545,37984,1831,3837,8,7,0,0,3,10,0.30295119182746877
310546,23378,2305,2184,5,4,0,1,2,7,0.30835322195704057
310547,28087,2782,8299,15,14,1,0,5,18,0.2688569708437258
310548,75668,3763,21229,26,24,0,1,8,33,0.2842915169504765
310549,47474,5581,51285,14,10,1,0,18,27,0.10236067169627647
31055,0,0,0,0,0,0,0,0,0,nan
310550,2032,134,4126,2,1,0,0,0,1,0.1734848484848485
310551,16990,369,2025,8,6,0,0,1,7,0.42761785565289945
310552,45117,7047,18994,32,24,2,0,20,42,0.22474216481425854
310553,23278,4452,2318,3,3,0,0,5,8,0.12242524916943522
310554,6072,1112,538,6,6,0,0,4,10,0.3802500801538955
310555,9111,334,2314,5,4,0,0,1,5,0.27768456375838924
310556,2255,335,1650,7,3,0,0,3,6,0.18563751831949193
310557,11059,1846,370,1,1,0,0,1,2,0.18718502519798416
310558,3108,148,239,1,1,0,0,2,3,0.3227990970654628
310559,1111,512,200,3,3,0,0,3,6,0.28493150684931506
31056,0,3534,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10779,1862,378,3,3,0,0,6,9,0.31951747602845654
310562,11473,334,432,5,5,0,0,1,6,0.5303138373751783
310563,31758,2644,2395,12,11,0,0,1,12,0.4112921735138857
310564,28119,2787,6710,13,10,1,0,5,14,0.2909248388028101
310565,48995,3204,23692,16,13,0,0,5,18,0.36272739001419174
310566,27675,1533,8589,11,10,0,0,8,18,0.35247285886610374
310567,0,0,0,0,0,0,0,0,0,nan
310568,7398,685,396,4,4,0,0,3,7,0.39148542341508563
310569,80429,4786,10240,12,11,2,1,5,15,0.2767488424477537
31057,0,0,0,0,0,0,0,0,0,nan
310570,115417,11257,7238,32,32,5,0,11,38,0.39641784484653136
310571,12878,1278,988,7,7,0,0,5,12,0.3663820037492189
310572,26238,886,6019,8,7,1,0,4,10,0.4027661357921207
310573,4481,291,1607,3,2,0,0,2,4,0.1906474820143885
310574,5046,409,552,2,2,0,0,2,4,0.27208706786171577
310575,24445,1032,1620,4,4,0,0,1,5,0.34336799854041233
310576,11560,948,3455,7,6,0,0,5,11,0.3364969801553063
310577,5349,512,233,2,2,0,0,2,4,0.3981042654028436
310578,2901,1193,5566,7,4,0,1,6,11,0.13181562675660483
310579,31885,1891,2580,8,7,1,0,2,8,0.41921016569079356
31058,0,278,0,0,0,0,0,2,2,nan
310580,24091,4723,2458,11,10,1,0,1,10,0.32950338312268607
310581,0,9,0,0,0,0,0,0,0,nan
310582,6448,130,363,6,6,0,0,0,6,0.6059675296182536
310583,1701,38,142,4,4,0,0,0,4,0.6312056737588653
310584,12863,308,575,3,3,0,0,0,3,0.464680281218614
310585,3176,243,201,1,1,0,0,1,2,0.40406976744186046
310586,72261,2663,5527,14,14,1,0,8,21,0.36795738578160214
310587,141202,6061,9084,31,31,4,0,7,34,0.3544245908600921
310588,5285,734,626,5,5,0,1,3,9,0.3370141342756184
310589,7225,301,2527,5,4,0,0,0,4,0.2823086574654956
31059,0,0,0,0,0,0,0,0,0,nan
310590,17444,3941,1891,12,11,2,0,6,15,0.35415050426687356
310591,33260,1750,1919,9,9,2,1,4,12,0.393807450411224
310592,47193,2499,12028,19,16,1,1,6,22,0.35257518147251987
310593,12443,525,1550,4,3,1,0,1,3,0.4001996007984032
310594,3404,310,798,2,2,0,0,2,4,0.3
310595,9920,979,5125,8,6,0,0,9,15,0.21721241213783646
310596,17484,3521,2089,8,8,0,0,6,14,0.38190871369294604
310597,6421,1613,944,6,6,0,0,2,8,0.3164865806901359
310598,11691,624,1446,5,5,0,0,3,8,0.4003917179630666
310599,14390,388,366,6,6,0,0,1,7,0.636010749477456
3106,0,0,0,0,0,0,0,0,0,nan
31060,12703,685,1897,4,4,0,0,3,7,0.25033068783068785
310600,21867,1416,946,10,10,0,0,1,11,0.49187188153870914
310601,18296,1375,3312,9,8,1,0,3,10,0.3213213213213213
310602,0,0,0,0,0,0,0,0,0,nan
310603,15829,1114,4772,7,7,0,0,1,8,0.2961932904571528
310604,17586,1730,1888,9,8,0,0,4,12,0.3232931726907631
310605,7544,529,674,5,5,0,1,0,6,0.3901205756514975
310606,15322,2692,1789,7,7,0,0,11,18,0.278441231929604
310607,6259,1963,553,2,2,0,0,7,9,0.2536104262064107
310608,3612,473,739,2,2,1,1,1,3,0.2012448132780083
310609,9043,1422,2000,9,9,3,1,3,10,0.3237762237762238
31061,236211,31509,32468,13,11,0,0,24,35,0.19825642975475952
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,2491,582,1998,3,2,0,0,3,5,0.13748378728923477
310613,43566,5282,21912,12,11,0,0,13,24,0.3106267029972752
310614,14560,1434,1597,6,6,0,0,5,11,0.42418079096045197
310615,20341,1827,3498,7,6,0,0,6,12,0.3808148861084376
310616,24130,2589,2671,14,13,1,0,1,13,0.403607116743846
310617,19668,1661,832,7,7,0,0,8,15,0.45295084962543397
310618,5489,520,179,2,2,0,0,1,3,0.36320109439124487
310619,0,0,0,0,0,0,0,0,0,nan
31062,213749,19315,22860,12,12,0,0,30,42,0.17033596896034803
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,2048,113,870,2,1,0,0,1,2,0.27983539094650206
31063,301311,12397,30798,12,12,0,2,16,30,0.14675637238814135
310630,27902,1930,7528,9,8,0,0,14,22,0.4130915009882572
310631,23958,2034,1300,6,6,1,0,2,7,0.5182742021750758
310632,23111,2096,3096,9,8,0,0,4,12,0.41378389207960464
310633,16620,2851,4127,4,4,0,0,2,6,0.3014430785676109
310634,13205,1248,766,3,3,0,0,1,4,0.43594707970313007
310635,0,0,0,0,0,0,0,0,0,nan
310636,27184,1205,17520,8,7,0,1,8,16,0.330004118616145
310637,8802,533,2451,4,4,0,1,5,10,0.3153368370759675
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,377963,27483,16610,8,8,1,0,32,39,0.1196502144118389
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,5343,0,0,0,0,0,36,36,nan
310642,0,160819,0,0,0,0,0,2,2,nan
310643,0,391768,0,0,0,0,0,12,12,nan
310644,0,13,173,1,0,0,0,0,0,0.0
310645,794,30,301,2,2,0,0,0,2,0.2976588628762542
310646,884,43,193,1,1,0,0,0,1,0.37142857142857144
310647,16606,539,724,8,8,0,0,3,11,0.5194869264923533
310648,24527,2086,747,8,8,1,0,5,12,0.5314981471678136
310649,11190,765,973,9,9,0,0,2,11,0.4951412429378531
31065,100394,20360,9310,12,12,1,0,41,52,0.18622088088276903
310650,1520,37,588,2,2,0,0,0,2,0.4040047114252061
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,518,45,7,1,1,0,0,0,1,0.6830985915492958
310655,1957,2137,185,3,3,1,0,2,4,0.2293997965412004
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,441472,0,0,0,0,0,9,9,nan
310659,0,629746,0,0,0,0,0,6,6,nan
31066,130074,15443,10978,61,57,4,0,29,82,0.4283816044322328
310660,0,493279,0,0,0,0,0,23,23,nan
310661,0,209462,0,0,0,0,0,2,2,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,6218,74,1205,4,4,0,0,3,7,0.42893945899527697
310665,5318,43,347,3,3,0,0,0,3,0.537568306010929
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,66486,3186,3399,33,33,1,1,7,40,0.5704077553467919
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,2,0,0,0,0,0,0,0,nan
310672,2128,683,249,3,3,0,0,3,6,0.34327485380116957
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,2665,0,0,0,0,0,18,18,nan
310677,0,4,0,0,0,0,0,0,0,nan
310678,0,10023,0,0,0,0,0,22,22,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14215,1437,474,2,2,0,0,3,5,0.44722617354196303
31069,2270,150,410,1,1,0,0,0,1,0.26025791324736225
3107,6152,48,5516,4,2,0,0,4,6,0.12716981132075472
31070,0,18,0,0,0,0,0,1,1,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,7631,0,1,1,0,0,4,5,0.005607476635514018
31074,147521,2799,7600,1,1,0,0,1,2,0.06475496533082618
31075,50367,2467,2150,4,4,1,0,4,7,0.25728611720463807
31076,173569,19850,6211,15,14,4,0,8,18,0.22395409776813952
31077,500254,5529,5264,2,2,0,0,4,6,0.07281049740616417
31078,147874,9517,15895,8,6,0,0,11,17,0.1653044654939107
31079,111529,9747,83321,8,6,0,0,17,23,0.1525443175950892
3108,251318,7523,40598,11,9,0,0,14,23,0.24850506976341105
31080,376028,36403,31089,7,6,0,0,13,19,0.08459989013001282
31081,470128,31385,16347,7,7,1,1,32,39,0.09974028844559872
31082,307759,20064,27087,6,6,1,0,21,26,0.13718510405257392
31083,243735,22168,17925,102,100,8,0,26,118,0.43927845528455284
31084,75064,2688,4897,39,39,1,0,7,45,0.5635889696803402
31085,0,0,0,0,0,0,0,0,0,nan
31086,2270,149,410,1,1,0,0,0,1,0.26025791324736225
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,1,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,266978,46173,74994,20,19,8,0,40,51,0.25307915936175407
31090,266136,4103,86678,1,1,0,0,9,10,0.047515110812625924
31091,625981,9374,158427,1,1,0,0,93,94,0.0200854505922243
31092,298791,8305,22182,12,12,1,0,12,23,0.2043396489272778
31093,413950,45333,19615,11,8,1,1,11,19,0.1317017711823839
31094,532278,12585,16441,4,4,0,0,13,17,0.09768004091310614
31095,220354,30593,3573,4,4,0,0,20,24,0.16305376987093237
31096,122170,25459,59931,6,5,1,0,17,21,0.10556014982730944
31097,274337,16532,251540,8,7,2,0,34,39,0.07466962194713951
31098,276251,26775,80339,9,6,1,0,16,21,0.040946178606183097
31099,453575,9914,23095,3,2,0,1,8,11,0.13227334235453314
