stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
31034,0,0,0,0,0,0,0,0,0,nan
310340,401,176,1433,2,1,0,0,1,2,0.2078559738134206
310341,9780,519,777,6,6,0,0,1,7,0.4394035532994924
310342,19435,258,2510,9,8,0,0,0,8,0.431794333683106
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2693,89,31,1,1,0,0,0,1,0.5734126984126984
310351,9804,215,626,3,3,0,0,0,3,0.4961919268849962
310352,31419,1187,981,9,9,0,0,0,9,0.4734107579462103
310353,144387,4904,4874,45,44,1,1,2,46,0.5175480625262023
310354,184970,7380,7920,80,79,3,0,2,78,0.5013189472222773
310355,177578,7569,7341,75,73,5,1,4,73,0.5070723133578842
310356,48489,1913,2270,22,22,1,0,0,21,0.5135825909157296
310357,20763,1711,6300,13,6,0,0,2,8,0.31666666666666665
310358,16661,920,1580,7,5,0,0,2,7,0.4041732819233386
310359,8038,421,898,4,3,0,0,0,3,0.3386243386243386
31036,0,0,0,0,0,0,0,0,0,nan
310360,8403,39,709,2,1,0,0,0,1,0.503711558854719
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,68521,788,21930,12,10,1,0,2,11,0.43867516324443395
310368,74937,3120,3616,16,16,0,0,5,21,0.41359678499665103
310369,70893,1535,1925,14,14,0,0,0,14,0.5480857452664943
31037,302,9,117,1,1,0,0,0,1,0.39928057553956836
310370,137896,3800,5015,36,35,0,0,1,36,0.540458530006743
310371,104762,2911,4669,32,29,1,0,1,29,0.5254540691582257
310372,15501,480,987,8,7,0,0,1,8,0.5206489675516224
310373,15163,554,549,5,5,0,0,1,6,0.5251707563875537
310374,8973,738,875,3,2,0,0,1,3,0.23151453340132586
310375,8411,416,119,1,1,0,0,0,1,0.2549450549450549
310376,128,0,1222,2,1,0,0,0,1,0.10913705583756345
310377,13475,738,1496,6,3,0,0,2,5,0.4075217513331462
310378,4757,91,1251,6,3,0,0,0,3,0.43226971703792894
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4895,39,1335,3,2,0,0,0,2,0.2406755805770584
310383,14833,269,1181,5,4,0,0,0,4,0.37844474761255115
310384,89985,2104,13732,23,22,1,0,1,22,0.5219364599092284
310385,219868,5560,9083,45,45,4,0,1,42,0.5276812756101906
310386,253752,5470,9036,50,50,1,0,3,52,0.5582927799132756
310387,166593,4141,4518,43,42,1,0,2,43,0.5838105821010343
310388,215283,5511,7468,45,42,2,0,2,42,0.5541318107378391
310389,34385,628,1030,8,8,0,0,1,9,0.6345393291343197
31039,0,0,0,0,0,0,0,0,0,nan
310390,24887,571,449,8,8,0,0,0,8,0.6535206194849631
310391,2876,68,1092,3,3,0,0,1,4,0.3533101045296167
310392,7947,449,674,3,3,0,0,1,4,0.2567067530064755
310393,0,0,0,0,0,0,0,0,0,nan
310394,31991,829,2403,15,12,0,0,0,12,0.4951339661179863
310395,18175,1380,2563,14,9,0,0,0,9,0.40196681007990165
310396,27513,21,4086,3,2,0,0,0,2,0.2634714324397509
310397,22010,29,2422,3,3,0,0,1,4,0.28734647243644673
310398,3468,5,301,1,1,0,0,0,1,0.3768613974799542
310399,26586,581,3912,7,6,0,0,0,6,0.29688249400479616
3104,429,39,31,1,1,0,0,0,1,0.4495798319327731
31040,0,0,0,0,0,0,0,0,0,nan
310400,25381,395,2081,9,8,1,0,0,7,0.41794505886550126
310401,124687,2747,4509,26,25,7,1,1,20,0.5621328858036464
310402,290931,6531,8748,62,62,10,0,2,54,0.5584604090893923
310403,276367,6560,6980,65,65,2,0,3,66,0.5744307927252533
310404,153298,3595,3155,34,34,1,0,0,33,0.5905375516876623
310405,41348,847,899,10,10,0,0,0,10,0.6184600783011034
310406,48924,830,1087,10,10,0,0,0,10,0.6170006464124111
310407,23767,491,573,8,8,0,0,0,8,0.6207418622255867
310408,26531,274,859,2,2,0,0,2,4,0.4271464196651229
310409,27080,537,1121,3,3,0,0,1,4,0.337402509325195
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31124,791,1059,6,6,0,0,0,6,0.3538302277432712
310412,64663,2638,2012,12,11,0,0,1,12,0.3907712467240734
310413,14028,647,755,7,7,0,0,1,8,0.4684248729736269
310414,2210,158,653,5,5,0,0,0,5,0.313953488372093
310415,14384,409,918,4,4,0,0,1,5,0.4921422663358147
310416,0,0,0,0,0,0,0,0,0,nan
310417,11478,113,1268,4,3,0,0,0,3,0.39598689598689596
310418,18511,357,1056,4,4,2,1,0,3,0.5144945188794153
310419,188424,3790,6881,33,32,2,0,0,30,0.5156482861400894
31042,0,4,0,0,0,0,0,0,0,nan
310420,181007,4340,6877,35,35,0,0,0,35,0.5085299934080422
310421,46839,1120,2557,11,11,0,0,0,11,0.4851700680272109
310422,11107,312,621,5,5,0,0,0,5,0.5269094424750241
310423,0,0,0,0,0,0,0,0,0,nan
310424,3777,303,111,4,4,0,0,0,4,0.4680397727272727
310425,26363,171,1564,2,2,0,0,0,2,0.3690171720862258
310426,26887,239,1858,3,3,0,0,0,3,0.40759579518480843
310427,0,0,0,0,0,0,0,0,0,nan
310428,11867,1398,1122,7,6,1,0,0,5,0.332421340629275
310429,58150,3119,3049,18,17,1,0,0,16,0.441895476378235
31043,151726,1780,4420,7,7,0,0,1,8,0.4780143009780554
310430,34402,1449,2624,14,11,0,0,1,12,0.47323226969150856
310431,18743,667,808,8,8,1,0,0,7,0.5564485265977803
310432,8650,319,909,3,2,1,0,0,1,0.5457842248413418
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7699,1066,2607,4,1,0,0,0,1,0.2855906533967979
310438,68777,1806,2120,9,9,0,0,2,11,0.5038057543005023
310439,21932,546,733,6,6,0,0,0,6,0.5209745762711865
31044,450807,3873,13367,13,11,0,0,2,13,0.4011682162236892
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29924,1224,3007,11,10,0,1,0,11,0.3815714448625841
310443,3816,110,938,6,5,0,0,0,5,0.4889129259058951
310444,34986,1314,1344,8,8,2,0,0,6,0.3374242200207009
310445,16974,2389,1911,10,8,2,0,1,7,0.3475505310037684
310446,41546,2095,1987,10,8,1,0,0,7,0.45266075388026605
310447,0,0,0,0,0,0,0,0,0,nan
310448,25277,2213,8740,9,8,0,0,2,10,0.4372711740297779
310449,24767,357,1454,4,4,0,0,1,5,0.5141708542713568
31045,416969,7645,8736,13,12,1,0,4,15,0.4507606814247973
310450,22260,318,1004,3,3,0,0,0,3,0.41729525862068967
310451,630,49,13,1,1,0,0,0,1,0.48917748917748916
310452,0,0,0,0,0,0,0,0,0,nan
310453,8280,332,327,2,2,0,0,0,2,0.28579988016776514
310454,26805,3496,5152,8,5,0,0,0,5,0.31144439940548574
310455,77803,4331,7125,8,8,0,1,0,9,0.34955223880597014
310456,18817,510,2662,4,3,0,1,2,6,0.3074884029158383
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26304,1823,3016,12,10,0,0,0,10,0.3510248901903367
31046,503783,5981,10071,18,16,2,0,1,15,0.41815286624203823
310460,27524,1242,3149,12,11,0,1,0,12,0.41710001209336073
310461,45003,2986,2577,17,17,0,0,2,19,0.4304361926382358
310462,8288,353,516,5,5,0,0,0,5,0.49258160237388726
310463,13873,575,826,9,8,0,0,1,9,0.5680406549971767
310464,27700,380,15216,10,9,0,0,1,10,0.43275251837734824
310465,5479,193,133,1,1,0,0,0,1,0.55257586450247
310466,15480,97,653,3,3,0,0,0,3,0.42879256965944273
310467,15960,157,1019,4,3,0,0,0,3,0.46609538002980627
310468,21940,1971,1347,8,5,0,0,3,8,0.48987367154601963
310469,22274,1837,440,7,7,0,0,1,8,0.5422838927432965
31047,246655,2716,7903,14,14,3,0,2,13,0.35397815912636504
310470,32960,1078,1441,10,9,1,0,0,8,0.4552590266875981
310471,38710,3350,1357,6,6,0,0,1,7,0.3326695871498739
310472,102770,4011,11057,14,14,0,0,3,17,0.2986198243412798
310473,19157,582,2293,7,6,0,0,0,6,0.25102348631760396
310474,5834,90,213,1,1,0,0,0,1,0.4933451641526176
310475,0,0,0,0,0,0,0,0,0,nan
310476,9607,318,1093,6,6,0,0,0,6,0.4295388584327636
310477,21562,690,3424,13,11,1,0,1,11,0.33260662215560705
310478,11937,636,606,7,7,0,0,1,8,0.5201540436456996
310479,0,0,0,0,0,0,0,0,0,nan
31048,89398,1702,4233,14,13,0,0,7,20,0.4614522456168441
310480,7014,66,704,3,3,0,0,0,3,0.292190060076461
310481,31492,1142,1667,7,7,0,0,0,7,0.3658119658119658
310482,10732,188,3869,3,3,0,1,1,5,0.3482709950599859
310483,22561,279,1823,10,6,1,0,1,6,0.5059769167353668
310484,9653,479,922,5,5,1,0,0,4,0.4335994194484761
310485,43112,1705,3191,14,11,1,0,0,10,0.41987994709533016
310486,30005,1386,994,10,9,0,0,0,9,0.485186230248307
310487,11753,337,739,5,4,0,0,0,4,0.5048506014745828
310488,38329,1407,2698,11,10,0,0,1,11,0.417750257997936
310489,12673,380,1170,3,3,0,0,0,3,0.372991452991453
31049,42883,6939,3329,22,22,4,0,10,28,0.4002698145025295
310490,5344,647,250,4,4,0,0,1,5,0.4142773551784669
310491,13358,558,534,5,5,0,0,2,7,0.4976261127596439
310492,0,0,0,0,0,0,0,0,0,nan
310493,20830,4891,1767,8,7,0,0,2,9,0.3254293965648275
310494,34054,1651,6691,23,20,0,0,2,22,0.3750420733759677
310495,1451,165,517,2,2,0,0,1,3,0.28087431693989073
310496,19513,1081,1873,5,4,0,1,0,5,0.19497005988023952
310497,16358,258,1005,2,2,0,0,0,2,0.07065217391304347
310498,29232,1287,2225,10,10,0,0,1,11,0.33090166326232856
310499,52398,2487,3976,22,21,0,0,2,23,0.41231161430606583
3105,0,0,0,0,0,0,0,0,0,nan
31050,7607,461,982,8,7,1,0,0,6,0.5159390159390159
310500,14503,400,1668,8,4,1,0,0,3,0.4347935548841893
310501,17844,199,505,4,4,0,0,0,4,0.5718503937007874
310502,12732,347,535,4,4,0,0,0,4,0.5063246661981728
310503,0,0,0,0,0,0,0,0,0,nan
310504,9443,55297,626,2,1,0,0,7,8,0.11643745907007204
310505,13160,55438,1049,3,3,0,0,4,7,0.21312450436161776
310506,9990,394,331,2,2,0,0,1,3,0.5108901515151515
310507,12429,471,507,2,2,0,0,1,3,0.4393833216538192
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14187,409,517,2,2,0,0,1,3,0.5144278606965174
310510,15847,6411,1795,10,9,0,0,1,10,0.2730713245997089
310511,50091,2654,3917,19,18,0,0,1,19,0.385
310512,17262,1240,1960,7,7,0,0,0,7,0.34768710041368933
310513,220548,4265,9138,9,7,0,1,0,8,0.3076445590412071
310514,138122,1228,9041,7,6,0,0,2,8,0.19732842745160775
310515,167758,2107,7645,15,13,0,0,1,14,0.42944431080105844
310516,149867,4780,12548,50,47,6,0,1,42,0.41509278123451354
310517,30643,1095,1660,11,10,2,0,1,9,0.4623324396782842
310518,2037,9,108,1,1,0,0,0,1,0.4988814317673378
310519,19646,427,3172,5,4,0,0,0,4,0.45755538959422454
31052,0,0,0,0,0,0,0,0,0,nan
310520,12592,415,385,2,2,0,0,0,2,0.41954022988505746
310521,25498,28884,3837,10,7,0,0,1,8,0.31462247636830437
310522,33878,9915,2401,7,5,0,0,1,6,0.3899125756556826
310523,14718,312,1259,4,4,0,0,0,4,0.46743801652892564
310524,0,0,0,0,0,0,0,0,0,nan
310525,8566,189,470,1,1,0,0,0,1,0.37259100642398285
310526,9926,242,561,2,2,0,0,0,2,0.40770533446232005
310527,32592,714,3817,21,15,2,0,2,15,0.384460592509782
310528,59068,1029,7104,20,17,1,1,3,20,0.37831281460367516
310529,12856,237,1710,5,5,0,0,0,5,0.3193130910900946
31053,0,0,0,0,0,0,0,0,0,nan
310530,36572,1650,898,7,6,0,0,1,7,0.4498365169506109
310531,201334,7868,8212,19,18,0,0,5,23,0.3123346137430644
310532,144974,4858,11777,15,13,1,0,2,14,0.29494918227312594
310533,59548,3755,4765,13,12,2,0,2,12,0.3302329701479316
310534,15701,642,2045,8,7,1,0,6,12,0.37820773930753565
310535,9572,598,1236,6,6,0,0,1,7,0.309459862727544
310536,28277,1055,6719,15,14,1,0,3,16,0.39844697888861924
310537,10886,439,1223,4,4,0,0,2,6,0.3267641449459631
310538,19355,535,3914,5,4,0,0,0,4,0.29778172138420583
310539,14409,296,3056,8,3,0,0,0,3,0.30714285714285716
31054,19,0,400,1,0,0,0,0,0,0.05357142857142857
310540,10866,439,1040,1,1,0,1,0,2,0.3501712328767123
310541,15701,282,1259,2,2,0,0,0,2,0.33995365772922875
310542,14905,246,765,3,3,0,0,0,3,0.3807293409166945
310543,8682,206,473,2,2,0,0,0,2,0.4137577002053388
310544,0,0,0,0,0,0,0,0,0,nan
310545,38836,1914,2985,8,7,0,0,0,7,0.31862511893434825
310546,24216,848,1346,5,4,0,0,0,4,0.4127675009067827
310547,31556,1667,4830,15,14,1,0,2,15,0.3501259445843829
310548,89024,3532,7873,26,26,0,0,2,28,0.35108700119179714
310549,80831,9929,17928,14,13,3,1,2,13,0.20166092134127234
31055,0,0,0,0,0,0,0,0,0,nan
310550,2447,17,3711,2,2,0,0,0,2,0.2557111274871039
310551,16988,673,2027,8,5,0,0,0,5,0.4726379271833817
310552,50011,2463,14100,32,21,1,0,5,25,0.27780505769702923
310553,23639,620,1957,3,3,0,0,3,6,0.19039414171871635
310554,6261,547,349,6,6,0,0,0,6,0.4768627450980392
310555,9594,270,1831,5,3,1,0,0,2,0.43368055555555557
310556,1553,17,2352,7,2,0,0,0,2,0.21940393151553583
310557,10634,425,795,1,1,0,0,0,1,0.36834733893557425
310558,3118,7,229,1,1,0,0,0,1,0.41632088520055327
310559,1017,26,294,3,3,0,0,0,3,0.3301204819277108
31056,0,2987,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10795,228,362,3,3,0,0,0,3,0.5527240773286467
310562,11547,281,358,5,5,0,0,0,5,0.5596160944998154
310563,31669,1446,2484,12,10,0,0,0,10,0.4013882240306367
310564,30977,1603,3852,13,10,1,0,1,10,0.4013173370971536
310565,68281,2111,4406,16,13,0,0,2,15,0.4834486501153168
310566,31148,1334,5116,11,8,0,0,3,11,0.38638454461821525
310567,0,0,0,0,0,0,0,0,0,nan
310568,6754,236,1040,4,2,0,0,0,2,0.40696987595983464
310569,85325,5032,5344,12,10,3,0,1,8,0.3242791195557637
31057,0,0,0,0,0,0,0,0,0,nan
310570,116796,3540,5859,32,28,7,0,1,22,0.4334019769357496
310571,13198,951,668,7,7,0,0,1,8,0.45276796230859834
310572,30600,1046,1657,8,8,1,0,0,7,0.4582182822264206
310573,4575,179,1513,3,2,0,0,0,2,0.225130890052356
310574,5137,162,461,2,1,0,0,0,1,0.33608815426997246
310575,25348,974,717,4,4,0,0,0,4,0.4021400778210117
310576,12906,412,2109,7,6,0,0,0,6,0.3927818139207874
310577,5408,319,174,2,2,0,0,0,2,0.43686415320167565
310578,6786,294,1681,7,6,0,0,1,7,0.33790106951871657
310579,32384,856,2081,8,7,0,0,0,7,0.5047409646832486
31058,0,0,0,0,0,0,0,0,0,nan
310580,23015,565,3534,11,7,0,1,0,8,0.3748240813135262
310581,0,0,0,0,0,0,0,0,0,nan
310582,6514,224,297,6,6,0,0,0,6,0.5971254355400697
310583,1704,86,139,4,4,0,0,0,4,0.5583238958097395
310584,13046,304,392,3,3,0,0,0,3,0.5382978723404256
310585,3220,391,157,1,1,0,0,1,2,0.44344344344344344
310586,75266,1899,2522,14,13,1,0,1,13,0.4549313926161777
310587,145653,4969,4633,31,31,5,0,0,26,0.4102898652937443
310588,5622,319,289,5,5,0,0,0,5,0.447481243301179
310589,8665,417,1087,5,4,0,0,0,4,0.34798534798534797
31059,0,0,0,0,0,0,0,0,0,nan
310590,17260,797,2075,12,9,2,0,0,7,0.47343261628975913
310591,33693,1477,1486,9,9,2,0,0,7,0.4270591272915053
310592,56359,3100,2862,19,17,2,1,2,18,0.40353982300884955
310593,12940,335,1053,4,3,0,0,0,3,0.38946315438479495
310594,3568,208,634,2,2,0,0,0,2,0.3519245875883739
310595,12787,838,2258,8,7,1,0,1,7,0.3682591757227804
310596,18039,1283,1534,8,8,0,1,2,11,0.45875486381322955
310597,6273,282,1092,6,5,0,0,0,5,0.3403416557161629
310598,12419,650,718,5,5,0,0,0,5,0.44025356576862124
310599,14236,317,520,6,5,0,0,0,5,0.6133250311332503
3106,0,0,0,0,0,0,0,0,0,nan
31060,12941,426,1659,4,3,0,0,1,4,0.3582887700534759
310600,21744,969,1069,10,8,0,0,1,9,0.5276550627319314
310601,18293,569,3315,9,6,0,0,1,7,0.39674118984463813
310602,0,358,0,0,0,0,0,1,1,nan
310603,14118,906,6483,7,5,0,0,1,6,0.2733142037302726
310604,18229,925,1245,9,8,0,0,0,8,0.3952569169960474
310605,7687,484,531,5,5,0,0,0,5,0.44578815679733114
310606,15110,566,2001,7,6,0,0,0,6,0.3613569321533923
310607,6151,158,661,2,2,0,0,0,2,0.4413177762525738
310608,3922,265,429,2,2,1,1,0,2,0.31377343113284434
310609,8228,728,2815,9,5,1,1,2,7,0.2666833291677081
31061,258381,6892,10298,13,11,0,0,4,15,0.3047017777039375
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3637,45,852,3,2,0,0,0,2,0.4316797214969539
310613,62156,957,3322,12,12,0,0,1,13,0.5408728220159583
310614,14638,406,1519,6,4,0,0,1,5,0.5308432371250708
310615,20484,597,3355,7,6,0,0,0,6,0.42765450210893086
310616,24635,974,2166,14,12,1,0,0,11,0.48840065502183405
310617,20114,984,386,7,7,0,0,0,7,0.5365747775124811
310618,5527,178,141,2,2,0,0,0,2,0.5481002425222312
310619,0,0,0,0,0,0,0,0,0,nan
31062,228957,7388,7652,12,12,0,1,4,17,0.26799773968732343
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,2628,92,290,2,1,0,0,0,1,0.421760391198044
31063,318067,6016,14042,12,12,0,1,6,19,0.2298559188781568
310630,34095,1319,1335,9,9,0,0,3,12,0.5244215938303342
310631,24109,642,1149,6,5,0,0,0,5,0.5439885690957338
310632,23931,1413,2276,9,8,0,0,1,9,0.44644172683070577
310633,19888,560,859,4,4,0,0,0,4,0.49593690248565964
310634,13632,1780,339,3,3,0,0,1,4,0.44559250887956087
310635,0,0,0,0,0,0,0,0,0,nan
310636,37725,1246,6979,8,8,0,1,1,10,0.398604312050828
310637,10833,254,420,4,4,0,0,0,4,0.595679012345679
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,1035,0,0,0,0,0,3,3,nan
31064,376845,8395,17728,8,8,0,0,6,14,0.1390909413476209
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,1026,154,69,2,2,0,0,0,2,0.3735144312393888
310646,1075,159,2,1,1,0,0,0,1,0.4304461942257218
310647,16724,528,606,8,8,0,0,0,8,0.5240185950413223
310648,24223,511,1051,8,7,0,0,0,7,0.544508901780356
310649,10874,640,1289,9,9,0,0,0,9,0.4731360946745562
31065,100585,723,9119,12,11,0,1,0,12,0.3137914840325611
310650,1897,59,211,2,2,0,0,0,2,0.4599447513812155
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,517,28,8,1,1,0,0,0,1,0.7574626865671642
310655,1731,103,411,3,3,0,0,0,3,0.4822202948829141
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,134444,6213,6608,61,61,1,0,4,64,0.5464018067960168
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7149,140,274,4,4,0,0,0,4,0.5978378378378378
310665,5260,98,405,3,2,0,0,1,3,0.5297256097560976
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67204,2588,2681,33,33,1,0,3,35,0.5951176255803036
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2168,229,209,3,3,0,0,1,4,0.48301329394387
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14199,519,490,2,2,0,0,1,3,0.5167785234899329
31069,2644,55,36,1,1,0,0,0,1,0.7344
3107,10861,295,807,4,4,0,0,0,4,0.4163961038961039
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,2910,0,1,1,0,0,1,2,0.1416452442159383
31074,155120,1149,1,1,1,0,0,0,1,0.3479381443298969
31075,48070,866,4447,4,4,0,0,1,5,0.2783068783068783
31076,172939,6354,6841,15,11,1,0,2,12,0.2663410350694254
31077,503769,3209,1749,2,2,0,0,1,3,0.15091809366618528
31078,159889,5170,3880,8,8,0,1,2,11,0.2210564930300807
31079,190296,14820,4554,8,8,0,0,12,20,0.19656133828996283
3108,278813,3551,13103,11,10,0,1,1,12,0.40796389396709326
31080,398272,9779,8845,7,7,0,0,3,10,0.13653578790929574
31081,471982,4900,14493,7,6,1,0,5,10,0.1208901766670691
31082,324481,7841,10365,6,6,1,0,1,6,0.22752577818657113
31083,248326,8544,13334,102,100,3,0,5,102,0.5219384413883431
31084,77113,2790,2848,39,39,3,0,1,37,0.587438249823571
31085,0,0,0,0,0,0,0,0,0,nan
31086,2632,49,48,1,1,0,0,0,1,0.7197452229299363
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,27,0,0,0,0,0,1,1,nan
3109,334223,7408,7749,20,18,3,1,7,23,0.42098453770905647
31090,352802,3079,12,1,1,0,0,1,2,0.25560897435897434
31091,782002,1354,2406,1,1,0,0,0,1,0.29716634855381
31092,310758,2768,10215,12,11,0,0,0,11,0.33977744731039433
31093,425537,3310,8028,11,9,0,0,4,13,0.2971749187912196
31094,542592,5481,6127,4,4,0,0,2,6,0.17726513886780998
31095,221708,5293,2219,4,4,0,0,5,9,0.28724135298159886
31096,176569,9890,5532,6,6,1,0,4,9,0.16352782318243195
31097,447774,11704,78103,8,8,3,0,1,6,0.13169816205022003
31098,343248,7473,13342,9,6,2,0,3,7,0.06566709021601017
31099,466652,4396,10018,3,2,0,0,3,5,0.2064581592455533
