stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310340,389,7,1445,2,1,0,0,0,1,0.2261682242990654
310341,8394,231,2163,6,4,0,0,1,5,0.3744243712362735
310342,19673,301,2272,9,8,0,0,0,8,0.4319126819126819
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2695,77,29,1,1,0,0,0,1,0.6085192697768763
310351,9863,188,567,3,3,0,0,0,3,0.5320710973724884
310352,30277,1060,2123,9,8,0,0,1,9,0.47863115515639515
310353,143980,4909,5281,45,44,1,0,5,48,0.5206656253754656
310354,185301,9521,7589,80,79,1,0,7,85,0.49060453547346533
310355,177788,7734,7131,75,74,1,0,3,76,0.5016139444803098
310356,48453,1856,2306,22,21,0,0,0,21,0.5355219862399043
310357,17992,1176,9071,13,4,0,0,1,5,0.29344285511967144
310358,16048,747,2193,7,5,0,0,1,6,0.39817842129845865
310359,7109,217,1827,4,1,0,0,0,1,0.3145516903478687
31036,0,0,0,0,0,0,0,0,0,nan
310360,7996,34,1116,2,1,0,0,0,1,0.3926728586171311
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,85544,7132,4907,12,12,2,0,4,14,0.3686717474142624
310368,69542,4555,9011,16,15,2,0,7,20,0.3396342589742011
310369,71459,2555,1359,14,14,2,0,3,15,0.5261726156128926
31037,0,0,419,1,0,0,0,0,0,0.0
310370,138198,4813,4713,36,35,0,0,3,38,0.5380828843211601
310371,104586,3368,4845,32,29,0,0,4,33,0.5213362068965517
310372,15770,585,718,8,7,0,0,1,8,0.5311507451746885
310373,15342,677,370,5,5,0,0,1,6,0.5319582378405908
310374,8966,482,882,3,2,0,0,0,2,0.23268112109994712
310375,8425,461,105,1,1,0,0,0,1,0.22901849217638692
310376,0,0,1350,2,0,0,0,0,0,0.0
310377,13665,745,1306,6,6,2,0,2,6,0.3729486500794071
310378,5896,333,112,6,6,3,0,1,4,0.6080627099664053
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4395,39,1835,3,2,0,0,0,2,0.159846547314578
310383,14113,117,1901,5,4,0,0,0,4,0.3368672144182348
310384,89170,2049,14547,23,22,1,0,3,24,0.5051106480103206
310385,219997,11566,8954,45,44,6,0,8,46,0.48910582304438843
310386,255732,9500,7056,50,50,3,0,11,58,0.5366756766764172
310387,166872,6999,4239,43,43,1,0,10,52,0.562856985940246
310388,215512,6909,7239,45,44,3,0,3,44,0.547582585867425
310389,34754,653,661,8,8,0,0,1,9,0.6572818396226415
31039,0,0,0,0,0,0,0,0,0,nan
310390,24996,680,340,8,8,0,0,1,9,0.6686995515695068
310391,2797,41,1171,3,2,0,0,1,3,0.3701492537313433
310392,5516,315,3105,3,2,0,0,1,3,0.20302713987473903
310393,0,0,0,0,0,0,0,0,0,nan
310394,32071,2041,2323,15,14,2,0,4,16,0.4436934481630873
310395,15722,1401,5016,14,12,3,0,2,11,0.37240757439134353
310396,29180,76,2419,3,2,0,0,1,3,0.4356037151702786
310397,23368,49,1064,3,3,0,0,0,3,0.4755315558555518
310398,3586,6,183,1,1,0,0,0,1,0.5319949811794228
310399,22889,295,7609,7,4,0,0,1,5,0.23966677347004164
3104,267,9,193,1,1,0,0,0,1,0.1417910447761194
31040,0,147,0,0,0,0,0,3,3,nan
310400,23185,318,4277,9,6,0,0,0,6,0.36707227138643067
310401,125444,6967,3752,26,25,8,1,2,20,0.47957623008915584
310402,292109,11399,7570,62,62,15,0,4,51,0.505876615459644
310403,277477,8971,5870,65,65,6,0,4,63,0.5619096334185848
310404,152710,5769,3743,34,34,1,0,6,39,0.5583888905957173
310405,41100,1325,1147,10,10,0,0,2,12,0.5868890166762507
310406,49192,1241,819,10,10,0,0,0,10,0.6115966744830527
310407,23556,507,784,8,7,0,0,0,7,0.6246418338108882
310408,26594,769,796,2,2,0,0,3,5,0.4191033138401559
310409,25150,334,3051,3,3,0,0,3,6,0.3333333333333333
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,29631,1107,2552,6,6,0,0,3,9,0.3167471221685852
310412,62811,1939,3864,12,11,0,0,0,11,0.38361022960612284
310413,12621,1055,2162,7,5,0,0,0,5,0.4330233727067102
310414,845,45,2018,5,3,0,0,0,3,0.2863359442993908
310415,11075,405,4227,4,3,0,0,0,3,0.3967437874892888
310416,0,0,0,0,0,0,0,0,0,nan
310417,11451,149,1295,4,3,0,0,0,3,0.39082343301925443
310418,18356,1907,1211,4,4,2,1,0,3,0.310412147505423
310419,188097,7161,7208,33,33,7,0,1,27,0.47848898216159497
31042,0,0,0,0,0,0,0,0,0,nan
310420,181446,7523,6438,35,34,4,1,2,33,0.47631551580698833
310421,46612,2303,2784,11,11,0,0,0,11,0.44250513347022585
310422,10916,343,812,5,4,0,0,0,4,0.4928865001580778
310423,0,0,0,0,0,0,0,0,0,nan
310424,3774,110,114,4,4,0,0,0,4,0.6754530477759473
310425,24465,1413,3462,2,1,0,0,7,8,0.22289823008849557
310426,23149,502,5596,3,2,0,0,3,5,0.2009045465365389
310427,0,0,0,0,0,0,0,0,0,nan
310428,11328,1415,1661,7,6,1,1,0,6,0.2768627450980392
310429,57792,3330,3407,18,17,1,0,0,16,0.4399261940245547
31043,151526,1757,4620,7,6,0,0,5,11,0.4600149167150079
310430,35132,2332,1894,14,13,1,0,1,13,0.4978305785123967
310431,17911,557,1640,8,7,0,0,1,8,0.5647524752475247
310432,8650,695,909,3,2,0,0,0,2,0.4725130890052356
310433,0,175,0,0,0,0,0,3,3,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,7663,287,2643,4,1,0,0,0,1,0.34565014031805424
310438,64915,3716,5982,9,9,0,1,8,18,0.4251728907330567
310439,20522,679,2143,6,4,0,0,0,4,0.48312948123154786
31044,448486,14109,15688,13,10,0,0,24,34,0.33240694202170123
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,23969,914,8962,11,8,0,0,3,11,0.3295808383233533
310443,1239,6,3515,6,3,0,0,2,5,0.2273485269594219
310444,34787,1203,1543,8,7,2,0,0,5,0.35576342788171395
310445,15981,2132,2904,10,8,2,1,1,8,0.2849143610013175
310446,41513,2813,2020,10,7,1,0,4,10,0.426629857719261
310447,0,0,0,0,0,0,0,0,0,nan
310448,25284,1722,8733,9,8,0,0,4,12,0.42303015564202334
310449,25229,726,992,4,4,0,0,1,5,0.46688054349877334
31045,416252,12385,9453,13,12,1,0,16,27,0.4120907230559345
310450,21228,488,2036,3,2,0,0,2,4,0.39554390563564873
310451,353,7,290,1,1,0,0,0,1,0.1282051282051282
310452,0,0,0,0,0,0,0,0,0,nan
310453,8342,416,265,2,2,0,0,0,2,0.3374922021210231
310454,23181,304,8776,8,5,0,0,0,5,0.27399692271274706
310455,63171,762,21757,8,8,0,0,4,12,0.29041956173169425
310456,8895,270,12584,4,2,0,1,3,6,0.2790638514372933
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,24340,1501,4980,12,8,0,1,1,10,0.30643787270293293
31046,504295,12998,9559,18,18,3,0,17,32,0.3875714250680531
310460,26468,1091,4205,12,11,0,1,0,12,0.4050802139037433
310461,44958,2008,2622,17,17,0,0,1,18,0.4297472564017293
310462,8199,358,605,5,5,0,0,0,5,0.49203408669877735
310463,13098,829,1601,9,8,0,0,2,10,0.5003994673768309
310464,26635,3866,16281,10,7,0,0,11,18,0.3444718020869973
310465,3415,76,2197,1,1,0,0,1,2,0.3228882833787466
310466,15140,25,993,3,3,0,1,1,5,0.3689356901090636
310467,14603,166,2376,4,3,0,0,1,4,0.3988542785535267
310468,21693,3393,1594,8,5,1,0,4,8,0.3537849982716903
310469,22341,2009,373,7,7,0,0,2,9,0.5217469124753893
31047,247483,9185,7075,14,14,4,0,16,26,0.2887120458528729
310470,32874,1688,1527,10,9,1,0,1,9,0.42532200602904907
310471,37626,9133,2441,6,6,0,0,1,7,0.23905458638154192
310472,80634,3530,33193,14,13,0,0,3,16,0.2208540609762104
310473,4696,130,16754,7,4,0,0,1,5,0.09957401490947816
310474,5928,102,119,1,1,0,0,0,1,0.6026615969581749
310475,0,0,0,0,0,0,0,0,0,nan
310476,8676,108,2024,6,6,0,0,0,6,0.3654130885401244
310477,17340,551,7646,13,9,1,0,3,11,0.2239751713435924
310478,11696,406,847,7,7,0,0,0,7,0.5074315514993482
310479,0,0,0,0,0,0,0,0,0,nan
31048,89388,54492,4243,14,12,1,0,32,43,0.20437492556274564
310480,6907,88,811,3,2,0,0,0,2,0.28862478777589134
310481,31117,4963,2042,7,6,0,0,3,9,0.305704201297962
310482,7752,91,6849,3,2,0,0,0,2,0.39387755102040817
310483,22747,660,1637,10,7,1,0,0,6,0.4864585486872028
310484,9838,273,737,5,5,1,0,0,4,0.491044776119403
310485,41902,1601,4401,14,10,1,0,4,13,0.37788152903414063
310486,28406,1618,2593,10,10,0,0,1,11,0.4241816967267869
310487,11697,369,795,5,4,0,0,0,4,0.4786422578184592
310488,36713,1987,4314,11,10,0,0,1,11,0.36919788273615634
310489,12375,871,1468,3,3,0,0,0,3,0.3034504998387617
31049,40537,16821,5675,22,21,3,0,36,54,0.274633340218963
310490,3266,52,2328,4,3,0,1,0,4,0.2034764826175869
310491,12951,431,941,5,4,0,0,1,5,0.47258406543471676
310492,0,0,0,0,0,0,0,0,0,nan
310493,16000,780,6597,8,7,0,0,0,7,0.2846029173419773
310494,30833,1508,9912,23,19,1,0,3,21,0.3596373404969778
310495,1473,109,495,2,2,0,0,1,3,0.27262813522355506
310496,19794,541,1592,5,4,0,0,2,6,0.2546994969552555
310497,15913,155,1450,2,1,0,0,0,1,0.05248091603053435
310498,28225,1985,3232,10,7,1,0,4,10,0.3049458589405912
310499,43909,2454,12465,22,19,2,0,3,20,0.36978847332924586
3105,0,0,0,0,0,0,0,0,0,nan
31050,6479,1160,2110,8,6,0,0,1,7,0.36996336996337
310500,14699,600,1472,8,5,1,0,0,4,0.40105474635861377
310501,15756,298,2593,4,4,1,0,2,5,0.46517937895688877
310502,11081,289,2186,4,4,0,0,3,7,0.36762860727728985
310503,0,0,0,0,0,0,0,0,0,nan
310504,9351,76210,718,2,1,0,0,28,29,0.06830664500657538
310505,13063,63853,1146,3,3,0,0,2,5,0.22761664564943254
310506,9948,681,373,2,2,0,0,1,3,0.3875326939843069
310507,12245,708,691,2,2,0,0,1,3,0.3894668400520156
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14204,856,500,2,2,0,0,3,5,0.47060587882423516
310510,13187,1396,4455,10,8,0,0,1,9,0.24662939822426833
310511,49905,2914,4103,19,17,0,0,4,21,0.38278349793373956
310512,17231,1085,1991,7,7,0,0,1,8,0.3352026049204052
310513,221720,6891,7966,9,8,0,0,7,15,0.28187947924176243
310514,140414,3243,6749,7,7,0,0,4,11,0.21566005497362753
310515,162702,2476,12701,15,11,1,0,5,15,0.39271312680867215
310516,145937,7075,16478,50,45,10,0,11,46,0.3705907128566916
310517,30161,1824,2142,11,10,2,0,4,12,0.4222250348057208
310518,2097,1,48,1,1,0,0,0,1,0.762402088772846
310519,19662,717,3156,5,4,0,0,1,5,0.43908265647396083
31052,0,0,0,0,0,0,0,0,0,nan
310520,12606,1216,371,2,2,0,0,1,3,0.35891286970423664
310521,22174,14662,7161,10,8,0,0,8,16,0.21480987324883255
310522,34484,9979,1795,7,7,1,0,2,8,0.405945803735859
310523,14340,467,1637,4,4,0,0,1,5,0.3884958474315595
310524,0,0,0,0,0,0,0,0,0,nan
310525,8513,168,523,1,1,0,0,0,1,0.3895191788222582
310526,9923,196,564,2,2,0,0,0,2,0.44188071397474965
310527,34124,1676,2285,21,21,5,0,1,17,0.4190862510674637
310528,49950,1879,16222,20,16,1,0,5,20,0.3066291871632701
310529,11126,146,3440,5,4,0,0,0,4,0.28593548387096773
31053,0,0,0,0,0,0,0,0,0,nan
310530,34547,1827,2923,7,7,0,0,6,13,0.3364336578985613
310531,200732,8828,8814,19,19,0,0,5,24,0.30663471241170537
310532,137817,6142,18934,15,10,0,2,5,17,0.26460428731077923
310533,54380,3542,9933,13,10,1,1,2,12,0.26153846153846155
310534,15452,1290,2294,8,8,2,1,1,8,0.36770614118997513
310535,6041,546,4767,6,3,0,0,1,4,0.13731433767808426
310536,26735,5172,8261,15,13,0,0,2,15,0.33040480427046265
310537,10705,811,1404,4,4,0,0,2,6,0.24483133841131666
310538,17646,548,5623,5,4,0,0,1,5,0.27904017451372476
310539,15375,427,2090,8,4,0,0,0,4,0.3374678212029019
31054,0,0,419,1,0,0,0,0,0,0.0
310540,7014,306,4892,1,1,0,0,3,4,0.18674429019256605
310541,16257,445,703,2,2,0,0,0,2,0.3722943722943723
310542,13925,221,1745,3,3,0,0,0,3,0.32978056426332286
310543,8711,139,444,2,2,0,0,0,2,0.4675603217158177
310544,0,0,0,0,0,0,0,0,0,nan
310545,34386,7194,7435,8,7,0,0,5,12,0.23840787853918752
310546,18915,1035,6647,5,3,0,0,2,5,0.2880222841225627
310547,29829,3079,6557,15,14,1,0,5,18,0.29022770398481973
310548,86452,4426,10445,26,24,2,0,3,25,0.32605746701196203
310549,59839,3916,38920,14,11,1,1,7,18,0.146888711607499
31055,0,0,0,0,0,0,0,0,0,nan
310550,2022,5,4136,2,1,0,0,0,1,0.2479541734860884
310551,16904,444,2111,8,6,0,0,0,6,0.4518229166666667
310552,46326,3034,17785,32,18,2,0,7,23,0.2371390439213783
310553,23712,5604,1884,3,3,0,0,4,7,0.15506114130434784
310554,6208,502,402,6,6,0,0,0,6,0.46304262807978097
310555,10096,490,1329,5,4,1,0,1,4,0.447631754503002
310556,1753,10,2152,7,3,0,0,0,3,0.22877358490566038
310557,6972,212,4457,1,1,0,0,0,1,0.19504950495049506
310558,3134,6,213,1,1,0,0,0,1,0.4271978021978022
310559,887,39,424,3,3,0,0,0,3,0.3179551122194514
31056,0,3366,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10923,812,234,3,3,0,0,1,4,0.4896907216494845
310562,11561,255,344,5,5,0,0,0,5,0.5894064613072878
310563,31987,1250,2166,12,10,0,0,0,10,0.4556506636893686
310564,30956,2509,3873,13,10,1,0,2,11,0.38134619802435105
310565,67746,3282,4941,16,14,0,0,2,16,0.4340210198520825
310566,30663,1388,5601,11,9,1,0,1,9,0.3754261736165749
310567,0,0,0,0,0,0,0,0,0,nan
310568,7049,604,745,4,3,0,0,2,5,0.36671575846833576
310569,81840,4976,8829,12,10,2,0,2,10,0.28096559736655263
31057,0,0,0,0,0,0,0,0,0,nan
310570,113174,5098,9481,32,28,6,0,2,24,0.4103765827988818
310571,13154,614,712,7,7,0,0,0,7,0.46532218396458436
310572,30005,1066,2252,8,8,0,1,0,9,0.4269960915689559
310573,4642,169,1446,3,2,0,0,0,2,0.2128072445019405
310574,4886,116,712,2,1,0,0,0,1,0.2518043303929431
310575,25284,1086,781,4,4,0,0,0,4,0.39682846644749564
310576,9801,335,5214,7,5,0,0,2,7,0.2830578512396694
310577,4038,166,1544,2,2,0,0,0,2,0.39487179487179486
310578,7407,810,1060,7,6,1,0,4,9,0.339367904265112
310579,32236,1051,2229,8,7,1,0,1,7,0.48574144486692017
31058,0,0,0,0,0,0,0,0,0,nan
310580,23026,1170,3523,11,7,0,1,3,11,0.32885431400282883
310581,0,0,0,0,0,0,0,0,0,nan
310582,6467,183,344,6,6,0,0,0,6,0.595290013083297
310583,1202,47,641,4,3,0,0,1,4,0.4663625997719498
310584,13070,475,368,3,3,0,0,1,4,0.5214702851253865
310585,3231,272,146,1,1,0,0,1,2,0.45722713864306785
310586,74316,2628,3472,14,14,1,0,3,16,0.4148622401266096
310587,141885,6055,8401,31,30,5,0,2,27,0.39588816959521944
310588,4928,292,983,5,3,0,0,3,6,0.35592315901814303
310589,8955,346,797,5,4,0,0,0,4,0.4406273338312173
31059,0,0,0,0,0,0,0,0,0,nan
310590,18122,874,1213,12,12,3,0,0,9,0.4740937223695844
310591,31927,1430,3252,9,8,1,0,1,8,0.3951612903225806
310592,52392,3153,6829,19,15,1,0,4,18,0.3597185576077397
310593,12594,608,1399,4,3,1,0,0,2,0.37914850821320817
310594,2854,129,1348,2,1,0,0,1,2,0.35982142857142857
310595,12959,1230,2086,8,7,1,0,2,8,0.3265743809709495
310596,17179,2640,2394,8,8,0,0,3,11,0.4214580984592258
310597,6688,772,677,6,5,0,0,0,5,0.30493446414803393
310598,12250,692,887,5,5,0,0,1,6,0.4103995299647474
310599,14380,387,376,6,6,0,0,3,9,0.6120036374658988
3106,0,0,0,0,0,0,0,0,0,nan
31060,13098,553,1502,4,4,0,0,3,7,0.2996
310600,21833,1166,980,10,9,0,0,0,9,0.5130853994490359
310601,17918,1084,3690,9,6,1,0,1,6,0.35998539612997443
310602,0,0,0,0,0,0,0,0,0,nan
310603,14585,1642,6016,7,6,0,0,1,7,0.24859154929577465
310604,17898,809,1576,9,7,0,0,2,9,0.39604792936724825
310605,7211,493,1007,5,3,0,0,2,5,0.40273037542662116
310606,16072,1472,1039,7,6,0,0,1,7,0.3783239323126511
310607,6074,153,738,2,2,0,0,0,2,0.42994505494505497
310608,2732,408,1619,2,1,0,0,1,2,0.246415770609319
310609,6835,997,4208,9,8,2,0,4,10,0.27400350965154174
31061,256071,15178,12608,13,12,0,0,28,40,0.2589293460971166
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3903,380,586,3,2,0,0,1,3,0.372445117335352
310613,61318,4674,4160,12,12,0,0,6,18,0.4440516557246952
310614,15002,1095,1155,6,5,0,0,0,5,0.5010335917312662
310615,20638,1383,3201,7,6,0,0,2,8,0.42035474427415187
310616,22714,756,4087,14,12,0,0,2,14,0.443020719738277
310617,20010,972,490,7,7,0,0,0,7,0.5190252244548953
310618,5528,197,140,2,2,0,0,0,2,0.5413654618473895
310619,0,0,0,0,0,0,0,0,0,nan
31062,220121,13706,16488,12,12,0,1,40,53,0.18987651302115174
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,2559,61,359,2,1,0,0,0,1,0.42804878048780487
31063,305177,7952,26932,12,12,0,1,14,27,0.2103917972156238
310630,33071,1722,2359,9,9,0,0,4,13,0.46808241688787766
310631,24014,955,1244,6,6,1,0,1,6,0.5289484048838126
310632,21745,1201,4462,9,8,0,0,1,9,0.4432336916507142
310633,19513,667,1234,4,4,0,0,0,4,0.4652173913043478
310634,13419,1548,552,3,3,0,0,1,4,0.39488895649528444
310635,0,0,0,0,0,0,0,0,0,nan
310636,37855,1861,6849,8,8,0,1,2,11,0.3850342880193626
310637,10853,333,400,4,4,0,0,2,6,0.6046511627906976
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,379265,16994,15308,8,8,0,0,17,25,0.11603415559772295
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,831,95,264,2,1,0,0,0,1,0.3126177024482109
310646,1009,55,68,1,1,0,0,0,1,0.44715447154471544
310647,16832,430,498,8,8,0,0,0,8,0.5536886321869257
310648,24315,561,959,8,8,1,1,0,8,0.5932341552883635
310649,11374,711,789,9,9,0,0,0,9,0.5077940481813887
31065,101645,14939,8059,12,12,1,0,16,27,0.23918559316789406
310650,1959,56,149,2,2,0,0,0,2,0.5062937062937063
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,511,33,14,1,1,0,0,0,1,0.7003610108303249
310655,2011,1983,131,3,3,1,0,1,3,0.35661462612982747
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,133725,11764,7327,61,61,2,0,17,76,0.48630444544229906
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7161,125,262,4,4,0,0,0,4,0.6256921373200443
310665,5574,110,91,3,3,0,0,0,3,0.7054140127388535
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,66514,3598,3371,33,31,0,0,5,36,0.5581218274111676
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,1875,1922,502,3,3,1,0,0,2,0.2777777777777778
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14154,653,535,2,2,0,0,1,3,0.47294338442289646
31069,2631,41,49,1,1,0,0,0,1,0.7312
3107,8245,1284,3423,4,3,0,0,0,3,0.25831202046035806
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127393,6280,191,1,1,0,0,0,1,0.015169756802311581
31074,154747,4334,374,1,1,0,0,0,1,0.12219333490900497
31075,50592,1485,1925,4,4,0,0,2,6,0.30268063199005857
31076,176604,11656,3176,15,15,5,0,6,16,0.27113614645677214
31077,504214,3773,1304,2,2,0,0,1,3,0.18997304582210242
31078,149314,5261,14455,8,6,0,0,7,13,0.21097962327568098
31079,189765,38634,5085,8,8,0,0,28,36,0.12722399191981976
3108,245124,5489,46792,11,9,0,2,6,17,0.28546959748786754
31080,393753,25696,13364,7,7,0,0,13,20,0.12040753318925594
31081,471139,10375,15336,7,7,1,0,18,24,0.10084156604463959
31082,325835,12569,9011,6,6,1,0,9,14,0.21427237063328974
31083,248736,9599,12924,102,101,5,0,6,102,0.514605548703377
31084,75927,2583,4034,39,37,1,0,1,37,0.5723350854761566
31085,0,0,0,0,0,0,0,0,0,nan
31086,2618,33,62,1,1,0,0,0,1,0.7170111287758346
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,2459,0,0,0,0,0,4,4,nan
3109,330414,14873,11558,20,16,3,0,15,28,0.36733774038461536
31090,345799,3608,7015,1,1,0,0,2,3,0.21202274573517466
31091,641157,11989,143251,1,1,0,0,3,4,0.10978319160346281
31092,315869,12481,5104,12,12,1,0,4,15,0.2969595224771498
31093,425070,22315,8495,11,9,0,0,8,17,0.22190933248720898
31094,545317,9830,3402,4,4,0,0,5,9,0.2122291904218928
31095,221909,25228,2018,4,4,0,0,10,14,0.20768307322929172
31096,146735,22951,35366,6,6,0,0,13,19,0.11681199489578903
31097,382077,19568,143800,8,6,1,0,8,13,0.10340252632742751
31098,325588,8030,31002,9,8,1,0,11,18,0.09101393117446259
31099,468959,6763,7711,3,2,0,0,3,5,0.19183263400508244
