stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310342,19851,363,2094,9,9,0,0,0,9,0.4350146324668618
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2700,74,24,1,1,0,0,0,1,0.621900826446281
310351,9885,220,545,3,3,0,0,0,3,0.5187042036251446
310352,31557,1868,843,9,9,0,0,0,9,0.4162043795620438
310353,144943,5293,4318,45,44,1,0,1,44,0.5183639148322773
310354,185540,8309,7350,80,79,3,0,3,79,0.4961485285403911
310355,178076,8978,6843,75,73,3,0,4,74,0.4892745790895864
310356,48354,2341,2405,22,22,1,0,1,22,0.4766857962697274
310357,21028,1666,6035,13,7,0,0,2,9,0.32268840192410475
310358,16720,978,1521,7,5,0,0,2,7,0.40342465753424656
310359,8167,484,769,4,3,0,0,0,3,0.3433230498016748
31036,0,0,0,0,0,0,0,0,0,nan
310360,8418,61,694,2,1,0,0,0,1,0.4854266030736619
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,80963,971,9488,12,11,1,0,2,12,0.42439862542955326
310368,76080,3604,2473,16,15,1,0,5,19,0.3950403306446237
310369,70997,1464,1821,14,14,0,0,1,15,0.5459504825849769
31037,339,11,80,1,1,0,0,0,1,0.5320754716981132
310370,138205,3867,4706,36,35,0,0,1,36,0.5470998469127403
310371,105302,3088,4129,32,30,0,0,1,31,0.5271513935534523
310372,15774,710,714,8,7,0,0,1,8,0.4855020369039061
310373,15205,779,507,5,5,0,0,1,6,0.46987654320987654
310374,8976,833,872,3,2,0,0,1,3,0.21002979145978154
310375,8417,477,113,1,1,0,0,0,1,0.21141649048625794
310376,116,0,1234,2,1,0,0,0,1,0.07635467980295567
310377,13301,133,1670,6,2,0,0,0,2,0.4305338744926631
310378,4359,46,1649,6,1,0,0,0,1,0.4181091877496671
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4938,35,1292,3,2,0,0,0,2,0.21540558963871848
310383,14884,401,1130,5,4,0,0,0,4,0.3670886075949367
310384,96325,2958,7392,23,23,2,0,0,21,0.5103834257940989
310385,221063,6236,7888,45,45,6,0,0,39,0.5212983548243664
310386,253879,5900,8909,50,50,1,0,1,50,0.5466500160829502
310387,166707,4192,4404,43,42,2,0,1,41,0.5802783095693916
310388,215760,5801,6991,45,43,2,0,3,44,0.5506145103739923
310389,34754,722,661,8,8,0,0,1,9,0.6490498812351544
31039,0,0,0,0,0,0,0,0,0,nan
310390,24942,657,394,8,8,0,0,0,8,0.6499552372426142
310391,3730,182,238,3,3,0,0,0,3,0.4870689655172414
310392,7983,597,638,3,3,0,0,0,3,0.2245939675174014
310393,0,0,0,0,0,0,0,0,0,nan
310394,31854,1107,2540,15,10,0,0,0,10,0.4812718294592316
310395,18019,1135,2719,14,9,1,0,0,8,0.39077818627450983
310396,27780,23,3819,3,2,0,0,0,2,0.25026824034334766
310397,22077,42,2355,3,3,0,0,0,3,0.3414785029384473
310398,3588,12,181,1,1,0,0,0,1,0.5384615384615384
310399,27386,560,3112,7,6,0,0,1,7,0.3319543273208671
3104,403,39,57,1,1,0,0,0,1,0.3346456692913386
31040,0,0,0,0,0,0,0,0,0,nan
310400,25315,445,2147,9,7,0,0,0,7,0.4126813541106932
310401,125128,2931,4068,26,25,8,0,0,17,0.5618829807509053
310402,291442,7866,8237,62,62,12,0,1,51,0.546200653258833
310403,276448,6627,6899,65,65,2,0,2,65,0.5704843522309347
310404,153315,3736,3138,34,34,1,0,1,34,0.5879276041332392
310405,41435,1130,812,10,10,0,0,4,14,0.5966728711028385
310406,48957,792,1054,10,10,0,0,0,10,0.6311198342601679
310407,23745,500,595,8,8,0,0,0,8,0.6193973634651601
310408,26551,96,839,2,2,0,0,0,2,0.4733614411651974
310409,27175,161,1026,3,3,0,0,0,3,0.3972086005281026
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31244,936,939,6,6,0,0,0,6,0.3463043030677373
310412,64713,3429,1962,12,11,1,0,1,11,0.362799599015766
310413,13848,616,935,7,7,0,0,0,7,0.44917087238644554
310414,2593,449,270,5,5,0,0,0,5,0.3751651254953765
310415,14367,505,935,4,4,0,0,0,4,0.4820928931169558
310416,0,0,0,0,0,0,0,0,0,nan
310417,11547,172,1199,4,3,0,0,0,3,0.3897893030794165
310418,18686,722,881,4,4,2,1,0,3,0.5092882991556091
310419,188978,4656,6327,33,33,2,1,1,33,0.5233106737012987
31042,0,0,0,0,0,0,0,0,0,nan
310420,181476,4977,6408,35,35,0,0,0,35,0.5063769110929207
310421,46173,1396,3223,11,11,0,0,0,11,0.46492099322799096
310422,11202,349,526,5,5,0,0,0,5,0.4989038521766364
310423,0,0,0,0,0,0,0,0,0,nan
310424,3781,432,107,4,4,0,0,1,5,0.40185676392572944
310425,26382,179,1545,2,2,0,0,0,2,0.38957169459962754
310426,27203,721,1542,3,2,0,0,1,3,0.3669958585536795
310427,0,0,0,0,0,0,0,0,0,nan
310428,11947,1798,1042,7,6,1,0,0,5,0.3311166528124134
310429,58107,3234,3092,18,16,1,0,0,15,0.4375946355180619
31043,152146,2118,4000,7,7,0,0,4,11,0.46741573033707867
310430,34672,1549,2354,14,12,0,0,0,12,0.45771559824598035
310431,19012,910,539,8,8,1,0,0,7,0.5793450881612091
310432,8650,391,909,3,2,1,0,0,1,0.5180995475113123
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,1460,295,120,1,1,0,0,0,1,0.10946196660482375
310437,7683,1045,2623,4,1,0,0,0,1,0.2695614789337919
310438,68841,1637,2056,9,9,0,0,1,10,0.49818798673760506
310439,21781,640,884,6,5,0,0,0,5,0.4791492910758966
31044,450914,4347,13260,13,11,0,0,3,14,0.3875546979981394
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,30142,1466,2789,11,10,0,0,0,10,0.3859090909090909
310443,3904,188,850,6,5,0,0,0,5,0.46914893617021275
310444,35159,1425,1171,8,8,2,0,0,6,0.33128024637043557
310445,17038,2850,1847,10,8,2,0,1,7,0.34264305177111715
310446,41906,2340,1627,10,8,1,0,1,8,0.4721851357365376
310447,0,0,0,0,0,0,0,0,0,nan
310448,25269,2339,8748,9,8,0,0,3,11,0.4188557034904642
310449,25420,556,801,4,4,1,0,1,4,0.5467289719626168
31045,417782,8231,7923,13,12,1,0,3,14,0.4508934035001836
310450,21366,569,1898,3,3,0,0,0,3,0.4127114020731042
310451,610,55,33,1,1,0,0,0,1,0.35802469135802467
310452,0,0,0,0,0,0,0,0,0,nan
310453,8329,453,278,2,2,0,0,0,2,0.31284236153377964
310454,27103,587,4854,8,6,0,0,0,6,0.3937525688450473
310455,78631,2943,6297,8,8,0,1,0,9,0.3695377056502643
310456,19506,851,1973,4,3,0,1,1,5,0.34392481539494296
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26609,1971,2711,12,9,1,0,0,8,0.34073525783370345
31046,503885,6791,9969,18,15,2,0,0,13,0.4135248513169074
310460,28260,1720,2413,12,11,0,1,0,12,0.40775769184724053
310461,45162,3094,2418,17,17,0,0,2,19,0.40546824887748556
310462,8317,391,487,5,5,0,0,0,5,0.48672566371681414
310463,14121,200,578,9,9,0,0,1,10,0.6355001484119916
310464,31812,764,11104,10,10,1,0,0,9,0.39691014426899923
310465,5501,238,111,1,1,0,0,0,1,0.5246699096594858
310466,15565,100,568,3,3,0,0,0,3,0.4891526811297585
310467,16153,274,826,4,3,0,0,0,3,0.46713441654357457
310468,21812,690,1475,8,5,0,0,0,5,0.49622111854890955
310469,22338,1852,376,7,7,0,0,1,8,0.5502356267672007
31047,247467,2999,7091,14,14,3,0,1,12,0.35958395245170877
310470,33051,1229,1350,10,9,1,0,0,8,0.44828074147445873
310471,38253,2977,1814,6,6,0,0,2,8,0.32306268183020365
310472,103295,4733,10532,14,14,0,0,2,16,0.28789907312049434
310473,19558,888,1892,7,6,0,0,0,6,0.3042399639152007
310474,5925,92,122,1,1,0,0,0,1,0.6120689655172413
310475,0,0,0,0,0,0,0,0,0,nan
310476,9549,226,1151,6,5,0,0,0,5,0.4371140721481963
310477,21732,814,3254,13,11,1,0,0,10,0.3393782383419689
310478,12039,690,504,7,7,0,0,1,8,0.5357793390580275
310479,0,0,0,0,0,0,0,0,0,nan
31048,89378,1243,4253,14,13,1,0,4,16,0.47389926617745165
310480,6963,82,755,3,3,0,0,0,3,0.2773201537616694
310481,31569,1485,1590,7,7,0,0,0,7,0.3523722389230166
310482,13994,537,607,3,3,0,0,1,4,0.43147620984139895
310483,22492,395,1892,10,6,1,0,0,5,0.48640296662546356
310484,10062,421,513,5,5,1,0,0,4,0.49944994499449946
310485,43342,1467,2961,14,11,1,0,2,12,0.4411429754632985
310486,30208,1499,791,10,10,0,0,1,11,0.4736769188140759
310487,11762,459,730,5,4,0,0,0,4,0.4647727272727273
310488,38160,1717,2867,11,10,0,0,3,13,0.3921770458054555
310489,12982,495,861,3,3,0,0,0,3,0.35181451612903225
31049,43132,7638,3080,22,22,4,0,8,26,0.3914219997294006
310490,4992,241,602,4,3,0,0,0,3,0.36828478964401296
310491,13223,407,669,5,4,0,0,0,4,0.5193037974683544
310492,0,0,0,0,0,0,0,0,0,nan
310493,20821,3234,1776,8,7,0,0,2,9,0.32459770114942527
310494,34626,1872,6119,23,19,0,1,1,21,0.3703611041614544
310495,1459,138,509,2,2,0,0,1,3,0.27729257641921395
310496,19416,1035,1970,5,4,0,1,0,5,0.18419788664745437
310497,16320,255,1043,2,2,0,0,0,2,0.051477170993733216
310498,29468,1424,1989,10,10,0,0,2,12,0.32753623188405795
310499,53137,3463,3237,22,21,0,0,2,23,0.4012200499779509
3105,0,0,0,0,0,0,0,0,0,nan
31050,7594,465,995,8,7,0,0,0,7,0.5118798043326345
310500,14553,440,1618,8,5,2,0,0,3,0.4208523592085236
310501,17905,266,444,4,4,0,0,0,4,0.5890681593677972
310502,12723,317,544,4,4,0,0,0,4,0.5177053824362606
310503,0,0,0,0,0,0,0,0,0,nan
310504,9461,131227,608,2,1,0,0,2,3,0.1321746750401636
310505,13053,70875,1156,3,2,0,0,4,6,0.18170559094125974
310506,10008,490,313,2,2,0,0,1,3,0.47426981919332406
310507,12587,471,349,2,2,0,0,0,2,0.44857142857142857
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14303,436,401,2,2,0,0,1,3,0.5290969899665552
310510,15892,7099,1750,10,9,0,0,1,10,0.26706827309236947
310511,50527,2850,3481,19,18,0,0,1,19,0.3950777202072539
310512,17451,1102,1771,7,7,0,0,1,8,0.3511479111780203
310513,221005,4495,8681,9,8,0,1,0,9,0.28306016017880425
310514,139083,1124,8080,7,7,0,0,0,7,0.20307789941297794
310515,168861,2667,6542,15,13,0,0,2,15,0.4338363319791062
310516,150975,5929,11440,50,48,8,0,3,43,0.4168882796435915
310517,30959,973,1344,11,10,2,0,0,8,0.4798034934497817
310518,2047,4,98,1,1,0,0,0,1,0.5450346420323325
310519,19650,547,3168,5,4,0,0,0,4,0.4315068493150685
31052,0,0,0,0,0,0,0,0,0,nan
310520,12662,479,315,2,2,0,0,0,2,0.4200174825174825
310521,25499,29218,3836,10,7,0,0,1,8,0.30235266713254133
310522,34271,10140,2008,7,6,0,0,1,7,0.3882600684390629
310523,14654,360,1323,4,4,0,0,1,5,0.4529469228264409
310524,0,0,0,0,0,0,0,0,0,nan
310525,8574,267,462,1,1,0,0,0,1,0.3528481012658228
310526,9943,273,544,2,2,0,0,0,2,0.41056218057921634
310527,34579,1065,1830,21,21,6,0,3,18,0.45420958351992835
310528,61005,1506,5167,20,19,2,2,0,19,0.4099676530489996
310529,13035,246,1531,5,5,0,0,0,5,0.32364729458917835
31053,0,0,0,0,0,0,0,0,0,nan
310530,36548,2012,922,7,7,0,0,1,8,0.4170411050091529
310531,202489,12187,7057,19,19,0,0,3,22,0.3137007609198302
310532,145763,6012,10988,15,13,1,0,1,13,0.30817116551579826
310533,59034,4845,5279,13,11,2,0,0,9,0.31468345451321156
310534,16434,1062,1312,8,8,1,0,1,8,0.4115901898734177
310535,9107,930,1701,6,4,0,0,0,4,0.26362297496318116
310536,29317,1190,5679,15,14,1,0,1,14,0.3880186535932082
310537,11236,853,873,4,4,0,0,2,6,0.3231835996382273
310538,19733,740,3536,5,4,0,0,0,4,0.29745702005730656
310539,14781,333,2684,8,4,0,0,0,4,0.32093242288674356
31054,0,0,419,1,0,0,0,0,0,0.0
310540,10925,389,981,1,1,0,1,1,3,0.4023694602896007
310541,16147,384,813,2,2,0,0,0,2,0.3610648918469218
310542,15024,302,646,3,3,0,0,0,3,0.4191780821917808
310543,8707,230,448,2,2,0,0,0,2,0.4257528556593977
310544,0,0,0,0,0,0,0,0,0,nan
310545,39552,2150,2269,8,8,0,0,0,8,0.30864197530864196
310546,24357,977,1205,5,4,0,0,0,4,0.4230769230769231
310547,32057,6301,4329,15,14,1,0,2,15,0.3009618078251938
310548,88492,3728,8405,26,25,2,1,2,26,0.35304166666666664
310549,84696,11881,14063,14,13,3,0,1,11,0.21088507265521797
31055,0,0,0,0,0,0,0,0,0,nan
310550,3280,49,2878,2,2,0,0,0,2,0.2599431818181818
310551,17081,812,1934,8,5,0,0,0,5,0.4661469933184855
310552,50639,2811,13472,32,23,3,0,1,21,0.28903391070992923
310553,23628,726,1968,3,3,0,0,3,6,0.190496484125293
310554,6250,576,360,6,6,0,0,1,7,0.45701006971340047
310555,9970,699,1455,5,4,1,0,0,3,0.4194871794871795
310556,1548,33,2357,7,3,0,0,1,4,0.19807344972907887
310557,10744,484,685,1,1,0,0,0,1,0.343222272934733
310558,3179,13,168,1,1,0,0,0,1,0.5051244509516838
310559,1086,37,225,3,3,0,0,0,3,0.4223918575063613
31056,0,0,0,0,0,0,0,0,0,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10853,281,304,3,3,0,0,0,3,0.5386620330147698
310562,11548,273,357,5,5,0,0,0,5,0.5785928143712575
310563,32056,1618,2097,12,10,0,0,0,10,0.40016668651029885
310564,30827,1543,4002,13,10,1,0,0,9,0.3774991127410387
310565,68378,2759,4309,16,14,0,0,0,14,0.44087157477715416
310566,32273,1867,3991,11,9,0,0,0,9,0.33057749259624875
310567,0,0,0,0,0,0,0,0,0,nan
310568,6786,438,1008,4,2,0,0,1,3,0.35914332784184516
310569,86146,5959,4523,12,11,3,1,1,10,0.3146097046413502
31057,0,0,0,0,0,0,0,0,0,nan
310570,113586,3702,9069,32,27,6,0,4,25,0.4272333694113729
310571,13215,771,651,7,7,0,0,1,8,0.45336225596529284
310572,30721,1103,1536,8,8,1,0,0,7,0.47009168971037696
310573,5123,193,965,3,2,0,0,0,2,0.2580849714648066
310574,5214,207,384,2,1,0,0,0,1,0.34937439846005774
310575,25380,1055,685,4,4,0,0,0,4,0.40054495912806537
310576,12823,1584,2192,7,6,0,0,1,7,0.35621481160675617
310577,5466,463,116,2,2,0,0,0,2,0.41531322505800466
310578,7283,538,1184,7,6,1,0,1,6,0.34963010614345447
310579,32566,1110,1899,8,7,0,0,0,7,0.49931337544630594
31058,0,0,0,0,0,0,0,0,0,nan
310580,23697,712,2852,11,9,0,0,1,10,0.39401962311166483
310581,0,0,0,0,0,0,0,0,0,nan
310582,6516,275,295,6,6,0,0,0,6,0.5656996587030717
310583,1715,120,128,4,4,0,0,0,4,0.5236523652365237
310584,13078,350,360,3,3,0,0,0,3,0.5282087447108603
310585,3229,219,148,1,1,0,0,1,2,0.47114375655823715
310586,75343,2002,2445,14,13,1,0,1,13,0.4481587684877754
310587,142797,6501,7489,31,30,3,0,0,27,0.40387129575828007
310588,5407,317,504,5,5,0,1,0,6,0.39843342036553525
310589,9029,520,723,5,5,0,0,0,5,0.3838622552329507
31059,0,0,0,0,0,0,0,0,0,nan
310590,17260,662,2075,12,9,2,0,0,7,0.4699290250280164
310591,33873,1390,1306,9,9,2,1,0,8,0.4400785854616896
310592,56978,3602,2243,19,17,3,0,1,15,0.3989858012170385
310593,12793,447,1200,4,3,0,0,0,3,0.3997937435544861
310594,3571,331,631,2,2,0,0,0,2,0.2972367438386856
310595,13699,961,1346,8,7,1,0,1,7,0.4061675796307567
310596,18580,1927,993,8,8,0,0,4,12,0.471877424359969
310597,6179,255,1186,6,3,0,0,0,3,0.3561266636071592
310598,12345,616,792,5,5,0,0,0,5,0.4351437699680511
310599,14438,429,318,6,6,0,0,0,6,0.6058217101273499
3106,0,0,0,0,0,0,0,0,0,nan
31060,12969,333,1631,4,3,0,0,0,3,0.365205223880597
310600,21757,1131,1056,10,8,0,0,0,8,0.49573690621193667
310601,20049,1137,1559,9,8,1,0,1,8,0.4117121942510266
310602,0,137,0,0,0,0,0,1,1,nan
310603,14998,1022,5603,7,6,0,0,1,7,0.2667255075022065
310604,18257,1182,1217,9,8,0,0,0,8,0.3840639082343302
310605,7751,621,467,5,5,0,0,0,5,0.4089264173703257
310606,16044,701,1067,7,6,0,0,0,6,0.4101210121012101
310607,6166,140,646,2,2,0,0,0,2,0.4312925170068027
310608,4087,259,264,2,2,1,0,0,1,0.3245984784446323
310609,9695,958,1348,9,6,3,0,1,4,0.33171603677221656
31061,259897,12497,8782,13,12,1,0,3,14,0.2818534075738335
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3670,98,819,3,2,0,0,1,3,0.42832618025751074
310613,63236,4174,2242,12,12,0,0,1,13,0.5182246661429694
310614,14989,353,1168,6,5,0,0,2,7,0.5383554083885209
310615,20561,868,3278,7,6,0,0,0,6,0.40966921119592875
310616,24934,1002,1867,14,13,1,0,0,12,0.5014342302964075
310617,20062,1023,438,7,6,0,0,0,6,0.5297853701270259
310618,5570,181,98,2,2,0,0,0,2,0.5728395061728395
310619,0,0,0,0,0,0,0,0,0,nan
31062,229739,9288,6870,12,12,0,0,6,18,0.2648854679347223
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,86,0,0,0,0,0,1,1,nan
310629,2526,47,392,2,1,0,0,0,1,0.38066825775656327
31063,320022,4668,12087,12,12,0,1,3,16,0.24684460300898656
310630,34144,1634,1286,9,9,0,0,1,10,0.5114552668629208
310631,24308,700,950,6,5,0,0,0,5,0.5368314833501514
310632,24091,1031,2116,9,8,0,0,0,8,0.4882758620689655
310633,19951,525,796,4,4,0,0,0,4,0.5138215324927256
310634,13636,2214,335,3,3,0,0,1,4,0.41051314142678347
310635,0,0,0,0,0,0,0,0,0,nan
310636,38739,1330,5965,8,8,0,1,0,9,0.41370005189413595
310637,10957,319,296,4,4,0,0,0,4,0.6254728877679697
310638,0,98,0,0,0,0,0,1,1,nan
310639,0,5500,0,0,0,0,0,1,1,nan
31064,374321,8999,20252,8,8,0,0,4,12,0.13744524268442265
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,1005,162,90,2,2,0,0,0,2,0.33444259567387685
310646,1052,114,25,1,1,0,0,0,1,0.40633245382585753
310647,16257,624,1073,8,7,0,0,0,7,0.47236570247933884
310648,24282,636,992,8,7,0,0,0,7,0.5347455949316967
310649,11589,658,574,9,9,0,0,0,9,0.5256878500121743
31065,101470,2615,8234,12,12,0,0,3,15,0.31472577009767094
310650,1974,102,134,2,2,0,0,0,2,0.4766081871345029
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,518,42,7,1,1,0,0,0,1,0.6773049645390071
310655,1409,734,733,3,2,0,0,0,2,0.25657370517928285
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,133833,7356,7219,61,60,2,0,5,63,0.5298723230048871
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7133,129,290,4,4,0,0,0,4,0.6130458817025981
310665,5454,59,211,3,3,0,0,0,3,0.6380655226209049
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67285,3227,2600,33,33,1,0,4,36,0.5718282633024723
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,930,15,1447,3,2,0,0,0,2,0.24482758620689654
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14213,330,476,2,2,0,0,0,2,0.5217240180743831
31069,2632,55,48,1,1,0,0,0,1,0.7007874015748031
3107,10839,1227,829,4,4,0,0,1,5,0.3102935711631364
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127318,3039,266,1,1,0,0,1,2,0.30633702756464903
31074,155096,902,25,1,1,0,0,0,1,0.43302752293577984
31075,49882,935,2635,4,4,0,0,1,5,0.29381252315672474
31076,171932,5568,7848,15,11,0,0,1,12,0.24852620087336244
31077,503930,3456,1588,2,2,0,0,0,2,0.12254647419254336
31078,160118,6069,3651,8,8,1,1,2,10,0.2245855948364383
31079,191101,11838,3749,8,8,0,0,11,19,0.24123140406124444
3108,274721,4664,17195,11,9,1,2,2,12,0.4034329683338266
31080,398919,8726,8198,7,7,0,0,1,8,0.138467657733804
31081,472870,4099,13605,7,6,1,0,2,7,0.12507788809039172
31082,323455,6879,11391,6,6,1,0,3,8,0.21885457500717087
31083,247766,8734,13894,102,99,3,0,5,101,0.5079838459148804
31084,76913,3212,3048,39,39,3,0,1,37,0.5482804536480096
31085,0,0,0,0,0,0,0,0,0,nan
31086,2625,43,55,1,1,0,0,0,1,0.7142857142857143
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,330867,9283,11105,20,18,4,0,7,21,0.41538607474862455
31090,352801,4083,13,1,1,0,0,1,2,0.25779432294090276
31091,781976,1367,2432,1,1,0,0,0,1,0.29880654191837336
31092,311162,3717,9811,12,11,0,0,0,11,0.3248975046818849
31093,425149,4139,8416,11,9,0,0,1,10,0.259615849823407
31094,543605,7106,5114,4,4,0,0,2,6,0.18827491198530538
31095,221966,9602,1961,4,4,0,0,3,7,0.2658463832960477
31096,177595,13712,4506,6,6,1,0,1,6,0.17759543842570058
31097,475218,15722,50659,8,8,3,0,1,6,0.11078679796003464
31098,345964,8218,10626,9,6,2,0,2,6,0.07878983983174244
31099,465564,4815,11106,3,2,0,0,2,4,0.2065191529859624
