stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310340,399,19,1435,2,1,0,0,0,1,0.23649906890130354
310341,9437,1109,1120,6,6,0,0,1,7,0.3824940047961631
310342,19684,400,2261,9,8,0,0,1,9,0.45033462486791126
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2702,94,22,1,1,0,0,0,1,0.5768463073852296
310351,9912,219,518,3,3,0,0,0,3,0.5204791344667697
310352,31546,1562,854,9,9,0,0,0,9,0.42180373694276885
310353,145010,5609,4251,45,44,3,0,1,42,0.5136638306827406
310354,186134,8558,6756,80,79,3,0,6,82,0.49278216515351436
310355,178183,9109,6736,75,73,4,0,3,72,0.4926963252736277
310356,48440,2303,2319,22,22,1,0,0,21,0.4743305962156373
310357,20708,1592,6355,13,7,0,0,2,9,0.3162727886563133
310358,16724,884,1517,7,6,0,0,2,8,0.37402885682574916
310359,8288,461,648,4,3,0,0,0,3,0.35601622352410994
31036,0,0,0,0,0,0,0,0,0,nan
310360,8677,68,435,2,2,0,0,1,3,0.5342679127725857
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,0,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,74320,1334,16131,12,11,0,0,4,15,0.39690098798777457
310368,76417,3639,2136,16,16,0,0,3,19,0.4132137358591606
310369,71022,1783,1796,14,14,0,0,0,14,0.5435983263598326
31037,274,0,145,1,1,0,0,0,1,0.3392226148409894
310370,138122,4136,4789,36,35,0,0,3,38,0.5402714015662976
310371,105315,3088,4116,32,30,0,0,1,31,0.5221115797712745
310372,15720,696,768,8,7,0,0,1,8,0.4858648778150455
310373,15322,748,390,5,5,0,0,1,6,0.4933799650262303
310374,8958,691,890,3,2,0,0,1,3,0.23469387755102042
310375,8410,421,120,1,1,0,0,0,1,0.25091174325309995
310376,123,0,1227,2,1,0,0,0,1,0.09523809523809523
310377,13399,342,1572,6,2,0,0,1,3,0.4137620192307692
310378,4595,38,1413,6,2,0,0,1,3,0.44132334581772786
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,5198,97,1032,3,3,1,0,0,2,0.2587991718426501
310383,14970,455,1044,5,5,1,0,0,4,0.3565378507146638
310384,101004,3101,2713,23,23,1,0,0,22,0.5163401885594255
310385,221179,6528,7772,45,45,5,0,2,42,0.5051014810751508
310386,254095,5910,8693,50,50,1,0,0,49,0.5434007807048973
310387,166673,4427,4438,43,42,2,0,2,42,0.5704536444469616
310388,215765,6111,6986,45,44,2,0,2,44,0.5422730270389097
310389,34718,512,697,8,8,0,0,0,8,0.6663145185632358
31039,0,0,0,0,0,0,0,0,0,nan
310390,24842,569,494,8,8,0,0,0,8,0.6515233459527673
310391,3729,179,239,3,3,0,0,0,3,0.4806312769010043
310392,7994,473,627,3,3,0,0,0,3,0.25332699619771865
310393,0,0,0,0,0,0,0,0,0,nan
310394,32003,964,2391,15,11,1,0,0,10,0.4826013918886489
310395,17127,948,3611,14,10,1,0,0,9,0.38369415016121605
310396,28773,89,2826,3,2,0,0,0,2,0.3271001953670109
310397,21617,33,2815,3,3,0,0,0,3,0.3605830164765526
310398,3566,10,203,1,1,0,0,0,1,0.49688667496886674
310399,27660,733,2838,7,7,1,0,0,6,0.33420579093734665
3104,383,19,77,1,1,0,0,0,1,0.35833333333333334
31040,0,0,0,0,0,0,0,0,0,nan
310400,25372,631,2090,9,8,1,0,1,8,0.3937146892655367
310401,125113,3068,4083,26,25,8,1,0,18,0.5600213544844417
310402,291678,7987,8001,62,62,15,0,2,49,0.5446824040742523
310403,276414,6799,6933,65,65,2,0,3,66,0.566221961082501
310404,153289,3852,3164,34,34,1,0,1,34,0.5848766421018904
310405,41390,1239,857,10,10,0,0,2,12,0.5929950294763611
310406,48990,874,1021,10,10,0,0,0,10,0.6186669547369558
310407,23780,571,560,8,8,0,0,0,8,0.6081816475886658
310408,26542,1100,848,2,2,0,0,4,6,0.39178515007898895
310409,27190,859,1011,3,3,0,0,2,5,0.3219783819194235
31041,0,0,0,0,0,0,0,0,0,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,31244,898,939,6,6,0,0,0,6,0.3582522261337751
310412,64726,3101,1949,12,11,1,0,2,12,0.38321743161798794
310413,13730,716,1053,7,7,0,0,1,8,0.4373212583412774
310414,2264,132,599,5,5,0,0,0,5,0.3100323624595469
310415,14568,877,734,4,4,0,0,0,4,0.4532797858099063
310416,0,0,0,0,0,0,0,0,0,nan
310417,11498,158,1248,4,3,0,0,0,3,0.3778672032193159
310418,18710,504,857,4,4,2,1,0,3,0.5252028522252274
310419,189185,4622,6120,33,32,2,0,0,30,0.52707286592364
31042,0,0,0,0,0,0,0,0,0,nan
310420,181636,5150,6248,35,35,0,0,0,35,0.5037322290507213
310421,47354,1481,2042,11,11,0,0,0,11,0.46905274488697524
310422,11073,382,655,5,5,0,0,0,5,0.47555555555555556
310423,0,0,0,0,0,0,0,0,0,nan
310424,3796,304,92,4,4,0,0,0,4,0.48703170028818443
310425,26371,593,1556,2,2,0,0,2,4,0.3538091969800961
310426,27262,718,1483,3,3,0,0,1,4,0.3705412054120541
310427,0,0,0,0,0,0,0,0,0,nan
310428,11987,1805,1002,7,6,1,0,0,5,0.31708652792990144
310429,58322,3342,2877,18,17,1,0,0,16,0.44454091599739526
31043,151779,2069,4367,7,6,0,0,3,9,0.4811028241012319
310430,34586,1466,2440,14,12,0,0,0,12,0.45404277516953573
310431,18921,681,630,8,8,1,0,0,7,0.5825984714873603
310432,8816,456,743,3,3,1,0,0,2,0.47610697062691804
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,1500,1323,80,1,1,0,0,0,1,0.06750392464678179
310437,7762,1076,2544,4,1,0,0,1,2,0.2626903553299492
310438,68781,1741,2116,9,9,0,1,3,13,0.49348074723598934
310439,21867,587,798,6,6,0,0,0,6,0.5027437737441959
31044,453277,4282,10897,13,11,0,0,2,13,0.40864896241474385
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29953,1417,2978,11,10,0,0,0,10,0.3858312485785763
310443,3960,268,794,6,5,0,0,0,5,0.4346307385229541
310444,34958,1318,1372,8,8,2,0,0,6,0.33857333531069256
310445,17118,2756,1767,10,8,2,0,1,7,0.33475298126064734
310446,41832,2550,1701,10,8,1,0,2,9,0.4486533829647471
310447,0,0,0,0,0,0,0,0,0,nan
310448,25269,2497,8748,9,8,1,0,3,10,0.4139167862266858
310449,25570,671,651,4,4,1,0,1,4,0.550999592003264
31045,418774,9611,6931,13,12,1,0,2,13,0.4486975176218204
310450,22169,547,1095,3,3,0,0,0,3,0.4031957390146471
310451,616,47,27,1,1,0,0,0,1,0.43162393162393164
310452,0,0,0,0,0,0,0,0,0,nan
310453,8315,352,292,2,2,0,0,0,2,0.33146067415730335
310454,26620,573,5337,8,5,0,0,0,5,0.3807702813438951
310455,78116,1487,6812,8,8,0,1,1,10,0.3910232027386839
310456,19839,818,1640,4,3,0,0,1,4,0.3477174653645242
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,26411,2135,2909,12,10,1,0,1,10,0.33006149479659413
31046,503646,6842,10208,18,15,2,0,3,16,0.4104499428601802
310460,27654,1391,3019,12,11,0,1,0,12,0.41546128600948096
310461,44561,2439,3019,17,17,0,0,3,20,0.41258397509421596
310462,8254,395,550,5,5,0,0,0,5,0.4756816507000737
310463,13936,169,763,9,9,0,0,1,10,0.5754853665604173
310464,30216,820,12700,10,9,0,0,7,16,0.39137529137529137
310465,5473,211,139,1,1,0,0,0,1,0.5277777777777778
310466,15762,229,371,3,3,0,0,0,3,0.5168679716784673
310467,16245,261,734,4,3,0,0,0,3,0.4664454277286136
310468,21871,995,1416,8,5,0,0,1,6,0.487308579819593
310469,22303,1618,411,7,7,0,0,1,8,0.5239221393487357
31047,246150,2161,8408,14,14,3,0,1,12,0.3624393624393624
310470,32943,1377,1458,10,9,1,0,1,9,0.4317296996662959
310471,38631,3806,1436,6,6,0,0,1,7,0.3221343873517787
310472,102809,4439,11018,14,14,0,0,1,15,0.2815262912982783
310473,19300,664,2150,7,6,0,0,0,6,0.25399568034557235
310474,5835,85,212,1,1,0,0,0,1,0.509927797833935
310475,0,0,0,0,0,0,0,0,0,nan
310476,9873,234,827,6,6,0,0,0,6,0.44634377967711303
310477,21930,732,3056,13,11,1,0,0,10,0.3482484948002189
310478,12030,701,513,7,7,0,0,1,8,0.5367627955313068
310479,0,0,0,0,0,0,0,0,0,nan
31048,89167,1168,4464,14,14,1,0,3,16,0.4575540738331436
310480,7075,87,643,3,3,0,0,0,3,0.3097736057426836
310481,31550,1163,1609,7,7,0,0,0,7,0.3656241717466207
310482,13918,574,683,3,3,0,0,1,4,0.4361485108119135
310483,22635,316,1749,10,9,1,0,0,8,0.4947010597880424
310484,10215,383,360,5,5,1,0,1,5,0.5362645621946637
310485,43738,1563,2565,14,12,1,0,0,11,0.4598952879581152
310486,30008,1435,991,10,9,0,0,1,10,0.46846089150546677
310487,11744,470,748,5,4,0,0,0,4,0.449906191369606
310488,38287,1652,2740,11,10,1,0,1,10,0.39736115372813746
310489,12852,542,991,3,3,0,0,0,3,0.358148893360161
31049,43121,6175,3091,22,22,4,0,5,23,0.41211257570359816
310490,5239,445,355,4,4,0,0,1,5,0.3961716937354988
310491,13452,619,440,5,5,0,0,1,6,0.5090423954936258
310492,0,0,0,0,0,0,0,0,0,nan
310493,20802,6194,1795,8,7,0,0,2,9,0.3007156418869578
310494,34554,1875,6191,23,20,0,0,2,22,0.3789164216715666
310495,1512,138,456,2,2,0,0,1,3,0.2956810631229236
310496,19589,1096,1797,5,4,0,0,0,4,0.19621175327829043
310497,16393,269,970,2,2,0,0,0,2,0.050983899821109124
310498,29504,1349,1953,10,10,0,0,2,12,0.33995907629348143
310499,52808,3190,3566,22,21,0,0,2,23,0.4010726618176475
3105,0,0,0,0,0,0,0,0,0,nan
31050,7654,551,935,8,7,1,0,0,6,0.5003441156228493
310500,14508,386,1663,8,5,1,0,0,4,0.43429566948730713
310501,17887,250,462,4,4,0,0,0,4,0.5768600458865946
310502,12706,314,561,4,4,0,0,0,4,0.50650721069293
310503,0,0,0,0,0,0,0,0,0,nan
310504,9473,136550,596,2,1,0,0,3,4,0.13414268585131894
310505,13267,63835,942,3,3,0,0,2,5,0.2581453634085213
310506,10007,487,314,2,2,0,0,1,3,0.4810536044362292
310507,12606,731,330,2,2,0,0,1,3,0.4080808080808081
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14199,445,505,2,2,0,0,1,3,0.4985104270109235
310510,15751,5720,1891,10,9,0,0,1,10,0.26254375729288215
310511,50364,2898,3644,19,17,0,0,2,19,0.38862761864044465
310512,17262,1435,1960,7,6,0,0,2,8,0.3352504638218924
310513,222721,4546,6965,9,8,0,0,0,8,0.29844056401157903
310514,140550,1154,6613,7,7,0,0,0,7,0.21264548600188737
310515,168123,2486,7280,15,12,0,0,2,14,0.4347741243048102
310516,150281,7616,12134,50,47,9,0,0,38,0.40273838097316167
310517,31131,1971,1172,11,10,3,0,1,8,0.433056325023084
310518,2068,9,77,1,1,0,0,0,1,0.6105769230769231
310519,19576,783,3242,5,4,0,0,2,6,0.4008020759613116
31052,0,0,0,0,0,0,0,0,0,nan
310520,12603,532,374,2,2,0,0,1,3,0.40033783783783783
310521,25759,26821,3576,10,8,0,0,2,10,0.294817615658363
310522,34085,10280,2194,7,7,0,0,2,9,0.38466511507628653
310523,14770,326,1207,4,4,0,0,0,4,0.48006700167504185
310524,0,0,0,0,0,0,0,0,0,nan
310525,8524,176,512,1,1,0,0,0,1,0.3959804454101032
310526,9874,193,613,2,2,0,0,0,2,0.435630689206762
310527,32183,1193,4226,21,14,1,0,2,15,0.3766674203029618
310528,60953,1547,5219,20,19,2,2,1,20,0.4052905619725896
310529,12663,224,1903,5,5,0,0,0,5,0.2975929978118162
31053,0,0,0,0,0,0,0,0,0,nan
310530,36522,5321,948,7,7,0,0,1,8,0.40552486187845305
310531,201725,12487,7821,19,19,0,0,3,22,0.3082277950180324
310532,144747,5705,12004,15,12,1,0,4,15,0.30359120392342986
310533,60159,5198,4154,13,12,2,0,4,14,0.3019217801753203
310534,17044,1614,702,8,8,3,0,2,7,0.4305389221556886
310535,9010,490,1798,6,4,0,0,2,6,0.286783042394015
310536,28983,1300,6013,15,14,1,0,3,16,0.36996634559591507
310537,11158,803,951,4,4,0,0,2,6,0.2992810065907729
310538,19668,598,3601,5,4,0,0,0,4,0.28594080338266387
310539,14673,337,2792,8,2,0,0,0,2,0.2732718894009217
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11314,736,592,1,1,0,0,0,1,0.3153786104605777
310541,16236,428,724,2,2,0,0,0,2,0.35403520425107937
310542,14966,256,704,3,3,0,0,0,3,0.40427698574338083
310543,8640,177,515,2,2,0,0,0,2,0.43286677034733023
310544,0,0,0,0,0,0,0,0,0,nan
310545,39170,4195,2651,8,8,0,0,1,9,0.27871329879101897
310546,24200,929,1362,5,4,0,0,0,4,0.3935449358059914
310547,31848,2289,4538,15,14,1,0,2,15,0.3432156227866033
310548,87826,3366,9071,26,25,1,1,2,27,0.3625646679670935
310549,81790,10449,16969,14,13,3,0,1,11,0.19761499148211242
31055,0,0,0,0,0,0,0,0,0,nan
310550,3409,47,2749,2,2,0,0,0,2,0.2554539057002111
310551,17292,810,1723,8,6,0,0,0,6,0.45617443868739205
310552,50185,3052,13926,32,21,2,0,3,22,0.26911720397710154
310553,23602,868,1994,3,3,0,0,3,6,0.18181818181818182
310554,6239,566,371,6,6,0,0,0,6,0.4645792563600783
310555,9893,751,1532,5,4,1,0,0,3,0.3873570948217888
310556,1511,12,2394,7,2,0,0,1,3,0.18637770897832817
310557,10760,562,669,1,1,0,0,0,1,0.331981981981982
310558,3179,15,168,1,1,0,0,0,1,0.49344978165938863
310559,1099,42,212,3,3,0,0,0,3,0.4398976982097187
31056,0,0,0,0,0,0,0,0,0,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10870,290,287,3,3,0,0,0,3,0.5382276281494353
310562,11509,270,396,5,5,0,0,0,5,0.5562130177514792
310563,32092,1629,2061,12,10,0,0,0,10,0.40170121001557446
310564,30870,1545,3959,13,10,1,0,0,9,0.3786568755181807
310565,68150,2295,4537,16,14,0,0,0,14,0.45085085085085086
310566,33296,1957,2968,11,11,0,0,1,12,0.3615679485594164
310567,0,0,0,0,0,0,0,0,0,nan
310568,6859,331,935,4,2,0,0,2,4,0.3766968325791855
310569,86470,5377,4199,12,11,2,0,1,10,0.31286817646288784
31057,0,0,0,0,0,0,0,0,0,nan
310570,117711,4113,4944,32,28,10,0,1,19,0.43015248401377276
310571,13217,975,649,7,7,0,0,1,8,0.4495608829812485
310572,30720,1096,1537,8,8,1,0,0,7,0.46436379536510713
310573,5130,247,958,3,2,0,0,0,2,0.2365911799761621
310574,5180,190,418,2,1,0,0,0,1,0.32179607109448083
310575,25306,1118,759,4,4,0,0,0,4,0.3822852760736196
310576,13243,549,1772,7,6,0,0,0,6,0.3879668049792531
310577,5407,372,175,2,2,0,0,0,2,0.41423570595099185
310578,7194,526,1273,7,6,1,0,1,6,0.3190685966016362
310579,33186,1026,1279,8,8,1,0,0,7,0.4803804994054697
31058,0,0,0,0,0,0,0,0,0,nan
310580,23400,662,3149,11,7,0,0,0,7,0.3730995966490847
310581,0,0,0,0,0,0,0,0,0,nan
310582,6544,287,267,6,6,0,0,0,6,0.579218548733362
310583,1720,106,123,4,4,0,0,0,4,0.5545556805399325
310584,13061,360,377,3,3,0,0,0,3,0.5173258662933147
310585,3254,79,123,1,1,0,0,0,1,0.5435540069686411
310586,75247,1851,2541,14,13,1,0,1,13,0.44826021180030257
310587,143989,5463,6297,31,31,7,0,1,25,0.4064021032436849
310588,5554,449,357,5,5,0,0,1,6,0.42232510288065844
310589,8999,499,753,5,5,0,0,0,5,0.3805190428041793
31059,0,0,0,0,0,0,0,0,0,nan
310590,17727,858,1608,12,10,2,0,0,8,0.4730517115804807
310591,33902,1501,1277,9,9,2,1,1,9,0.4305752155449749
310592,56776,3626,2445,19,17,2,0,2,17,0.4022244691607684
310593,12980,395,1013,4,3,0,0,0,3,0.39740967961826856
310594,3752,268,450,2,2,0,0,0,2,0.304
310595,13355,909,1690,8,7,1,0,2,8,0.36642421859642227
310596,18333,1626,1240,8,8,0,1,3,12,0.48031809145129223
310597,6245,174,1120,6,4,0,0,0,4,0.3740842490842491
310598,12399,912,738,5,5,0,0,2,7,0.3973941368078176
310599,14353,348,403,6,6,0,0,0,6,0.6051423324150597
3106,0,0,0,0,0,0,0,0,0,nan
31060,12974,678,1626,4,3,0,0,2,5,0.36430742509769865
310600,21764,1186,1049,10,8,0,0,0,8,0.49713889370556613
310601,18642,1245,2966,9,7,1,0,0,6,0.3728085867620751
310602,0,0,0,0,0,0,0,0,0,nan
310603,14590,995,6011,7,5,0,0,1,6,0.28582131485296874
310604,18241,984,1233,9,8,0,0,0,8,0.39883187317480184
310605,7773,438,445,5,5,0,0,0,5,0.46284501061571126
310606,15784,719,1327,7,6,0,0,0,6,0.3835789473684211
310607,6317,135,495,2,2,0,0,0,2,0.4798870853916726
310608,4193,292,158,2,2,1,0,1,2,0.34305317324185247
310609,8788,723,2255,9,6,1,0,1,6,0.2892865898504535
31061,259833,7159,8846,13,12,1,0,3,14,0.29671213593859974
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3774,229,715,3,2,0,0,1,3,0.40814696485623003
310613,62822,4345,2656,12,12,0,1,1,14,0.5208023192039489
310614,15093,348,1064,6,5,0,0,0,5,0.5558048233314639
310615,20531,1147,3308,7,6,0,0,1,7,0.4032401637884992
310616,24914,1075,1887,14,13,1,0,0,12,0.4878977427250476
310617,20123,988,377,7,7,0,0,0,7,0.5329861111111112
310618,5565,205,103,2,2,0,0,0,2,0.538647342995169
310619,0,0,0,0,0,0,0,0,0,nan
31062,229773,7590,6836,12,12,0,1,5,18,0.2579923988374693
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,761,0,0,0,0,0,1,1,nan
310629,2415,31,503,2,1,0,0,0,1,0.36879432624113473
31063,320041,5423,12068,12,12,0,1,4,17,0.23044848644034407
310630,33857,3639,1573,9,9,0,0,1,10,0.47652237710931766
310631,24301,652,957,6,5,0,0,0,5,0.5463603090687271
310632,23911,1398,2296,9,8,0,0,1,9,0.45601303317535546
310633,19751,548,996,4,4,0,0,0,4,0.48420802659700785
310634,13636,2069,335,3,3,0,0,1,4,0.4241368387709851
310635,0,0,0,0,0,0,0,0,0,nan
310636,40361,1314,4343,8,8,0,0,0,8,0.41412056151940546
310637,10903,244,350,4,4,0,0,0,4,0.6352380952380953
310638,0,1306,0,0,0,0,0,1,1,nan
310639,0,6083,0,0,0,0,0,1,1,nan
31064,367429,7862,27144,8,8,0,0,7,15,0.13874655104454078
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,1007,165,88,2,2,0,0,0,2,0.357504215851602
310646,1052,75,25,1,1,0,0,0,1,0.5042735042735043
310647,16311,520,1019,8,7,0,0,0,7,0.4961872206153037
310648,24359,522,915,8,7,0,0,0,7,0.5675675675675675
310649,10876,724,1287,9,9,0,0,0,9,0.46419224363549844
31065,100758,8365,8946,12,11,0,0,1,12,0.2924963924963925
310650,1899,86,209,2,2,0,0,0,2,0.4474820143884892
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,513,38,12,1,1,0,0,0,1,0.675
310655,965,3,1177,3,2,0,0,0,2,0.21955555555555556
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,132990,7148,8062,61,60,2,1,5,64,0.5216384094496207
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,7182,120,241,4,4,0,0,0,4,0.6441441441441441
310665,5458,74,207,3,3,0,0,0,3,0.6305533904910366
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,67471,2811,2414,33,33,1,0,2,34,0.5840124578250714
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,2105,410,272,3,3,0,0,2,5,0.44744121715076074
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14130,422,559,2,2,0,0,1,3,0.48288590604026843
31069,2585,27,95,1,1,0,0,0,1,0.6538461538461539
3107,10888,501,780,4,4,0,0,0,4,0.37353497164461247
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,3613,0,1,1,0,0,1,2,0.054563741513703794
31074,155116,1502,5,1,1,0,0,0,1,0.2521276595744681
31075,48661,975,3856,4,4,0,0,1,5,0.26416112210034165
31076,172953,8224,6827,15,10,1,0,2,11,0.2539040868313213
31077,504239,4353,1279,2,2,0,0,1,3,0.12807779846885992
31078,160660,6696,3109,8,8,1,0,1,8,0.2115172464514231
31079,190631,13585,4219,8,7,1,0,9,15,0.2277515637002085
3108,276564,4786,15352,11,10,1,1,1,11,0.3982868131227784
31080,399293,13686,7824,7,7,0,0,2,9,0.13423043769753856
31081,472086,4755,14389,7,6,1,0,2,7,0.11826115325014273
31082,323817,11137,11029,6,6,1,0,3,8,0.21549014004001144
31083,248003,8141,13657,102,100,3,1,4,102,0.5158292595311353
31084,77243,3159,2718,39,39,3,0,1,37,0.5544774050457444
31085,0,0,0,0,0,0,0,0,0,nan
31086,2607,22,73,1,1,0,0,0,1,0.723916532905297
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,331781,8161,10191,20,18,3,0,4,19,0.4162558422434215
31090,352814,3511,0,1,1,0,0,0,1,0.19586828207517862
31091,782771,1593,1637,1,1,0,0,0,1,0.2723465703971119
31092,311466,3722,9507,12,11,0,0,0,11,0.32624473430442064
31093,423380,2714,10185,11,9,0,0,0,9,0.2798204040907957
31094,544613,6603,4106,4,4,0,0,2,6,0.203401623502126
31095,222343,12293,1584,4,4,0,0,3,7,0.2427032041675587
31096,176712,19429,5389,6,5,1,0,3,7,0.13341716441370638
31097,515926,17249,9951,8,7,3,0,2,6,0.11882784888309371
31098,346503,7576,10087,9,7,2,0,3,8,0.08084405230147762
31099,466386,4284,10284,3,3,0,0,3,6,0.20452562387295678
