stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
310339,44050,1915,4858,20,18,0,0,0,18,0.34927189741360576
31034,0,0,0,0,0,0,0,0,0,nan
310340,404,17,1430,2,1,0,0,0,1,0.2340823970037453
310341,8178,370,2379,6,4,0,0,0,4,0.3126770538243626
310342,18898,538,3047,9,7,0,0,0,7,0.3716216216216216
310343,0,0,0,0,0,0,0,0,0,nan
310344,0,0,0,0,0,0,0,0,0,nan
310345,0,0,0,0,0,0,0,0,0,nan
310346,0,0,0,0,0,0,0,0,0,nan
310347,0,0,0,0,0,0,0,0,0,nan
310348,0,0,0,0,0,0,0,0,0,nan
310349,0,0,0,0,0,0,0,0,0,nan
31035,0,0,0,0,0,0,0,0,0,nan
310350,2690,103,34,1,1,0,0,0,1,0.5009523809523809
310351,9991,1234,439,3,3,0,0,3,6,0.47627061595422415
310352,31074,2663,1326,9,8,0,0,5,13,0.4038671023965142
310353,143748,5911,5513,45,44,1,0,4,47,0.47860599622285177
310354,184564,11376,8326,80,79,4,0,13,88,0.4477376725463763
310355,176907,9587,8012,75,74,1,0,1,74,0.4592212655960595
310356,44823,1542,5936,22,19,0,1,0,20,0.44960560911481157
310357,18509,831,8554,13,6,0,0,2,8,0.2613093565608317
310358,16359,1049,1882,7,5,0,0,1,6,0.3279156600043927
310359,7247,363,1689,4,1,0,0,0,1,0.2368300503893724
31036,0,0,0,0,0,0,0,0,0,nan
310360,7895,46,1217,2,2,0,0,1,3,0.33455713630105555
310361,0,0,0,0,0,0,0,0,0,nan
310362,0,3,0,0,0,0,0,0,0,nan
310363,0,0,0,0,0,0,0,0,0,nan
310364,0,0,0,0,0,0,0,0,0,nan
310365,0,0,0,0,0,0,0,0,0,nan
310366,0,0,0,0,0,0,0,0,0,nan
310367,56034,2274,34417,12,11,0,1,12,24,0.2364499057120263
310368,59874,3491,18679,16,14,0,0,5,19,0.3409522517634292
310369,71223,3080,1595,14,14,0,0,4,18,0.49730115891411336
31037,0,0,419,1,0,0,0,0,0,0.0
310370,137858,5268,5053,36,35,0,0,3,38,0.49597211718672934
310371,103396,3187,6035,32,28,0,0,3,31,0.47953141091658086
310372,15876,627,612,8,7,0,0,1,8,0.5334155363748458
310373,14424,514,1288,5,4,0,1,1,6,0.461888782358581
310374,9002,455,846,3,2,0,0,0,2,0.28508042151968943
310375,8445,444,85,1,1,0,0,0,1,0.2856071964017991
310376,0,0,1350,2,0,0,0,0,0,0.0
310377,13478,212,1493,6,6,2,0,0,4,0.38560627275273035
310378,5794,197,214,6,6,3,0,0,3,0.5608938547486033
310379,0,0,0,0,0,0,0,0,0,nan
31038,0,0,0,0,0,0,0,0,0,nan
310380,0,0,0,0,0,0,0,0,0,nan
310381,0,0,0,0,0,0,0,0,0,nan
310382,4509,228,1721,3,3,1,0,0,2,0.14606741573033707
310383,13846,535,2168,5,5,1,0,1,5,0.2884663497623217
310384,82350,4376,21367,23,21,1,0,3,23,0.45540383497966297
310385,214041,10351,14910,45,44,4,0,7,47,0.46947690056592
310386,255034,9032,7754,50,50,1,0,7,56,0.5173169418187896
310387,166801,7872,4310,43,43,2,0,10,51,0.536595327560856
310388,215551,7579,7200,45,42,2,0,5,45,0.521986155252732
310389,34749,1046,666,8,8,0,0,1,9,0.5696576982673616
31039,0,0,0,0,0,0,0,0,0,nan
310390,24596,709,740,8,8,0,0,0,8,0.5704443678952807
310391,3468,123,500,3,2,0,0,0,2,0.42825278810408923
310392,7215,257,1406,3,2,0,0,0,2,0.151622943530458
310393,0,0,0,0,0,0,0,0,0,nan
310394,30459,1151,3935,15,13,2,0,3,14,0.43523316062176165
310395,17965,1817,2773,14,14,3,0,2,13,0.36010766397506727
310396,29748,107,1851,3,2,0,0,1,3,0.44833892106065226
310397,23576,102,856,3,3,0,0,0,3,0.5235418130709768
310398,3544,365,225,1,1,0,0,1,2,0.3700787401574803
310399,25920,973,4578,7,6,1,0,2,7,0.23536585365853657
3104,332,34,128,1,1,0,0,0,1,0.22813688212927757
31040,0,1665,0,0,0,0,0,5,5,nan
310400,25186,737,2276,9,8,1,0,0,7,0.35339243095806344
310401,125052,12535,4144,26,25,8,1,5,23,0.5040770420357092
310402,292591,17085,7088,62,62,15,0,5,52,0.505720529631058
310403,274872,9893,8475,65,65,2,0,8,71,0.5301535456933126
310404,153304,6247,3149,34,34,1,0,5,38,0.5466959806775252
310405,41338,3054,909,10,10,0,0,7,17,0.5330788804071247
310406,49090,1420,921,10,10,0,0,0,10,0.550512900217594
310407,22992,501,1348,8,7,0,0,0,7,0.5163410626255249
310408,26642,982,748,2,2,0,0,3,5,0.38528720188108834
310409,25570,193,2631,3,2,0,0,2,4,0.36363636363636365
31041,0,563,0,0,0,0,0,1,1,nan
310410,0,0,0,0,0,0,0,0,0,nan
310411,29766,1277,2417,6,6,0,0,2,8,0.31356877323420074
310412,44592,2773,22083,12,11,0,0,1,12,0.3314948116294288
310413,13393,2114,1390,7,6,0,0,0,6,0.3344556677890011
310414,1152,148,1711,5,4,0,0,1,5,0.25662376987130964
310415,14081,916,1221,4,3,0,0,0,3,0.3598858329008822
310416,0,0,0,0,0,0,0,0,0,nan
310417,10742,215,2004,4,2,0,0,0,2,0.280849358974359
310418,18483,1632,1084,4,4,2,1,1,4,0.4282622808915819
310419,189795,8100,5510,33,33,2,0,5,36,0.47211623128852365
31042,0,0,0,0,0,0,0,0,0,nan
310420,182033,8500,5851,35,34,1,0,3,36,0.4452397268966217
310421,46301,2281,3095,11,9,1,0,3,11,0.40652006502952
310422,10522,2619,1206,5,3,1,0,4,6,0.30933525317974564
310423,0,0,0,0,0,0,0,0,0,nan
310424,3537,161,351,4,4,0,0,0,4,0.45474613686534215
310425,26295,1246,1632,2,1,0,0,4,5,0.30663329161451813
310426,22931,137,5814,3,2,0,0,2,4,0.23398804440649018
310427,0,0,0,0,0,0,0,0,0,nan
310428,11566,1385,1423,7,6,1,1,0,6,0.28447823807026745
310429,58258,4772,2941,18,17,1,0,2,18,0.4033073664069974
31043,151250,1803,4896,7,6,0,0,1,7,0.45043536503683856
310430,35231,3106,1795,14,14,0,0,0,14,0.42850014968566014
310431,17992,877,1559,8,7,1,0,0,6,0.5448234827449425
310432,8675,3966,884,3,2,1,0,13,14,0.24708727192789623
310433,0,0,0,0,0,0,0,0,0,nan
310434,0,0,0,0,0,0,0,0,0,nan
310435,0,0,0,0,0,0,0,0,0,nan
310436,0,0,1580,1,0,0,0,0,0,0.0
310437,8086,1612,2220,4,2,0,0,0,2,0.2327773749093546
310438,68157,8292,2740,9,9,1,0,7,15,0.39196851444199854
310439,20529,3476,2136,6,4,1,0,4,7,0.36475694444444445
31044,449543,6455,14631,13,9,1,0,3,11,0.3591282157390165
310440,0,0,0,0,0,0,0,0,0,nan
310441,0,0,0,0,0,0,0,0,0,nan
310442,29200,1860,3731,11,8,0,0,2,10,0.3552601681436037
310443,3945,214,809,6,5,0,0,0,5,0.4562955254942768
310444,34238,1503,2092,8,7,2,0,0,5,0.2798733083789231
310445,16670,2973,2215,10,8,2,0,1,7,0.26939829004678173
310446,41808,2666,1725,10,8,1,0,0,7,0.4513215859030837
310447,0,0,0,0,0,0,0,0,0,nan
310448,25415,3263,8602,9,8,1,0,6,13,0.3792864565292691
310449,25036,606,1185,4,4,1,0,1,4,0.4544246107102165
31045,413434,11760,12271,13,12,1,0,4,15,0.3665870171246515
310450,20637,860,2627,3,2,0,0,0,2,0.31347708894878706
310451,561,38,82,1,1,0,0,0,1,0.3524590163934426
310452,0,0,0,0,0,0,0,0,0,nan
310453,8283,594,324,2,2,0,0,0,2,0.2664298401420959
310454,24440,740,7517,8,6,0,0,2,8,0.29581909019195374
310455,66194,2091,18734,8,8,0,0,3,11,0.20301052351138937
310456,17072,411,4407,4,3,0,0,3,6,0.26364193746167996
310457,0,0,0,0,0,0,0,0,0,nan
310458,0,0,0,0,0,0,0,0,0,nan
310459,25054,1661,4266,12,9,0,0,0,9,0.317710843373494
31046,502059,6572,11795,18,14,1,0,3,16,0.3946136141167756
310460,25927,1501,4746,12,11,0,2,0,13,0.371649360057957
310461,43452,2869,4128,17,17,0,1,2,20,0.3525030036043252
310462,8256,407,548,5,5,0,0,0,5,0.49255398361876396
310463,13493,240,1206,9,8,0,0,1,9,0.5126672359806433
310464,35780,4822,7136,10,9,0,0,4,13,0.31292860024203306
310465,5159,100,453,1,1,0,0,0,1,0.46911065852002715
310466,14476,22,1657,3,3,0,0,1,4,0.27110662630339727
310467,14403,1693,2576,4,3,0,0,2,5,0.2943327239488117
310468,22359,6404,928,8,7,2,0,0,5,0.36739280774550487
310469,22360,2370,354,7,7,0,0,0,7,0.4877739539938417
31047,245015,8205,9543,14,11,1,0,7,17,0.29189322787938704
310470,31047,1666,3354,10,9,1,0,0,8,0.35864189279508085
310471,38873,9042,1194,6,6,1,0,2,7,0.21761363636363637
310472,98035,11832,15792,14,14,0,0,1,15,0.2133655006031363
310473,16594,370,4856,7,5,0,0,1,6,0.18901242642249835
310474,5960,156,87,1,1,0,0,0,1,0.5628465804066544
310475,0,0,0,0,0,0,0,0,0,nan
310476,10124,941,576,6,6,0,0,0,6,0.43548872180451126
310477,21860,1495,3126,13,12,1,1,1,13,0.3102528268326769
310478,11760,409,783,7,7,0,0,0,7,0.4921875
310479,0,0,0,0,0,0,0,0,0,nan
31048,86556,5422,7075,14,9,1,0,6,14,0.3430865031135119
310480,6857,83,861,3,2,0,0,0,2,0.26384180790960454
310481,31279,6099,1880,7,6,0,0,1,7,0.3054654654654655
310482,9958,186,4643,3,3,0,1,1,5,0.27089527585067724
310483,22431,583,1953,10,7,2,0,1,6,0.46030781692993117
310484,9426,179,1149,5,5,1,0,0,4,0.43003663003663006
310485,43031,2072,3272,14,13,2,0,0,11,0.3864963864963865
310486,30161,2013,838,10,10,0,0,0,10,0.45354439091534754
310487,11811,314,681,5,4,0,0,0,4,0.5393890675241158
310488,37854,2742,3173,11,10,0,0,1,11,0.3446730495009167
310489,12434,1046,1409,3,3,0,0,0,3,0.31231429514691317
31049,36880,8500,9332,22,17,3,0,12,26,0.29672547360197904
310490,4889,143,705,4,3,0,0,0,3,0.38415841584158417
310491,13053,1838,839,5,3,0,0,3,6,0.3942307692307692
310492,0,0,0,0,0,0,0,0,0,nan
310493,16610,1770,5987,8,6,0,0,1,7,0.2805235061133115
310494,33377,2778,7368,23,19,1,0,2,20,0.322462589459987
310495,1442,98,526,2,2,0,0,1,3,0.2811111111111111
310496,16325,824,5061,5,4,0,0,3,7,0.12341990347046657
310497,16224,262,1139,2,1,0,0,0,1,0.046335697399527184
310498,28836,6476,2621,10,9,0,0,1,10,0.29290098745663196
310499,50231,4469,6143,22,20,1,0,3,22,0.34007754670426504
3105,0,0,0,0,0,0,0,0,0,nan
31050,5424,528,3165,8,4,0,0,4,8,0.30409356725146197
310500,14830,1053,1341,8,6,2,0,1,5,0.37037037037037035
310501,14570,636,3779,4,4,1,0,2,5,0.3423473654864789
310502,8353,325,4914,4,3,0,0,2,5,0.2929328621908127
310503,0,0,0,0,0,0,0,0,0,nan
310504,9688,167450,381,2,2,0,0,2,4,0.13930501930501932
310505,13218,64215,991,3,3,0,0,2,5,0.2468075737560546
310506,9172,551,1149,2,2,0,0,0,2,0.3518776077885953
310507,12144,741,792,2,2,0,0,1,3,0.3629938965628012
310508,0,0,0,0,0,0,0,0,0,nan
310509,0,0,0,0,0,0,0,0,0,nan
31051,14169,505,535,2,2,0,0,1,3,0.48295266468056935
310510,15863,1997,1779,10,9,0,0,4,13,0.24033237456056247
310511,50405,2550,3603,19,17,0,0,2,19,0.387124586865929
310512,17969,706,1253,7,7,0,0,0,7,0.40977517106549366
310513,212155,8703,17531,9,7,0,1,3,11,0.21263216917654598
310514,139491,1047,7672,7,6,0,0,0,6,0.2302839116719243
310515,167227,5011,8176,15,13,0,0,7,20,0.3764220640891991
310516,143488,6839,18927,50,44,8,0,4,40,0.3521722622986386
310517,28795,1188,3508,11,10,2,1,1,10,0.35699588477366256
310518,1813,0,332,1,1,0,0,0,1,0.12392426850258176
310519,19521,1128,3297,5,4,0,0,0,4,0.41917610214406165
31052,0,0,0,0,0,0,0,0,0,nan
310520,12655,1236,322,2,2,0,0,1,3,0.38125750901081296
310521,26892,11291,2443,10,10,0,0,2,12,0.35218999880654017
310522,34792,10170,1487,7,7,1,0,1,7,0.3932762030323006
310523,15039,537,938,4,4,0,0,0,4,0.422112109012078
310524,0,0,0,0,0,0,0,0,0,nan
310525,8604,821,432,1,1,0,0,1,2,0.304168575355016
310526,9652,311,835,2,2,0,0,2,4,0.3724351529229578
310527,33711,2897,2698,21,19,6,0,2,15,0.32240607763555
310528,55867,2749,10305,20,13,0,0,3,16,0.3049396659335434
310529,12738,450,1828,5,5,0,0,0,5,0.2930659579608601
31053,0,0,0,0,0,0,0,0,0,nan
310530,36130,1447,1340,7,6,0,0,1,7,0.4256947911466134
310531,196036,4736,13510,19,18,0,0,8,26,0.302754712007381
310532,136697,7086,20054,15,11,0,1,3,15,0.2237974188502151
310533,57210,5099,7103,13,12,3,1,4,14,0.23016579053780833
310534,14842,1604,2904,8,8,2,1,1,8,0.26666666666666666
310535,8866,1208,1942,6,5,0,0,6,11,0.24452954048140044
310536,28009,3857,6987,15,14,0,0,8,22,0.3507381676074685
310537,11229,697,880,4,4,0,0,3,7,0.3386947107949273
310538,19682,703,3587,5,5,0,0,0,5,0.33206728160607707
310539,15411,435,2054,8,4,0,0,0,4,0.331763597833765
31054,0,0,419,1,0,0,0,0,0,0.0
310540,11575,1503,331,1,1,0,0,0,1,0.23178061607813674
310541,16434,862,526,2,2,0,0,0,2,0.3443643512450852
310542,14739,906,931,3,3,0,0,0,3,0.30147965474722566
310543,8384,719,771,2,2,0,0,0,2,0.3424159854677566
310544,0,0,0,0,0,0,0,0,0,nan
310545,27676,7164,14145,8,7,0,0,3,10,0.24289227742252828
310546,24223,815,1339,5,4,0,0,0,4,0.4169256077499543
310547,31634,6333,4752,15,14,1,0,7,20,0.28793459707124247
310548,86831,4258,10066,26,24,0,0,3,27,0.32784369036754335
310549,77179,10255,21580,14,12,2,0,2,12,0.16396078634783962
31055,0,0,0,0,0,0,0,0,0,nan
310550,2148,161,4010,2,1,0,0,0,1,0.23836276083467095
310551,16812,592,2203,8,5,0,0,0,5,0.41719397774383593
310552,46152,2334,17959,32,14,2,0,4,16,0.2232935803095661
310553,23716,4566,1880,3,3,0,0,6,9,0.158199795431299
310554,6214,770,396,6,6,0,0,0,6,0.38051805910251735
310555,8958,204,2467,5,3,0,0,0,3,0.3658277206664303
310556,1522,23,2383,7,2,0,0,0,2,0.19688473520249222
310557,9973,1166,1456,1,1,0,0,2,3,0.18007202881152462
310558,3037,10,310,1,1,0,0,0,1,0.32679738562091504
310559,1083,373,228,3,3,0,0,0,3,0.24315443592552027
31056,0,3140,0,0,0,0,0,3,3,nan
310560,0,0,0,0,0,0,0,0,0,nan
310561,10862,662,295,3,3,0,0,0,3,0.4149147163823879
310562,11529,1508,376,5,5,0,0,0,5,0.42861767562317904
310563,31549,4058,2604,12,9,0,0,1,10,0.36350315599639316
310564,30907,1906,3922,13,10,1,0,2,11,0.3555784887054237
310565,52069,2406,20618,16,13,0,0,1,14,0.3822694076278063
310566,31391,1663,4873,11,8,0,0,2,10,0.34980494148244473
310567,0,0,0,0,0,0,0,0,0,nan
310568,7080,385,714,4,3,0,0,1,4,0.373936170212766
310569,84864,4955,5805,12,10,3,1,2,10,0.30377733598409545
31057,0,0,0,0,0,0,0,0,0,nan
310570,116166,4323,6489,32,29,6,0,2,25,0.4205929487179487
310571,13142,872,724,7,7,0,0,0,7,0.4042253521126761
310572,30380,1168,1877,8,8,0,0,0,8,0.42151774442418294
310573,4607,229,1481,3,2,0,0,1,3,0.2187902187902188
310574,4994,370,604,2,1,0,0,2,3,0.23469387755102042
310575,25423,1115,642,4,4,0,0,0,4,0.3850319087217173
310576,11853,484,3162,7,6,0,0,1,7,0.3520278099652375
310577,5072,248,510,2,2,0,0,0,2,0.39226190476190476
310578,7364,539,1103,7,6,1,0,1,6,0.3247339567881329
310579,32157,1100,2308,8,7,1,0,0,6,0.4390927284856571
31058,0,0,0,0,0,0,0,0,0,nan
310580,23461,2548,3088,11,7,0,0,2,9,0.329635499207607
310581,0,0,0,0,0,0,0,0,0,nan
310582,6484,202,327,6,6,0,0,0,6,0.5984182776801406
310583,1704,79,139,4,4,0,0,0,4,0.5844004656577415
310584,13038,364,400,3,3,0,0,0,3,0.505387556482447
310585,3167,202,210,1,1,0,0,1,2,0.39113300492610836
310586,69832,1804,7956,14,14,1,0,1,14,0.348357060927063
310587,141595,5581,8691,31,31,5,0,1,27,0.3735285189057915
310588,5397,342,514,5,5,0,0,0,5,0.37126673532440785
310589,7083,132,2669,5,3,0,0,1,4,0.24187853107344634
31059,0,0,0,0,0,0,0,0,0,nan
310590,16459,756,2876,12,8,2,0,0,6,0.37349829657521966
310591,33139,2138,2040,9,9,2,1,3,11,0.37165029707772523
310592,51775,2869,7446,19,18,1,1,3,21,0.3207990599294947
310593,13473,702,520,4,4,1,0,0,3,0.3432646592709984
310594,3195,88,1007,2,2,0,0,1,3,0.31703470031545744
310595,13137,927,1908,8,6,1,0,2,7,0.37949372473941717
310596,18176,2566,1397,8,8,0,1,3,12,0.4087272727272727
310597,6458,1542,907,6,5,0,0,0,5,0.2996807661612131
310598,12073,1816,1064,5,5,0,0,1,6,0.34109772423025436
310599,14336,3674,420,6,5,0,0,3,8,0.42712777902537613
3106,0,0,0,0,0,0,0,0,0,nan
31060,11753,209,2847,4,3,0,0,0,3,0.2467202708421498
310600,21752,2098,1061,10,9,0,0,2,11,0.47581441263573543
310601,18206,1184,3402,9,6,0,0,0,6,0.32955952591544313
310602,0,0,0,0,0,0,0,0,0,nan
310603,18334,1400,2267,7,7,0,0,1,8,0.3181894383906119
310604,18506,1004,968,9,9,0,0,0,9,0.37364620938628157
310605,7649,628,569,5,5,0,1,0,6,0.39798387096774196
310606,15221,995,1890,7,6,0,0,1,7,0.3171255614137864
310607,6007,198,805,2,2,0,0,0,2,0.34954604409857326
310608,3524,439,827,2,2,1,1,1,3,0.20615604867573373
310609,7802,1152,3241,9,9,2,1,5,13,0.23489461358313818
31061,252900,11162,15779,13,10,0,0,7,17,0.25152559521927464
310610,0,0,0,0,0,0,0,0,0,nan
310611,0,0,0,0,0,0,0,0,0,nan
310612,3276,205,1213,3,2,0,0,0,2,0.1978494623655914
310613,46061,2474,19417,12,11,0,0,5,16,0.42427827733080925
310614,14151,578,2006,6,3,0,0,3,6,0.4961283185840708
310615,20556,1319,3283,7,6,0,0,2,8,0.38001023366877024
310616,24433,1314,2368,14,12,0,0,1,13,0.4433696090286175
310617,19752,971,748,7,6,0,0,0,6,0.49581455247907275
310618,5506,332,162,2,2,0,0,0,2,0.3950256035113387
310619,0,0,0,0,0,0,0,0,0,nan
31062,220541,6818,16068,12,11,0,0,8,19,0.2329826844521563
310620,0,0,0,0,0,0,0,0,0,nan
310621,0,0,0,0,0,0,0,0,0,nan
310622,0,0,0,0,0,0,0,0,0,nan
310623,0,0,0,0,0,0,0,0,0,nan
310624,0,0,0,0,0,0,0,0,0,nan
310625,0,0,0,0,0,0,0,0,0,nan
310626,0,0,0,0,0,0,0,0,0,nan
310627,0,0,0,0,0,0,0,0,0,nan
310628,0,0,0,0,0,0,0,0,0,nan
310629,2438,13,480,2,1,0,0,0,1,0.36427732079905994
31063,315321,11694,16788,12,12,0,1,9,22,0.2014366683842027
310630,34208,1579,1222,9,9,0,1,3,13,0.5006948831332912
310631,23649,1665,1609,6,5,0,0,1,6,0.49321353469699863
310632,23718,2758,2489,9,8,0,0,1,9,0.3918881885448068
310633,19736,1466,1011,4,4,0,0,0,4,0.45152542372881355
310634,13399,1821,572,3,3,0,0,1,4,0.37293325168401714
310635,0,0,0,0,0,0,0,0,0,nan
310636,27599,964,17105,8,7,0,1,0,8,0.41511873971314367
310637,10714,288,539,4,4,0,0,0,4,0.5582509733453129
310638,0,0,0,0,0,0,0,0,0,nan
310639,0,0,0,0,0,0,0,0,0,nan
31064,380268,14625,14305,8,8,1,0,11,18,0.1403083071652869
310640,0,0,0,0,0,0,0,0,0,nan
310641,0,0,0,0,0,0,0,0,0,nan
310642,0,0,0,0,0,0,0,0,0,nan
310643,0,0,0,0,0,0,0,0,0,nan
310644,0,0,173,1,0,0,0,0,0,0.0
310645,476,2,619,2,1,0,0,0,1,0.2289156626506024
310646,998,102,79,1,1,0,0,0,1,0.29095354523227385
310647,16227,494,1103,8,7,0,0,0,7,0.43529411764705883
310648,24179,608,1095,8,7,1,0,0,6,0.5160079051383399
310649,11365,771,798,9,9,0,0,1,10,0.4872812135355893
31065,100091,10591,9613,12,9,0,0,3,12,0.20580139741689604
310650,1380,19,728,2,2,0,0,0,2,0.2727272727272727
310651,0,0,0,0,0,0,0,0,0,nan
310652,0,0,0,0,0,0,0,0,0,nan
310653,0,0,0,0,0,0,0,0,0,nan
310654,522,198,3,1,1,0,0,0,1,0.4093567251461988
310655,1897,3154,245,3,3,1,0,2,4,0.189159891598916
310656,0,0,0,0,0,0,0,0,0,nan
310657,0,0,0,0,0,0,0,0,0,nan
310658,0,0,0,0,0,0,0,0,0,nan
310659,0,0,0,0,0,0,0,0,0,nan
31066,131068,7042,9984,61,58,1,0,4,61,0.48271498709318217
310660,0,0,0,0,0,0,0,0,0,nan
310661,0,0,0,0,0,0,0,0,0,nan
310662,0,0,0,0,0,0,0,0,0,nan
310663,0,0,0,0,0,0,0,0,0,nan
310664,6483,97,940,4,3,0,0,0,3,0.43160127253446445
310665,4861,74,804,3,1,0,0,1,2,0.45454545454545453
310666,0,0,0,0,0,0,0,0,0,nan
310667,0,0,0,0,0,0,0,0,0,nan
310668,0,0,0,0,0,0,0,0,0,nan
310669,0,0,0,0,0,0,0,0,0,nan
31067,63673,2088,6212,33,28,0,0,0,28,0.5307398770404919
310670,0,0,0,0,0,0,0,0,0,nan
310671,0,0,0,0,0,0,0,0,0,nan
310672,575,659,1802,3,1,0,0,1,2,0.07940780619111709
310673,0,0,0,0,0,0,0,0,0,nan
310674,0,0,0,0,0,0,0,0,0,nan
310675,0,0,0,0,0,0,0,0,0,nan
310676,0,0,0,0,0,0,0,0,0,nan
310677,0,0,0,0,0,0,0,0,0,nan
310678,0,0,0,0,0,0,0,0,0,nan
310679,0,0,0,0,0,0,0,0,0,nan
31068,14107,493,582,2,2,0,0,1,3,0.4741957104557641
31069,2386,109,294,1,1,0,0,0,1,0.3062953995157385
3107,7445,962,4223,4,2,0,0,0,2,0.16830188679245284
31070,0,0,0,0,0,0,0,0,0,nan
31071,0,0,0,0,0,0,0,0,0,nan
31072,0,0,0,0,0,0,0,0,0,nan
31073,127584,5511,0,1,1,0,0,1,2,0.0021982853374367993
31074,150429,2484,4692,1,1,0,0,1,2,0.04949306296691569
31075,50789,1373,1728,4,4,0,0,0,4,0.2899472823123069
31076,174299,8340,5481,15,15,4,0,1,12,0.2475199742613545
31077,502530,4060,2988,2,1,0,0,5,6,0.08577277379733879
31078,158907,5449,4862,8,6,0,0,1,7,0.21937031920308298
31079,189331,13675,5519,8,7,0,0,9,16,0.19273067194545254
3108,271245,5370,20671,11,8,0,0,2,10,0.2906700459369555
31080,397827,18427,9290,7,6,0,0,4,10,0.10024485092899323
31081,471904,2875,14571,7,6,1,0,3,8,0.1389458701385691
31082,327985,13678,6861,6,6,1,0,1,6,0.2173557298936324
31083,247853,11426,13807,102,98,5,1,7,101,0.4865238424326192
31084,75152,2330,4809,39,37,0,0,1,38,0.5443216553021397
31085,0,0,0,0,0,0,0,0,0,nan
31086,2380,92,300,1,1,0,0,0,1,0.3093788063337393
31087,0,0,0,0,0,0,0,0,0,nan
31088,0,0,0,0,0,0,0,0,0,nan
31089,0,0,0,0,0,0,0,0,0,nan
3109,305818,8405,36154,20,16,3,0,6,19,0.39669293292796426
31090,343136,2674,9678,1,1,0,0,1,2,0.19153337010479868
31091,784356,13501,52,1,1,0,0,0,1,0.09181929181929183
31092,315741,11965,5232,12,12,1,0,0,11,0.25812511741499156
31093,422668,10994,10897,11,8,0,0,5,13,0.20915841584158415
31094,545379,9763,3340,4,4,0,0,2,6,0.18165905631659057
31095,222111,16159,1816,4,4,0,0,6,10,0.2502245250431779
31096,126375,10472,55726,6,5,1,0,4,8,0.15549318364073778
31097,516271,18227,9606,8,7,3,0,7,11,0.10307999724385034
31098,290885,5790,65705,9,6,1,0,7,12,0.043618227159374294
31099,441983,3766,34687,3,2,0,1,6,9,0.1612971151821436
